"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"11443","bBetaSmooth",2863,1.78140159032462e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,118,20,8,NA
"11444","fBetaSmooth",2863,3.64063840720559e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,118,20,9,NA
"11445","Fixed",2864,1.52809032341214e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",26,125,22,8,8
"11446","fFixed",2864,8.48276807864394e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",26,125,22,9,9
"11447","bBetaSmooth",2864,1.52809032341218e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",26,125,22,8,NA
"11448","fBetaSmooth",2864,8.48276807864415e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",26,125,22,9,NA
"11449","Fixed",2865,1.46772916863997e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",34,109,24,8,8
"11450","fFixed",2865,2.18796962264956e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",34,109,24,9,9
"11451","bBetaSmooth",2865,1.46772916864047e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",34,109,24,8,NA
"11452","fBetaSmooth",2865,2.18796962264989e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",34,109,24,9,NA
"11453","Fixed",2866,2.84968562309046e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",33,130,29,10,10
"11454","fFixed",2866,2.59643234883011e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",33,130,29,11,11
"11455","bBetaSmooth",2866,2.84968562309053e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",33,130,29,10,NA
"11456","fBetaSmooth",2866,2.59643234883017e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",33,130,29,11,NA
"11457","Fixed",2867,3.52382046125146e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,115,26,10,10
"11458","fFixed",2867,1.25845851817211e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,115,26,11,11
"11459","bBetaSmooth",2867,3.52382046125221e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,115,26,10,NA
"11460","fBetaSmooth",2867,1.25845851817225e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,115,26,11,NA
"11461","Fixed",2868,2.74712798568328e-06,NA,NA,";",38,138,26,10,10
"11462","fFixed",2868,1.32845925381262e-06,NA,NA,";",38,138,26,11,11
"11463","bBetaSmooth",2868,2.74712798568386e-06,NA,NA,";",38,138,26,10,NA
"11464","fBetaSmooth",2868,1.32845925381281e-06,NA,NA,";",38,138,26,11,NA
"11465","Fixed",2869,9.64659821878976e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",36,106,24,8,8
"11466","fFixed",2869,7.6167450406713e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",36,106,24,9,9
"11467","bBetaSmooth",2869,9.64659820021362e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",36,106,24,8,NA
"11468","fBetaSmooth",2869,7.61674507631533e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",36,106,24,9,NA
"11469","Fixed",2870,7.89815058921401e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,122,26,10,10
"11470","fFixed",2870,3.72966031766069e-08,NA,NA,";",38,122,26,11,11
"11471","bBetaSmooth",2870,7.89814728686393e-07,NA,NA,";",38,122,26,10,NA
"11472","fBetaSmooth",2870,3.72966031766033e-08,NA,NA,";",38,122,26,11,NA
"11473","Fixed",2871,1.38801914437483e-50,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,125,24,8,8
"11474","fFixed",2871,5.51214692614805e-50,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,125,24,9,9
"11475","bBetaSmooth",2871,1.38801914437487e-50,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,125,24,8,NA
"11476","fBetaSmooth",2871,5.51214692614758e-50,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,125,24,9,NA
"11477","Fixed",2872,1.38073047169007e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",28,104,21,8,8
"11478","fFixed",2872,1.1798591621155e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",28,104,21,9,9
"11479","bBetaSmooth",2872,1.38073047169021e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",28,104,21,8,NA
"11480","fBetaSmooth",2872,1.17985916211552e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",28,104,21,9,NA
"11481","Fixed",2873,2.1515778803669e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",39,136,27,10,10
"11482","fFixed",2873,1.05681545382626e-06,NA,NA,";",39,136,27,11,11
"11483","bBetaSmooth",2873,2.15157788036695e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",39,136,27,10,NA
"11484","fBetaSmooth",2873,1.05681545382608e-06,NA,NA,";",39,136,27,11,NA
"11485","Fixed",2874,2.13377768520206e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",26,126,21,8,8
"11486","fFixed",2874,7.48083316896651e-08,NA,NA,";",26,126,21,9,9
"11487","bBetaSmooth",2874,2.13377772749355e-05,NA,NA,";",26,126,21,8,NA
"11488","fBetaSmooth",2874,7.48083315290793e-08,NA,NA,";",26,126,21,9,NA
"11489","Fixed",2875,1.04161677450131e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",38,132,25,10,10
"11490","fFixed",2875,1.70363686236931e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",38,132,25,11,11
"11491","bBetaSmooth",2875,1.04161677450134e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",38,132,25,10,NA
"11492","fBetaSmooth",2875,1.7036368623695e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",38,132,25,11,NA
"11493","Fixed",2876,0.000324522567974169,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",40,117,27,10,10
"11494","fFixed",2876,9.30808932889553e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",40,117,27,11,11
"11495","bBetaSmooth",2876,0.000324522567974162,NA,NA,";",40,117,27,10,NA
"11496","fBetaSmooth",2876,9.3080893288949e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",40,117,27,11,NA
"11497","Fixed",2877,0.0563993193926331,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",36,116,25,10,10
"11498","fFixed",2877,0.001218589351557,NA,NA,"boundary (singular) fit: see ?isSingular;",36,116,25,11,11
"11499","bBetaSmooth",2877,0.0563993215320958,NA,NA,";",36,116,25,10,NA
"11500","fBetaSmooth",2877,0.00121858935155692,NA,NA,"boundary (singular) fit: see ?isSingular;",36,116,25,11,NA
"11501","Fixed",2878,1.7948448543773e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,112,22,8,8
"11502","fFixed",2878,9.45720863285321e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,112,22,9,9
"11503","bBetaSmooth",2878,1.79484485437691e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,112,22,8,NA
"11504","fBetaSmooth",2878,9.45720863285247e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,112,22,9,NA
"11505","Fixed",2879,6.97537543788217e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",39,122,30,10,10
"11506","fFixed",2879,1.88099057284984e-10,NA,NA,";",39,122,30,11,11
"11507","bBetaSmooth",2879,6.97537543788252e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",39,122,30,10,NA
"11508","fBetaSmooth",2879,1.88099055208447e-10,NA,NA,";",39,122,30,11,NA
"11509","Fixed",2880,4.28347786691768e-06,NA,NA,";",26,127,19,8,8
"11510","fFixed",2880,1.11080373213138e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",26,127,19,9,9
"11511","bBetaSmooth",2880,4.28347786691685e-06,NA,NA,";",26,127,19,8,NA
"11512","fBetaSmooth",2880,1.11080373213135e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",26,127,19,9,NA
"11513","Fixed",2881,0.000149715788926789,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",41,128,24,8,8
"11514","fFixed",2881,1.47388014197531e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,128,24,9,9
"11515","bBetaSmooth",2881,0.000149715788926782,NA,NA,"boundary (singular) fit: see ?isSingular;",41,128,24,8,NA
"11516","fBetaSmooth",2881,1.47388014197507e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,128,24,9,NA
"11517","Fixed",2882,8.1316336527141e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,130,33,12,12
"11518","fFixed",2882,1.07877237351894e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,130,33,13,13
"11519","bBetaSmooth",2882,8.13163365268386e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,130,33,12,NA
"11520","fBetaSmooth",2882,1.07877237351854e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,130,33,13,NA
"11521","Fixed",2883,0.00138617393352062,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",45,119,21,8,8
"11522","fFixed",2883,0.00167172754981441,NA,NA,"boundary (singular) fit: see ?isSingular;",45,119,21,9,9
"11523","bBetaSmooth",2883,0.00138617393352059,NA,NA,"boundary (singular) fit: see ?isSingular;",45,119,21,8,NA
"11524","fBetaSmooth",2883,0.00167172754981458,NA,NA,"boundary (singular) fit: see ?isSingular;",45,119,21,9,NA
"11525","Fixed",2884,1.41443850703688e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",24,108,22,8,8
"11526","fFixed",2884,1.05361820830449e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",24,108,22,9,9
"11527","bBetaSmooth",2884,1.41443847246329e-10,NA,NA,";",24,108,22,8,NA
"11528","fBetaSmooth",2884,1.0536182083047e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",24,108,22,9,NA
"11529","Fixed",2885,0.0089394072127086,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",40,115,30,10,10
"11530","fFixed",2885,0.0558928880160675,NA,NA,"boundary (singular) fit: see ?isSingular;",40,115,30,11,11
"11531","bBetaSmooth",2885,0.00893940726893333,NA,NA,";",40,115,30,10,NA
"11532","fBetaSmooth",2885,0.0558928880159215,NA,NA,"boundary (singular) fit: see ?isSingular;",40,115,30,11,NA
"11533","Fixed",2886,0.00025365514227434,NA,NA,";",25,108,20,8,8
"11534","fFixed",2886,2.26627459690111e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",25,108,20,9,9
"11535","bBetaSmooth",2886,0.000253655142274322,NA,NA,";",25,108,20,8,NA
"11536","fBetaSmooth",2886,2.26627459690128e-06,NA,NA,";",25,108,20,9,NA
"11537","Fixed",2887,1.06053789252444e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",24,99,22,8,8
"11538","fFixed",2887,0.0476360390874882,NA,NA,";",24,99,22,9,9
"11539","bBetaSmooth",2887,1.06053789252451e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",24,99,22,8,NA
"11540","fBetaSmooth",2887,0.0476360510977863,NA,NA,";",24,99,22,9,NA
"11541","Fixed",2888,5.53673036112666e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,121,23,8,8
"11542","fFixed",2888,2.91635107398225e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,121,23,9,9
"11543","bBetaSmooth",2888,5.53673036112543e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,121,23,8,NA
"11544","fBetaSmooth",2888,2.91635107398268e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,121,23,9,NA
"11545","Fixed",2889,8.54857635605725e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",33,117,22,8,8
"11546","fFixed",2889,9.86614491375703e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",33,117,22,9,9
"11547","bBetaSmooth",2889,8.54856595040578e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",33,117,22,8,NA
"11548","fBetaSmooth",2889,9.86614494499342e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",33,117,22,9,NA
"11549","Fixed",2890,6.64249943194828e-06,NA,NA,";",41,142,32,12,12
"11550","fFixed",2890,9.23494191432352e-10,NA,NA,";",41,142,32,13,13
"11551","bBetaSmooth",2890,6.64249932403804e-06,NA,NA,";",41,142,32,12,NA
"11552","fBetaSmooth",2890,9.234941898774e-10,NA,NA,";",41,142,32,13,NA
"11553","Fixed",2891,4.14178942601776e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",33,128,30,10,10
"11554","fFixed",2891,7.49101806767422e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",33,128,30,11,11
"11555","bBetaSmooth",2891,4.14178942601829e-14,NA,NA,";",33,128,30,10,NA
"11556","fBetaSmooth",2891,7.49101806767555e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",33,128,30,11,NA
"11557","Fixed",2892,2.15063741076723e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",29,111,24,8,8
"11558","fFixed",2892,4.51395447660986e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",29,111,24,9,9
"11559","bBetaSmooth",2892,2.1506374107678e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",29,111,24,8,NA
"11560","fBetaSmooth",2892,4.51395447661008e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",29,111,24,9,NA
"11561","Fixed",2893,0.00019997716491372,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,124,24,8,8
"11562","fFixed",2893,0.000267217281084501,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",40,124,24,9,9
"11563","bBetaSmooth",2893,0.000199977164913683,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,124,24,8,NA
"11564","fBetaSmooth",2893,0.000267217281084525,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",40,124,24,9,NA
"11565","Fixed",2894,4.53448498502223e-10,NA,NA,";",26,122,21,8,8
"11566","fFixed",2894,6.00025332070299e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",26,122,21,9,9
"11567","bBetaSmooth",2894,4.53448484397969e-10,NA,NA,";",26,122,21,8,NA
"11568","fBetaSmooth",2894,6.00025332070254e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",26,122,21,9,NA
"11569","Fixed",2895,2.50749668934034e-10,NA,NA,";",40,119,16,6,6
"11570","fFixed",2895,3.73196880399428e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",40,119,16,7,7
"11571","bBetaSmooth",2895,2.50749668933955e-10,NA,NA,";",40,119,16,6,NA
"11572","fBetaSmooth",2895,3.73196880399563e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",40,119,16,7,NA
"11573","Fixed",2896,0.000329872757016269,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,121,24,8,8
"11574","fFixed",2896,0.00138020455970786,NA,NA,"boundary (singular) fit: see ?isSingular;",31,121,24,9,9
"11575","bBetaSmooth",2896,0.000329872757016246,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,121,24,8,NA
"11576","fBetaSmooth",2896,0.00138020455970778,NA,NA,"boundary (singular) fit: see ?isSingular;",31,121,24,9,NA
"11577","Fixed",2897,7.57503926510569e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",29,119,25,10,10
"11578","fFixed",2897,1.36322295323258e-05,NA,NA,";",29,119,25,11,11
"11579","bBetaSmooth",2897,7.57503941771235e-06,NA,NA,";",29,119,25,10,NA
"11580","fBetaSmooth",2897,1.36322295228543e-05,NA,NA,";",29,119,25,11,NA
"11581","Fixed",2898,5.88346737557123e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,120,31,12,12
"11582","fFixed",2898,7.58591998063387e-07,NA,NA,";",43,120,31,13,13
"11583","bBetaSmooth",2898,5.8834673755715e-07,NA,NA,";",43,120,31,12,NA
"11584","fBetaSmooth",2898,7.58591998063578e-07,NA,NA,";",43,120,31,13,NA
"11585","Fixed",2899,4.44993981824977e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",30,107,24,8,8
"11586","fFixed",2899,1.88412594741344e-08,NA,NA,";",30,107,24,9,9
"11587","bBetaSmooth",2899,4.44993981859772e-06,NA,NA,";",30,107,24,8,NA
"11588","fBetaSmooth",2899,1.88412594741363e-08,NA,NA,";",30,107,24,9,NA
"11589","Fixed",2900,1.14960297405812e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",32,118,27,10,10
"11590","fFixed",2900,1.00121610568714e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",32,118,27,11,11
"11591","bBetaSmooth",2900,1.1496029740582e-05,NA,NA,";",32,118,27,10,NA
"11592","fBetaSmooth",2900,1.00121610568719e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",32,118,27,11,NA
"11593","Fixed",2901,4.54186808142584e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,131,24,8,8
"11594","fFixed",2901,1.42063654602956e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,131,24,9,9
"11595","bBetaSmooth",2901,4.54186808142607e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,131,24,8,NA
"11596","fBetaSmooth",2901,1.42063654602977e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,131,24,9,NA
"11597","Fixed",2902,1.15244100488411e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",30,110,24,8,8
"11598","fFixed",2902,2.44642797643848e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",30,110,24,9,9
"11599","bBetaSmooth",2902,1.15244110164051e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",30,110,24,8,NA
"11600","fBetaSmooth",2902,2.44642797643816e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",30,110,24,9,NA
"11601","Fixed",2903,2.23052170263973e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",32,113,23,8,8
"11602","fFixed",2903,9.1490838567435e-13,NA,NA,";",32,113,23,9,9
"11603","bBetaSmooth",2903,2.23052170293038e-09,NA,NA,";",32,113,23,8,NA
"11604","fBetaSmooth",2903,9.14908474480961e-13,NA,NA,";",32,113,23,9,NA
"11605","Fixed",2904,1.12312823565251e-09,"Model failed to converge with max|grad| = 0.0188285 (tol = 0.001, component 1)",NA,";",38,123,27,10,10
"11606","fFixed",2904,1.69143995156824e-14,NA,NA,";",38,123,27,11,11
"11607","bBetaSmooth",2904,1.1231683734454e-09,NA,NA,";",38,123,27,10,NA
"11608","fBetaSmooth",2904,1.69143995156836e-14,NA,NA,";",38,123,27,11,NA
"11609","Fixed",2905,3.74523473076609e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",32,110,20,8,8
"11610","fFixed",2905,6.40418601440723e-09,NA,NA,";",32,110,20,9,9
"11611","bBetaSmooth",2905,3.74523473076667e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",32,110,20,8,NA
"11612","fBetaSmooth",2905,6.40418601440789e-09,NA,NA,";",32,110,20,9,NA
"11613","Fixed",2906,0.00135198526086873,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,118,23,8,8
