"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"8856","fBetaSmooth",2214,0.00137935672013636,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,369,76,17,NA
"8857","Fixed",2215,5.82593779076421e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,357,61,16,16
"8858","fFixed",2215,2.77418727156255e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,357,61,17,17
"8859","bBetaSmooth",2215,5.82593779075673e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,357,61,16,NA
"8860","fBetaSmooth",2215,2.77418727156221e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,357,61,17,NA
"8861","Fixed",2216,3.33697773106033e-26,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",91,329,55,16,16
"8862","fFixed",2216,8.69029500805815e-23,NA,NA,";",91,329,55,17,17
"8863","bBetaSmooth",2216,3.33700806231381e-26," Hessian is numerically singular: parameters are not uniquely determined",NA,";",91,329,55,16,NA
"8864","fBetaSmooth",2216,8.6902950080584e-23,NA,NA,";",91,329,55,17,NA
"8865","Fixed",2217,0.215993573712634,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,349,54,16,16
"8866","fFixed",2217,0.409357344151024,NA,NA,";",107,349,54,17,17
"8867","bBetaSmooth",2217,0.215993573434607,NA,NA,";",107,349,54,16,NA
"8868","fBetaSmooth",2217,0.409357346552897,NA,NA,";",107,349,54,17,NA
"8869","Fixed",2218,3.12165437539712e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",71,333,44,16,16
"8870","fFixed",2218,4.72256626418176e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",71,333,44,17,17
"8871","bBetaSmooth",2218,3.1216543753979e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",71,333,44,16,NA
"8872","fBetaSmooth",2218,4.72256626418273e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",71,333,44,17,NA
"8873","Fixed",2219,0.00565985830350063,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,329,60,16,16
"8874","fFixed",2219,0.0044101897821865,NA,NA,";",87,329,60,17,17
"8875","bBetaSmooth",2219,0.00565985830349984,NA,NA,";",87,329,60,16,NA
"8876","fBetaSmooth",2219,0.0044101897819226,NA,NA,";",87,329,60,17,NA
"8877","Fixed",2220,0.0209843626363329,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,351,60,16,16
"8878","fFixed",2220,0.0114832088322449,NA,NA,"boundary (singular) fit: see ?isSingular;",109,351,60,17,17
"8879","bBetaSmooth",2220,0.0209843627058008,NA,NA,";",109,351,60,16,NA
"8880","fBetaSmooth",2220,0.0114832088322443,NA,NA,"boundary (singular) fit: see ?isSingular;",109,351,60,17,NA
"8881","Fixed",2221,2.2602440670909e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,327,40,14,14
"8882","fFixed",2221,0.00028152714677223,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,327,40,15,15
"8883","bBetaSmooth",2221,2.26024406709128e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,327,40,14,NA
"8884","fBetaSmooth",2221,0.00028152714677223,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,327,40,15,NA
"8885","Fixed",2222,2.32926467018633e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,352,52,16,16
"8886","fFixed",2222,3.45346126103959e-08,NA,NA,";",109,352,52,17,17
"8887","bBetaSmooth",2222,2.32926467018617e-07,NA,NA,";",109,352,52,16,NA
"8888","fBetaSmooth",2222,3.45346126103844e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,352,52,17,NA
"8889","Fixed",2223,3.00515145884744e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",113,372,53,16,16
"8890","fFixed",2223,3.77818423820664e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",113,372,53,17,17
"8891","bBetaSmooth",2223,3.00515145884885e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",113,372,53,16,NA
"8892","fBetaSmooth",2223,3.77818423820516e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",113,372,53,17,NA
"8893","Fixed",2224,0.0034495496615509,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",131,366,71,16,16
"8894","fFixed",2224,0.00335866748894165,NA,NA,";",131,366,71,17,17
"8895","bBetaSmooth",2224,0.0034495496615509,NA,NA,";",131,366,71,16,NA
"8896","fBetaSmooth",2224,0.00335866748894159,NA,NA,";",131,366,71,17,NA
"8897","Fixed",2225,8.64197967283049e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",92,323,61,16,16
"8898","fFixed",2225,4.63414839659917e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",92,323,61,17,17
"8899","bBetaSmooth",2225,8.64197967283049e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",92,323,61,16,NA
"8900","fBetaSmooth",2225,4.63414839659905e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",92,323,61,17,NA
"8901","Fixed",2226,5.84625835644857e-26,"Model failed to converge with max|grad| = 0.0199652 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",97,363,54,16,16
"8902","fFixed",2226,1.01088039661287e-25,"Model failed to converge with max|grad| = 0.0188787 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",97,363,54,17,17
"8903","bBetaSmooth",2226,5.84625835644707e-26,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?;Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",97,363,54,16,NA
"8904","fBetaSmooth",2226,1.01088039661287e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",97,363,54,17,NA
"8905","Fixed",2227,0.0678208753646193,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",91,330,49,16,16
"8906","fFixed",2227,0.0189164153053535,NA,NA,"boundary (singular) fit: see ?isSingular;",91,330,49,17,17
"8907","bBetaSmooth",2227,0.0678208753646163,NA,NA,"boundary (singular) fit: see ?isSingular;",91,330,49,16,NA
"8908","fBetaSmooth",2227,0.0189164153053532,NA,NA,"boundary (singular) fit: see ?isSingular;",91,330,49,17,NA
"8909","Fixed",2228,2.72557296295329e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",114,348,57,16,16
"8910","fFixed",2228,5.12945935428692e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",114,348,57,17,17
"8911","bBetaSmooth",2228,2.72557296295359e-06,NA,NA,";",114,348,57,16,NA
"8912","fBetaSmooth",2228,5.12945935428659e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",114,348,57,17,NA
"8913","Fixed",2229,2.11922932630036e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",109,353,53,16,16
"8914","fFixed",2229,2.7196132297824e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",109,353,53,17,17
"8915","bBetaSmooth",2229,2.1192294444347e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",109,353,53,16,NA
"8916","fBetaSmooth",2229,2.71961322978199e-15,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",109,353,53,17,NA
"8917","Fixed",2230,2.37023394746638e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",108,360,58,16,16
"8918","fFixed",2230,3.59103580293361e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",108,360,58,17,17
"8919","bBetaSmooth",2230,2.37023394745519e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",108,360,58,16,NA
"8920","fBetaSmooth",2230,3.59103580293397e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",108,360,58,17,NA
"8921","Fixed",2231,1.99124986734749e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,345,47,16,16
"8922","fFixed",2231,3.8973193922457e-08,NA,NA,";",84,345,47,17,17
"8923","bBetaSmooth",2231,1.99124986734736e-08,NA,NA,";",84,345,47,16,NA
"8924","fBetaSmooth",2231,3.89731939224552e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",84,345,47,17,NA
"8925","Fixed",2232,0.000176941282555132,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,381,57,16,16
"8926","fFixed",2232,0.000575745734504163,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,381,57,17,17
"8927","bBetaSmooth",2232,0.000176941282555171,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,381,57,16,NA
"8928","fBetaSmooth",2232,0.000575745734504077,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,381,57,17,NA
"8929","Fixed",2233,4.55507722521737e-20,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",88,362,46,16,16
"8930","fFixed",2233,7.18982399233725e-20,NA,NA,";",88,362,46,17,17
"8931","bBetaSmooth",2233,4.55507722521737e-20,NA,NA,";",88,362,46,16,NA
"8932","fBetaSmooth",2233,7.1898239923376e-20,NA,NA,";",88,362,46,17,NA
"8933","Fixed",2234,2.06552269708419e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",105,341,52,16,16
"8934","fFixed",2234,1.87123131340112e-13,NA,NA,";",105,341,52,17,17
"8935","bBetaSmooth",2234,2.0655226970844e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",105,341,52,16,NA
"8936","fBetaSmooth",2234,1.87123131340144e-13,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",105,341,52,17,NA
"8937","Fixed",2235,1.98574737004329e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",110,338,46,16,16
"8938","fFixed",2235,1.79147724827017e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",110,338,46,17,17
"8939","bBetaSmooth",2235,1.9857473700431e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",110,338,46,16,NA
"8940","fBetaSmooth",2235,1.79147724827005e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",110,338,46,17,NA
"8941","Fixed",2236,0.00205618192749517,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,354,68,16,16
"8942","fFixed",2236,0.000951328820171881,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,354,68,17,17
"8943","bBetaSmooth",2236,0.00205618192749502,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,354,68,16,NA
"8944","fBetaSmooth",2236,0.00095132882017176,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,354,68,17,NA
"8945","Fixed",2237,2.51382683628408e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",105,353,51,16,16
"8946","fFixed",2237,5.53474153985762e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",105,353,51,17,17
"8947","bBetaSmooth",2237,2.51382683628465e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",105,353,51,16,NA
"8948","fBetaSmooth",2237,5.53474153985955e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",105,353,51,17,NA
"8949","Fixed",2238,0.065041286109419,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,309,57,16,16
"8950","fFixed",2238,0.0721731670226403,NA,NA,";",82,309,57,17,17
"8951","bBetaSmooth",2238,0.0650412861094211,NA,NA,";",82,309,57,16,NA
"8952","fBetaSmooth",2238,0.0721731670226293,NA,NA,";",82,309,57,17,NA
"8953","Fixed",2239,1.33972214006503e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",99,389,59,16,16
"8954","fFixed",2239,4.15981586378174e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",99,389,59,17,17
"8955","bBetaSmooth",2239,1.33972214006473e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",99,389,59,16,NA
"8956","fBetaSmooth",2239,4.15981586378117e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",99,389,59,17,NA
"8957","Fixed",2240,0.107039379949104,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",93,356,63,16,16
"8958","fFixed",2240,0.0133343301044295,NA,NA,";",93,356,63,17,17
"8959","bBetaSmooth",2240,0.107039379949098,NA,NA,";",93,356,63,16,NA
"8960","fBetaSmooth",2240,0.0133343301044295,NA,NA,";",93,356,63,17,NA
"8961","Fixed",2241,1.78864421060537e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",108,368,61,16,16
"8962","fFixed",2241,3.83103512487736e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",108,368,61,17,17
"8963","bBetaSmooth",2241,1.78864421060553e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",108,368,61,16,NA
"8964","fBetaSmooth",2241,3.83103512487752e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",108,368,61,17,NA
"8965","Fixed",2242,0.00273547999418942,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,336,57,16,16
"8966","fFixed",2242,0.00344303628202567,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,336,57,17,17
"8967","bBetaSmooth",2242,0.00273547999418963,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,336,57,16,NA
"8968","fBetaSmooth",2242,0.00344303628202518,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,336,57,17,NA
"8969","Fixed",2243,1.51085765773223e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",87,314,49,16,16
"8970","fFixed",2243,9.52360890522414e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",87,314,49,17,17
"8971","bBetaSmooth",2243,1.51085765773227e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",87,314,49,16,NA
"8972","fBetaSmooth",2243,9.52360890522414e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",87,314,49,17,NA
"8973","Fixed",2244,6.35456306226185e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,324,46,16,16
"8974","fFixed",2244,7.85512080491038e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,324,46,17,17
"8975","bBetaSmooth",2244,6.35456306226043e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,324,46,16,NA
"8976","fBetaSmooth",2244,7.85512080490917e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,324,46,17,NA
"8977","Fixed",2245,2.39932134947235e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,349,54,16,16
"8978","fFixed",2245,7.11879840436761e-16,NA,NA,";",117,349,54,17,17
"8979","bBetaSmooth",2245,2.39932134947245e-15,NA,NA,";",117,349,54,16,NA
"8980","fBetaSmooth",2245,7.1187984043669e-16,NA,NA,";",117,349,54,17,NA
"8981","Fixed",2246,0.00039550149802499,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,354,59,16,16
"8982","fFixed",2246,0.000752162056023248,NA,NA,";",94,354,59,17,17
"8983","bBetaSmooth",2246,0.000395501498024998,NA,NA,";",94,354,59,16,NA
"8984","fBetaSmooth",2246,0.000752162056023206,NA,NA,";",94,354,59,17,NA
"8985","Fixed",2247,4.93793515408551e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",115,352,48,16,16
"8986","fFixed",2247,3.01995756884534e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",115,352,48,17,17
"8987","bBetaSmooth",2247,4.93793515408621e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",115,352,48,16,NA
"8988","fBetaSmooth",2247,3.01995756884576e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",115,352,48,17,NA
"8989","Fixed",2248,2.24083605487378e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",97,354,62,16,16
"8990","fFixed",2248,4.23334017358144e-05,NA,NA,";",97,354,62,17,17
"8991","bBetaSmooth",2248,2.24083605487345e-05,NA,NA,";",97,354,62,16,NA
"8992","fBetaSmooth",2248,4.23334017358066e-05,NA,NA,";",97,354,62,17,NA
"8993","Fixed",2249,0.00613849783274276,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",108,358,61,16,16
"8994","fFixed",2249,0.00430186121053538,NA,NA,"boundary (singular) fit: see ?isSingular;",108,358,61,17,17
"8995","bBetaSmooth",2249,0.00613849783274297,NA,NA,"boundary (singular) fit: see ?isSingular;",108,358,61,16,NA
"8996","fBetaSmooth",2249,0.00430186121053507,NA,NA,"boundary (singular) fit: see ?isSingular;",108,358,61,17,NA
"8997","Fixed",2250,0.0780374017362493,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",96,352,69,16,16
"8998","fFixed",2250,0.0765667712833383,NA,NA,"boundary (singular) fit: see ?isSingular;",96,352,69,17,17
"8999","bBetaSmooth",2250,0.0780374023950284,NA,NA,"boundary (singular) fit: see ?isSingular;",96,352,69,16,NA
"9000","fBetaSmooth",2250,0.076566771211165,NA,NA,"boundary (singular) fit: see ?isSingular;",96,352,69,17,NA
"9001","Fixed",2251,2.68720951119069e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,379,49,16,16
"9002","fFixed",2251,5.79412387679386e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,379,49,17,17
"9003","bBetaSmooth",2251,2.6872095111905e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,379,49,16,NA
"9004","fBetaSmooth",2251,5.79412387679446e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,379,49,17,NA
"9005","Fixed",2252,4.22475907613145e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",103,352,57,16,16
"9006","fFixed",2252,9.74282561018575e-06,NA,NA,";",103,352,57,17,17
"9007","bBetaSmooth",2252,4.2247590761318e-06,NA,NA,";",103,352,57,16,NA
"9008","fBetaSmooth",2252,9.74282560867716e-06,NA,NA,";",103,352,57,17,NA
"9009","Fixed",2253,0.403135599122125,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",113,353,65,16,16
"9010","fFixed",2253,0.0863000838090462,NA,NA,";",113,353,65,17,17
"9011","bBetaSmooth",2253,0.403135599122098,NA,NA,";",113,353,65,16,NA
"9012","fBetaSmooth",2253,0.0863000838090392,NA,NA,";",113,353,65,17,NA
"9013","Fixed",2254,2.53075811290914e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",116,368,63,16,16
"9014","fFixed",2254,0.00028649318286466,NA,NA,"boundary (singular) fit: see ?isSingular;",116,368,63,17,17
"9015","bBetaSmooth",2254,2.53075811290924e-05,NA,NA,";",116,368,63,16,NA
"9016","fBetaSmooth",2254,0.000286493182864655,NA,NA,"boundary (singular) fit: see ?isSingular;",116,368,63,17,NA
"9017","Fixed",2255,5.44677216765526e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",100,362,56,16,16
"9018","fFixed",2255,5.1883320220004e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",100,362,56,17,17
"9019","bBetaSmooth",2255,5.44677216765526e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",100,362,56,16,NA
