"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"9208","fBetaSmooth",2303,1.12625213204318e-36,NA,NA,";",49,189,29,11,NA
"9209","Fixed",2304,1.25892464174697e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,170,31,12,12
"9210","fFixed",2304,5.36960843328795e-08,NA,NA,";",45,170,31,13,13
"9211","bBetaSmooth",2304,1.25892464174706e-08,NA,NA,";",45,170,31,12,NA
"9212","fBetaSmooth",2304,5.36960798625118e-08,NA,NA,";",45,170,31,13,NA
"9213","Fixed",2305,8.17856281680058e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,174,41,14,14
"9214","fFixed",2305,5.13656533538099e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",64,174,41,15,15
"9215","bBetaSmooth",2305,8.17856279299131e-05,NA,NA,";",64,174,41,14,NA
"9216","fBetaSmooth",2305,5.13656533538856e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",64,174,41,15,NA
"9217","Fixed",2306,2.07888291908903e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",56,169,35,12,12
"9218","fFixed",2306,2.15162629101822e-20,NA,NA,";",56,169,35,13,13
"9219","bBetaSmooth",2306,2.07888291908941e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",56,169,35,12,NA
"9220","fBetaSmooth",2306,2.15162629101795e-20,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",56,169,35,13,NA
"9221","Fixed",2307,0.0165591047070333,NA,NA,";",35,170,30,10,10
"9222","fFixed",2307,0.00229795815263214,NA,NA,";",35,170,30,11,11
"9223","bBetaSmooth",2307,0.0165591045437021,NA,NA,";",35,170,30,10,NA
"9224","fBetaSmooth",2307,0.00229795802134415,NA,NA,";",35,170,30,11,NA
"9225","Fixed",2308,3.79687449127529e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",61,170,40,14,14
"9226","fFixed",2308,8.13271587452245e-24,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,170,40,15,15
"9227","bBetaSmooth",2308,3.7968744912748e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",61,170,40,14,NA
"9228","fBetaSmooth",2308,8.1327158745254e-24,"Model failed to converge with max|grad| = 0.0180046 (tol = 0.001, component 1)",NA,";",61,170,40,15,NA
"9229","Fixed",2309,2.34539481984488e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,176,44,16,16
"9230","fFixed",2309,1.35961371576006e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,176,44,17,17
"9231","bBetaSmooth",2309,2.34539481984538e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,176,44,16,NA
"9232","fBetaSmooth",2309,1.35961371575983e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,176,44,17,NA
"9233","Fixed",2310,0.00012694991866382,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,199,47,16,16
"9234","fFixed",2310,8.10599150347352e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,199,47,17,17
"9235","bBetaSmooth",2310,0.000126949918663818,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,199,47,16,NA
"9236","fBetaSmooth",2310,8.10599150347273e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,199,47,17,NA
"9237","Fixed",2311,4.88738876499362e-42,NA,NA,"boundary (singular) fit: see ?isSingular;",59,164,35,12,12
"9238","fFixed",2311,3.23203638300275e-42,NA,NA,"boundary (singular) fit: see ?isSingular;",59,164,35,13,13
"9239","bBetaSmooth",2311,4.88738876499404e-42,NA,NA,"boundary (singular) fit: see ?isSingular;",59,164,35,12,NA
"9240","fBetaSmooth",2311,3.23203638300252e-42,NA,NA,"boundary (singular) fit: see ?isSingular;",59,164,35,13,NA
"9241","Fixed",2312,4.11490862140837e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",51,190,33,12,12
"9242","fFixed",2312,2.15426859987698e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",51,190,33,13,13
"9243","bBetaSmooth",2312,4.11490862140895e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",51,190,33,12,NA
"9244","fBetaSmooth",2312,2.15426859987679e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",51,190,33,13,NA
"9245","Fixed",2313,0.0840647583839493,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,175,37,14,14
"9246","fFixed",2313,0.0549032729395094,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,175,37,15,15
"9247","bBetaSmooth",2313,0.0840647583839666,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,175,37,14,NA
"9248","fBetaSmooth",2313,0.0549032729395094,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,175,37,15,NA
"9249","Fixed",2314,6.20536443344213e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",58,192,39,14,14
"9250","fFixed",2314,2.76093182192793e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",58,192,39,15,15
"9251","bBetaSmooth",2314,6.20536443344257e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",58,192,39,14,NA
"9252","fBetaSmooth",2314,2.76093182192852e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",58,192,39,15,NA
"9253","Fixed",2315,2.4947594851596e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",36,156,29,10,10
"9254","fFixed",2315,8.81573987177847e-05,NA,NA,";",36,156,29,11,11
"9255","bBetaSmooth",2315,2.49475948546236e-07,NA,NA,";",36,156,29,10,NA
"9256","fBetaSmooth",2315,8.81573977472263e-05,NA,NA,";",36,156,29,11,NA
"9257","Fixed",2316,3.05807201560021e-20,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",49,183,35,12,12
"9258","fFixed",2316,1.07558626260886e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",49,183,35,13,13
"9259","bBetaSmooth",2316,3.05807201559982e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",49,183,35,12,NA
"9260","fBetaSmooth",2316,1.07558626260869e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",49,183,35,13,NA
"9261","Fixed",2317,3.25780969220341e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",42,159,29,10,10
"9262","fFixed",2317,3.31266144656724e-06,NA,NA,";",42,159,29,11,11
"9263","bBetaSmooth",2317,3.25780969220334e-05,NA,NA,";",42,159,29,10,NA
"9264","fBetaSmooth",2317,3.31266144656724e-06,NA,NA,";",42,159,29,11,NA
"9265","Fixed",2318,2.69344512357311e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,199,37,14,14
"9266","fFixed",2318,6.18808702686626e-06,NA,NA,";",55,199,37,15,15
"9267","bBetaSmooth",2318,2.69344512357311e-06,NA,NA,";",55,199,37,14,NA
"9268","fBetaSmooth",2318,6.18808702686626e-06,NA,NA,";",55,199,37,15,NA
"9269","Fixed",2319,1.93538455304581e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,160,34,12,12
"9270","fFixed",2319,3.33623247348088e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,160,34,13,13
"9271","bBetaSmooth",2319,1.93538455304621e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,160,34,12,NA
"9272","fBetaSmooth",2319,3.33623247348098e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,160,34,13,NA
"9273","Fixed",2320,0.000987047740004701,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,186,48,16,16
"9274","fFixed",2320,0.00388732318506898,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,186,48,17,17
"9275","bBetaSmooth",2320,0.000987047740004683,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,186,48,16,NA
"9276","fBetaSmooth",2320,0.00388732318506892,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,186,48,17,NA
"9277","Fixed",2321,5.05517947669916e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,167,34,12,12
"9278","fFixed",2321,1.32538338402414e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,167,34,13,13
"9279","bBetaSmooth",2321,5.05517947670024e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,167,34,12,NA
"9280","fBetaSmooth",2321,1.32538338402417e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,167,34,13,NA
"9281","Fixed",2322,9.30200994049525e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,163,35,12,12
"9282","fFixed",2322,5.7869147932996e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,163,35,13,13
"9283","bBetaSmooth",2322,9.30200994049594e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,163,35,12,NA
"9284","fBetaSmooth",2322,5.78691479329915e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,163,35,13,NA
"9285","Fixed",2323,5.49434557313957e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,168,31,12,12
"9286","fFixed",2323,5.96764167345602e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,168,31,13,13
"9287","bBetaSmooth",2323,5.49434557314193e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,168,31,12,NA
"9288","fBetaSmooth",2323,5.96764167345602e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,168,31,13,NA
"9289","Fixed",2324,1.98090362108065e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,177,30,10,10
"9290","fFixed",2324,1.10910361006998e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,177,30,11,11
"9291","bBetaSmooth",2324,1.9809036210807e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,177,30,10,NA
"9292","fBetaSmooth",2324,1.10910361006971e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,177,30,11,NA
"9293","Fixed",2325,9.94145321245665e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,171,40,14,14
"9294","fFixed",2325,6.43361376346939e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",48,171,40,15,15
"9295","bBetaSmooth",2325,9.94145321245687e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,171,40,14,NA
"9296","fBetaSmooth",2325,6.43361376346969e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",48,171,40,15,NA
"9297","Fixed",2326,1.63793802732043e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",60,188,32,12,12
"9298","fFixed",2326,3.4058578213458e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",60,188,32,13,13
"9299","bBetaSmooth",2326,1.63793802732054e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",60,188,32,12,NA
"9300","fBetaSmooth",2326,3.40585782134565e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",60,188,32,13,NA
"9301","Fixed",2327,1.0839439554377e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",60,187,40,14,14
"9302","fFixed",2327,1.17902550782244e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",60,187,40,15,15
"9303","bBetaSmooth",2327,1.08394395543789e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",60,187,40,14,NA
"9304","fBetaSmooth",2327,1.17902550782247e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",60,187,40,15,NA
"9305","Fixed",2328,7.73540020673082e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",59,183,40,14,14
"9306","fFixed",2328,3.20903226310598e-07,NA,NA,";",59,183,40,15,15
"9307","bBetaSmooth",2328,7.73540020673237e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",59,183,40,14,NA
"9308","fBetaSmooth",2328,3.20903226310605e-07,NA,NA,";",59,183,40,15,NA
"9309","Fixed",2329,1.37236363312501e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,185,40,14,14
"9310","fFixed",2329,4.13002236788534e-08,NA,NA,";",64,185,40,15,15
"9311","bBetaSmooth",2329,1.37236363312513e-07,NA,NA,";",64,185,40,14,NA
"9312","fBetaSmooth",2329,4.13002236788504e-08,NA,NA,";",64,185,40,15,NA
"9313","Fixed",2330,2.60580244635889e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",60,181,35,12,12
"9314","fFixed",2330,2.43680952264988e-05,NA,NA,";",60,181,35,13,13
"9315","bBetaSmooth",2330,2.60580244635877e-05,NA,NA,";",60,181,35,12,NA
"9316","fBetaSmooth",2330,2.43680952264993e-05,NA,NA,";",60,181,35,13,NA
"9317","Fixed",2331,4.50347687596317e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,169,31,12,12
"9318","fFixed",2331,5.11842415160713e-06,NA,NA,";",45,169,31,13,13
"9319","bBetaSmooth",2331,4.50347687596346e-05,NA,NA,";",45,169,31,12,NA
"9320","fBetaSmooth",2331,5.11842415160552e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",45,169,31,13,NA
"9321","Fixed",2332,5.09163281733644e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,179,35,12,12
"9322","fFixed",2332,1.5425386546289e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,179,35,13,13
"9323","bBetaSmooth",2332,5.09163281733706e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,179,35,12,NA
"9324","fBetaSmooth",2332,1.54253865463111e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,179,35,13,NA
"9325","Fixed",2333,1.71117051095607e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,178,31,12,12
"9326","fFixed",2333,2.14100746462775e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,178,31,13,13
"9327","bBetaSmooth",2333,1.7111705109561e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,178,31,12,NA
"9328","fBetaSmooth",2333,2.14100746462792e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,178,31,13,NA
"9329","Fixed",2334,0.000211587153851937,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,153,30,10,10
"9330","fFixed",2334,0.000128581811714151,NA,NA,";",42,153,30,11,11
"9331","bBetaSmooth",2334,0.000211587153851895,NA,NA,";",42,153,30,10,NA
"9332","fBetaSmooth",2334,0.000128581811714137,NA,NA,";",42,153,30,11,NA
"9333","Fixed",2335,1.77142827043387e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,171,38,14,14
"9334","fFixed",2335,2.53310079292906e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,171,38,15,15
"9335","bBetaSmooth",2335,1.77142827043269e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,171,38,14,NA
"9336","fBetaSmooth",2335,2.533100792929e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,171,38,15,NA
"9337","Fixed",2336,2.92668349061925e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,172,27,10,10
"9338","fFixed",2336,3.13180999035083e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,172,27,11,11
"9339","bBetaSmooth",2336,2.9266834906169e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,172,27,10,NA
"9340","fBetaSmooth",2336,3.13180999035034e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,172,27,11,NA
"9341","Fixed",2337,1.19087125688394e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",67,174,38,14,14
"9342","fFixed",2337,3.73651283136653e-17,NA,NA,";",67,174,38,15,15
"9343","bBetaSmooth",2337,1.19087125688409e-15,NA,NA,";",67,174,38,14,NA
"9344","fBetaSmooth",2337,3.73651283136608e-17,NA,NA,";",67,174,38,15,NA
"9345","Fixed",2338,1.08406090177808e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",49,177,23,8,8
"9346","fFixed",2338,3.04693433902232e-13,NA,NA,";",49,177,23,9,9
"9347","bBetaSmooth",2338,1.08406090177799e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",49,177,23,8,NA
"9348","fBetaSmooth",2338,3.04693433902272e-13,NA,NA,";",49,177,23,9,NA
"9349","Fixed",2339,8.64686226408734e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",46,169,28,10,10
"9350","fFixed",2339,4.95391699290929e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,169,28,11,11
"9351","bBetaSmooth",2339,8.64686225086579e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",46,169,28,10,NA
"9352","fBetaSmooth",2339,4.95391699290974e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,169,28,11,NA
"9353","Fixed",2340,3.86693229692889e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,153,40,14,14
"9354","fFixed",2340,3.53882923929858e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,153,40,15,15
"9355","bBetaSmooth",2340,3.86693229692925e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,153,40,14,NA
"9356","fBetaSmooth",2340,3.53882923929858e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,153,40,15,NA
"9357","Fixed",2341,4.34006150961394e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,184,36,12,12
"9358","fFixed",2341,1.67013465875353e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,184,36,13,13
"9359","bBetaSmooth",2341,4.3400615096137e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,184,36,12,NA
"9360","fBetaSmooth",2341,1.67013465875384e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,184,36,13,NA
"9361","Fixed",2342,2.4842007927954e-07,NA,NA,";",37,142,27,10,10
"9362","fFixed",2342,6.89831782066647e-08,NA,NA,";",37,142,27,11,11
"9363","bBetaSmooth",2342,2.48420079279492e-07,NA,NA,";",37,142,27,10,NA
"9364","fBetaSmooth",2342,6.89831782066563e-08,NA,NA,";",37,142,27,11,NA
"9365","Fixed",2343,1.07096243002336e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",59,176,45,16,16
"9366","fFixed",2343,6.23661597877295e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",59,176,45,17,17
