"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"8583","bBetaSmooth",2146,7.24666812225986e-10,NA,NA,";",52,221,36,12,NA
"8584","fBetaSmooth",2146,9.21746616798987e-10,NA,NA,";",52,221,36,13,NA
"8585","Fixed",2147,0.178465155861022,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,220,43,16,16
"8586","fFixed",2147,0.132991658314446,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,220,43,17,17
"8587","bBetaSmooth",2147,0.178465155861044,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,220,43,16,NA
"8588","fBetaSmooth",2147,0.132991658314429,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,220,43,17,NA
"8589","Fixed",2148,0.000115256007760068,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,245,46,16,16
"8590","fFixed",2148,0.000410619913495995,NA,NA,";",76,245,46,17,17
"8591","bBetaSmooth",2148,0.000115256007760065,NA,NA,";",76,245,46,16,NA
"8592","fBetaSmooth",2148,0.000410619913495932,NA,NA,";",76,245,46,17,NA
"8593","Fixed",2149,7.24193885211664e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,199,42,14,14
"8594","fFixed",2149,0.000154703673639135,NA,NA,"boundary (singular) fit: see ?isSingular;",57,199,42,15,15
"8595","bBetaSmooth",2149,7.24193885211664e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,199,42,14,NA
"8596","fBetaSmooth",2149,0.00015470367363916,NA,NA,"boundary (singular) fit: see ?isSingular;",57,199,42,15,NA
"8597","Fixed",2150,0.0265000678048716,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,232,37,14,14
"8598","fFixed",2150,0.0969198836776003,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,232,37,15,15
"8599","bBetaSmooth",2150,0.0265000678048724,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,232,37,14,NA
"8600","fBetaSmooth",2150,0.0969198836776057,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,232,37,15,NA
"8601","Fixed",2151,0.00525212599945186,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,208,38,14,14
"8602","fFixed",2151,0.00225611349232252,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,208,38,15,15
"8603","bBetaSmooth",2151,0.00525212599945186,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,208,38,14,NA
"8604","fBetaSmooth",2151,0.00225611349232261,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,208,38,15,NA
"8605","Fixed",2152,0.000350103548838217,NA,NA,"boundary (singular) fit: see ?isSingular;",79,250,51,16,16
"8606","fFixed",2152,0.00117269723182644,NA,NA,"boundary (singular) fit: see ?isSingular;",79,250,51,17,17
"8607","bBetaSmooth",2152,0.000350103548838183,NA,NA,"boundary (singular) fit: see ?isSingular;",79,250,51,16,NA
"8608","fBetaSmooth",2152,0.00117269723182664,NA,NA,"boundary (singular) fit: see ?isSingular;",79,250,51,17,NA
"8609","Fixed",2153,0.293661234666569,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,220,36,12,12
"8610","fFixed",2153,0.189795300564048,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,220,36,13,13
"8611","bBetaSmooth",2153,0.293661234666555,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,220,36,12,NA
"8612","fBetaSmooth",2153,0.18979530056406,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,220,36,13,NA
"8613","Fixed",2154,9.31408774019624e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",57,226,44,16,16
"8614","fFixed",2154,9.54462079962768e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",57,226,44,17,17
"8615","bBetaSmooth",2154,9.31408774019551e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",57,226,44,16,NA
"8616","fBetaSmooth",2154,9.54462079962741e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",57,226,44,17,NA
"8617","Fixed",2155,0.00164732228640171,NA,NA,"boundary (singular) fit: see ?isSingular;",69,262,51,16,16
"8618","fFixed",2155,0.00299229510344645,NA,NA,"boundary (singular) fit: see ?isSingular;",69,262,51,17,17
"8619","bBetaSmooth",2155,0.00164732228640205,NA,NA,"boundary (singular) fit: see ?isSingular;",69,262,51,16,NA
"8620","fBetaSmooth",2155,0.00299229510344645,NA,NA,"boundary (singular) fit: see ?isSingular;",69,262,51,17,NA
"8621","Fixed",2156,0.0600782057961345,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",52,226,37,14,14
"8622","fFixed",2156,0.000789171081003923,NA,NA,";",52,226,37,15,15
"8623","bBetaSmooth",2156,0.0600782057961373,NA,NA,";",52,226,37,14,NA
"8624","fBetaSmooth",2156,0.000789171081003998,NA,NA,";",52,226,37,15,NA
"8625","Fixed",2157,0.00996761460446161,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,245,44,16,16
"8626","fFixed",2157,0.00102292001226297,NA,NA,"boundary (singular) fit: see ?isSingular;",78,245,44,17,17
"8627","bBetaSmooth",2157,0.00996761460446398,NA,NA,";",78,245,44,16,NA
"8628","fBetaSmooth",2157,0.00102292001226281,NA,NA,"boundary (singular) fit: see ?isSingular;",78,245,44,17,NA
"8629","Fixed",2158,0.18561206559346,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,229,38,14,14
"8630","fFixed",2158,0.340770972716294,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,229,38,15,15
"8631","bBetaSmooth",2158,0.185612065593443,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,229,38,14,NA
"8632","fBetaSmooth",2158,0.340770972716316,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,229,38,15,NA
"8633","Fixed",2159,1.91369328197498e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",72,246,49,16,16
"8634","fFixed",2159,3.67194868450534e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,246,49,17,17
"8635","bBetaSmooth",2159,1.91369327555854e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",72,246,49,16,NA
"8636","fBetaSmooth",2159,3.67194868450517e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,246,49,17,NA
"8637","Fixed",2160,7.96445118924131e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,215,38,14,14
"8638","fFixed",2160,3.22274349491262e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,215,38,15,15
"8639","bBetaSmooth",2160,7.96445118924222e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,215,38,14,NA
"8640","fBetaSmooth",2160,3.22274349491327e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,215,38,15,NA
"8641","Fixed",2161,2.16258894230343e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,222,40,14,14
"8642","fFixed",2161,1.42713728611022e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",70,222,40,15,15
"8643","bBetaSmooth",2161,2.16258894230392e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,222,40,14,NA
"8644","fBetaSmooth",2161,1.42713728611012e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",70,222,40,15,NA
"8645","Fixed",2162,1.15736576025581e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",67,229,43,16,16
"8646","fFixed",2162,6.29188180665591e-10,NA,NA,";",67,229,43,17,17
"8647","bBetaSmooth",2162,1.1573657602559e-09,NA,NA,";",67,229,43,16,NA
"8648","fBetaSmooth",2162,6.29188180665676e-10,NA,NA,";",67,229,43,17,NA
"8649","Fixed",2163,4.60393779949066e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",80,234,39,14,14
"8650","fFixed",2163,8.92867771891121e-07,NA,NA,";",80,234,39,15,15
"8651","bBetaSmooth",2163,4.60393779949017e-06,NA,NA,";",80,234,39,14,NA
"8652","fBetaSmooth",2163,8.92867771891179e-07,NA,NA,";",80,234,39,15,NA
"8653","Fixed",2164,2.65040009423884e-27,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,242,42,14,14
"8654","fFixed",2164,1.80619938932161e-27,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,242,42,15,15
"8655","bBetaSmooth",2164,2.65040009423922e-27,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,242,42,14,NA
"8656","fBetaSmooth",2164,1.80619938932212e-27,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,242,42,15,NA
"8657","Fixed",2165,0.00144864555716385,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,226,40,14,14
"8658","fFixed",2165,0.000619626547390658,NA,NA,";",55,226,40,15,15
"8659","bBetaSmooth",2165,0.00144864555716393,NA,NA,";",55,226,40,14,NA
"8660","fBetaSmooth",2165,0.000619626547390611,NA,NA,";",55,226,40,15,NA
"8661","Fixed",2166,1.36318560619815e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",60,240,38,14,14
"8662","fFixed",2166,8.9566177834872e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",60,240,38,15,15
"8663","bBetaSmooth",2166,1.36318560619796e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",60,240,38,14,NA
"8664","fBetaSmooth",2166,8.95661778348842e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",60,240,38,15,NA
"8665","Fixed",2167,1.73954929053465e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",72,251,47,16,16
"8666","fFixed",2167,3.84413641829881e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",72,251,47,17,17
"8667","bBetaSmooth",2167,1.73954929053434e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",72,251,47,16,NA
"8668","fBetaSmooth",2167,3.84413641829872e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",72,251,47,17,NA
"8669","Fixed",2168,9.82080226463729e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",70,234,41,14,14
"8670","fFixed",2168,7.46068830582514e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",70,234,41,15,15
"8671","bBetaSmooth",2168,9.82080226463881e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",70,234,41,14,NA
"8672","fBetaSmooth",2168,7.46068830582533e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",70,234,41,15,NA
"8673","Fixed",2169,6.04170031388173e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,242,40,14,14
"8674","fFixed",2169,1.39557012596702e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",67,242,40,15,15
"8675","bBetaSmooth",2169,6.04170031388306e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,242,40,14,NA
"8676","fBetaSmooth",2169,1.39557012596692e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",67,242,40,15,NA
"8677","Fixed",2170,0.00282530680347949,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,222,43,16,16
"8678","fFixed",2170,0.0116023443595146,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,222,43,17,17
"8679","bBetaSmooth",2170,0.0028253068034798,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,222,43,16,NA
"8680","fBetaSmooth",2170,0.0116023443595142,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,222,43,17,NA
"8681","Fixed",2171,1.17560669370601e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,223,38,14,14
"8682","fFixed",2171,2.69250291449158e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,223,38,15,15
"8683","bBetaSmooth",2171,1.17560669370578e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,223,38,14,NA
"8684","fBetaSmooth",2171,2.69250291449152e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,223,38,15,NA
"8685","Fixed",2172,2.84304940830413e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",71,246,40,14,14
"8686","fFixed",2172,2.65479311762707e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",71,246,40,15,15
"8687","bBetaSmooth",2172,2.84304940830375e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",71,246,40,14,NA
"8688","fBetaSmooth",2172,2.65479311762719e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",71,246,40,15,NA
"8689","Fixed",2173,6.15160133556155e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,271,42,14,14
"8690","fFixed",2173,3.99164552424658e-08,NA,NA,";",89,271,42,15,15
"8691","bBetaSmooth",2173,6.15160133556296e-08,NA,NA,";",89,271,42,14,NA
"8692","fBetaSmooth",2173,3.99164552424556e-08,NA,NA,";",89,271,42,15,NA
"8693","Fixed",2174,0.00319072360647595,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,226,36,12,12
"8694","fFixed",2174,0.00477951892090911,NA,NA,";",69,226,36,13,13
"8695","bBetaSmooth",2174,0.0031907236064752,NA,NA,";",69,226,36,12,NA
"8696","fBetaSmooth",2174,0.00477951892090937,NA,NA,";",69,226,36,13,NA
"8697","Fixed",2175,1.05074940890001e-23,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,";",60,204,31,12,12
"8698","fFixed",2175,2.42894247394795e-23,NA,NA,";",60,204,31,13,13
"8699","bBetaSmooth",2175,1.05075354946415e-23,"Model failed to converge with max|grad| = 0.0174217 (tol = 0.001, component 1)",NA,";",60,204,31,12,NA
"8700","fBetaSmooth",2175,2.42902481534567e-23,"Model failed to converge with max|grad| = 0.0180947 (tol = 0.001, component 1)",NA,";",60,204,31,13,NA
"8701","Fixed",2176,1.80717752491428e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",87,251,55,16,16
"8702","fFixed",2176,7.85271910608419e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",87,251,55,17,17
"8703","bBetaSmooth",2176,1.80717752771002e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",87,251,55,16,NA
"8704","fBetaSmooth",2176,7.85271911112115e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",87,251,55,17,NA
"8705","Fixed",2177,2.72460788859958e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,241,44,16,16
"8706","fFixed",2177,1.60782225189095e-11,NA,NA,";",77,241,44,17,17
"8707","bBetaSmooth",2177,2.72460788860003e-09,NA,NA,";",77,241,44,16,NA
"8708","fBetaSmooth",2177,1.6078222518913e-11,NA,NA,";",77,241,44,17,NA
"8709","Fixed",2178,1.00723804893283e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,236,47,16,16
"8710","fFixed",2178,1.17189093191855e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,236,47,17,17
"8711","bBetaSmooth",2178,1.00723804893276e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,236,47,16,NA
"8712","fBetaSmooth",2178,1.17189093191858e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,236,47,17,NA
"8713","Fixed",2179,0.016354868259863,NA,NA,"boundary (singular) fit: see ?isSingular;",52,225,35,12,12
"8714","fFixed",2179,0.00815822504080245,NA,NA,"boundary (singular) fit: see ?isSingular;",52,225,35,13,13
"8715","bBetaSmooth",2179,0.0163548682598648,NA,NA,"boundary (singular) fit: see ?isSingular;",52,225,35,12,NA
"8716","fBetaSmooth",2179,0.00815822504080291,NA,NA,"boundary (singular) fit: see ?isSingular;",52,225,35,13,NA
"8717","Fixed",2180,0.000847337143773048,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,260,53,16,16
"8718","fFixed",2180,0.000302261325552016,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,260,53,17,17
"8719","bBetaSmooth",2180,0.00084733714377321,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,260,53,16,NA
"8720","fBetaSmooth",2180,0.000302261325552039,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,260,53,17,NA
"8721","Fixed",2181,0.00580862980056437,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",60,250,38,14,14
"8722","fFixed",2181,0.00803971522861984,NA,NA,";",60,250,38,15,15
"8723","bBetaSmooth",2181,0.00580862980056469,NA,NA,";",60,250,38,14,NA
"8724","fBetaSmooth",2181,0.00803971522862041,NA,NA,";",60,250,38,15,NA
"8725","Fixed",2182,0.129017220126727,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,203,36,12,12
"8726","fFixed",2182,0.127658351062939,NA,NA,";",56,203,36,13,13
"8727","bBetaSmooth",2182,0.129017220126723,NA,NA,";",56,203,36,12,NA
"8728","fBetaSmooth",2182,0.127658351062927,NA,NA,";",56,203,36,13,NA
"8729","Fixed",2183,1.99944630757765e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,249,50,16,16
"8730","fFixed",2183,9.29038088275138e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,249,50,17,17
"8731","bBetaSmooth",2183,1.99944630757773e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,249,50,16,NA
"8732","fBetaSmooth",2183,9.29038088275211e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,249,50,17,NA
"8733","Fixed",2184,3.89223846012592e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,230,40,14,14
"8734","fFixed",2184,6.86769139205118e-06,NA,NA,";",62,230,40,15,15
"8735","bBetaSmooth",2184,3.89223846012575e-07,NA,NA,";",62,230,40,14,NA
"8736","fBetaSmooth",2184,6.86769139205133e-06,NA,NA,";",62,230,40,15,NA
"8737","Fixed",2185,0.000822472488550371,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,243,47,16,16
"8738","fFixed",2185,0.000441923463561597,NA,NA,"boundary (singular) fit: see ?isSingular;",78,243,47,17,17
"8739","bBetaSmooth",2185,0.000822472488550605,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,243,47,16,NA
"8740","fBetaSmooth",2185,0.00044192346356158,NA,NA,"boundary (singular) fit: see ?isSingular;",78,243,47,17,NA
