"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"11192","fBetaSmooth",2798,1.15491411535056e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",89,304,53,17,NA
"11193","Fixed",2799,9.29853226718565e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",88,304,49,16,16
"11194","fFixed",2799,4.96939881577452e-05,NA,NA,";",88,304,49,17,17
"11195","bBetaSmooth",2799,9.29853226718505e-06,NA,NA,";",88,304,49,16,NA
"11196","fBetaSmooth",2799,4.96939881577482e-05,NA,NA,";",88,304,49,17,NA
"11197","Fixed",2800,6.70120542881125e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,285,52,16,16
"11198","fFixed",2800,1.31182654835551e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",86,285,52,17,17
"11199","bBetaSmooth",2800,6.70120542881221e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,285,52,16,NA
"11200","fBetaSmooth",2800,1.3118265345683e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",86,285,52,17,NA
"11201","Fixed",2801,0.00791543855149885,NA,NA,"boundary (singular) fit: see ?isSingular;",82,305,55,16,16
"11202","fFixed",2801,0.0034918681462199,NA,NA,";",82,305,55,17,17
"11203","bBetaSmooth",2801,0.00791543855149954,NA,NA,"boundary (singular) fit: see ?isSingular;",82,305,55,16,NA
"11204","fBetaSmooth",2801,0.00349186814622052,NA,NA,";",82,305,55,17,NA
"11205","Fixed",2802,1.25111390295933e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,292,43,16,16
"11206","fFixed",2802,4.12994714892277e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",79,292,43,17,17
"11207","bBetaSmooth",2802,1.25111390295899e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,292,43,16,NA
"11208","fBetaSmooth",2802,4.12994714892356e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",79,292,43,17,NA
"11209","Fixed",2803,0.129650230370119,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,304,43,16,16
"11210","fFixed",2803,0.00206324419215458,NA,NA,";",83,304,43,17,17
"11211","bBetaSmooth",2803,0.129650230370099,NA,NA,";",83,304,43,16,NA
"11212","fBetaSmooth",2803,0.00206324419215439,NA,NA,";",83,304,43,17,NA
"11213","Fixed",2804,0.0211278140750827,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",86,303,57,16,16
"11214","fFixed",2804,0.00988239755111934,NA,NA,"boundary (singular) fit: see ?isSingular;",86,303,57,17,17
"11215","bBetaSmooth",2804,0.0211278140750816,NA,NA,";",86,303,57,16,NA
"11216","fBetaSmooth",2804,0.00988239755111934,NA,NA,"boundary (singular) fit: see ?isSingular;",86,303,57,17,NA
"11217","Fixed",2805,1.16377160156831e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",66,262,40,14,14
"11218","fFixed",2805,4.76037518478149e-07,NA,NA,";",66,262,40,15,15
"11219","bBetaSmooth",2805,1.16377160156837e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",66,262,40,14,NA
"11220","fBetaSmooth",2805,4.76037518478193e-07,NA,NA,";",66,262,40,15,NA
"11221","Fixed",2806,0.000638495031835498,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",69,244,46,16,16
"11222","fFixed",2806,0.000945549737981879,NA,NA,"boundary (singular) fit: see ?isSingular;",69,244,46,17,17
"11223","bBetaSmooth",2806,0.000638495031835546,NA,NA,"boundary (singular) fit: see ?isSingular;",69,244,46,16,NA
"11224","fBetaSmooth",2806,0.00094554973798179,NA,NA,"boundary (singular) fit: see ?isSingular;",69,244,46,17,NA
"11225","Fixed",2807,0.00190378509926269,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,301,51,16,16
"11226","fFixed",2807,0.00122836213196095,NA,NA,";",85,301,51,17,17
"11227","bBetaSmooth",2807,0.00190378509952092,NA,NA,";",85,301,51,16,NA
"11228","fBetaSmooth",2807,0.00122836212820782,NA,NA,";",85,301,51,17,NA
"11229","Fixed",2808,0.000312319988917298,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,322,64,16,16
"11230","fFixed",2808,4.35520552458204e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",100,322,64,17,17
"11231","bBetaSmooth",2808,0.000312319988917323,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,322,64,16,NA
"11232","fBetaSmooth",2808,4.35520552458212e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",100,322,64,17,NA
"11233","Fixed",2809,0.000215843086002998,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,294,45,16,16
"11234","fFixed",2809,6.88753424593711e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,294,45,17,17
"11235","bBetaSmooth",2809,0.000215843086003007,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,294,45,16,NA
"11236","fBetaSmooth",2809,6.88753424593739e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,294,45,17,NA
"11237","Fixed",2810,1.40658339046832e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,270,59,16,16
"11238","fFixed",2810,4.96984851008014e-06,NA,NA,";",92,270,59,17,17
"11239","bBetaSmooth",2810,1.40658339046841e-05,NA,NA,";",92,270,59,16,NA
"11240","fBetaSmooth",2810,4.96984851008057e-06,NA,NA,";",92,270,59,17,NA
"11241","Fixed",2811,0.0427514629631617,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,289,53,16,16
"11242","fFixed",2811,0.095911618794166,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,289,53,17,17
"11243","bBetaSmooth",2811,0.0427514629631668,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,289,53,16,NA
"11244","fBetaSmooth",2811,0.095911618794166,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,289,53,17,NA
"11245","Fixed",2812,2.40914646016285e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,279,37,14,14
"11246","fFixed",2812,3.75108240284442e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,279,37,15,15
"11247","bBetaSmooth",2812,2.40914646016285e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,279,37,14,NA
"11248","fBetaSmooth",2812,3.75108240284426e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,279,37,15,NA
"11249","Fixed",2813,7.65042363274967e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",103,310,51,16,16
"11250","fFixed",2813,1.25199641387553e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",103,310,51,17,17
"11251","bBetaSmooth",2813,7.65042363274933e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",103,310,51,16,NA
"11252","fBetaSmooth",2813,1.25199641387553e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",103,310,51,17,NA
"11253","Fixed",2814,3.36456682320575e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,305,58,16,16
"11254","fFixed",2814,0.000151218017655689,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,305,58,17,17
"11255","bBetaSmooth",2814,3.36456682320527e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,305,58,16,NA
"11256","fBetaSmooth",2814,0.000151218017655694,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,305,58,17,NA
"11257","Fixed",2815,0.0048763530696601,NA,NA,"boundary (singular) fit: see ?isSingular;",94,302,62,16,16
"11258","fFixed",2815,0.0328771504434756,NA,NA,"boundary (singular) fit: see ?isSingular;",94,302,62,17,17
"11259","bBetaSmooth",2815,0.00487635306965992,NA,NA,"boundary (singular) fit: see ?isSingular;",94,302,62,16,NA
"11260","fBetaSmooth",2815,0.0328771504434726,NA,NA,"boundary (singular) fit: see ?isSingular;",94,302,62,17,NA
"11261","Fixed",2816,0.000510147614798294,NA,NA,"boundary (singular) fit: see ?isSingular;",94,275,46,16,16
"11262","fFixed",2816,0.000189163394241454,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",94,275,46,17,17
"11263","bBetaSmooth",2816,0.000510147614798343,NA,NA,"boundary (singular) fit: see ?isSingular;",94,275,46,16,NA
"11264","fBetaSmooth",2816,0.000189163394241365,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",94,275,46,17,NA
"11265","Fixed",2817,4.40518850107177e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",97,305,44,16,16
"11266","fFixed",2817,4.67517750198639e-05,NA,NA,";",97,305,44,17,17
"11267","bBetaSmooth",2817,4.40518850107205e-05,NA,NA,";",97,305,44,16,NA
"11268","fBetaSmooth",2817,4.67517750198734e-05,NA,NA,";",97,305,44,17,NA
"11269","Fixed",2818,2.53915372381887e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",86,301,49,16,16
"11270","fFixed",2818,2.09863297460649e-08,NA,NA,";",86,301,49,17,17
"11271","bBetaSmooth",2818,2.53915372380128e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",86,301,49,16,NA
"11272","fBetaSmooth",2818,2.09863305410937e-08,NA,NA,";",86,301,49,17,NA
"11273","Fixed",2819,0.124350431664022,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",90,312,58,16,16
"11274","fFixed",2819,0.0791680623985778,NA,NA,";",90,312,58,17,17
"11275","bBetaSmooth",2819,0.12429842720283,NA,NA,";",90,312,58,16,NA
"11276","fBetaSmooth",2819,0.0791680623985755,NA,NA,";",90,312,58,17,NA
"11277","Fixed",2820,0.00186227751493078,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,306,48,16,16
"11278","fFixed",2820,0.00166578843652125,NA,NA,"boundary (singular) fit: see ?isSingular;",89,306,48,17,17
"11279","bBetaSmooth",2820,0.00186227751493075,NA,NA,";",89,306,48,16,NA
"11280","fBetaSmooth",2820,0.0016657884365214,NA,NA,"boundary (singular) fit: see ?isSingular;",89,306,48,17,NA
"11281","Fixed",2821,0.0366225899189708,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,311,60,16,16
"11282","fFixed",2821,0.0240016349832469,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,311,60,17,17
"11283","bBetaSmooth",2821,0.0366225899189641,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,311,60,16,NA
"11284","fBetaSmooth",2821,0.0240016349832451,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,311,60,17,NA
"11285","Fixed",2822,0.00403590869609777,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,270,44,16,16
"11286","fFixed",2822,0.00772716890407721,NA,NA,";",71,270,44,17,17
"11287","bBetaSmooth",2822,0.0040359086960982,NA,NA,";",71,270,44,16,NA
"11288","fBetaSmooth",2822,0.00772716890407747,NA,NA,";",71,270,44,17,NA
"11289","Fixed",2823,0.0558458374104859,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",60,285,44,16,16
"11290","fFixed",2823,0.00608391532461219,NA,NA,";",60,285,44,17,17
"11291","bBetaSmooth",2823,0.0558458374104942,NA,NA,";",60,285,44,16,NA
"11292","fBetaSmooth",2823,0.00608391532461135,NA,NA,";",60,285,44,17,NA
"11293","Fixed",2824,6.40355452623824e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",91,292,56,16,16
"11294","fFixed",2824,4.92852004748924e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",91,292,56,17,17
"11295","bBetaSmooth",2824,6.40355487146448e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",91,292,56,16,NA
"11296","fBetaSmooth",2824,4.92892768319623e-13,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",91,292,56,17,NA
"11297","Fixed",2825,6.78752039367237e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",76,288,48,16,16
"11298","fFixed",2825,0.000155995346999771,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,288,48,17,17
"11299","bBetaSmooth",2825,6.78752208015269e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",76,288,48,16,NA
"11300","fBetaSmooth",2825,0.000155995346999771,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,288,48,17,NA
"11301","Fixed",2826,9.99397209253308e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,277,47,16,16
"11302","fFixed",2826,2.48881159070975e-05,NA,NA,";",70,277,47,17,17
"11303","bBetaSmooth",2826,9.99397209253328e-05,NA,NA,";",70,277,47,16,NA
"11304","fBetaSmooth",2826,2.48881159070934e-05,NA,NA,";",70,277,47,17,NA
"11305","Fixed",2827,9.8388927670069e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",82,303,51,16,16
"11306","fFixed",2827,2.64505536428798e-08,NA,NA,";",82,303,51,17,17
"11307","bBetaSmooth",2827,9.83889276700644e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",82,303,51,16,NA
"11308","fBetaSmooth",2827,2.6450553642878e-08,NA,NA,";",82,303,51,17,NA
"11309","Fixed",2828,6.72219461433532e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",68,280,43,16,16
"11310","fFixed",2828,1.02038386272107e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",68,280,43,17,17
"11311","bBetaSmooth",2828,6.72219461433455e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",68,280,43,16,NA
"11312","fBetaSmooth",2828,1.02038386272091e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",68,280,43,17,NA
"11313","Fixed",2829,0.000317795767635743,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,328,52,16,16
"11314","fFixed",2829,0.00311292811943504,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,328,52,17,17
"11315","bBetaSmooth",2829,0.000317795767635843,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,328,52,16,NA
"11316","fBetaSmooth",2829,0.00311292811943499,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,328,52,17,NA
"11317","Fixed",2830,0.000275537627244594,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,268,44,16,16
"11318","fFixed",2830,0.000316186462197964,NA,NA,";",72,268,44,17,17
"11319","bBetaSmooth",2830,0.000275537627244632,NA,NA,";",72,268,44,16,NA
"11320","fBetaSmooth",2830,0.00031618646219797,NA,NA,";",72,268,44,17,NA
"11321","Fixed",2831,0.0524415963999331,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,278,41,14,14
"11322","fFixed",2831,0.0173286723189415,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,278,41,15,15
"11323","bBetaSmooth",2831,0.0524415963999381,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,278,41,14,NA
"11324","fBetaSmooth",2831,0.0173286723189429,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,278,41,15,NA
"11325","Fixed",2832,0.0418857344913121,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,331,62,16,16
"11326","fFixed",2832,0.0504872926495627,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,331,62,17,17
"11327","bBetaSmooth",2832,0.0418857344913139,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,331,62,16,NA
"11328","fBetaSmooth",2832,0.0504872926495635,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,331,62,17,NA
"11329","Fixed",2833,4.59251151044524e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,306,56,16,16
"11330","fFixed",2833,1.1252134207717e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,306,56,17,17
"11331","bBetaSmooth",2833,4.59251151044533e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,306,56,16,NA
"11332","fBetaSmooth",2833,1.12521342077177e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,306,56,17,NA
"11333","Fixed",2834,0.00162252031422505,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,320,43,16,16
"11334","fFixed",2834,0.00183257569155946,NA,NA,";",89,320,43,17,17
"11335","bBetaSmooth",2834,0.00162252017832572,NA,NA,";",89,320,43,16,NA
"11336","fBetaSmooth",2834,0.00183257558666965,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,320,43,17,NA
"11337","Fixed",2835,3.92856104451595e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",75,281,54,16,16
"11338","fFixed",2835,1.42901160726352e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",75,281,54,17,17
"11339","bBetaSmooth",2835,3.92856104451634e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",75,281,54,16,NA
"11340","fBetaSmooth",2835,1.42901160726359e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",75,281,54,17,NA
"11341","Fixed",2836,0.0381219871534758,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,281,48,16,16
"11342","fFixed",2836,0.031809977618105,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,281,48,17,17
"11343","bBetaSmooth",2836,0.0381219871534699,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,281,48,16,NA
"11344","fBetaSmooth",2836,0.0318099776181045,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,281,48,17,NA
"11345","Fixed",2837,5.185662126426e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",88,307,52,16,16
"11346","fFixed",2837,4.23228471038216e-05,NA,NA,";",88,307,52,17,17
"11347","bBetaSmooth",2837,5.18566212642589e-06,NA,NA,";",88,307,52,16,NA
"11348","fBetaSmooth",2837,4.23228471038147e-05,NA,NA,";",88,307,52,17,NA
"11349","Fixed",2838,0.0015768723750775,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",70,291,43,16,16
