"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"10764","fBetaSmooth",2692,0.022710519364849,NA,NA,"boundary (singular) fit: see ?isSingular;",75,267,49,17,NA
"10765","Fixed",2693,5.83807143170644e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",103,317,53,16,16
"10766","fFixed",2693,1.92376665240759e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",103,317,53,17,17
"10767","bBetaSmooth",2693,5.83807143170617e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",103,317,53,16,NA
"10768","fBetaSmooth",2693,1.92376665240747e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",103,317,53,17,NA
"10769","Fixed",2694,2.13267805538278e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,321,42,14,14
"10770","fFixed",2694,4.24133403537737e-08,NA,NA,";",89,321,42,15,15
"10771","bBetaSmooth",2694,2.13267805890649e-08,NA,NA,";",89,321,42,14,NA
"10772","fBetaSmooth",2694,4.24133403449638e-08,NA,NA,";",89,321,42,15,NA
"10773","Fixed",2695,3.54835885659737e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",70,257,54,16,16
"10774","fFixed",2695,5.39009944498386e-07,NA,NA,";",70,257,54,17,17
"10775","bBetaSmooth",2695,3.54835885659776e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",70,257,54,16,NA
"10776","fBetaSmooth",2695,5.39009944498351e-07,NA,NA,";",70,257,54,17,NA
"10777","Fixed",2696,5.56124124178815e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,328,59,16,16
"10778","fFixed",2696,2.20437111687081e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,328,59,17,17
"10779","bBetaSmooth",2696,5.56124124178703e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,328,59,16,NA
"10780","fBetaSmooth",2696,2.20437111687021e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,328,59,17,NA
"10781","Fixed",2697,2.0137889209359e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",99,311,49,16,16
"10782","fFixed",2697,3.19857814882944e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",99,311,49,17,17
"10783","bBetaSmooth",2697,2.01378892093399e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",99,311,49,16,NA
"10784","fBetaSmooth",2697,3.19857814882751e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",99,311,49,17,NA
"10785","Fixed",2698,1.14139581992445e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",100,291,50,16,16
"10786","fFixed",2698,2.93522733328963e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",100,291,50,17,17
"10787","bBetaSmooth",2698,1.1413958199243e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",100,291,50,16,NA
"10788","fBetaSmooth",2698,2.93522733328983e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",100,291,50,17,NA
"10789","Fixed",2699,1.15899331155541e-05,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",92,308,51,16,16
"10790","fFixed",2699,7.01046571306498e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",92,308,51,17,17
"10791","bBetaSmooth",2699,1.15899331155551e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",92,308,51,16,NA
"10792","fBetaSmooth",2699,7.01046571306433e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",92,308,51,17,NA
"10793","Fixed",2700,1.80496828047664e-54,NA,NA,"boundary (singular) fit: see ?isSingular;",88,298,45,16,16
"10794","fFixed",2700,1.49467155699574e-52,NA,NA,"boundary (singular) fit: see ?isSingular;",88,298,45,17,17
"10795","bBetaSmooth",2700,1.80496828047679e-54,NA,NA,"boundary (singular) fit: see ?isSingular;",88,298,45,16,NA
"10796","fBetaSmooth",2700,1.49467155699583e-52,NA,NA,"boundary (singular) fit: see ?isSingular;",88,298,45,17,NA
"10797","Fixed",2701,3.19632644361547e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,313,63,16,16
"10798","fFixed",2701,2.20326101127547e-17,NA,NA,";",106,313,63,17,17
"10799","bBetaSmooth",2701,3.19632644361588e-17,NA,NA,";",106,313,63,16,NA
"10800","fBetaSmooth",2701,2.20326101127613e-17,NA,NA,";",106,313,63,17,NA
"10801","Fixed",2702,5.32866150885527e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",104,295,56,16,16
"10802","fFixed",2702,5.09700566827732e-07,NA,NA,";",104,295,56,17,17
"10803","bBetaSmooth",2702,5.32866150885573e-06,NA,NA,";",104,295,56,16,NA
"10804","fBetaSmooth",2702,5.09700566827846e-07,NA,NA,";",104,295,56,17,NA
"10805","Fixed",2703,2.71368833237808e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,264,55,16,16
"10806","fFixed",2703,2.48615905171568e-10,NA,NA,";",74,264,55,17,17
"10807","bBetaSmooth",2703,2.7136883323784e-11,NA,NA,";",74,264,55,16,NA
"10808","fBetaSmooth",2703,2.48615905171575e-10,NA,NA,";",74,264,55,17,NA
"10809","Fixed",2704,9.14792193829706e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",91,300,50,16,16
"10810","fFixed",2704,3.63872383956959e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",91,300,50,17,17
"10811","bBetaSmooth",2704,9.14792193829654e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",91,300,50,16,NA
"10812","fBetaSmooth",2704,3.63872383956894e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",91,300,50,17,NA
"10813","Fixed",2705,4.75071203615667e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,290,50,16,16
"10814","fFixed",2705,5.69576098295238e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,290,50,17,17
"10815","bBetaSmooth",2705,4.75071203615667e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,290,50,16,NA
"10816","fBetaSmooth",2705,5.6957609829533e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,290,50,17,NA
"10817","Fixed",2706,0.00105655064716506,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",81,289,49,16,16
"10818","fFixed",2706,0.00348195483879227,NA,NA,"boundary (singular) fit: see ?isSingular;",81,289,49,17,17
"10819","bBetaSmooth",2706,0.00105655064716536,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",81,289,49,16,NA
"10820","fBetaSmooth",2706,0.00348195483879208,NA,NA,"boundary (singular) fit: see ?isSingular;",81,289,49,17,NA
"10821","Fixed",2707,0.000322282423779105,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,290,54,16,16
"10822","fFixed",2707,0.000474170050432383,NA,NA,";",82,290,54,17,17
"10823","bBetaSmooth",2707,0.000322282423779086,NA,NA,";",82,290,54,16,NA
"10824","fBetaSmooth",2707,0.000474170050432364,NA,NA,";",82,290,54,17,NA
"10825","Fixed",2708,2.81583297281079e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,312,51,16,16
"10826","fFixed",2708,7.43633414294464e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",100,312,51,17,17
"10827","bBetaSmooth",2708,2.81583297280932e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,312,51,16,NA
"10828","fBetaSmooth",2708,7.43633413726896e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",100,312,51,17,NA
"10829","Fixed",2709,0.000855867665478106,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",103,316,57,16,16
"10830","fFixed",2709,4.61788142188249e-05,NA,NA,";",103,316,57,17,17
"10831","bBetaSmooth",2709,0.000855867730765575,NA,NA,";",103,316,57,16,NA
"10832","fBetaSmooth",2709,4.61787793402497e-05,NA,NA,";",103,316,57,17,NA
"10833","Fixed",2710,4.89065442806523e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,288,52,16,16
"10834","fFixed",2710,2.70948198546492e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,288,52,17,17
"10835","bBetaSmooth",2710,4.89065442805793e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,288,52,16,NA
"10836","fBetaSmooth",2710,2.70948198547029e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,288,52,17,NA
"10837","Fixed",2711,7.32643880253345e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,290,61,16,16
"10838","fFixed",2711,8.30049321854493e-10,NA,NA,";",101,290,61,17,17
"10839","bBetaSmooth",2711,7.3264388025336e-09,NA,NA,";",101,290,61,16,NA
"10840","fBetaSmooth",2711,8.30049321854454e-10,NA,NA,";",101,290,61,17,NA
"10841","Fixed",2712,0.0229703818003057,NA,NA,"boundary (singular) fit: see ?isSingular;",70,302,43,16,16
"10842","fFixed",2712,0.00166053791973247,NA,NA,"boundary (singular) fit: see ?isSingular;",70,302,43,17,17
"10843","bBetaSmooth",2712,0.0229703818003053,NA,NA,"boundary (singular) fit: see ?isSingular;",70,302,43,16,NA
"10844","fBetaSmooth",2712,0.00166053791973263,NA,NA,"boundary (singular) fit: see ?isSingular;",70,302,43,17,NA
"10845","Fixed",2713,2.10366902329497e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",79,292,61,16,16
"10846","fFixed",2713,0.000143022076650623,NA,NA,";",79,292,61,17,17
"10847","bBetaSmooth",2713,2.10366902329462e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",79,292,61,16,NA
"10848","fBetaSmooth",2713,0.000143022076650634,NA,NA,";",79,292,61,17,NA
"10849","Fixed",2714,5.61636296448311e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",80,299,44,16,16
"10850","fFixed",2714,9.81757028670855e-09,NA,NA,";",80,299,44,17,17
"10851","bBetaSmooth",2714,5.61636296448248e-07,NA,NA,";",80,299,44,16,NA
"10852","fBetaSmooth",2714,9.81757028670964e-09,NA,NA,";",80,299,44,17,NA
"10853","Fixed",2715,5.60517054930668e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",79,295,50,16,16
"10854","fFixed",2715,1.40470069484894e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",79,295,50,17,17
"10855","bBetaSmooth",2715,5.60517054930634e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",79,295,50,16,NA
"10856","fBetaSmooth",2715,1.40470069484916e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",79,295,50,17,NA
"10857","Fixed",2716,2.4936443235294e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,282,45,16,16
"10858","fFixed",2716,3.35342443492061e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,282,45,17,17
"10859","bBetaSmooth",2716,2.49364432352962e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,282,45,16,NA
"10860","fBetaSmooth",2716,3.3534244349204e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,282,45,17,NA
"10861","Fixed",2717,1.18440275251827e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,283,51,16,16
"10862","fFixed",2717,1.03974613922454e-12,NA,NA,";",85,283,51,17,17
"10863","bBetaSmooth",2717,1.18440275282794e-12,NA,NA,";",85,283,51,16,NA
"10864","fBetaSmooth",2717,1.03974613833622e-12,NA,NA,";",85,283,51,17,NA
"10865","Fixed",2718,1.51855722866255e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",84,285,51,16,16
"10866","fFixed",2718,3.53504438075429e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,285,51,17,17
"10867","bBetaSmooth",2718,1.51855722866252e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",84,285,51,16,NA
"10868","fBetaSmooth",2718,3.53504438075412e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,285,51,17,NA
"10869","Fixed",2719,4.21901186243414e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,290,51,16,16
"10870","fFixed",2719,1.28165337380617e-08,NA,NA,";",83,290,51,17,17
"10871","bBetaSmooth",2719,4.21901080063628e-07,NA,NA,";",83,290,51,16,NA
"10872","fBetaSmooth",2719,1.28165346117194e-08,NA,NA,";",83,290,51,17,NA
"10873","Fixed",2720,0.000272686431054126,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,309,58,16,16
"10874","fFixed",2720,9.44107220382103e-05,NA,NA,";",100,309,58,17,17
"10875","bBetaSmooth",2720,0.000272686431054153,NA,NA,";",100,309,58,16,NA
"10876","fBetaSmooth",2720,9.44107220382122e-05,NA,NA,";",100,309,58,17,NA
"10877","Fixed",2721,0.000351842186420427,NA,NA,"boundary (singular) fit: see ?isSingular;",84,318,59,16,16
"10878","fFixed",2721,0.00053710064177325,NA,NA,";",84,318,59,17,17
"10879","bBetaSmooth",2721,0.000351842186420385,NA,NA,"boundary (singular) fit: see ?isSingular;",84,318,59,16,NA
"10880","fBetaSmooth",2721,0.000537100641773241,NA,NA,";",84,318,59,17,NA
"10881","Fixed",2722,1.27280174830343e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",83,274,50,16,16
"10882","fFixed",2722,8.4842604699875e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",83,274,50,17,17
"10883","bBetaSmooth",2722,1.27280174830353e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",83,274,50,16,NA
"10884","fBetaSmooth",2722,8.48426046998571e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",83,274,50,17,NA
"10885","Fixed",2723,3.27052310353141e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",75,295,49,16,16
"10886","fFixed",2723,0.000226747009545759,NA,NA,"boundary (singular) fit: see ?isSingular;",75,295,49,17,17
"10887","bBetaSmooth",2723,3.27052161181513e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",75,295,49,16,NA
"10888","fBetaSmooth",2723,0.000226746921953845,NA,NA,"boundary (singular) fit: see ?isSingular;",75,295,49,17,NA
"10889","Fixed",2724,1.25865374338935e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",95,303,46,16,16
"10890","fFixed",2724,1.28410794976805e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",95,303,46,17,17
"10891","bBetaSmooth",2724,1.25865374338938e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",95,303,46,16,NA
"10892","fBetaSmooth",2724,1.28410794976824e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",95,303,46,17,NA
"10893","Fixed",2725,0.00178991823949354,NA,NA,"boundary (singular) fit: see ?isSingular;",71,288,41,14,14
"10894","fFixed",2725,0.00190203570347265,NA,NA,"boundary (singular) fit: see ?isSingular;",71,288,41,15,15
"10895","bBetaSmooth",2725,0.00178991823949327,NA,NA,"boundary (singular) fit: see ?isSingular;",71,288,41,14,NA
"10896","fBetaSmooth",2725,0.00190203570347286,NA,NA,"boundary (singular) fit: see ?isSingular;",71,288,41,15,NA
"10897","Fixed",2726,6.68711781847308e-11,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",85,314,47,16,16
"10898","fFixed",2726,5.00515939977461e-11,NA,NA,";",85,314,47,17,17
"10899","bBetaSmooth",2726,6.68711781847294e-11,NA,NA,";",85,314,47,16,NA
"10900","fBetaSmooth",2726,5.0051593997745e-11,NA,NA,";",85,314,47,17,NA
"10901","Fixed",2727,9.44896746855388e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",98,310,46,16,16
"10902","fFixed",2727,4.67458085572954e-16,NA,NA,";",98,310,46,17,17
"10903","bBetaSmooth",2727,9.4489674685534e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",98,310,46,16,NA
"10904","fBetaSmooth",2727,4.67458085572837e-16,NA,NA,";",98,310,46,17,NA
"10905","Fixed",2728,0.00682016082497335,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,302,55,16,16
"10906","fFixed",2728,0.000220459756822803,NA,NA,"boundary (singular) fit: see ?isSingular;",98,302,55,17,17
"10907","bBetaSmooth",2728,0.00682016082497288,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,302,55,16,NA
"10908","fBetaSmooth",2728,0.000220459756822816,NA,NA,"boundary (singular) fit: see ?isSingular;",98,302,55,17,NA
"10909","Fixed",2729,2.50483775430543e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",53,259,38,14,14
"10910","fFixed",2729,1.86932623417938e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",53,259,38,15,15
"10911","bBetaSmooth",2729,2.50483775430597e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",53,259,38,14,NA
"10912","fBetaSmooth",2729,1.86932623417942e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",53,259,38,15,NA
"10913","Fixed",2730,0.000397037904276235,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,277,60,16,16
"10914","fFixed",2730,0.000276397181041599,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,277,60,17,17
"10915","bBetaSmooth",2730,0.00039703790427625,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,277,60,16,NA
"10916","fBetaSmooth",2730,0.000276397181041621,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,277,60,17,NA
"10917","Fixed",2731,8.19886853614088e-19,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,283,53,16,16
"10918","fFixed",2731,7.42432596041605e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,283,53,17,17
"10919","bBetaSmooth",2731,8.19886862529852e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,283,53,16,NA
"10920","fBetaSmooth",2731,7.42432596041605e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,283,53,17,NA
"10921","Fixed",2732,4.36008241960298e-13,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",103,326,56,16,16
"10922","fFixed",2732,2.85011827935268e-14,NA,NA,";",103,326,56,17,17
"10923","bBetaSmooth",2732,4.36008241960258e-13,NA,NA,";",103,326,56,16,NA
"10924","fBetaSmooth",2732,2.85011827935233e-14,NA,NA,";",103,326,56,17,NA
"10925","Fixed",2733,5.93090640323035e-31,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",97,294,42,14,14
"10926","fFixed",2733,1.30808349450355e-30,NA,NA,";",97,294,42,15,15
"10927","bBetaSmooth",2733,5.93090640322934e-31,NA,NA,";",97,294,42,14,NA
"10928","fBetaSmooth",2733,1.30808349450325e-30,NA,NA,";",97,294,42,15,NA
"10929","Fixed",2734,4.94506119731312e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",99,326,55,16,16
