"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"10509","Fixed",2628,1.30795471506262e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",36,107,31,12,12
"10510","fFixed",2628,1.53080666698805e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",36,107,31,13,13
"10511","bBetaSmooth",2628,1.30795471506246e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",36,107,31,12,NA
"10512","fBetaSmooth",2628,1.53080666698794e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",36,107,31,13,NA
"10513","Fixed",2629,1.44164573251073e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,104,26,10,10
"10514","fFixed",2629,2.50144760940705e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,104,26,11,11
"10515","bBetaSmooth",2629,1.44164573251077e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,104,26,10,NA
"10516","fBetaSmooth",2629,2.50144760940731e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,104,26,11,NA
"10517","Fixed",2630,5.98477820969592e-37,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",31,111,23,8,8
"10518","fFixed",2630,1.9682785657619e-36,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,";",31,111,23,9,9
"10519","bBetaSmooth",2630,5.98477820977862e-37,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",31,111,23,8,NA
"10520","fBetaSmooth",2630,1.9682785657626e-36,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",31,111,23,9,NA
"10521","Fixed",2631,2.35495701916566e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,124,29,10,10
"10522","fFixed",2631,0.00177216617675099,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,124,29,11,11
"10523","bBetaSmooth",2631,2.35495701915702e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,124,29,10,NA
"10524","fBetaSmooth",2631,0.00177216617675078,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,124,29,11,NA
"10525","Fixed",2632,4.41348212902895e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",44,126,30,10,10
"10526","fFixed",2632,2.20491335376617e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",44,126,30,11,11
"10527","bBetaSmooth",2632,4.41348212363044e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",44,126,30,10,NA
"10528","fBetaSmooth",2632,2.20491393810832e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",44,126,30,11,NA
"10529","Fixed",2633,7.6379366333311e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",32,115,22,8,8
"10530","fFixed",2633,1.36858428446436e-17,NA,NA,";",32,115,22,9,9
"10531","bBetaSmooth",2633,7.63793663333235e-16,NA,NA,";",32,115,22,8,NA
"10532","fBetaSmooth",2633,1.368584284464e-17,NA,NA,";",32,115,22,9,NA
"10533","Fixed",2634,3.38746870737073e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,108,20,8,8
"10534","fFixed",2634,1.56221970244949e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,108,20,9,9
"10535","bBetaSmooth",2634,3.3874687073703e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,108,20,8,NA
"10536","fBetaSmooth",2634,1.56221970244844e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,108,20,9,NA
"10537","Fixed",2635,1.80768963304558e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,121,21,8,8
"10538","fFixed",2635,5.73173157628356e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,121,21,9,9
"10539","bBetaSmooth",2635,1.80768963304554e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,121,21,8,NA
"10540","fBetaSmooth",2635,5.73173157628369e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,121,21,9,NA
"10541","Fixed",2636,3.72022313166557e-08,NA,NA,";",31,121,23,8,8
"10542","fFixed",2636,8.43492324554767e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",31,121,23,9,9
"10543","bBetaSmooth",2636,3.72022313166576e-08,NA,NA,";",31,121,23,8,NA
"10544","fBetaSmooth",2636,8.43492324554872e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",31,121,23,9,NA
"10545","Fixed",2637,1.54933959429762e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,139,33,12,12
"10546","fFixed",2637,5.74273475557763e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,139,33,13,13
"10547","bBetaSmooth",2637,1.54933959429746e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,139,33,12,NA
"10548","fBetaSmooth",2637,5.74273475557779e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,139,33,13,NA
"10549","Fixed",2638,2.30358911878144e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",44,131,30,10,10
"10550","fFixed",2638,1.01754385128922e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",44,131,30,11,11
"10551","bBetaSmooth",2638,2.30358911878105e-07,NA,NA,";",44,131,30,10,NA
"10552","fBetaSmooth",2638,1.01754385128916e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",44,131,30,11,NA
"10553","Fixed",2639,4.59625154049689e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,110,27,10,10
"10554","fFixed",2639,9.68890360093409e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,110,27,11,11
"10555","bBetaSmooth",2639,4.59625154049668e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,110,27,10,NA
"10556","fBetaSmooth",2639,9.68890360093254e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,110,27,11,NA
"10557","Fixed",2640,1.6971406498203e-11,NA,NA,";",38,125,24,8,8
"10558","fFixed",2640,2.23462659584752e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",38,125,24,9,9
"10559","bBetaSmooth",2640,1.69714065060437e-11,NA,NA,";",38,125,24,8,NA
"10560","fBetaSmooth",2640,2.23462659259492e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",38,125,24,9,NA
"10561","Fixed",2641,7.57042019626715e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",25,104,21,8,8
"10562","fFixed",2641,2.53625165502364e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,104,21,9,9
"10563","bBetaSmooth",2641,7.57042019626753e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",25,104,21,8,NA
"10564","fBetaSmooth",2641,2.53625165502318e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,104,21,9,NA
"10565","Fixed",2642,8.22196074992737e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,110,18,6,6
"10566","fFixed",2642,2.33371272669504e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,110,18,7,7
"10567","bBetaSmooth",2642,8.22196074992714e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,110,18,6,NA
"10568","fBetaSmooth",2642,2.33371272669467e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,110,18,7,NA
"10569","Fixed",2643,0.00296717104956306,NA,NA,"boundary (singular) fit: see ?isSingular;",29,106,23,8,8
"10570","fFixed",2643,0.00021423239175861,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,106,23,9,9
"10571","bBetaSmooth",2643,0.00296717104874544,NA,NA,"boundary (singular) fit: see ?isSingular;",29,106,23,8,NA
"10572","fBetaSmooth",2643,0.000214232391758591,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,106,23,9,NA
"10573","Fixed",2644,1.94633764911619e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,91,19,8,8
"10574","fFixed",2644,4.10210208291101e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,91,19,9,9
"10575","bBetaSmooth",2644,1.94633764911629e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,91,19,8,NA
"10576","fBetaSmooth",2644,4.10210208291101e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,91,19,9,NA
"10577","Fixed",2645,5.99022006628919e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",45,138,31,12,12
"10578","fFixed",2645,4.76420517108745e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",45,138,31,13,13
"10579","bBetaSmooth",2645,5.99022006628947e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",45,138,31,12,NA
"10580","fBetaSmooth",2645,4.76420517108629e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",45,138,31,13,NA
"10581","Fixed",2646,1.57475846261494e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",28,119,26,10,10
"10582","fFixed",2646,5.35176667610074e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",28,119,26,11,11
"10583","bBetaSmooth",2646,1.57475846261471e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",28,119,26,10,NA
"10584","fBetaSmooth",2646,5.35176667610049e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",28,119,26,11,NA
"10585","Fixed",2647,5.91747978391687e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",34,116,23,8,8
"10586","fFixed",2647,6.19078591797e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",34,116,23,9,9
"10587","bBetaSmooth",2647,5.91747978391645e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",34,116,23,8,NA
"10588","fBetaSmooth",2647,6.19078591796593e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",34,116,23,9,NA
"10589","Fixed",2648,3.08739684945451e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,122,21,8,8
"10590","fFixed",2648,9.98326697002931e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,122,21,9,9
"10591","bBetaSmooth",2648,3.08739684945406e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,122,21,8,NA
"10592","fBetaSmooth",2648,9.98326697002979e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,122,21,9,NA
"10593","Fixed",2649,0.000119138207626505,NA,NA,"boundary (singular) fit: see ?isSingular;",38,117,32,12,12
"10594","fFixed",2649,8.84239420373415e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",38,117,32,13,13
"10595","bBetaSmooth",2649,0.000119138207626467,NA,NA,"boundary (singular) fit: see ?isSingular;",38,117,32,12,NA
"10596","fBetaSmooth",2649,8.84239420373357e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",38,117,32,13,NA
"10597","Fixed",2650,8.9229475742955e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",26,116,20,8,8
"10598","fFixed",2650,1.05037776475071e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",26,116,20,9,9
"10599","bBetaSmooth",2650,8.92294757429824e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",26,116,20,8,NA
"10600","fBetaSmooth",2650,1.05037776475042e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",26,116,20,9,NA
"10601","Fixed",2651,1.00033427175133e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,129,34,12,12
"10602","fFixed",2651,2.98139302904202e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,129,34,13,13
"10603","bBetaSmooth",2651,1.00033427175128e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,129,34,12,NA
"10604","fBetaSmooth",2651,2.98139302904244e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,129,34,13,NA
"10605","Fixed",2652,6.58983689460879e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",22,109,16,6,6
"10606","fFixed",2652,4.2555830801422e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",22,109,16,7,7
"10607","bBetaSmooth",2652,6.58983689460879e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",22,109,16,6,NA
"10608","fBetaSmooth",2652,4.25558308014175e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",22,109,16,7,NA
"10609","Fixed",2653,1.72457945947577e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,138,27,10,10
"10610","fFixed",2653,1.75647169802839e-12,NA,NA,";",38,138,27,11,11
"10611","bBetaSmooth",2653,1.72457945947601e-16,NA,NA,";",38,138,27,10,NA
"10612","fBetaSmooth",2653,1.7564716980283e-12,NA,NA,";",38,138,27,11,NA
"10613","Fixed",2654,5.37435423821828e-06,NA,NA,";",43,110,30,10,10
"10614","fFixed",2654,1.52119440465005e-05,NA,NA,";",43,110,30,11,11
"10615","bBetaSmooth",2654,5.37435423821966e-06,NA,NA,";",43,110,30,10,NA
"10616","fBetaSmooth",2654,1.52119440465022e-05,NA,NA,";",43,110,30,11,NA
"10617","Fixed",2655,1.83742448924295e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",37,119,24,8,8
"10618","fFixed",2655,7.70139813735637e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",37,119,24,9,9
"10619","bBetaSmooth",2655,1.83742448924318e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",37,119,24,8,NA
"10620","fBetaSmooth",2655,7.70139813735675e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",37,119,24,9,NA
"10621","Fixed",2656,1.16442157781371e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",30,113,23,8,8
"10622","fFixed",2656,0.000143878228792995,NA,NA,";",30,113,23,9,9
"10623","bBetaSmooth",2656,1.16442157781371e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",30,113,23,8,NA
"10624","fBetaSmooth",2656,0.000143878228792999,NA,NA,";",30,113,23,9,NA
"10625","Fixed",2657,1.00383833726284e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",38,118,31,12,12
"10626","fFixed",2657,3.43151306415632e-11,NA,NA,";",38,118,31,13,13
"10627","bBetaSmooth",2657,1.00383833726312e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",38,118,31,12,NA
"10628","fBetaSmooth",2657,3.43151306415632e-11,NA,NA,";",38,118,31,13,NA
"10629","Fixed",2658,1.65473951936597e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",34,104,23,8,8
"10630","fFixed",2658,4.20993872190591e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",34,104,23,9,9
"10631","bBetaSmooth",2658,1.65473951936544e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",34,104,23,8,NA
"10632","fBetaSmooth",2658,4.20993872190537e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",34,104,23,9,NA
"10633","Fixed",2659,3.30550911166707e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,112,30,10,10
"10634","fFixed",2659,4.70280134182092e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,112,30,11,11
"10635","bBetaSmooth",2659,3.30550911166707e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,112,30,10,NA
"10636","fBetaSmooth",2659,4.70280134182199e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,112,30,11,NA
"10637","Fixed",2660,5.08068311987042e-15,NA,NA,";",30,120,22,8,8
"10638","fFixed",2660,7.70611047108222e-14,NA,NA,";",30,120,22,9,9
"10639","bBetaSmooth",2660,5.08068311987085e-15,NA,NA,";",30,120,22,8,NA
"10640","fBetaSmooth",2660,7.70611002568237e-14,NA,NA,";",30,120,22,9,NA
"10641","Fixed",2661,0.000544827213452743,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,128,32,12,12
"10642","fFixed",2661,0.000200925807437209,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,128,32,13,13
"10643","bBetaSmooth",2661,0.000544827213452743,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,128,32,12,NA
"10644","fBetaSmooth",2661,0.000200925807437196,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,128,32,13,NA
"10645","Fixed",2662,8.70707056806344e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,113,27,10,10
"10646","fFixed",2662,2.99194865219875e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,113,27,11,11
"10647","bBetaSmooth",2662,8.70707056806387e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,113,27,10,NA
"10648","fBetaSmooth",2662,2.99194865219805e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,113,27,11,NA
"10649","Fixed",2663,1.78072534763722e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",36,115,28,10,10
"10650","fFixed",2663,3.67627665661422e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",36,115,28,11,11
"10651","bBetaSmooth",2663,1.78072534763713e-17,NA,NA,";",36,115,28,10,NA
"10652","fBetaSmooth",2663,3.67627665661498e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",36,115,28,11,NA
"10653","Fixed",2664,1.40179378570405e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",41,121,28,10,10
"10654","fFixed",2664,2.67637673940859e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,121,28,11,11
"10655","bBetaSmooth",2664,1.40179378570395e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",41,121,28,10,NA
"10656","fBetaSmooth",2664,2.67637673940847e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,121,28,11,NA
"10657","Fixed",2665,6.42818561197983e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,114,32,12,12
"10658","fFixed",2665,9.10887935508729e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,114,32,13,13
"10659","bBetaSmooth",2665,6.42818561198015e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,114,32,12,NA
"10660","fBetaSmooth",2665,9.10887935508644e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,114,32,13,NA
"10661","Fixed",2666,1.25668694057996e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,119,27,10,10
"10662","fFixed",2666,3.37882050006537e-08,NA,NA,";",38,119,27,11,11
"10663","bBetaSmooth",2666,1.25668694057999e-06,NA,NA,";",38,119,27,10,NA
"10664","fBetaSmooth",2666,3.37882050006578e-08,NA,NA,";",38,119,27,11,NA
"10665","Fixed",2667,9.32131597165001e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,134,34,12,12
