"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"10705","Fixed",2679,2.84958973052871e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",26,112,22,8,8
"10706","fFixed",2679,4.52930521962982e-17,NA,NA,";",26,112,22,9,9
"10707","bBetaSmooth",2679,2.84958973052871e-16,NA,NA,";",26,112,22,8,NA
"10708","fBetaSmooth",2679,4.52930521962972e-17,NA,NA,";",26,112,22,9,NA
"10709","Fixed",2680,3.0665261397148e-12,NA,NA,";",32,115,24,8,8
"10710","fFixed",2680,3.99714416774159e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",32,115,24,9,9
"10711","bBetaSmooth",2680,3.06652615010376e-12,NA,NA,";",32,115,24,8,NA
"10712","fBetaSmooth",2680,3.99714416775992e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",32,115,24,9,NA
"10713","Fixed",2681,0.000750461674414106,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",36,110,23,8,8
"10714","fFixed",2681,5.00844882697863e-08,NA,NA,";",36,110,23,9,9
"10715","bBetaSmooth",2681,0.000750461708226183,NA,NA,";",36,110,23,8,NA
"10716","fBetaSmooth",2681,5.00844893832144e-08,NA,NA,";",36,110,23,9,NA
"10717","Fixed",2682,0.000196685361895021,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",46,144,33,12,12
"10718","fFixed",2682,0.000184808750036719,NA,NA,";",46,144,33,13,13
"10719","bBetaSmooth",2682,0.000196685388624267,NA,NA,";",46,144,33,12,NA
"10720","fBetaSmooth",2682,0.00018480875007893,NA,NA,";",46,144,33,13,NA
"10721","Fixed",2683,2.84339163647412e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,117,28,10,10
"10722","fFixed",2683,2.92004710274606e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,117,28,11,11
"10723","bBetaSmooth",2683,2.84339163647419e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,117,28,10,NA
"10724","fBetaSmooth",2683,2.9200471027462e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,117,28,11,NA
"10725","Fixed",2684,8.59647168034756e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",40,114,27,10,10
"10726","fFixed",2684,3.53851790533474e-06,NA,NA,";",40,114,27,11,11
"10727","bBetaSmooth",2684,8.59647168034817e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",40,114,27,10,NA
"10728","fBetaSmooth",2684,3.53851790533474e-06,NA,NA,";",40,114,27,11,NA
"10729","Fixed",2685,1.0099225142182e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,104,30,10,10
"10730","fFixed",2685,1.37352785260233e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,104,30,11,11
"10731","bBetaSmooth",2685,1.00992251421721e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,104,30,10,NA
"10732","fBetaSmooth",2685,1.37352785260243e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,104,30,11,NA
"10733","Fixed",2686,6.19910571743141e-06,NA,NA,";",28,108,23,8,8
"10734","fFixed",2686,4.82169956135712e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",28,108,23,9,9
"10735","bBetaSmooth",2686,6.19910571743336e-06,NA,NA,";",28,108,23,8,NA
"10736","fBetaSmooth",2686,4.82169956135712e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",28,108,23,9,NA
"10737","Fixed",2687,6.68944201063386e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,106,14,6,6
"10738","fFixed",2687,1.24954752544045e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,106,14,7,7
"10739","bBetaSmooth",2687,6.68944201063419e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,106,14,6,NA
"10740","fBetaSmooth",2687,1.24954752544048e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,106,14,7,NA
"10741","Fixed",2688,1.05580812929385e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",35,114,30,10,10
"10742","fFixed",2688,0.000515308545129752,NA,NA,";",35,114,30,11,11
"10743","bBetaSmooth",2688,1.0558081292939e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",35,114,30,10,NA
"10744","fBetaSmooth",2688,0.000515308545129731,NA,NA,";",35,114,30,11,NA
"10745","Fixed",2689,6.96992951249456e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",36,129,30,10,10
"10746","fFixed",2689,2.11690540560933e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",36,129,30,11,11
"10747","bBetaSmooth",2689,6.96992978005326e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",36,129,30,10,NA
"10748","fBetaSmooth",2689,2.11690835223737e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",36,129,30,11,NA
"10749","Fixed",2690,0.0323641792197568,NA,NA,"boundary (singular) fit: see ?isSingular;",33,119,23,8,8
"10750","fFixed",2690,0.0179826269351844,NA,NA,"boundary (singular) fit: see ?isSingular;",33,119,23,9,9
"10751","bBetaSmooth",2690,0.0323641792197536,NA,NA,"boundary (singular) fit: see ?isSingular;",33,119,23,8,NA
"10752","fBetaSmooth",2690,0.0179826269351861,NA,NA,"boundary (singular) fit: see ?isSingular;",33,119,23,9,NA
"10753","Fixed",2691,7.30435553824069e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,117,27,10,10
"10754","fFixed",2691,5.79614901944467e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,117,27,11,11
"10755","bBetaSmooth",2691,7.3043555382409e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,117,27,10,NA
"10756","fBetaSmooth",2691,5.79614901944315e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,117,27,11,NA
"10757","Fixed",2692,1.94167186251258e-28,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",32,115,23,8,8
"10758","fFixed",2692,1.47402771106902e-28,NA,NA,";",32,115,23,9,9
"10759","bBetaSmooth",2692,1.94167186678143e-28,NA,NA,";",32,115,23,8,NA
"10760","fBetaSmooth",2692,1.47402901811209e-28,NA,NA,";",32,115,23,9,NA
"10761","Fixed",2693,0.0017920626782073,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,106,24,8,8
"10762","fFixed",2693,0.000383442544220156,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,106,24,9,9
"10763","bBetaSmooth",2693,0.00179206267281006,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,106,24,8,NA
"10764","fBetaSmooth",2693,0.000383442544220644,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,106,24,9,NA
"10765","Fixed",2694,7.31067575693613e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",38,125,31,12,12
"10766","fFixed",2694,6.05384636078135e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",38,125,31,13,13
"10767","bBetaSmooth",2694,7.3106757569321e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",38,125,31,12,NA
"10768","fBetaSmooth",2694,6.05384636078032e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",38,125,31,13,NA
"10769","Fixed",2695,7.15384536587122e-30,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",49,110,30,10,10
"10770","fFixed",2695,1.34320649071067e-30,NA,NA,";",49,110,30,11,11
"10771","bBetaSmooth",2695,7.1538467173589e-30,NA,NA,";",49,110,30,10,NA
"10772","fBetaSmooth",2695,1.34320621635733e-30,NA,NA,";",49,110,30,11,NA
"10773","Fixed",2696,1.28861883260491e-12,NA,NA,";",30,114,25,10,10
"10774","fFixed",2696,2.57942652042788e-14,NA,NA,";",30,114,25,11,11
"10775","bBetaSmooth",2696,1.2886188326046e-12,NA,NA,";",30,114,25,10,NA
"10776","fBetaSmooth",2696,2.57942652042762e-14,NA,NA,";",30,114,25,11,NA
"10777","Fixed",2697,3.47203011888625e-13,NA,NA,";",32,116,29,10,10
"10778","fFixed",2697,2.39312209137776e-15,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",32,116,29,11,11
"10779","bBetaSmooth",2697,3.47203011888704e-13,NA,NA,";",32,116,29,10,NA
"10780","fBetaSmooth",2697,2.39312209137746e-15,"Model failed to converge with max|grad| = 0.0187327 (tol = 0.001, component 1)",NA,";",32,116,29,11,NA
"10781","Fixed",2698,5.44604642337023e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,106,25,10,10
"10782","fFixed",2698,2.83009843775129e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,106,25,11,11
"10783","bBetaSmooth",2698,5.44604642336998e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,106,25,10,NA
"10784","fBetaSmooth",2698,2.83009843775148e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,106,25,11,NA
"10785","Fixed",2699,2.10122785030885e-27,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",36,129,24,8,8
"10786","fFixed",2699,4.83629565326513e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",36,129,24,9,9
"10787","bBetaSmooth",2699,2.10122760610682e-27,NA,NA,";",36,129,24,8,NA
"10788","fBetaSmooth",2699,4.83629565323487e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",36,129,24,9,NA
"10789","Fixed",2700,7.55418451982643e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,113,19,8,8
"10790","fFixed",2700,5.80686362359014e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",28,113,19,9,9
"10791","bBetaSmooth",2700,7.5541845198249e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,113,19,8,NA
"10792","fBetaSmooth",2700,5.80686429319216e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",28,113,19,9,NA
"10793","Fixed",2701,1.68846418316431e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",34,121,28,10,10
"10794","fFixed",2701,2.58241869255569e-09,NA,NA,";",34,121,28,11,11
"10795","bBetaSmooth",2701,1.68846418316409e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",34,121,28,10,NA
"10796","fBetaSmooth",2701,2.58241914006175e-09,NA,NA,";",34,121,28,11,NA
"10797","Fixed",2702,2.28936533847795e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",39,139,32,12,12
"10798","fFixed",2702,2.58507875212367e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",39,139,32,13,13
"10799","bBetaSmooth",2702,2.28936533847766e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",39,139,32,12,NA
"10800","fBetaSmooth",2702,2.58507875212367e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",39,139,32,13,NA
"10801","Fixed",2703,1.12198901246532e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,117,26,10,10
"10802","fFixed",2703,3.26099057462586e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,117,26,11,11
"10803","bBetaSmooth",2703,1.1219890124642e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,117,26,10,NA
"10804","fBetaSmooth",2703,3.26099057462561e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,117,26,11,NA
"10805","Fixed",2704,3.10144477936589e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",24,114,19,8,8
"10806","fFixed",2704,7.82108403849648e-18,NA,NA,";",24,114,19,9,9
"10807","bBetaSmooth",2704,3.10144477936673e-18,NA,NA,";",24,114,19,8,NA
"10808","fBetaSmooth",2704,7.82108403849754e-18,NA,NA,";",24,114,19,9,NA
"10809","Fixed",2705,2.38150355818688e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",27,114,20,8,8
"10810","fFixed",2705,3.62304591483515e-14,NA,NA,";",27,114,20,9,9
"10811","bBetaSmooth",2705,2.37794830734338e-14,NA,NA,";",27,114,20,8,NA
"10812","fBetaSmooth",2705,3.62304590283364e-14,NA,NA,";",27,114,20,9,NA
"10813","Fixed",2706,0.00205586762533204,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",32,110,24,8,8
"10814","fFixed",2706,9.42538955999797e-06,NA,NA,";",32,110,24,9,9
"10815","bBetaSmooth",2706,0.00205586762533195,NA,NA,";",32,110,24,8,NA
"10816","fBetaSmooth",2706,9.42538955999529e-06,"Model failed to converge with max|grad| = 0.0182548 (tol = 0.001, component 1)",NA,";",32,110,24,9,NA
"10817","Fixed",2707,6.19195099745835e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",42,119,37,14,14
"10818","fFixed",2707,6.65265052747061e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",42,119,37,15,15
"10819","bBetaSmooth",2707,6.19195099218711e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",42,119,37,14,NA
"10820","fBetaSmooth",2707,6.65265057814503e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",42,119,37,15,NA
"10821","Fixed",2708,2.87433854268485e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",40,120,26,10,10
"10822","fFixed",2708,1.45276163019964e-10,NA,NA,";",40,120,26,11,11
"10823","bBetaSmooth",2708,2.87433873968661e-10,NA,NA,";",40,120,26,10,NA
"10824","fBetaSmooth",2708,1.45276163019978e-10,NA,NA,";",40,120,26,11,NA
"10825","Fixed",2709,1.88057314713213e-26,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",29,120,20,8,8
"10826","fFixed",2709,1.36928337003361e-26,NA,NA,";",29,120,20,9,9
"10827","bBetaSmooth",2709,1.88060378126314e-26,NA,NA,";",29,120,20,8,NA
"10828","fBetaSmooth",2709,1.36928337003369e-26,NA,NA,";",29,120,20,9,NA
"10829","Fixed",2710,3.98249157598634e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,137,31,12,12
"10830","fFixed",2710,1.06039434709211e-05,NA,NA,";",42,137,31,13,13
"10831","bBetaSmooth",2710,3.98249157598569e-08,NA,NA,";",42,137,31,12,NA
"10832","fBetaSmooth",2710,1.06039434709225e-05,NA,NA,";",42,137,31,13,NA
"10833","Fixed",2711,2.10361212637504e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",34,129,25,10,10
"10834","fFixed",2711,2.92577565275692e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",34,129,25,11,11
"10835","bBetaSmooth",2711,2.10361212637504e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",34,129,25,10,NA
"10836","fBetaSmooth",2711,2.92577565275698e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",34,129,25,11,NA
"10837","Fixed",2712,1.17216483884452e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",37,113,27,10,10
"10838","fFixed",2712,4.08647684805165e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,113,27,11,11
"10839","bBetaSmooth",2712,1.17216486190906e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",37,113,27,10,NA
"10840","fBetaSmooth",2712,4.08647684805134e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,113,27,11,NA
"10841","Fixed",2713,4.11294744955326e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",37,129,29,10,10
"10842","fFixed",2713,2.50863630953129e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,129,29,11,11
"10843","bBetaSmooth",2713,4.11294744955307e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",37,129,29,10,NA
"10844","fBetaSmooth",2713,2.50863630953141e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,129,29,11,NA
"10845","Fixed",2714,0.000202417655053098,NA,NA,";",36,119,23,8,8
"10846","fFixed",2714,0.000673166733299424,NA,NA,"boundary (singular) fit: see ?isSingular;",36,119,23,9,9
"10847","bBetaSmooth",2714,0.000202417655007899,NA,NA,";",36,119,23,8,NA
"10848","fBetaSmooth",2714,0.000673166733298518,NA,NA,"boundary (singular) fit: see ?isSingular;",36,119,23,9,NA
"10849","Fixed",2715,1.58082288121534e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",46,109,31,12,12
"10850","fFixed",2715,1.09445337403769e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",46,109,31,13,13
"10851","bBetaSmooth",2715,1.58082288409598e-06,NA,NA,";",46,109,31,12,NA
"10852","fBetaSmooth",2715,1.09445337403777e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",46,109,31,13,NA
"10853","Fixed",2716,4.66919829327654e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",41,130,31,12,12
"10854","fFixed",2716,5.00647956922634e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",41,130,31,13,13
"10855","bBetaSmooth",2716,4.66919829327808e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",41,130,31,12,NA
"10856","fBetaSmooth",2716,5.0064795692268e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",41,130,31,13,NA
"10857","Fixed",2717,1.20658688351878e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,120,29,10,10
"10858","fFixed",2717,4.52238936224451e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,120,29,11,11
"10859","bBetaSmooth",2717,1.20658688351889e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,120,29,10,NA
"10860","fBetaSmooth",2717,4.52238936224344e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,120,29,11,NA
"10861","Fixed",2718,1.46849613255749e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",34,111,27,10,10
"10862","fFixed",2718,4.29917732373289e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,111,27,11,11
"10863","bBetaSmooth",2718,1.46849614071858e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",34,111,27,10,NA
"10864","fBetaSmooth",2718,4.29917732373322e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,111,27,11,NA
"10865","Fixed",2719,1.4578943254642e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",30,123,26,10,10
"10866","fFixed",2719,8.42252650865838e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",30,123,26,11,11
"10867","bBetaSmooth",2719,1.45789432632902e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",30,123,26,10,NA
"10868","fBetaSmooth",2719,8.42252650865814e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",30,123,26,11,NA
"10869","Fixed",2720,1.54317319535005e-08,NA,NA,";",26,93,24,8,8
"10870","fFixed",2720,2.59658351904311e-12,NA,NA,";",26,93,24,9,9
"10871","bBetaSmooth",2720,1.54317330905593e-08,NA,NA,";",26,93,24,8,NA
"10872","fBetaSmooth",2720,2.59658351904298e-12,NA,NA,";",26,93,24,9,NA
"10873","Fixed",2721,9.2659892769581e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",36,101,30,10,10
"10874","fFixed",2721,1.22500565936388e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",36,101,30,11,11
"10875","bBetaSmooth",2721,9.26598927690858e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",36,101,30,10,NA
"10876","fBetaSmooth",2721,1.22500565936362e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",36,101,30,11,NA
"10877","Fixed",2722,1.00652776361299e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,127,32,12,12
"10878","fFixed",2722,6.22079133446214e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,127,32,13,13
