"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"10560","fBetaSmooth",2640,1.22315074903307e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",117,378,57,17,NA
"10561","Fixed",2641,3.41532130430087e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",111,350,54,16,16
"10562","fFixed",2641,3.99583806379942e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",111,350,54,17,17
"10563","bBetaSmooth",2641,3.41532130430146e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",111,350,54,16,NA
"10564","fBetaSmooth",2641,3.99583806379891e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",111,350,54,17,NA
"10565","Fixed",2642,2.53624052681918e-19,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,";",110,354,58,16,16
"10566","fFixed",2642,2.9340981402209e-19,NA,NA,";",110,354,58,17,17
"10567","bBetaSmooth",2642,2.53406028743253e-19,NA,NA,";",110,354,58,16,NA
"10568","fBetaSmooth",2642,2.93418597088584e-19,"Model failed to converge with max|grad| = 0.0185083 (tol = 0.001, component 1)",NA,";",110,354,58,17,NA
"10569","Fixed",2643,1.29752744035693e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",111,338,55,16,16
"10570","fFixed",2643,1.68701514641694e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",111,338,55,17,17
"10571","bBetaSmooth",2643,1.29752744035702e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",111,338,55,16,NA
"10572","fBetaSmooth",2643,1.68701514641709e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",111,338,55,17,NA
"10573","Fixed",2644,6.58676134234003e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,362,67,16,16
"10574","fFixed",2644,3.26959398099417e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,362,67,17,17
"10575","bBetaSmooth",2644,6.58676134233852e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,362,67,16,NA
"10576","fBetaSmooth",2644,3.26959398099417e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,362,67,17,NA
"10577","Fixed",2645,2.20380247334279e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",97,332,59,16,16
"10578","fFixed",2645,1.14612116685291e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",97,332,59,17,17
"10579","bBetaSmooth",2645,2.20380247334294e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",97,332,59,16,NA
"10580","fBetaSmooth",2645,1.1461211668527e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",97,332,59,17,NA
"10581","Fixed",2646,2.29126943406938e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",105,356,54,16,16
"10582","fFixed",2646,2.92740882567169e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",105,356,54,17,17
"10583","bBetaSmooth",2646,2.29126943406923e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",105,356,54,16,NA
"10584","fBetaSmooth",2646,2.9274088256719e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",105,356,54,17,NA
"10585","Fixed",2647,1.16470256897555e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,363,51,16,16
"10586","fFixed",2647,3.92380121166206e-18,NA,NA,";",106,363,51,17,17
"10587","bBetaSmooth",2647,1.16470256513083e-17,NA,NA,";",106,363,51,16,NA
"10588","fBetaSmooth",2647,3.9238012782297e-18,NA,NA,";",106,363,51,17,NA
"10589","Fixed",2648,6.67138469367848e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",95,376,50,16,16
"10590","fFixed",2648,1.286075656542e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",95,376,50,17,17
"10591","bBetaSmooth",2648,6.67138461057504e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",95,376,50,16,NA
"10592","fBetaSmooth",2648,1.28607565828951e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",95,376,50,17,NA
"10593","Fixed",2649,6.91083725623696e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,348,40,14,14
"10594","fFixed",2649,1.22277038688919e-15,NA,NA,";",107,348,40,15,15
"10595","bBetaSmooth",2649,6.91083725623696e-16,NA,NA,";",107,348,40,14,NA
"10596","fBetaSmooth",2649,1.22277038688936e-15,NA,NA,";",107,348,40,15,NA
"10597","Fixed",2650,3.46077925768615e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,342,59,16,16
"10598","fFixed",2650,6.55504396302088e-17,NA,NA,";",108,342,59,17,17
"10599","bBetaSmooth",2650,3.46077925768597e-15,NA,NA,";",108,342,59,16,NA
"10600","fBetaSmooth",2650,6.55504396302102e-17,NA,NA,";",108,342,59,17,NA
"10601","Fixed",2651,1.02086331723153e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",102,337,57,16,16
"10602","fFixed",2651,1.13699106559979e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",102,337,57,17,17
"10603","bBetaSmooth",2651,1.02086331723164e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",102,337,57,16,NA
"10604","fBetaSmooth",2651,1.13699106559961e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",102,337,57,17,NA
"10605","Fixed",2652,3.80968950381734e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,354,57,16,16
"10606","fFixed",2652,2.23614644007854e-07,NA,NA,";",94,354,57,17,17
"10607","bBetaSmooth",2652,3.80968950381718e-06,NA,NA,";",94,354,57,16,NA
"10608","fBetaSmooth",2652,2.23614644007869e-07,NA,NA,";",94,354,57,17,NA
"10609","Fixed",2653,1.57857569966678e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,362,74,16,16
"10610","fFixed",2653,5.7225023241115e-08,NA,NA,";",105,362,74,17,17
"10611","bBetaSmooth",2653,1.57857569966696e-08,NA,NA,";",105,362,74,16,NA
"10612","fBetaSmooth",2653,5.72250232411074e-08,NA,NA,";",105,362,74,17,NA
"10613","Fixed",2654,5.74658865005419e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",99,347,56,16,16
"10614","fFixed",2654,1.40627194523466e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",99,347,56,17,17
"10615","bBetaSmooth",2654,5.74658863286549e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",99,347,56,16,NA
"10616","fBetaSmooth",2654,1.40627198832844e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",99,347,56,17,NA
"10617","Fixed",2655,5.7495044447653e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,363,53,16,16
"10618","fFixed",2655,0.000130005312720055,NA,NA,";",101,363,53,17,17
"10619","bBetaSmooth",2655,5.74950444476507e-05,NA,NA,";",101,363,53,16,NA
"10620","fBetaSmooth",2655,0.000130005312720047,NA,NA,";",101,363,53,17,NA
"10621","Fixed",2656,1.13925782145138e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,382,65,16,16
"10622","fFixed",2656,4.35427793911578e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,382,65,17,17
"10623","bBetaSmooth",2656,1.13925782145136e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,382,65,16,NA
"10624","fBetaSmooth",2656,4.35427793911578e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,382,65,17,NA
"10625","Fixed",2657,6.11721251467371e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",93,349,62,16,16
"10626","fFixed",2657,6.13872217140689e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",93,349,62,17,17
"10627","bBetaSmooth",2657,6.11721251009182e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",93,349,62,16,NA
"10628","fBetaSmooth",2657,6.1387101881168e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",93,349,62,17,NA
"10629","Fixed",2658,6.35095220756289e-27,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",96,354,54,16,16
"10630","fFixed",2658,3.03077431930943e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",96,354,54,17,17
"10631","bBetaSmooth",2658,6.35095220756271e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",96,354,54,16,NA
"10632","fBetaSmooth",2658,3.03077431930928e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",96,354,54,17,NA
"10633","Fixed",2659,2.27589778718417e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",115,358,59,16,16
"10634","fFixed",2659,7.18207626113986e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",115,358,59,17,17
"10635","bBetaSmooth",2659,2.27589778718436e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",115,358,59,16,NA
"10636","fBetaSmooth",2659,7.18207626113939e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",115,358,59,17,NA
"10637","Fixed",2660,2.06023547580909e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,323,51,16,16
"10638","fFixed",2660,1.66243107951157e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",89,323,51,17,17
"10639","bBetaSmooth",2660,2.06023547580881e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,323,51,16,NA
"10640","fBetaSmooth",2660,1.66243107951172e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",89,323,51,17,NA
"10641","Fixed",2661,2.50792547305166e-05,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",88,337,56,16,16
"10642","fFixed",2661,2.44937435212843e-05,NA,NA,";",88,337,56,17,17
"10643","bBetaSmooth",2661,2.50792547305176e-05,NA,NA,";",88,337,56,16,NA
"10644","fBetaSmooth",2661,2.44937435212813e-05,NA,NA,";",88,337,56,17,NA
"10645","Fixed",2662,6.68885459796925e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,331,55,16,16
"10646","fFixed",2662,1.08320470148789e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",93,331,55,17,17
"10647","bBetaSmooth",2662,6.68885459797014e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,331,55,16,NA
"10648","fBetaSmooth",2662,1.08320470456481e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",93,331,55,17,NA
"10649","Fixed",2663,1.08892086300565e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,340,47,16,16
"10650","fFixed",2663,1.28522627192472e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,340,47,17,17
"10651","bBetaSmooth",2663,1.08892086299988e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,340,47,16,NA
"10652","fBetaSmooth",2663,1.28522627192492e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,340,47,17,NA
"10653","Fixed",2664,8.33120415992783e-29,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,367,55,16,16
"10654","fFixed",2664,6.95935310280455e-27,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,367,55,17,17
"10655","bBetaSmooth",2664,8.3312041599263e-29,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,367,55,16,NA
"10656","fBetaSmooth",2664,6.95935310280415e-27,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,367,55,17,NA
"10657","Fixed",2665,1.5667311218396e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",113,382,68,16,16
"10658","fFixed",2665,1.87467336597568e-11,NA,NA,";",113,382,68,17,17
"10659","bBetaSmooth",2665,1.56673112183964e-11,NA,NA,";",113,382,68,16,NA
"10660","fBetaSmooth",2665,1.87467336597564e-11,NA,NA,";",113,382,68,17,NA
"10661","Fixed",2666,1.47198751428661e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,368,52,16,16
"10662","fFixed",2666,4.831021387642e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,368,52,17,17
"10663","bBetaSmooth",2666,1.47198751428366e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,368,52,16,NA
"10664","fBetaSmooth",2666,4.83102138766342e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,368,52,17,NA
"10665","Fixed",2667,3.23845703733178e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,361,57,16,16
"10666","fFixed",2667,6.31220584527403e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,361,57,17,17
"10667","bBetaSmooth",2667,3.23845703733249e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,361,57,16,NA
"10668","fBetaSmooth",2667,6.31220584527421e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,361,57,17,NA
"10669","Fixed",2668,5.86089619394113e-17,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",110,348,69,16,16
"10670","fFixed",2668,3.341198730751e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",110,348,69,17,17
"10671","bBetaSmooth",2668,5.86090447505264e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",110,348,69,16,NA
"10672","fBetaSmooth",2668,3.34119709943487e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",110,348,69,17,NA
"10673","Fixed",2669,5.82392419660697e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,342,59,16,16
"10674","fFixed",2669,4.1399977467086e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,342,59,17,17
"10675","bBetaSmooth",2669,5.82392419660697e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,342,59,16,NA
"10676","fBetaSmooth",2669,4.13999774670842e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,342,59,17,NA
"10677","Fixed",2670,1.60757344429381e-20,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",115,349,53,16,16
"10678","fFixed",2670,7.21824520596673e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",115,349,53,17,17
"10679","bBetaSmooth",2670,1.60757344429345e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",115,349,53,16,NA
"10680","fBetaSmooth",2670,7.21824520596524e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",115,349,53,17,NA
"10681","Fixed",2671,3.70908754580898e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,355,69,16,16
"10682","fFixed",2671,4.52712804178094e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",115,355,69,17,17
"10683","bBetaSmooth",2671,3.70908754580951e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,355,69,16,NA
"10684","fBetaSmooth",2671,4.52712804178083e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",115,355,69,17,NA
"10685","Fixed",2672,1.30081748619025e-36,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,352,46,16,16
"10686","fFixed",2672,1.1753834327588e-35,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,352,46,17,17
"10687","bBetaSmooth",2672,1.30081748619042e-36,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,352,46,16,NA
"10688","fBetaSmooth",2672,1.1753834327571e-35,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,352,46,17,NA
"10689","Fixed",2673,5.2361562573206e-26,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,374,63,16,16
"10690","fFixed",2673,1.20124640190585e-25,NA,NA,";",111,374,63,17,17
"10691","bBetaSmooth",2673,5.23615627246591e-26,NA,NA,";",111,374,63,16,NA
"10692","fBetaSmooth",2673,1.20124640190566e-25,NA,NA,";",111,374,63,17,NA
"10693","Fixed",2674,7.71795055293907e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,375,70,16,16
"10694","fFixed",2674,5.76037047407046e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,375,70,17,17
"10695","bBetaSmooth",2674,7.71795055293927e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,375,70,16,NA
"10696","fBetaSmooth",2674,5.76037047407034e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,375,70,17,NA
"10697","Fixed",2675,0.00165715126455166,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",103,362,55,16,16
"10698","fFixed",2675,0.00124884183143999,NA,NA,"boundary (singular) fit: see ?isSingular;",103,362,55,17,17
"10699","bBetaSmooth",2675,0.00165715126455141,NA,NA,"boundary (singular) fit: see ?isSingular;",103,362,55,16,NA
"10700","fBetaSmooth",2675,0.00124884183143999,NA,NA,"boundary (singular) fit: see ?isSingular;",103,362,55,17,NA
"10701","Fixed",2676,2.86146834238239e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,342,61,16,16
"10702","fFixed",2676,2.19775187805532e-05,NA,NA,";",90,342,61,17,17
"10703","bBetaSmooth",2676,2.86146834238191e-05,NA,NA,";",90,342,61,16,NA
"10704","fBetaSmooth",2676,2.19775187805559e-05,NA,NA,";",90,342,61,17,NA
"10705","Fixed",2677,6.24716407453501e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,373,59,16,16
"10706","fFixed",2677,5.94159183954001e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",109,373,59,17,17
"10707","bBetaSmooth",2677,6.24716407453586e-08,NA,NA,";",109,373,59,16,NA
"10708","fBetaSmooth",2677,5.94159183954027e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",109,373,59,17,NA
"10709","Fixed",2678,3.53363417430852e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",105,361,56,16,16
"10710","fFixed",2678,5.93061282448973e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",105,361,56,17,17
"10711","bBetaSmooth",2678,3.5336342441888e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",105,361,56,16,NA
"10712","fBetaSmooth",2678,5.93061282449026e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",105,361,56,17,NA
"10713","Fixed",2679,5.74938605971721e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",110,358,67,16,16
