"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"11589","Fixed",2900,0.00993246777843329,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,296,46,16,16
"11590","fFixed",2900,0.0644838375771905,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,296,46,17,17
"11591","bBetaSmooth",2900,0.00993246777843448,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,296,46,16,NA
"11592","fBetaSmooth",2900,0.0644838375771868,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,296,46,17,NA
"11593","Fixed",2901,0.0687728801261376,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,305,57,16,16
"11594","fFixed",2901,0.134780412765345,NA,NA,";",77,305,57,17,17
"11595","bBetaSmooth",2901,0.0687728801261317,NA,NA,";",77,305,57,16,NA
"11596","fBetaSmooth",2901,0.134780412765342,NA,NA,";",77,305,57,17,NA
"11597","Fixed",2902,9.62078570273341e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,271,37,14,14
"11598","fFixed",2902,4.92708807911657e-14,NA,NA,";",65,271,37,15,15
"11599","bBetaSmooth",2902,9.62078570273224e-15,NA,NA,";",65,271,37,14,NA
"11600","fBetaSmooth",2902,4.92708807911558e-14,NA,NA,";",65,271,37,15,NA
"11601","Fixed",2903,3.47846854799703e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",87,298,47,16,16
"11602","fFixed",2903,2.5661948272226e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",87,298,47,17,17
"11603","bBetaSmooth",2903,3.47846854799606e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",87,298,47,16,NA
"11604","fBetaSmooth",2903,2.56619482722292e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",87,298,47,17,NA
"11605","Fixed",2904,0.0584457956710322,NA,NA,"boundary (singular) fit: see ?isSingular;",85,302,47,16,16
"11606","fFixed",2904,0.0670920268691924,NA,NA,"boundary (singular) fit: see ?isSingular;",85,302,47,17,17
"11607","bBetaSmooth",2904,0.0584457956710296,NA,NA,"boundary (singular) fit: see ?isSingular;",85,302,47,16,NA
"11608","fBetaSmooth",2904,0.0670920268691953,NA,NA,"boundary (singular) fit: see ?isSingular;",85,302,47,17,NA
"11609","Fixed",2905,0.000468299583134401,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,265,44,16,16
"11610","fFixed",2905,4.21565056984355e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",66,265,44,17,17
"11611","bBetaSmooth",2905,0.000468299583134311,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,265,44,16,NA
"11612","fBetaSmooth",2905,4.21565056984424e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",66,265,44,17,NA
"11613","Fixed",2906,0.00130543141160658,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,282,54,16,16
"11614","fFixed",2906,0.000227350791100386,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,282,54,17,17
"11615","bBetaSmooth",2906,0.0013054314116068,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,282,54,16,NA
"11616","fBetaSmooth",2906,0.000227350791100347,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,282,54,17,NA
"11617","Fixed",2907,0.225363130211399,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,314,42,14,14
"11618","fFixed",2907,0.30097884826125,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,314,42,15,15
"11619","bBetaSmooth",2907,0.225363130211374,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,314,42,14,NA
"11620","fBetaSmooth",2907,0.30097884826125,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,314,42,15,NA
"11621","Fixed",2908,0.0648923750997051,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,294,52,16,16
"11622","fFixed",2908,0.00370612522518127,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,294,52,17,17
"11623","bBetaSmooth",2908,0.064892375099708,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,294,52,16,NA
"11624","fBetaSmooth",2908,0.00370612522518134,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,294,52,17,NA
"11625","Fixed",2909,0.0198112662082184,NA,NA,"boundary (singular) fit: see ?isSingular;",68,272,42,14,14
"11626","fFixed",2909,0.034555847926043,NA,NA,"boundary (singular) fit: see ?isSingular;",68,272,42,15,15
"11627","bBetaSmooth",2909,0.0198112662082215,NA,NA,"boundary (singular) fit: see ?isSingular;",68,272,42,14,NA
"11628","fBetaSmooth",2909,0.0345558479260419,NA,NA,"boundary (singular) fit: see ?isSingular;",68,272,42,15,NA
"11629","Fixed",2910,0.0010274044628966,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,334,55,16,16
"11630","fFixed",2910,0.000409718337886927,NA,NA,"boundary (singular) fit: see ?isSingular;",94,334,55,17,17
"11631","bBetaSmooth",2910,0.00102740446289664,NA,NA,";",94,334,55,16,NA
"11632","fBetaSmooth",2910,0.00040971833788688,NA,NA,"boundary (singular) fit: see ?isSingular;",94,334,55,17,NA
"11633","Fixed",2911,0.0068634131173968,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",79,301,56,16,16
"11634","fFixed",2911,0.0137793641836241,NA,NA,";",79,301,56,17,17
"11635","bBetaSmooth",2911,0.00686341311739704,NA,NA,";",79,301,56,16,NA
"11636","fBetaSmooth",2911,0.0137793641836225,NA,NA,";",79,301,56,17,NA
"11637","Fixed",2912,0.0744701507968889,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,294,49,16,16
"11638","fFixed",2912,0.0309654128530016,NA,NA,";",76,294,49,17,17
"11639","bBetaSmooth",2912,0.0744701507968846,NA,NA,";",76,294,49,16,NA
"11640","fBetaSmooth",2912,0.0309654128530044,NA,NA,";",76,294,49,17,NA
"11641","Fixed",2913,0.000204829150409082,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,291,49,16,16
"11642","fFixed",2913,2.96913871622505e-05,NA,NA,";",74,291,49,17,17
"11643","bBetaSmooth",2913,0.000204829150409074,NA,NA,";",74,291,49,16,NA
"11644","fBetaSmooth",2913,2.96913871622554e-05,NA,NA,";",74,291,49,17,NA
"11645","Fixed",2914,8.53488388759416e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",80,304,46,16,16
"11646","fFixed",2914,1.17379348346887e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",80,304,46,17,17
"11647","bBetaSmooth",2914,8.53488388759548e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",80,304,46,16,NA
"11648","fBetaSmooth",2914,1.17379348346861e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",80,304,46,17,NA
"11649","Fixed",2915,1.57764694371056e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,285,39,14,14
"11650","fFixed",2915,3.05271997044945e-12,NA,NA,";",82,285,39,15,15
"11651","bBetaSmooth",2915,1.57764694371025e-13,NA,NA,";",82,285,39,14,NA
"11652","fBetaSmooth",2915,3.05271997044938e-12,NA,NA,";",82,285,39,15,NA
"11653","Fixed",2916,9.0281785266279e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,292,46,16,16
"11654","fFixed",2916,3.79659979106847e-05,NA,NA,";",89,292,46,17,17
"11655","bBetaSmooth",2916,9.02817852662924e-06,NA,NA,";",89,292,46,16,NA
"11656","fBetaSmooth",2916,3.79659979106872e-05,NA,NA,";",89,292,46,17,NA
"11657","Fixed",2917,2.78431088725231e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",84,303,52,16,16
"11658","fFixed",2917,5.92632849837538e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",84,303,52,17,17
"11659","bBetaSmooth",2917,2.78431088725279e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",84,303,52,16,NA
"11660","fBetaSmooth",2917,5.92632849837602e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",84,303,52,17,NA
"11661","Fixed",2918,0.00158708020281556,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,300,47,16,16
"11662","fFixed",2918,0.00351718821085932,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,300,47,17,17
"11663","bBetaSmooth",2918,0.00158708020281559,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,300,47,16,NA
"11664","fBetaSmooth",2918,0.00351718821085895,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,300,47,17,NA
"11665","Fixed",2919,0.369890108957227,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,294,55,16,16
"11666","fFixed",2919,0.246294264833437,NA,NA,";",76,294,55,17,17
"11667","bBetaSmooth",2919,0.369890108957249,NA,NA,";",76,294,55,16,NA
"11668","fBetaSmooth",2919,0.246294264833435,NA,NA,";",76,294,55,17,NA
"11669","Fixed",2920,0.236101260951253,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",86,309,49,16,16
"11670","fFixed",2920,0.153472839282537,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",86,309,49,17,17
"11671","bBetaSmooth",2920,0.23610128327262,NA,NA,";",86,309,49,16,NA
"11672","fBetaSmooth",2920,0.153472839282548,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",86,309,49,17,NA
"11673","Fixed",2921,0.00632563279233524,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",93,302,47,16,16
"11674","fFixed",2921,0.0017823499782017,NA,NA,";",93,302,47,17,17
"11675","bBetaSmooth",2921,0.00632563279233469,NA,NA,";",93,302,47,16,NA
"11676","fBetaSmooth",2921,0.00178234997820164,NA,NA,";",93,302,47,17,NA
"11677","Fixed",2922,0.161368894597503,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",80,291,42,14,14
"11678","fFixed",2922,0.0687504740148289,NA,NA,";",80,291,42,15,15
"11679","bBetaSmooth",2922,0.161368894597515,NA,NA,";",80,291,42,14,NA
"11680","fBetaSmooth",2922,0.0687504740148258,NA,NA,";",80,291,42,15,NA
"11681","Fixed",2923,0.00567315810933411,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,292,46,16,16
"11682","fFixed",2923,0.00421282936611857,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,292,46,17,17
"11683","bBetaSmooth",2923,0.00567315810933421,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,292,46,16,NA
"11684","fBetaSmooth",2923,0.00421282936611843,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,292,46,17,NA
"11685","Fixed",2924,0.0320112220687951,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",74,275,42,14,14
"11686","fFixed",2924,0.0364060855221505,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,275,42,15,15
"11687","bBetaSmooth",2924,0.0320112220687951,NA,NA,"boundary (singular) fit: see ?isSingular;",74,275,42,14,NA
"11688","fBetaSmooth",2924,0.0364060855221499,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,275,42,15,NA
"11689","Fixed",2925,0.00366360242001102,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",88,327,61,16,16
"11690","fFixed",2925,0.0072973209078479,NA,NA,";",88,327,61,17,17
"11691","bBetaSmooth",2925,0.00366360242001141,NA,NA,";",88,327,61,16,NA
"11692","fBetaSmooth",2925,0.00729732090784728,NA,NA,";",88,327,61,17,NA
"11693","Fixed",2926,1.70266252401916e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,289,46,16,16
"11694","fFixed",2926,7.93387637756961e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,289,46,17,17
"11695","bBetaSmooth",2926,1.70266252401889e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,289,46,16,NA
"11696","fBetaSmooth",2926,7.93387637756921e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,289,46,17,NA
"11697","Fixed",2927,0.00823392413440617,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,300,49,16,16
"11698","fFixed",2927,0.00987783113366435,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,300,49,17,17
"11699","bBetaSmooth",2927,0.0082339241344056,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,300,49,16,NA
"11700","fBetaSmooth",2927,0.00987783113366449,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,300,49,17,NA
"11701","Fixed",2928,2.00421166758202e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,336,45,16,16
"11702","fFixed",2928,2.43241167137332e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,336,45,17,17
"11703","bBetaSmooth",2928,2.00421166758194e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,336,45,16,NA
"11704","fBetaSmooth",2928,2.43241167137359e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,336,45,17,NA
"11705","Fixed",2929,0.0114379918359178,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",73,275,50,16,16
"11706","fFixed",2929,0.0412815033360762,NA,NA,"boundary (singular) fit: see ?isSingular;",73,275,50,17,17
"11707","bBetaSmooth",2929,0.0114379918359186,NA,NA,"boundary (singular) fit: see ?isSingular;",73,275,50,16,NA
"11708","fBetaSmooth",2929,0.0412815033360744,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",73,275,50,17,NA
"11709","Fixed",2930,6.77158664192516e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,286,46,16,16
"11710","fFixed",2930,3.12665321856401e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,286,46,17,17
"11711","bBetaSmooth",2930,6.77158664192531e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,286,46,16,NA
"11712","fBetaSmooth",2930,3.12665321856428e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,286,46,17,NA
"11713","Fixed",2931,0.00280219664200097,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",67,274,41,14,14
"11714","fFixed",2931,0.00690452983356656,NA,NA,";",67,274,41,15,15
"11715","bBetaSmooth",2931,0.00280219664200102,NA,NA,";",67,274,41,14,NA
"11716","fBetaSmooth",2931,0.00690452983356704,NA,NA,";",67,274,41,15,NA
"11717","Fixed",2932,0.647904959493057,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",61,269,41,14,14
"11718","fFixed",2932,0.525888145635774,NA,NA,"boundary (singular) fit: see ?isSingular;",61,269,41,15,15
"11719","bBetaSmooth",2932,0.64790495949302,NA,NA,"boundary (singular) fit: see ?isSingular;",61,269,41,14,NA
"11720","fBetaSmooth",2932,0.525888145635796,NA,NA,"boundary (singular) fit: see ?isSingular;",61,269,41,15,NA
"11721","Fixed",2933,0.165897446978615,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,293,48,16,16
"11722","fFixed",2933,0.220638270664554,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,293,48,17,17
"11723","bBetaSmooth",2933,0.165897446978617,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,293,48,16,NA
"11724","fBetaSmooth",2933,0.220638270664562,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,293,48,17,NA
"11725","Fixed",2934,7.76571542578088e-07,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",110,289,52,16,16
"11726","fFixed",2934,3.09269827844076e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,289,52,17,17
"11727","bBetaSmooth",2934,7.76571542578291e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",110,289,52,16,NA
"11728","fBetaSmooth",2934,3.09269827844043e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,289,52,17,NA
"11729","Fixed",2935,0.23496367485037,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",96,300,46,16,16
"11730","fFixed",2935,0.0281314955531787,NA,NA,"boundary (singular) fit: see ?isSingular;",96,300,46,17,17
"11731","bBetaSmooth",2935,0.234963674850375,NA,NA,"boundary (singular) fit: see ?isSingular;",96,300,46,16,NA
"11732","fBetaSmooth",2935,0.02813149555318,NA,NA,"boundary (singular) fit: see ?isSingular;",96,300,46,17,NA
"11733","Fixed",2936,3.0181939927482e-18,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",78,282,41,14,14
"11734","fFixed",2936,1.89892574922979e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",78,282,41,15,15
"11735","bBetaSmooth",2936,3.0181939927476e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",78,282,41,14,NA
"11736","fBetaSmooth",2936,1.89892574922979e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",78,282,41,15,NA
"11737","Fixed",2937,0.000498776728347183,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,262,50,16,16
"11738","fFixed",2937,0.02356588904613,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,262,50,17,17
"11739","bBetaSmooth",2937,0.00049877672834725,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,262,50,16,NA
"11740","fBetaSmooth",2937,0.0235658890461318,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,262,50,17,NA
"11741","Fixed",2938,0.0108036011250726,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,338,52,16,16
"11742","fFixed",2938,0.00549138330794679,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,338,52,17,17
