"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"9682","fFixed",2421,0.00189218431352406,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,358,69,17,17
"9683","bBetaSmooth",2421,0.00188928484546232,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,358,69,16,NA
"9684","fBetaSmooth",2421,0.0018921843135242,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,358,69,17,NA
"9685","Fixed",2422,0.000147324756325201,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,356,56,16,16
"9686","fFixed",2422,0.000499944704418168,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,356,56,17,17
"9687","bBetaSmooth",2422,0.000147324756325024,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,356,56,16,NA
"9688","fBetaSmooth",2422,0.000499944704418168,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,356,56,17,NA
"9689","Fixed",2423,0.380338123973458,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",96,346,48,16,16
"9690","fFixed",2423,0.618130290620992,NA,NA,"boundary (singular) fit: see ?isSingular;",96,346,48,17,17
"9691","bBetaSmooth",2423,0.38033812397348,NA,NA,"boundary (singular) fit: see ?isSingular;",96,346,48,16,NA
"9692","fBetaSmooth",2423,0.618130290620968,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",96,346,48,17,NA
"9693","Fixed",2424,1.01865991038419e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",100,366,52,16,16
"9694","fFixed",2424,3.07139740335391e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",100,366,52,17,17
"9695","bBetaSmooth",2424,1.01865991038412e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",100,366,52,16,NA
"9696","fBetaSmooth",2424,3.0713974033544e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",100,366,52,17,NA
"9697","Fixed",2425,0.00362205119738241,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,370,56,16,16
"9698","fFixed",2425,0.00291645436151786,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,370,56,17,17
"9699","bBetaSmooth",2425,0.00362205119738163,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,370,56,16,NA
"9700","fBetaSmooth",2425,0.00291645436151802,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,370,56,17,NA
"9701","Fixed",2426,1.32899825283228e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,363,66,16,16
"9702","fFixed",2426,8.6679137610193e-06,NA,NA,";",117,363,66,17,17
"9703","bBetaSmooth",2426,1.32899825283231e-06,NA,NA,";",117,363,66,16,NA
"9704","fBetaSmooth",2426,8.66791376101786e-06,NA,NA,";",117,363,66,17,NA
"9705","Fixed",2427,0.00645703604086833,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,342,71,16,16
"9706","fFixed",2427,0.013086091597725,NA,NA,";",98,342,71,17,17
"9707","bBetaSmooth",2427,0.00645703604086821,NA,NA,";",98,342,71,16,NA
"9708","fBetaSmooth",2427,0.0130860915977243,NA,NA,";",98,342,71,17,NA
"9709","Fixed",2428,0.295646399299516,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,328,56,16,16
"9710","fFixed",2428,0.211014118731976,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,328,56,17,17
"9711","bBetaSmooth",2428,0.29564639929951,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,328,56,16,NA
"9712","fBetaSmooth",2428,0.211014118731986,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,328,56,17,NA
"9713","Fixed",2429,0.190225845156118,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,344,45,16,16
"9714","fFixed",2429,0.220509155588821,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,344,45,17,17
"9715","bBetaSmooth",2429,0.19022584515613,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,344,45,16,NA
"9716","fBetaSmooth",2429,0.220509155588846,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,344,45,17,NA
"9717","Fixed",2430,0.0440018260212925,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,340,59,16,16
"9718","fFixed",2430,0.0224175956168518,NA,NA,";",94,340,59,17,17
"9719","bBetaSmooth",2430,0.0440018260212965,NA,NA,";",94,340,59,16,NA
"9720","fBetaSmooth",2430,0.0224175956168557,NA,NA,";",94,340,59,17,NA
"9721","Fixed",2431,0.0207167764760128,NA,NA,"boundary (singular) fit: see ?isSingular;",94,317,53,16,16
"9722","fFixed",2431,0.0264718036699263,NA,NA,"boundary (singular) fit: see ?isSingular;",94,317,53,17,17
"9723","bBetaSmooth",2431,0.0207167764760115,NA,NA,"boundary (singular) fit: see ?isSingular;",94,317,53,16,NA
"9724","fBetaSmooth",2431,0.0264718036699263,NA,NA,"boundary (singular) fit: see ?isSingular;",94,317,53,17,NA
"9725","Fixed",2432,0.00194997598064359,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",93,356,47,16,16
"9726","fFixed",2432,0.000533768559823497,NA,NA,";",93,356,47,17,17
"9727","bBetaSmooth",2432,0.00194997598064337,NA,NA,";",93,356,47,16,NA
"9728","fBetaSmooth",2432,0.000533768559823427,NA,NA,";",93,356,47,17,NA
"9729","Fixed",2433,0.000100445347081508,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",119,377,62,16,16
"9730","fFixed",2433,0.000132237811036408,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,377,62,17,17
"9731","bBetaSmooth",2433,0.000100445347081528,NA,NA,"boundary (singular) fit: see ?isSingular;",119,377,62,16,NA
"9732","fBetaSmooth",2433,0.000132237811036434,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,377,62,17,NA
"9733","Fixed",2434,9.23134388031983e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,354,62,16,16
"9734","fFixed",2434,0.00172174055435499,NA,NA,";",81,354,62,17,17
"9735","bBetaSmooth",2434,9.23134388032132e-05,NA,NA,";",81,354,62,16,NA
"9736","fBetaSmooth",2434,0.00172174055435531,NA,NA,";",81,354,62,17,NA
"9737","Fixed",2435,0.00297483972089957,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,331,50,16,16
"9738","fFixed",2435,0.000418840595893197,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,331,50,17,17
"9739","bBetaSmooth",2435,0.00297483972089972,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,331,50,16,NA
"9740","fBetaSmooth",2435,0.000418840595893189,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,331,50,17,NA
"9741","Fixed",2436,3.7753645480018e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,365,57,16,16
"9742","fFixed",2436,2.52575942549046e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",90,365,57,17,17
"9743","bBetaSmooth",2436,3.77536454800248e-09,NA,NA,";",90,365,57,16,NA
"9744","fBetaSmooth",2436,2.52575942549075e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",90,365,57,17,NA
"9745","Fixed",2437,0.0532066529233232,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,364,64,16,16
"9746","fFixed",2437,0.0879545290953408,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,364,64,17,17
"9747","bBetaSmooth",2437,0.0532066529233223,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,364,64,16,NA
"9748","fBetaSmooth",2437,0.0879545290953384,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,364,64,17,NA
"9749","Fixed",2438,0.00342987268770223,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,347,55,16,16
"9750","fFixed",2438,0.0152686210962259,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,347,55,17,17
"9751","bBetaSmooth",2438,0.00342987268770198,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,347,55,16,NA
"9752","fBetaSmooth",2438,0.0152686210962257,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,347,55,17,NA
"9753","Fixed",2439,0.113081200188861,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",119,378,58,16,16
"9754","fFixed",2439,0.133568137543593,NA,NA,"boundary (singular) fit: see ?isSingular;",119,378,58,17,17
"9755","bBetaSmooth",2439,0.11308120018886,NA,NA,"boundary (singular) fit: see ?isSingular;",119,378,58,16,NA
"9756","fBetaSmooth",2439,0.133568137543601,NA,NA,"boundary (singular) fit: see ?isSingular;",119,378,58,17,NA
"9757","Fixed",2440,2.54849636130246e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",93,357,57,16,16
"9758","fFixed",2440,3.54599202232911e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",93,357,57,17,17
"9759","bBetaSmooth",2440,2.54849636130246e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",93,357,57,16,NA
"9760","fBetaSmooth",2440,3.54599202232935e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",93,357,57,17,NA
"9761","Fixed",2441,0.00187029409872721,NA,NA,"boundary (singular) fit: see ?isSingular;",99,356,60,16,16
"9762","fFixed",2441,0.00510888177560345,NA,NA,"boundary (singular) fit: see ?isSingular;",99,356,60,17,17
"9763","bBetaSmooth",2441,0.00187029409872707,NA,NA,"boundary (singular) fit: see ?isSingular;",99,356,60,16,NA
"9764","fBetaSmooth",2441,0.00510888177560266,NA,NA,"boundary (singular) fit: see ?isSingular;",99,356,60,17,NA
"9765","Fixed",2442,1.70943511025696e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",89,337,54,16,16
"9766","fFixed",2442,9.89526283099715e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",89,337,54,17,17
"9767","bBetaSmooth",2442,1.70943511025649e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",89,337,54,16,NA
"9768","fBetaSmooth",2442,9.89526283099758e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",89,337,54,17,NA
"9769","Fixed",2443,4.91134874266734e-06,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",103,332,60,16,16
"9770","fFixed",2443,0.000283604087770454,NA,NA,";",103,332,60,17,17
"9771","bBetaSmooth",2443,4.91134874266808e-06,NA,NA,";",103,332,60,16,NA
"9772","fBetaSmooth",2443,0.000283604087770448,NA,NA,";",103,332,60,17,NA
"9773","Fixed",2444,0.000302069812354213,NA,NA,"boundary (singular) fit: see ?isSingular;",86,337,48,16,16
"9774","fFixed",2444,0.00139209158609589,NA,NA,"boundary (singular) fit: see ?isSingular;",86,337,48,17,17
"9775","bBetaSmooth",2444,0.00030206981235416,NA,NA,"boundary (singular) fit: see ?isSingular;",86,337,48,16,NA
"9776","fBetaSmooth",2444,0.00139209158609604,NA,NA,"boundary (singular) fit: see ?isSingular;",86,337,48,17,NA
"9777","Fixed",2445,0.0273751901036882,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",95,330,57,16,16
"9778","fFixed",2445,0.0203983304266837,NA,NA,";",95,330,57,17,17
"9779","bBetaSmooth",2445,0.027375190103686,NA,NA,";",95,330,57,16,NA
"9780","fBetaSmooth",2445,0.0203983304266821,NA,NA,";",95,330,57,17,NA
"9781","Fixed",2446,0.00123134867592935,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,352,66,16,16
"9782","fFixed",2446,0.000413078070140191,NA,NA,";",108,352,66,17,17
"9783","bBetaSmooth",2446,0.00123134867592923,NA,NA,";",108,352,66,16,NA
"9784","fBetaSmooth",2446,0.000413078070140159,NA,NA,";",108,352,66,17,NA
"9785","Fixed",2447,0.00578168868880098,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,350,53,16,16
"9786","fFixed",2447,0.0234705904341845,NA,NA,";",98,350,53,17,17
"9787","bBetaSmooth",2447,0.00578168868880047,NA,NA,";",98,350,53,16,NA
"9788","fBetaSmooth",2447,0.0234705904341848,NA,NA,";",98,350,53,17,NA
"9789","Fixed",2448,0.032837220720322,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,340,45,16,16
"9790","fFixed",2448,0.00522827928802875,NA,NA,";",96,340,45,17,17
"9791","bBetaSmooth",2448,0.03283722072032,NA,NA,";",96,340,45,16,NA
"9792","fBetaSmooth",2448,0.00522827928802966,NA,NA,";",96,340,45,17,NA
"9793","Fixed",2449,5.77427948083451e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,368,60,16,16
"9794","fFixed",2449,2.09049528006517e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,368,60,17,17
"9795","bBetaSmooth",2449,5.77427948083488e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,368,60,16,NA
"9796","fBetaSmooth",2449,2.09049528006539e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,368,60,17,NA
"9797","Fixed",2450,0.545128367328888,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,346,61,16,16
"9798","fFixed",2450,0.671758758171808,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,346,61,17,17
"9799","bBetaSmooth",2450,0.545128367328942,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,346,61,16,NA
"9800","fBetaSmooth",2450,0.671758758171804,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,346,61,17,NA
"9801","Fixed",2451,0.0655105488177345,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,322,62,16,16
"9802","fFixed",2451,0.0872565480974948,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,322,62,17,17
"9803","bBetaSmooth",2451,0.0655105488177345,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,322,62,16,NA
"9804","fBetaSmooth",2451,0.0872565480974937,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,322,62,17,NA
"9805","Fixed",2452,0.000398542670228501,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,379,70,16,16
"9806","fFixed",2452,7.2431925871307e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",111,379,70,17,17
"9807","bBetaSmooth",2452,0.000398542670228516,NA,NA,";",111,379,70,16,NA
"9808","fBetaSmooth",2452,7.24319258713114e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",111,379,70,17,NA
"9809","Fixed",2453,0.273351215490004,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,376,59,16,16
"9810","fFixed",2453,0.225437550026844,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,376,59,17,17
"9811","bBetaSmooth",2453,0.273351215490033,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,376,59,16,NA
"9812","fBetaSmooth",2453,0.225437550026841,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,376,59,17,NA
"9813","Fixed",2454,4.48670470218856e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,326,43,16,16
"9814","fFixed",2454,9.00384584273244e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",56,326,43,17,17
"9815","bBetaSmooth",2454,4.48670470218875e-06,NA,NA,";",56,326,43,16,NA
"9816","fBetaSmooth",2454,9.00384584273325e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",56,326,43,17,NA
"9817","Fixed",2455,7.22235161695067e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,368,60,16,16
"9818","fFixed",2455,1.62756202923818e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,368,60,17,17
"9819","bBetaSmooth",2455,7.22235161695126e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,368,60,16,NA
"9820","fBetaSmooth",2455,1.62756202923831e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,368,60,17,NA
"9821","Fixed",2456,9.47532962942608e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,382,58,16,16
"9822","fFixed",2456,0.0004644856208951,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,382,58,17,17
"9823","bBetaSmooth",2456,9.47532962942549e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,382,58,16,NA
"9824","fBetaSmooth",2456,0.000464485620895118,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,382,58,17,NA
"9825","Fixed",2457,0.370725028611919,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",88,338,50,16,16
"9826","fFixed",2457,0.0517547431655693,NA,NA,";",88,338,50,17,17
"9827","bBetaSmooth",2457,0.370725028611933,NA,NA,";",88,338,50,16,NA
"9828","fBetaSmooth",2457,0.0517547431655716,NA,NA,";",88,338,50,17,NA
"9829","Fixed",2458,0.202708651375402,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",96,343,56,16,16
"9830","fFixed",2458,0.112939868854144,NA,NA,"boundary (singular) fit: see ?isSingular;",96,343,56,17,17
"9831","bBetaSmooth",2458,0.202708651375383,NA,NA,"boundary (singular) fit: see ?isSingular;",96,343,56,16,NA
"9832","fBetaSmooth",2458,0.112939868854138,NA,NA,"boundary (singular) fit: see ?isSingular;",96,343,56,17,NA
"9833","Fixed",2459,0.00167882115067281,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",121,341,57,16,16
"9834","fFixed",2459,0.00240081819396742,NA,NA,"boundary (singular) fit: see ?isSingular;",121,341,57,17,17
"9835","bBetaSmooth",2459,0.00167882115067265,NA,NA,"boundary (singular) fit: see ?isSingular;",121,341,57,16,NA
"9836","fBetaSmooth",2459,0.00240081819396738,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",121,341,57,17,NA
"9837","Fixed",2460,3.97660585202991e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",74,348,36,12,12
