"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"9966","fFixed",2492,3.59212855535807e-31,NA,NA,";",91,307,51,17,17
"9967","bBetaSmooth",2492,1.22918325299892e-31,NA,NA,";",91,307,51,16,NA
"9968","fBetaSmooth",2492,3.59212855535797e-31,NA,NA,";",91,307,51,17,NA
"9969","Fixed",2493,4.20878504870785e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",82,287,58,16,16
"9970","fFixed",2493,1.80821443473601e-06,NA,NA,";",82,287,58,17,17
"9971","bBetaSmooth",2493,4.20878504870748e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",82,287,58,16,NA
"9972","fBetaSmooth",2493,1.80821443473562e-06,NA,NA,";",82,287,58,17,NA
"9973","Fixed",2494,2.11207572674829e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,328,40,14,14
"9974","fFixed",2494,1.45742832671995e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,328,40,15,15
"9975","bBetaSmooth",2494,2.11207572674857e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,328,40,14,NA
"9976","fBetaSmooth",2494,1.45742832671973e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,328,40,15,NA
"9977","Fixed",2495,3.34677924491767e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",79,286,53,16,16
"9978","fFixed",2495,9.26103345796298e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",79,286,53,17,17
"9979","bBetaSmooth",2495,3.3467792449176e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",79,286,53,16,NA
"9980","fBetaSmooth",2495,9.26103345796242e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",79,286,53,17,NA
"9981","Fixed",2496,0.0645975292502684,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,293,50,16,16
"9982","fFixed",2496,0.0202305000136138,NA,NA,";",85,293,50,17,17
"9983","bBetaSmooth",2496,0.0645975292024764,NA,NA,";",85,293,50,16,NA
"9984","fBetaSmooth",2496,0.0202305012440239,NA,NA,";",85,293,50,17,NA
"9985","Fixed",2497,3.065179798535e-18,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",82,287,49,16,16
"9986","fFixed",2497,3.64914157790224e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",82,287,49,17,17
"9987","bBetaSmooth",2497,3.06517806174687e-18,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",82,287,49,16,NA
"9988","fBetaSmooth",2497,3.64914056258224e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",82,287,49,17,NA
"9989","Fixed",2498,0.00280570157858033,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",78,268,57,16,16
"9990","fFixed",2498,0.00035720998412546,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,268,57,17,17
"9991","bBetaSmooth",2498,0.00280570157858028,NA,NA,"boundary (singular) fit: see ?isSingular;",78,268,57,16,NA
"9992","fBetaSmooth",2498,0.000357209984125446,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,268,57,17,NA
"9993","Fixed",2499,2.41956101631969e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,295,52,16,16
"9994","fFixed",2499,7.07083324110604e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",92,295,52,17,17
"9995","bBetaSmooth",2499,2.41956101631862e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,295,52,16,NA
"9996","fBetaSmooth",2499,7.07086799653557e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",92,295,52,17,NA
"9997","Fixed",2500,2.73662260113141e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",79,297,48,16,16
"9998","fFixed",2500,1.09365970807894e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",79,297,48,17,17
"9999","bBetaSmooth",2500,2.73662260113159e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",79,297,48,16,NA
"10000","fBetaSmooth",2500,1.09365970807899e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",79,297,48,17,NA
"10001","Fixed",2501,3.77795439013842e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",77,323,38,14,14
"10002","fFixed",2501,2.62037061600597e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",77,323,38,15,15
"10003","bBetaSmooth",2501,3.77795439013823e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",77,323,38,14,NA
"10004","fBetaSmooth",2501,2.62037061600563e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",77,323,38,15,NA
"10005","Fixed",2502,9.63360933803913e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,329,59,16,16
"10006","fFixed",2502,6.86452360289615e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,329,59,17,17
"10007","bBetaSmooth",2502,9.63360933804284e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,329,59,16,NA
"10008","fBetaSmooth",2502,6.86452360290217e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,329,59,17,NA
"10009","Fixed",2503,0.00102211258452199,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,279,41,14,14
"10010","fFixed",2503,0.00018966369144608,NA,NA,";",70,279,41,15,15
"10011","bBetaSmooth",2503,0.00102211258452185,NA,NA,";",70,279,41,14,NA
"10012","fBetaSmooth",2503,0.000189663691446118,NA,NA,";",70,279,41,15,NA
"10013","Fixed",2504,6.47100507192374e-22,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",93,299,54,16,16
"10014","fFixed",2504,5.86535472481708e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",93,299,54,17,17
"10015","bBetaSmooth",2504,6.47100507192457e-22,NA,NA,";",93,299,54,16,NA
"10016","fBetaSmooth",2504,5.86535472481708e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",93,299,54,17,NA
"10017","Fixed",2505,2.26702088572088e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,279,49,16,16
"10018","fFixed",2505,4.10416756846861e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",81,279,49,17,17
"10019","bBetaSmooth",2505,2.26702088572109e-10,NA,NA,";",81,279,49,16,NA
"10020","fBetaSmooth",2505,4.10416756846843e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",81,279,49,17,NA
"10021","Fixed",2506,2.3211143538433e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,270,48,16,16
"10022","fFixed",2506,8.09126423220581e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,270,48,17,17
"10023","bBetaSmooth",2506,2.32111435384454e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,270,48,16,NA
"10024","fBetaSmooth",2506,8.0912642322061e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,270,48,17,NA
"10025","Fixed",2507,2.47872916377462e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",83,281,42,14,14
"10026","fFixed",2507,6.46590752286352e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,281,42,15,15
"10027","bBetaSmooth",2507,2.47872916377496e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",83,281,42,14,NA
"10028","fBetaSmooth",2507,6.4659075228641e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,281,42,15,NA
"10029","Fixed",2508,1.16637255852511e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,281,48,16,16
"10030","fFixed",2508,9.17361307678461e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,281,48,17,17
"10031","bBetaSmooth",2508,1.16637255852506e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,281,48,16,NA
"10032","fBetaSmooth",2508,9.17361307678339e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,281,48,17,NA
"10033","Fixed",2509,1.78117213587048e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,268,48,16,16
"10034","fFixed",2509,6.27480711597752e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,268,48,17,17
"10035","bBetaSmooth",2509,1.78117213586983e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,268,48,16,NA
"10036","fBetaSmooth",2509,6.27480711597752e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,268,48,17,NA
"10037","Fixed",2510,8.21038741591977e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",88,301,47,16,16
"10038","fFixed",2510,4.1285719011519e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,301,47,17,17
"10039","bBetaSmooth",2510,8.21038739229755e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",88,301,47,16,NA
"10040","fBetaSmooth",2510,4.12857190117327e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,301,47,17,NA
"10041","Fixed",2511,4.61226351255618e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,310,59,16,16
"10042","fFixed",2511,0.000345686263152179,NA,NA,";",98,310,59,17,17
"10043","bBetaSmooth",2511,4.61226351255551e-05,NA,NA,";",98,310,59,16,NA
"10044","fBetaSmooth",2511,0.000345686263152152,NA,NA,";",98,310,59,17,NA
"10045","Fixed",2512,6.06963814961199e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",99,290,56,16,16
"10046","fFixed",2512,1.44674629882257e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",99,290,56,17,17
"10047","bBetaSmooth",2512,6.06963814961199e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",99,290,56,16,NA
"10048","fBetaSmooth",2512,1.44674629882202e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",99,290,56,17,NA
"10049","Fixed",2513,4.66910147109239e-44,NA,NA,"boundary (singular) fit: see ?isSingular;",94,296,55,16,16
"10050","fFixed",2513,3.34974854786642e-42,NA,NA,"boundary (singular) fit: see ?isSingular;",94,296,55,17,17
"10051","bBetaSmooth",2513,4.66910147109299e-44,NA,NA,"boundary (singular) fit: see ?isSingular;",94,296,55,16,NA
"10052","fBetaSmooth",2513,3.34974854786623e-42,NA,NA,"boundary (singular) fit: see ?isSingular;",94,296,55,17,NA
"10053","Fixed",2514,7.01327915154418e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,287,44,16,16
"10054","fFixed",2514,1.14837764075021e-15,NA,NA,";",95,287,44,17,17
"10055","bBetaSmooth",2514,7.01327915154224e-17,NA,NA,";",95,287,44,16,NA
"10056","fBetaSmooth",2514,1.14837764075013e-15,NA,NA,";",95,287,44,17,NA
"10057","Fixed",2515,8.76369809972015e-11,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",85,269,55,16,16
"10058","fFixed",2515,3.62262487932895e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",85,269,55,17,17
"10059","bBetaSmooth",2515,8.7636980997214e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",85,269,55,16,NA
"10060","fBetaSmooth",2515,3.62262487932861e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",85,269,55,17,NA
"10061","Fixed",2516,1.43573701659998e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",99,309,54,16,16
"10062","fFixed",2516,1.0139718859488e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",99,309,54,17,17
"10063","bBetaSmooth",2516,1.43573701659971e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",99,309,54,16,NA
"10064","fBetaSmooth",2516,1.01397188594892e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",99,309,54,17,NA
"10065","Fixed",2517,7.44143875412494e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",91,282,56,16,16
"10066","fFixed",2517,3.07559231457858e-14,NA,NA,";",91,282,56,17,17
"10067","bBetaSmooth",2517,7.44143882516734e-14,NA,NA,";",91,282,56,16,NA
"10068","fBetaSmooth",2517,3.07559108435142e-14,NA,NA,";",91,282,56,17,NA
"10069","Fixed",2518,3.07964414076059e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,277,47,16,16
"10070","fFixed",2518,1.22425871926257e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,277,47,17,17
"10071","bBetaSmooth",2518,3.07964414075938e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,277,47,16,NA
"10072","fBetaSmooth",2518,1.22425871926234e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,277,47,17,NA
"10073","Fixed",2519,2.01206584924084e-05,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",78,274,58,16,16
"10074","fFixed",2519,1.51459584593152e-05,NA,NA,";",78,274,58,17,17
"10075","bBetaSmooth",2519,2.01206584924117e-05,NA,NA,";",78,274,58,16,NA
"10076","fBetaSmooth",2519,1.51459584593159e-05,NA,NA,";",78,274,58,17,NA
"10077","Fixed",2520,3.06562356998459e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",89,286,57,16,16
"10078","fFixed",2520,2.03238579737614e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",89,286,57,17,17
"10079","bBetaSmooth",2520,3.06562356998474e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",89,286,57,16,NA
"10080","fBetaSmooth",2520,2.0323857973761e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",89,286,57,17,NA
"10081","Fixed",2521,6.19529257756969e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",77,304,49,16,16
"10082","fFixed",2521,1.47367099026084e-10,NA,NA,";",77,304,49,17,17
"10083","bBetaSmooth",2521,6.19529257756911e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",77,304,49,16,NA
"10084","fBetaSmooth",2521,1.47367099026115e-10,NA,NA,";",77,304,49,17,NA
"10085","Fixed",2522,2.82063981027627e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",80,271,50,16,16
"10086","fFixed",2522,4.24435598203214e-14,NA,NA,";",80,271,50,17,17
"10087","bBetaSmooth",2522,2.82063981027681e-13,NA,NA,";",80,271,50,16,NA
"10088","fBetaSmooth",2522,4.24435598203132e-14,NA,NA,";",80,271,50,17,NA
"10089","Fixed",2523,0.00016116658204149,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,293,51,16,16
"10090","fFixed",2523,0.00062115451488483,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,293,51,17,17
"10091","bBetaSmooth",2523,0.000161166582041497,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,293,51,16,NA
"10092","fBetaSmooth",2523,0.000621154514884842,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,293,51,17,NA
"10093","Fixed",2524,1.45870407104242e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,280,56,16,16
"10094","fFixed",2524,3.11499073734706e-05,NA,NA,";",76,280,56,17,17
"10095","bBetaSmooth",2524,1.458704069015e-05,NA,NA,";",76,280,56,16,NA
"10096","fBetaSmooth",2524,3.11499091337402e-05,NA,NA,";",76,280,56,17,NA
"10097","Fixed",2525,2.04274367023379e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,266,41,14,14
"10098","fFixed",2525,2.49443626008014e-09,NA,NA,";",65,266,41,15,15
"10099","bBetaSmooth",2525,2.04274367023402e-07,NA,NA,";",65,266,41,14,NA
"10100","fBetaSmooth",2525,2.49443626007944e-09,NA,NA,";",65,266,41,15,NA
"10101","Fixed",2526,9.44303200214741e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",100,296,58,16,16
"10102","fFixed",2526,1.77094411051891e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",100,296,58,17,17
"10103","bBetaSmooth",2526,9.44303200214856e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",100,296,58,16,NA
"10104","fBetaSmooth",2526,1.77094411051909e-17,"Model failed to converge with max|grad| = 0.0182396 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",100,296,58,17,NA
"10105","Fixed",2527,0.00056074308059303,NA,NA,"boundary (singular) fit: see ?isSingular;",82,304,50,16,16
"10106","fFixed",2527,9.05448507721879e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",82,304,50,17,17
"10107","bBetaSmooth",2527,0.000560743080592987,NA,NA,"boundary (singular) fit: see ?isSingular;",82,304,50,16,NA
"10108","fBetaSmooth",2527,9.0544850772182e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",82,304,50,17,NA
"10109","Fixed",2528,9.53049499218558e-23,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",92,282,46,16,16
"10110","fFixed",2528,7.57706882490804e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,282,46,17,17
"10111","bBetaSmooth",2528,9.53049499218456e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",92,282,46,16,NA
"10112","fBetaSmooth",2528,7.57706882490826e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,282,46,17,NA
"10113","Fixed",2529,1.38239424220141e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,275,39,14,14
"10114","fFixed",2529,1.1043439507341e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,275,39,15,15
"10115","bBetaSmooth",2529,1.38239424220168e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,275,39,14,NA
"10116","fBetaSmooth",2529,1.10434395073415e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,275,39,15,NA
"10117","Fixed",2530,6.13611688823156e-31,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,279,46,16,16
"10118","fFixed",2530,1.65099262134519e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",83,279,46,17,17
"10119","bBetaSmooth",2530,6.13611833745969e-31,NA,NA,";",83,279,46,16,NA
"10120","fBetaSmooth",2530,1.65099262134517e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",83,279,46,17,NA
"10121","Fixed",2531,1.34002191242847e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",82,267,59,16,16
"10122","fFixed",2531,3.0404002877881e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",82,267,59,17,17
