"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"9993","Fixed",2499,9.54646887452336e-13,NA,NA,";",57,225,37,14,14
"9994","fFixed",2499,2.43642369020054e-12,NA,NA,";",57,225,37,15,15
"9995","bBetaSmooth",2499,9.54646887452336e-13,NA,NA,";",57,225,37,14,NA
"9996","fBetaSmooth",2499,2.43642369020042e-12,NA,NA,";",57,225,37,15,NA
"9997","Fixed",2500,1.29147239176641e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,229,46,16,16
"9998","fFixed",2500,3.1726046699159e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,229,46,17,17
"9999","bBetaSmooth",2500,1.29147239176652e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,229,46,16,NA
"10000","fBetaSmooth",2500,3.17260466991634e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,229,46,17,NA
"10001","Fixed",2501,1.97892731165201e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",78,246,56,16,16
"10002","fFixed",2501,5.43801714921772e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",78,246,56,17,17
"10003","bBetaSmooth",2501,1.97892731165137e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",78,246,56,16,NA
"10004","fBetaSmooth",2501,5.43801714921729e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",78,246,56,17,NA
"10005","Fixed",2502,0.0114830504666067,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,236,53,16,16
"10006","fFixed",2502,0.0143895708785388,NA,NA,";",66,236,53,17,17
"10007","bBetaSmooth",2502,0.0114830504666063,NA,NA,";",66,236,53,16,NA
"10008","fBetaSmooth",2502,0.0143895708785374,NA,NA,";",66,236,53,17,NA
"10009","Fixed",2503,0.00097684654749919,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,242,45,16,16
"10010","fFixed",2503,0.00111475526394979,NA,NA,";",75,242,45,17,17
"10011","bBetaSmooth",2503,0.00097684654749921,NA,NA,";",75,242,45,16,NA
"10012","fBetaSmooth",2503,0.00111475526394977,NA,NA,";",75,242,45,17,NA
"10013","Fixed",2504,3.32822954891972e-22,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",70,218,30,10,10
"10014","fFixed",2504,5.6494941536542e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",70,218,30,11,11
"10015","bBetaSmooth",2504,3.32822954891982e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",70,218,30,10,NA
"10016","fBetaSmooth",2504,5.64949415365452e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",70,218,30,11,NA
"10017","Fixed",2505,2.33349310180109e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,250,52,16,16
"10018","fFixed",2505,6.86952347721662e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,250,52,17,17
"10019","bBetaSmooth",2505,2.33349310180104e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,250,52,16,NA
"10020","fBetaSmooth",2505,6.86952347721777e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,250,52,17,NA
"10021","Fixed",2506,5.94072298856572e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,233,50,16,16
"10022","fFixed",2506,4.69966271143336e-13,NA,NA,";",69,233,50,17,17
"10023","bBetaSmooth",2506,5.9407234005156e-12,NA,NA,";",69,233,50,16,NA
"10024","fBetaSmooth",2506,4.69966318695574e-13,NA,NA,";",69,233,50,17,NA
"10025","Fixed",2507,6.49372691093136e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",64,218,38,14,14
"10026","fFixed",2507,1.63236160759606e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",64,218,38,15,15
"10027","bBetaSmooth",2507,6.49372691093064e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",64,218,38,14,NA
"10028","fBetaSmooth",2507,1.63236160759587e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",64,218,38,15,NA
"10029","Fixed",2508,1.67497746819999e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",55,210,39,14,14
"10030","fFixed",2508,2.30402714836225e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",55,210,39,15,15
"10031","bBetaSmooth",2508,1.67497746819987e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",55,210,39,14,NA
"10032","fBetaSmooth",2508,2.30402714836205e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",55,210,39,15,NA
"10033","Fixed",2509,1.36944622928274e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",80,233,41,14,14
"10034","fFixed",2509,1.51301048172433e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",80,233,41,15,15
"10035","bBetaSmooth",2509,1.36944622928261e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",80,233,41,14,NA
"10036","fBetaSmooth",2509,1.51301048172391e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",80,233,41,15,NA
"10037","Fixed",2510,3.38092945232667e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,249,37,14,14
"10038","fFixed",2510,2.63198189770634e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,249,37,15,15
"10039","bBetaSmooth",2510,3.38092945232698e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,249,37,14,NA
"10040","fBetaSmooth",2510,2.63198189770675e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,249,37,15,NA
"10041","Fixed",2511,5.23836616422003e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,233,44,16,16
"10042","fFixed",2511,9.52307714080784e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,233,44,17,17
"10043","bBetaSmooth",2511,5.23836616422044e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,233,44,16,NA
"10044","fBetaSmooth",2511,9.52307714080594e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,233,44,17,NA
"10045","Fixed",2512,0.000605312500796788,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,214,44,16,16
"10046","fFixed",2512,2.20735659600896e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",63,214,44,17,17
"10047","bBetaSmooth",2512,0.000605312500796822,NA,NA,";",63,214,44,16,NA
"10048","fBetaSmooth",2512,2.20735659600887e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",63,214,44,17,NA
"10049","Fixed",2513,9.08383152372853e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,237,39,14,14
"10050","fFixed",2513,8.153277840428e-08,NA,NA,";",62,237,39,15,15
"10051","bBetaSmooth",2513,9.08383152372706e-08,NA,NA,";",62,237,39,14,NA
"10052","fBetaSmooth",2513,8.153277840428e-08,NA,NA,";",62,237,39,15,NA
"10053","Fixed",2514,0.00012596730175361,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,233,48,16,16
"10054","fFixed",2514,2.57564892508398e-05,NA,NA,";",61,233,48,17,17
"10055","bBetaSmooth",2514,0.000125967301677058,NA,NA,";",61,233,48,16,NA
"10056","fBetaSmooth",2514,2.5756490264918e-05,NA,NA,";",61,233,48,17,NA
"10057","Fixed",2515,1.13382466676046e-52,NA,NA,"boundary (singular) fit: see ?isSingular;",77,257,42,14,14
"10058","fFixed",2515,5.65665579710098e-51,NA,NA,"boundary (singular) fit: see ?isSingular;",77,257,42,15,15
"10059","bBetaSmooth",2515,1.13382466676056e-52,NA,NA,"boundary (singular) fit: see ?isSingular;",77,257,42,14,NA
"10060","fBetaSmooth",2515,5.65665579710155e-51,NA,NA,"boundary (singular) fit: see ?isSingular;",77,257,42,15,NA
"10061","Fixed",2516,2.61979903667171e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",73,266,43,16,16
"10062","fFixed",2516,1.22946040803457e-07,NA,NA,";",73,266,43,17,17
"10063","bBetaSmooth",2516,2.61979903667188e-09,NA,NA,";",73,266,43,16,NA
"10064","fBetaSmooth",2516,1.22946040803438e-07,NA,NA,";",73,266,43,17,NA
"10065","Fixed",2517,4.87091929631222e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",86,261,47,16,16
"10066","fFixed",2517,1.04537049015976e-06,NA,NA,";",86,261,47,17,17
"10067","bBetaSmooth",2517,4.8709192963118e-06,NA,NA,";",86,261,47,16,NA
"10068","fBetaSmooth",2517,1.04537049015979e-06,NA,NA,";",86,261,47,17,NA
"10069","Fixed",2518,0.00693949249366227,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,232,54,16,16
"10070","fFixed",2518,0.0486895671502805,NA,NA,"boundary (singular) fit: see ?isSingular;",77,232,54,17,17
"10071","bBetaSmooth",2518,0.00693949249366107,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,232,54,16,NA
"10072","fBetaSmooth",2518,0.0486895616669549,NA,NA,"boundary (singular) fit: see ?isSingular;",77,232,54,17,NA
"10073","Fixed",2519,3.47377926675303e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",65,246,37,14,14
"10074","fFixed",2519,8.35301983946483e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,246,37,15,15
"10075","bBetaSmooth",2519,3.47377926675278e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",65,246,37,14,NA
"10076","fBetaSmooth",2519,8.35301983946343e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,246,37,15,NA
"10077","Fixed",2520,8.85616093907147e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,204,39,14,14
"10078","fFixed",2520,0.0101456234003311,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,204,39,15,15
"10079","bBetaSmooth",2520,8.85616093907128e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,204,39,14,NA
"10080","fBetaSmooth",2520,0.0101456234003318,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,204,39,15,NA
"10081","Fixed",2521,1.38004506636886e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",58,232,33,12,12
"10082","fFixed",2521,4.306645868123e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",58,232,33,13,13
"10083","bBetaSmooth",2521,1.38004506636866e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",58,232,33,12,NA
"10084","fBetaSmooth",2521,4.30664586812282e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",58,232,33,13,NA
"10085","Fixed",2522,1.55878979149778e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,240,40,14,14
"10086","fFixed",2522,1.62490497976217e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,240,40,15,15
"10087","bBetaSmooth",2522,1.55878979149771e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,240,40,14,NA
"10088","fBetaSmooth",2522,1.62490497976182e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,240,40,15,NA
"10089","Fixed",2523,6.44823768046252e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,225,47,16,16
"10090","fFixed",2523,3.18487154536311e-08,NA,NA,";",72,225,47,17,17
"10091","bBetaSmooth",2523,6.44823768046266e-06,NA,NA,";",72,225,47,16,NA
"10092","fBetaSmooth",2523,3.18487154536326e-08,NA,NA,";",72,225,47,17,NA
"10093","Fixed",2524,0.000317311707770976,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,237,34,12,12
"10094","fFixed",2524,0.00134105016409507,NA,NA,";",63,237,34,13,13
"10095","bBetaSmooth",2524,0.000317311707770981,NA,NA,";",63,237,34,12,NA
"10096","fBetaSmooth",2524,0.00134105016409505,NA,NA,";",63,237,34,13,NA
"10097","Fixed",2525,1.09390731850573e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,270,60,16,16
"10098","fFixed",2525,8.30377483141521e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,270,60,17,17
"10099","bBetaSmooth",2525,1.0939073185057e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,270,60,16,NA
"10100","fBetaSmooth",2525,8.30377483141616e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,270,60,17,NA
"10101","Fixed",2526,2.80470448795374e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",99,250,49,16,16
"10102","fFixed",2526,2.31115903976522e-11,NA,NA,";",99,250,49,17,17
"10103","bBetaSmooth",2526,2.80470458079806e-11,NA,NA,";",99,250,49,16,NA
"10104","fBetaSmooth",2526,2.31115885847023e-11,"Model failed to converge with max|grad| = 0.0035065 (tol = 0.001, component 1)",NA,";",99,250,49,17,NA
"10105","Fixed",2527,1.3333351353585e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",62,216,42,14,14
"10106","fFixed",2527,1.75658311996725e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",62,216,42,15,15
"10107","bBetaSmooth",2527,1.33333513535811e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",62,216,42,14,NA
"10108","fBetaSmooth",2527,1.75658311996738e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",62,216,42,15,NA
"10109","Fixed",2528,6.50621405395672e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,256,60,16,16
"10110","fFixed",2528,5.16567740496538e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,256,60,17,17
"10111","bBetaSmooth",2528,6.50621405395774e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,256,60,16,NA
"10112","fBetaSmooth",2528,5.16567740496551e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,256,60,17,NA
"10113","Fixed",2529,0.000266967875822378,NA,NA,"boundary (singular) fit: see ?isSingular;",47,209,30,10,10
"10114","fFixed",2529,7.3650258547772e-05,NA,NA,";",47,209,30,11,11
"10115","bBetaSmooth",2529,0.000266967875822467,NA,NA,"boundary (singular) fit: see ?isSingular;",47,209,30,10,NA
"10116","fBetaSmooth",2529,7.36502500029702e-05,NA,NA,";",47,209,30,11,NA
"10117","Fixed",2530,1.52385835573123e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,244,44,16,16
"10118","fFixed",2530,1.03079067671935e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,244,44,17,17
"10119","bBetaSmooth",2530,1.52385835573093e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,244,44,16,NA
"10120","fBetaSmooth",2530,1.03079067671926e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,244,44,17,NA
"10121","Fixed",2531,1.71001253201944e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",60,217,44,16,16
"10122","fFixed",2531,2.89339200929333e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",60,217,44,17,17
"10123","bBetaSmooth",2531,1.71001253201956e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",60,217,44,16,NA
"10124","fBetaSmooth",2531,2.89339200929325e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",60,217,44,17,NA
"10125","Fixed",2532,2.89005638703211e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",75,233,52,16,16
"10126","fFixed",2532,1.56357517709436e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",75,233,52,17,17
"10127","bBetaSmooth",2532,2.8900563718188e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",75,233,52,16,NA
"10128","fBetaSmooth",2532,1.56357983916054e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",75,233,52,17,NA
"10129","Fixed",2533,0.0126217222486384,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,208,39,14,14
"10130","fFixed",2533,0.00866416181655117,NA,NA,";",63,208,39,15,15
"10131","bBetaSmooth",2533,0.0126217222486393,NA,NA,";",63,208,39,14,NA
"10132","fBetaSmooth",2533,0.0086641618165495,NA,NA,";",63,208,39,15,NA
"10133","Fixed",2534,8.17402865878861e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,253,42,14,14
"10134","fFixed",2534,0.00140778452451237,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,253,42,15,15
"10135","bBetaSmooth",2534,8.17402865879065e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,253,42,14,NA
"10136","fBetaSmooth",2534,0.0014077845245124,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,253,42,15,NA
"10137","Fixed",2535,3.52594244517092e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,245,43,16,16
"10138","fFixed",2535,1.09355428326671e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,245,43,17,17
"10139","bBetaSmooth",2535,3.525942445172e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,245,43,16,NA
"10140","fBetaSmooth",2535,1.09355428326671e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,245,43,17,NA
"10141","Fixed",2536,9.90406601044886e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",50,217,38,14,14
"10142","fFixed",2536,2.04890287614722e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",50,217,38,15,15
"10143","bBetaSmooth",2536,9.90406601044865e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",50,217,38,14,NA
"10144","fBetaSmooth",2536,2.04890287614746e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",50,217,38,15,NA
"10145","Fixed",2537,6.52250393902068e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,230,49,16,16
"10146","fFixed",2537,0.000223637411086773,NA,NA,";",81,230,49,17,17
"10147","bBetaSmooth",2537,6.52250393902068e-05,NA,NA,";",81,230,49,16,NA
"10148","fBetaSmooth",2537,0.00022363741108676,NA,NA,";",81,230,49,17,NA
"10149","Fixed",2538,6.64318150750645e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,227,38,14,14
"10150","fFixed",2538,0.000508582788850804,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,227,38,15,15
"10151","bBetaSmooth",2538,6.64318150750577e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,227,38,14,NA
"10152","fBetaSmooth",2538,0.000508582788850854,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,227,38,15,NA
"10153","Fixed",2539,2.17214869254758e-06,"failure to converge in 10000 evaluations",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,232,47,16,16
