"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"9057","Fixed",2265,0.25903858039774,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",102,333,61,16,16
"9058","fFixed",2265,0.148375940655327,NA,NA,"boundary (singular) fit: see ?isSingular;",102,333,61,17,17
"9059","bBetaSmooth",2265,0.259038580397757,NA,NA,"boundary (singular) fit: see ?isSingular;",102,333,61,16,NA
"9060","fBetaSmooth",2265,0.14837594065532,NA,NA,"boundary (singular) fit: see ?isSingular;",102,333,61,17,NA
"9061","Fixed",2266,0.00170779564427047,NA,NA,"boundary (singular) fit: see ?isSingular;",91,339,57,16,16
"9062","fFixed",2266,0.00115387368215226,NA,NA,"boundary (singular) fit: see ?isSingular;",91,339,57,17,17
"9063","bBetaSmooth",2266,0.00170779564427063,NA,NA,"boundary (singular) fit: see ?isSingular;",91,339,57,16,NA
"9064","fBetaSmooth",2266,0.00115387368215226,NA,NA,"boundary (singular) fit: see ?isSingular;",91,339,57,17,NA
"9065","Fixed",2267,0.00171069941620197,NA,NA,"boundary (singular) fit: see ?isSingular;",83,351,56,16,16
"9066","fFixed",2267,0.000431418698245321,NA,NA,"boundary (singular) fit: see ?isSingular;",83,351,56,17,17
"9067","bBetaSmooth",2267,0.0017106994162019,NA,NA,"boundary (singular) fit: see ?isSingular;",83,351,56,16,NA
"9068","fBetaSmooth",2267,0.000431418698245396,NA,NA,"boundary (singular) fit: see ?isSingular;",83,351,56,17,NA
"9069","Fixed",2268,0.00106630296606827,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,366,55,16,16
"9070","fFixed",2268,0.00032253540379132,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,366,55,17,17
"9071","bBetaSmooth",2268,0.00106630296606829,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,366,55,16,NA
"9072","fBetaSmooth",2268,0.000322535403791326,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,366,55,17,NA
"9073","Fixed",2269,0.239857033533641,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,346,58,16,16
"9074","fFixed",2269,0.415711262999972,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,346,58,17,17
"9075","bBetaSmooth",2269,0.23985703353366,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,346,58,16,NA
"9076","fBetaSmooth",2269,0.415711262999972,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,346,58,17,NA
"9077","Fixed",2270,0.0662318178776338,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,345,64,16,16
"9078","fFixed",2270,0.67129594729779,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,345,64,17,17
"9079","bBetaSmooth",2270,0.0662318178776368,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,345,64,16,NA
"9080","fBetaSmooth",2270,0.67129594729779,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,345,64,17,NA
"9081","Fixed",2271,0.111132155451823,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",89,322,52,16,16
"9082","fFixed",2271,0.0860246254602065,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",89,322,52,17,17
"9083","bBetaSmooth",2271,0.111132155451822,NA,NA,"boundary (singular) fit: see ?isSingular;",89,322,52,16,NA
"9084","fBetaSmooth",2271,0.0860246254601972,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",89,322,52,17,NA
"9085","Fixed",2272,0.873280330078466,NA,NA,"boundary (singular) fit: see ?isSingular;",102,364,57,16,16
"9086","fFixed",2272,0.81353864909003,NA,NA,";",102,364,57,17,17
"9087","bBetaSmooth",2272,0.873280330078454,NA,NA,"boundary (singular) fit: see ?isSingular;",102,364,57,16,NA
"9088","fBetaSmooth",2272,0.813538649090047,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",102,364,57,17,NA
"9089","Fixed",2273,0.184315589129723,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",113,386,66,16,16
"9090","fFixed",2273,0.263257694654392,NA,NA,";",113,386,66,17,17
"9091","bBetaSmooth",2273,0.184315589129696,NA,NA,";",113,386,66,16,NA
"9092","fBetaSmooth",2273,0.263257694654401,NA,NA,";",113,386,66,17,NA
"9093","Fixed",2274,0.450338008908407,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,348,49,16,16
"9094","fFixed",2274,0.498303548878507,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,348,49,17,17
"9095","bBetaSmooth",2274,0.450338008908419,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,348,49,16,NA
"9096","fBetaSmooth",2274,0.498303548878528,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,348,49,17,NA
"9097","Fixed",2275,0.153103303081564,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,323,52,16,16
"9098","fFixed",2275,0.12454306871741,NA,NA,"boundary (singular) fit: see ?isSingular;",81,323,52,17,17
"9099","bBetaSmooth",2275,0.153103303081578,NA,NA,";",81,323,52,16,NA
"9100","fBetaSmooth",2275,0.124543068717418,NA,NA,"boundary (singular) fit: see ?isSingular;",81,323,52,17,NA
"9101","Fixed",2276,0.100299616618571,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,";",96,372,60,16,16
"9102","fFixed",2276,0.0566470111296313,NA,NA,";",96,372,60,17,17
"9103","bBetaSmooth",2276,0.100299616618572,NA,NA,";",96,372,60,16,NA
"9104","fBetaSmooth",2276,0.0566470111296264,"Model failed to converge with max|grad| = 0.0184042 (tol = 0.001, component 1)",NA,";",96,372,60,17,NA
"9105","Fixed",2277,0.422717181486697,NA,NA,"boundary (singular) fit: see ?isSingular;",102,355,58,16,16
"9106","fFixed",2277,0.396892894226423,NA,NA,"boundary (singular) fit: see ?isSingular;",102,355,58,17,17
"9107","bBetaSmooth",2277,0.422717181486708,NA,NA,"boundary (singular) fit: see ?isSingular;",102,355,58,16,NA
"9108","fBetaSmooth",2277,0.396892894226456,NA,NA,"boundary (singular) fit: see ?isSingular;",102,355,58,17,NA
"9109","Fixed",2278,0.0571181494407372,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,332,46,16,16
"9110","fFixed",2278,0.0700914037227603,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,332,46,17,17
"9111","bBetaSmooth",2278,0.0571181494407422,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,332,46,16,NA
"9112","fBetaSmooth",2278,0.0700914037227623,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,332,46,17,NA
"9113","Fixed",2279,0.00255052866938982,NA,NA,"boundary (singular) fit: see ?isSingular;",109,347,52,16,16
"9114","fFixed",2279,0.00189792283217428,NA,NA,"boundary (singular) fit: see ?isSingular;",109,347,52,17,17
"9115","bBetaSmooth",2279,0.00255052866939015,NA,NA,"boundary (singular) fit: see ?isSingular;",109,347,52,16,NA
"9116","fBetaSmooth",2279,0.00189792283217417,NA,NA,"boundary (singular) fit: see ?isSingular;",109,347,52,17,NA
"9117","Fixed",2280,0.767018849173275,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",86,370,53,16,16
"9118","fFixed",2280,0.880956205877438,NA,NA,"boundary (singular) fit: see ?isSingular;",86,370,53,17,17
"9119","bBetaSmooth",2280,0.767018849173271,NA,NA,"boundary (singular) fit: see ?isSingular;",86,370,53,16,NA
"9120","fBetaSmooth",2280,0.880956205877454,NA,NA,"boundary (singular) fit: see ?isSingular;",86,370,53,17,NA
"9121","Fixed",2281,0.00574931037598844,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,339,53,16,16
"9122","fFixed",2281,0.00560909728690216,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,339,53,17,17
"9123","bBetaSmooth",2281,0.00574931037598854,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,339,53,16,NA
"9124","fBetaSmooth",2281,0.00560909728690177,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,339,53,17,NA
"9125","Fixed",2282,0.00198391732897152,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,337,38,14,14
"9126","fFixed",2282,0.00341882304983358,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,337,38,15,15
"9127","bBetaSmooth",2282,0.00198391732897209,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,337,38,14,NA
"9128","fBetaSmooth",2282,0.00341882304983382,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,337,38,15,NA
"9129","Fixed",2283,1.99149384198697e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",111,352,51,16,16
"9130","fFixed",2283,2.20942165867075e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",111,352,51,17,17
"9131","bBetaSmooth",2283,1.99149384198697e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",111,352,51,16,NA
"9132","fBetaSmooth",2283,2.20942165867086e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",111,352,51,17,NA
"9133","Fixed",2284,0.616442059551385,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",101,349,51,16,16
"9134","fFixed",2284,0.166654021170533,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,349,51,17,17
"9135","bBetaSmooth",2284,0.61644205955136,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",101,349,51,16,NA
"9136","fBetaSmooth",2284,0.166654021170533,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,349,51,17,NA
"9137","Fixed",2285,0.297603891528701,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,349,54,16,16
"9138","fFixed",2285,0.0456226362059688,NA,NA,";",92,349,54,17,17
"9139","bBetaSmooth",2285,0.297603891528685,NA,NA,";",92,349,54,16,NA
"9140","fBetaSmooth",2285,0.0456226362059708,NA,NA,";",92,349,54,17,NA
"9141","Fixed",2286,0.0079507213395626,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",105,349,43,16,16
"9142","fFixed",2286,0.00723155062048891,NA,NA,"boundary (singular) fit: see ?isSingular;",105,349,43,17,17
"9143","bBetaSmooth",2286,0.00795072133956231,NA,NA,"boundary (singular) fit: see ?isSingular;",105,349,43,16,NA
"9144","fBetaSmooth",2286,0.00723155062048977,NA,NA,"boundary (singular) fit: see ?isSingular;",105,349,43,17,NA
"9145","Fixed",2287,0.0203933387637733,"Model failed to converge with max|grad| = 0.0212456 (tol = 0.001, component 1)",NA,";",87,332,54,16,16
"9146","fFixed",2287,0.000508431342067465,NA,NA,";",87,332,54,17,17
"9147","bBetaSmooth",2287,0.020393338763773,NA,NA,";",87,332,54,16,NA
"9148","fBetaSmooth",2287,0.000508431342067474,NA,NA,";",87,332,54,17,NA
"9149","Fixed",2288,0.000132611136527028,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,348,41,14,14
"9150","fFixed",2288,0.000367444402441744,NA,NA,";",100,348,41,15,15
"9151","bBetaSmooth",2288,0.000132611136526993,NA,NA,";",100,348,41,14,NA
"9152","fBetaSmooth",2288,0.000367444402441671,NA,NA,";",100,348,41,15,NA
"9153","Fixed",2289,0.0919158011681109,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,347,60,16,16
"9154","fFixed",2289,0.216120293061476,NA,NA,";",105,347,60,17,17
"9155","bBetaSmooth",2289,0.0919158011680971,NA,NA,";",105,347,60,16,NA
"9156","fBetaSmooth",2289,0.216120293061471,NA,NA,";",105,347,60,17,NA
"9157","Fixed",2290,0.00127876245704856,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,347,54,16,16
"9158","fFixed",2290,0.000942799498819616,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,347,54,17,17
"9159","bBetaSmooth",2290,0.00127876245704846,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,347,54,16,NA
"9160","fBetaSmooth",2290,0.000942799498819703,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,347,54,17,NA
"9161","Fixed",2291,0.0152458722986244,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",94,328,51,16,16
"9162","fFixed",2291,0.000522495611481706,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,328,51,17,17
"9163","bBetaSmooth",2291,0.0152458722986198,NA,NA,"boundary (singular) fit: see ?isSingular;",94,328,51,16,NA
"9164","fBetaSmooth",2291,0.000522495611481756,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,328,51,17,NA
"9165","Fixed",2292,0.0230568770212328,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,342,58,16,16
"9166","fFixed",2292,0.0150614153768921,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,342,58,17,17
"9167","bBetaSmooth",2292,0.0230568770212328,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,342,58,16,NA
"9168","fBetaSmooth",2292,0.0150614153768945,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,342,58,17,NA
"9169","Fixed",2293,0.0248686018724698,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",104,369,52,16,16
"9170","fFixed",2293,0.0244476302546635,NA,NA,";",104,369,52,17,17
"9171","bBetaSmooth",2293,0.0248686018724718,NA,NA,";",104,369,52,16,NA
"9172","fBetaSmooth",2293,0.0244476302546647,NA,NA,";",104,369,52,17,NA
"9173","Fixed",2294,0.106127708058564,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,334,40,14,14
"9174","fFixed",2294,0.178111303494507,NA,NA,";",92,334,40,15,15
"9175","bBetaSmooth",2294,0.106127708058573,NA,NA,";",92,334,40,14,NA
"9176","fBetaSmooth",2294,0.178111303494512,NA,NA,";",92,334,40,15,NA
"9177","Fixed",2295,0.0033552813871262,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",102,363,40,14,14
"9178","fFixed",2295,0.000319202036862796,NA,NA,"boundary (singular) fit: see ?isSingular;",102,363,40,15,15
"9179","bBetaSmooth",2295,0.00335528138712525,NA,NA,"boundary (singular) fit: see ?isSingular;",102,363,40,14,NA
"9180","fBetaSmooth",2295,0.000319202036862707,NA,NA,"boundary (singular) fit: see ?isSingular;",102,363,40,15,NA
"9181","Fixed",2296,0.0508509238671651,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,355,61,16,16
"9182","fFixed",2296,0.0512033515004702,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,355,61,17,17
"9183","bBetaSmooth",2296,0.0508509238671651,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,355,61,16,NA
"9184","fBetaSmooth",2296,0.0512033515004658,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,355,61,17,NA
"9185","Fixed",2297,0.000352725726434938,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",119,346,54,16,16
"9186","fFixed",2297,0.000198571938911587,NA,NA,";",119,346,54,17,17
"9187","bBetaSmooth",2297,0.000352725726434834,NA,NA,";",119,346,54,16,NA
"9188","fBetaSmooth",2297,0.000198571938911595,NA,NA,";",119,346,54,17,NA
"9189","Fixed",2298,0.0637425267565088,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,333,50,16,16
"9190","fFixed",2298,0.0217390081860604,NA,NA,";",83,333,50,17,17
"9191","bBetaSmooth",2298,0.0637425267565125,NA,NA,";",83,333,50,16,NA
"9192","fBetaSmooth",2298,0.021739008186058,NA,NA,";",83,333,50,17,NA
"9193","Fixed",2299,0.378308776926553,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",81,327,49,16,16
"9194","fFixed",2299,0.601498526985722,NA,NA,"boundary (singular) fit: see ?isSingular;",81,327,49,17,17
"9195","bBetaSmooth",2299,0.378308776926542,NA,NA,"boundary (singular) fit: see ?isSingular;",81,327,49,16,NA
"9196","fBetaSmooth",2299,0.601498526985713,NA,NA,"boundary (singular) fit: see ?isSingular;",81,327,49,17,NA
"9197","Fixed",2300,0.323625169314184,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,358,54,16,16
"9198","fFixed",2300,0.15209930554126,"Model failed to converge with max|grad| = 0.0191738 (tol = 0.001, component 1)",NA,";",101,358,54,17,17
"9199","bBetaSmooth",2300,0.323625169314174,NA,NA,";",101,358,54,16,NA
"9200","fBetaSmooth",2300,0.152099305541258,"Model failed to converge with max|grad| = 0.0188429 (tol = 0.001, component 1)",NA,";",101,358,54,17,NA
"9201","Fixed",2301,0.327457892433565,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,346,42,14,14
"9202","fFixed",2301,0.168650786911627,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,346,42,15,15
"9203","bBetaSmooth",2301,0.32745789243354,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,346,42,14,NA
"9204","fBetaSmooth",2301,0.16865078691163,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,346,42,15,NA
"9205","Fixed",2302,0.000119034353813495,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,359,58,16,16
"9206","fFixed",2302,0.00028310519060526,NA,NA,";",84,359,58,17,17
"9207","bBetaSmooth",2302,0.00011903435381349,NA,NA,";",84,359,58,16,NA
"9208","fBetaSmooth",2302,0.000283105190605255,NA,NA,";",84,359,58,17,NA
"9209","Fixed",2303,1.88787585607377e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",85,349,48,16,16
