"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"9800","fBetaSmooth",2450,8.25996020983807e-12,NA,NA,";",97,356,54,17,NA
"9801","Fixed",2451,5.85490980511554e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",116,367,65,16,16
"9802","fFixed",2451,1.04485531346664e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",116,367,65,17,17
"9803","bBetaSmooth",2451,5.854909805115e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",116,367,65,16,NA
"9804","fBetaSmooth",2451,1.04485531346657e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",116,367,65,17,NA
"9805","Fixed",2452,0.0568061242548555,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,338,67,16,16
"9806","fFixed",2452,0.147174777053619,NA,NA,";",98,338,67,17,17
"9807","bBetaSmooth",2452,0.0568061242548572,NA,NA,";",98,338,67,16,NA
"9808","fBetaSmooth",2452,0.147174777043061,NA,NA,";",98,338,67,17,NA
"9809","Fixed",2453,8.96225148045251e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",92,335,58,16,16
"9810","fFixed",2453,2.24997108604187e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",92,335,58,17,17
"9811","bBetaSmooth",2453,8.96225148045251e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",92,335,58,16,NA
"9812","fBetaSmooth",2453,2.24997108604192e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",92,335,58,17,NA
"9813","Fixed",2454,0.00091647493451563,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",114,381,64,16,16
"9814","fFixed",2454,0.000600776089892697,NA,NA,"boundary (singular) fit: see ?isSingular;",114,381,64,17,17
"9815","bBetaSmooth",2454,0.000916474934515491,NA,NA,"boundary (singular) fit: see ?isSingular;",114,381,64,16,NA
"9816","fBetaSmooth",2454,0.000600776089892561,NA,NA,"boundary (singular) fit: see ?isSingular;",114,381,64,17,NA
"9817","Fixed",2455,4.87255656945067e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",105,330,52,16,16
"9818","fFixed",2455,3.28791793994796e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",105,330,52,17,17
"9819","bBetaSmooth",2455,4.87255654188183e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",105,330,52,16,NA
"9820","fBetaSmooth",2455,3.2879180016453e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",105,330,52,17,NA
"9821","Fixed",2456,0.000841564329471288,NA,NA,"boundary (singular) fit: see ?isSingular;",95,317,57,16,16
"9822","fFixed",2456,0.00066624230910878,NA,NA,"boundary (singular) fit: see ?isSingular;",95,317,57,17,17
"9823","bBetaSmooth",2456,0.000841564329471336,NA,NA,"boundary (singular) fit: see ?isSingular;",95,317,57,16,NA
"9824","fBetaSmooth",2456,0.000666242309108743,NA,NA,"boundary (singular) fit: see ?isSingular;",95,317,57,17,NA
"9825","Fixed",2457,8.27017995263276e-13,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",97,335,56,16,16
"9826","fFixed",2457,3.85494581678267e-08,NA,NA,";",97,335,56,17,17
"9827","bBetaSmooth",2457,8.27028236405396e-13,NA,NA,";",97,335,56,16,NA
"9828","fBetaSmooth",2457,3.854945812075e-08,NA,NA,";",97,335,56,17,NA
"9829","Fixed",2458,0.000307125313746273,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,348,60,16,16
"9830","fFixed",2458,0.000129001860863756,NA,NA,";",105,348,60,17,17
"9831","bBetaSmooth",2458,0.000307125313746268,NA,NA,";",105,348,60,16,NA
"9832","fBetaSmooth",2458,0.000129001860863777,NA,NA,";",105,348,60,17,NA
"9833","Fixed",2459,0.00542680745234058,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",121,349,71,16,16
"9834","fFixed",2459,0.0101635375844971,NA,NA,";",121,349,71,17,17
"9835","bBetaSmooth",2459,0.0054268074583006,NA,NA,";",121,349,71,16,NA
"9836","fBetaSmooth",2459,0.0101635403130419,NA,NA,";",121,349,71,17,NA
"9837","Fixed",2460,6.25392393180267e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",106,348,58,16,16
"9838","fFixed",2460,1.2542771434904e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",106,348,58,17,17
"9839","bBetaSmooth",2460,6.25392393180211e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",106,348,58,16,NA
"9840","fBetaSmooth",2460,1.25427714349062e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",106,348,58,17,NA
"9841","Fixed",2461,9.40880208043517e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",113,350,50,16,16
"9842","fFixed",2461,0.000763592585443619,NA,NA,"boundary (singular) fit: see ?isSingular;",113,350,50,17,17
"9843","bBetaSmooth",2461,9.4088020804365e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",113,350,50,16,NA
"9844","fBetaSmooth",2461,0.000763592585443561,NA,NA,"boundary (singular) fit: see ?isSingular;",113,350,50,17,NA
"9845","Fixed",2462,7.97098843248926e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",107,356,58,16,16
"9846","fFixed",2462,4.42824859717358e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",107,356,58,17,17
"9847","bBetaSmooth",2462,7.97098843248818e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",107,356,58,16,NA
"9848","fBetaSmooth",2462,4.42824859717379e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",107,356,58,17,NA
"9849","Fixed",2463,8.58653061087265e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",97,358,52,16,16
"9850","fFixed",2463,8.51540856824418e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,358,52,17,17
"9851","bBetaSmooth",2463,8.58653061087397e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",97,358,52,16,NA
"9852","fBetaSmooth",2463,8.51540856824363e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,358,52,17,NA
"9853","Fixed",2464,0.00039616395356814,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",124,344,61,16,16
"9854","fFixed",2464,0.000208922356563448,NA,NA,"boundary (singular) fit: see ?isSingular;",124,344,61,17,17
"9855","bBetaSmooth",2464,0.000396164493807284,NA,NA,"boundary (singular) fit: see ?isSingular;",124,344,61,16,NA
"9856","fBetaSmooth",2464,0.000208922355300383,NA,NA,"boundary (singular) fit: see ?isSingular;",124,344,61,17,NA
"9857","Fixed",2465,4.75414913825383e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",123,355,71,16,16
"9858","fFixed",2465,4.60658366059165e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,355,71,17,17
"9859","bBetaSmooth",2465,4.75414913825327e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",123,355,71,16,NA
"9860","fBetaSmooth",2465,4.60658366059132e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,355,71,17,NA
"9861","Fixed",2466,0.00631595466694709,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",106,361,57,16,16
"9862","fFixed",2466,0.000715666319543926,NA,NA,"boundary (singular) fit: see ?isSingular;",106,361,57,17,17
"9863","bBetaSmooth",2466,0.00631595466694665,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",106,361,57,16,NA
"9864","fBetaSmooth",2466,0.000715666319543873,NA,NA,"boundary (singular) fit: see ?isSingular;",106,361,57,17,NA
"9865","Fixed",2467,5.82687119371217e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",99,340,44,16,16
"9866","fFixed",2467,5.20225671412428e-24,NA,NA,";",99,340,44,17,17
"9867","bBetaSmooth",2467,5.82687119371416e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",99,340,44,16,NA
"9868","fBetaSmooth",2467,5.20225649173625e-24,NA,NA,";",99,340,44,17,NA
"9869","Fixed",2468,2.90235257731327e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,384,61,16,16
"9870","fFixed",2468,1.59769506134842e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,384,61,17,17
"9871","bBetaSmooth",2468,2.90235257731313e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,384,61,16,NA
"9872","fBetaSmooth",2468,1.59769506134756e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,384,61,17,NA
"9873","Fixed",2469,6.63687410873727e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",99,327,59,16,16
"9874","fFixed",2469,8.62397251368166e-07,NA,NA,";",99,327,59,17,17
"9875","bBetaSmooth",2469,6.63687410873727e-07,NA,NA,";",99,327,59,16,NA
"9876","fBetaSmooth",2469,8.62397251368148e-07,NA,NA,";",99,327,59,17,NA
"9877","Fixed",2470,8.15478216284292e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,364,61,16,16
"9878","fFixed",2470,8.43516839065405e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,364,61,17,17
"9879","bBetaSmooth",2470,8.15478216284313e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,364,61,16,NA
"9880","fBetaSmooth",2470,8.43516839065423e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,364,61,17,NA
"9881","Fixed",2471,5.39006348552327e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",114,347,62,16,16
"9882","fFixed",2471,0.000229238521524838,NA,NA,"boundary (singular) fit: see ?isSingular;",114,347,62,17,17
"9883","bBetaSmooth",2471,5.39006348552359e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",114,347,62,16,NA
"9884","fBetaSmooth",2471,0.000229238521524803,NA,NA,"boundary (singular) fit: see ?isSingular;",114,347,62,17,NA
"9885","Fixed",2472,3.13775204869136e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",98,331,60,16,16
"9886","fFixed",2472,5.8698082427349e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",98,331,60,17,17
"9887","bBetaSmooth",2472,3.13775204869142e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",98,331,60,16,NA
"9888","fBetaSmooth",2472,5.86980824273505e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",98,331,60,17,NA
"9889","Fixed",2473,1.09075853711314e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",98,328,47,16,16
"9890","fFixed",2473,9.50621949804432e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",98,328,47,17,17
"9891","bBetaSmooth",2473,1.09075853711332e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",98,328,47,16,NA
"9892","fBetaSmooth",2473,9.50621949804523e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",98,328,47,17,NA
"9893","Fixed",2474,0.000102227948960419,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,353,47,16,16
"9894","fFixed",2474,1.56977099791813e-06,NA,NA,";",87,353,47,17,17
"9895","bBetaSmooth",2474,0.000102227940832286,NA,NA,";",87,353,47,16,NA
"9896","fBetaSmooth",2474,1.56977099982184e-06,NA,NA,";",87,353,47,17,NA
"9897","Fixed",2475,1.1593138988427e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,366,58,16,16
"9898","fFixed",2475,1.94802492402419e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,366,58,17,17
"9899","bBetaSmooth",2475,1.1593138988425e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,366,58,16,NA
"9900","fBetaSmooth",2475,1.94802492402482e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,366,58,17,NA
"9901","Fixed",2476,0.000351491580580787,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,350,55,16,16
"9902","fFixed",2476,0.00139186694413315,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,350,55,17,17
"9903","bBetaSmooth",2476,0.000351491580580814,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,350,55,16,NA
"9904","fBetaSmooth",2476,0.00139186694413315,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,350,55,17,NA
"9905","Fixed",2477,0.0119586446207019,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,363,62,16,16
"9906","fFixed",2477,0.000407116192789982,NA,NA,";",94,363,62,17,17
"9907","bBetaSmooth",2477,0.0119586447664267,NA,NA,";",94,363,62,16,NA
"9908","fBetaSmooth",2477,0.000407116142099874,NA,NA,";",94,363,62,17,NA
"9909","Fixed",2478,5.55231048316783e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",110,345,50,16,16
"9910","fFixed",2478,2.19619948123913e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",110,345,50,17,17
"9911","bBetaSmooth",2478,5.55231048317408e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",110,345,50,16,NA
"9912","fBetaSmooth",2478,2.1961994812397e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",110,345,50,17,NA
"9913","Fixed",2479,9.2146428878425e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",93,357,46,16,16
"9914","fFixed",2479,3.22525949031998e-12,NA,NA,";",93,357,46,17,17
"9915","bBetaSmooth",2479,9.21464288784273e-12,NA,NA,";",93,357,46,16,NA
"9916","fBetaSmooth",2479,3.22525949031975e-12,NA,NA,";",93,357,46,17,NA
"9917","Fixed",2480,8.42574968877951e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,370,59,16,16
"9918","fFixed",2480,0.000322297549038699,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,370,59,17,17
"9919","bBetaSmooth",2480,8.42574968877882e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,370,59,16,NA
"9920","fBetaSmooth",2480,0.000322297549038663,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,370,59,17,NA
"9921","Fixed",2481,0.00154455723804634,NA,NA,"boundary (singular) fit: see ?isSingular;",91,356,57,16,16
"9922","fFixed",2481,0.0017219825070077,NA,NA,"boundary (singular) fit: see ?isSingular;",91,356,57,17,17
"9923","bBetaSmooth",2481,0.00154455723804614,NA,NA,"boundary (singular) fit: see ?isSingular;",91,356,57,16,NA
"9924","fBetaSmooth",2481,0.00172198250700785,NA,NA,"boundary (singular) fit: see ?isSingular;",91,356,57,17,NA
"9925","Fixed",2482,5.22038465130079e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,317,66,16,16
"9926","fFixed",2482,1.05583894589292e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",98,317,66,17,17
"9927","bBetaSmooth",2482,5.22038465129957e-06,NA,NA,";",98,317,66,16,NA
"9928","fBetaSmooth",2482,1.05583894589273e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",98,317,66,17,NA
"9929","Fixed",2483,5.01476039736583e-16,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",105,358,42,14,14
"9930","fFixed",2483,1.14670337991587e-15,NA,NA,";",105,358,42,15,15
"9931","bBetaSmooth",2483,5.01476039736036e-16,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",105,358,42,14,NA
"9932","fBetaSmooth",2483,1.14677463407784e-15,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",105,358,42,15,NA
"9933","Fixed",2484,5.01566550715378e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,343,49,16,16
"9934","fFixed",2484,8.8554634775647e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,343,49,17,17
"9935","bBetaSmooth",2484,5.01566550715389e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,343,49,16,NA
"9936","fBetaSmooth",2484,8.85546347756508e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,343,49,17,NA
"9937","Fixed",2485,2.79047856689921e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",109,368,64,16,16
"9938","fFixed",2485,9.26909481092171e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",109,368,64,17,17
"9939","bBetaSmooth",2485,2.79047856689927e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",109,368,64,16,NA
"9940","fBetaSmooth",2485,9.26909481092065e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",109,368,64,17,NA
"9941","Fixed",2486,0.077328802668635,NA,NA,"boundary (singular) fit: see ?isSingular;",102,327,65,16,16
"9942","fFixed",2486,0.0077580977961522,NA,NA,"boundary (singular) fit: see ?isSingular;",102,327,65,17,17
"9943","bBetaSmooth",2486,0.0773288026686251,NA,NA,"boundary (singular) fit: see ?isSingular;",102,327,65,16,NA
"9944","fBetaSmooth",2486,0.00775809779615325,NA,NA,"boundary (singular) fit: see ?isSingular;",102,327,65,17,NA
"9945","Fixed",2487,0.0196998109551923,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,370,62,16,16
"9946","fFixed",2487,0.00152854380031222,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,370,62,17,17
"9947","bBetaSmooth",2487,0.0196998109551945,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,370,62,16,NA
"9948","fBetaSmooth",2487,0.00152854380031199,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,370,62,17,NA
"9949","Fixed",2488,1.58236682570899e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,338,47,16,16
"9950","fFixed",2488,2.80127683694347e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,338,47,17,17
"9951","bBetaSmooth",2488,1.58236682570896e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,338,47,16,NA
"9952","fBetaSmooth",2488,2.80127683694284e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,338,47,17,NA
"9953","Fixed",2489,0.00284018862650337,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,351,51,16,16
"9954","fFixed",2489,0.00911656409427036,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,351,51,17,17
"9955","bBetaSmooth",2489,0.00284018862650332,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,351,51,16,NA
"9956","fBetaSmooth",2489,0.00911656409426898,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,351,51,17,NA
