"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"10139","bBetaSmooth",2536,5.68289662682650e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,329,53,16,NA
"10140","fBetaSmooth",2536,1.33642293176624e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,329,53,17,NA
"10141","Fixed",2537,0.067571100071786,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",132,386,72,16,16
"10142","fFixed",2537,0.0729010467295974,NA,NA,"boundary (singular) fit: see ?isSingular;",132,386,72,17,17
"10143","bBetaSmooth",2537,0.0675711000717841,NA,NA,"boundary (singular) fit: see ?isSingular;",132,386,72,16,NA
"10144","fBetaSmooth",2537,0.0729010467295985,NA,NA,"boundary (singular) fit: see ?isSingular;",132,386,72,17,NA
"10145","Fixed",2538,1.24917291255674e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",97,335,63,16,16
"10146","fFixed",2538,1.21374502527371e-08,NA,NA,";",97,335,63,17,17
"10147","bBetaSmooth",2538,1.24917292254943e-09,NA,NA,";",97,335,63,16,NA
"10148","fBetaSmooth",2538,1.21374502527371e-08,NA,NA,";",97,335,63,17,NA
"10149","Fixed",2539,0.0536406322356335,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,371,60,16,16
"10150","fFixed",2539,0.0226685172252623,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,371,60,17,17
"10151","bBetaSmooth",2539,0.0536406322356279,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,371,60,16,NA
"10152","fBetaSmooth",2539,0.022668517225262,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,371,60,17,NA
"10153","Fixed",2540,0.000228527285809077,NA,NA,"boundary (singular) fit: see ?isSingular;",123,399,62,16,16
"10154","fFixed",2540,9.51306487334788e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",123,399,62,17,17
"10155","bBetaSmooth",2540,0.000228527285809077,NA,NA,"boundary (singular) fit: see ?isSingular;",123,399,62,16,NA
"10156","fBetaSmooth",2540,9.51306487334809e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",123,399,62,17,NA
"10157","Fixed",2541,0.0348175249486127,NA,NA,"boundary (singular) fit: see ?isSingular;",103,331,51,16,16
"10158","fFixed",2541,0.2869412363523,NA,NA,";",103,331,51,17,17
"10159","bBetaSmooth",2541,0.0348175249486122,NA,NA,"boundary (singular) fit: see ?isSingular;",103,331,51,16,NA
"10160","fBetaSmooth",2541,0.286941236352304,NA,NA,";",103,331,51,17,NA
"10161","Fixed",2542,0.000817564623687317,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",97,341,43,16,16
"10162","fFixed",2542,0.000298966156288168,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,341,43,17,17
"10163","bBetaSmooth",2542,0.000817564623687256,NA,NA,"boundary (singular) fit: see ?isSingular;",97,341,43,16,NA
"10164","fBetaSmooth",2542,0.000298966156288122,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,341,43,17,NA
"10165","Fixed",2543,5.62027899970727e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,341,51,16,16
"10166","fFixed",2543,3.88141173595054e-10,NA,NA,";",106,341,51,17,17
"10167","bBetaSmooth",2543,5.62027899970779e-11,NA,NA,";",106,341,51,16,NA
"10168","fBetaSmooth",2543,3.88141173595036e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,341,51,17,NA
"10169","Fixed",2544,5.5945140114779e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",98,343,58,16,16
"10170","fFixed",2544,2.4647761603964e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",98,343,58,17,17
"10171","bBetaSmooth",2544,5.59451401147768e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",98,343,58,16,NA
"10172","fBetaSmooth",2544,2.4647761603966e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",98,343,58,17,NA
"10173","Fixed",2545,1.41726504124164e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",106,373,63,16,16
"10174","fFixed",2545,3.75265640834127e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",106,373,63,17,17
"10175","bBetaSmooth",2545,1.41726504124193e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",106,373,63,16,NA
"10176","fBetaSmooth",2545,3.75265640834111e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",106,373,63,17,NA
"10177","Fixed",2546,3.41839675326819e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",97,326,56,16,16
"10178","fFixed",2546,5.5837619779567e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",97,326,56,17,17
"10179","bBetaSmooth",2546,3.41839675326871e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",97,326,56,16,NA
"10180","fBetaSmooth",2546,5.58376197795656e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",97,326,56,17,NA
"10181","Fixed",2547,1.18218607726583e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",96,319,44,16,16
"10182","fFixed",2547,1.41312987320051e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",96,319,44,17,17
"10183","bBetaSmooth",2547,1.18218607726557e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",96,319,44,16,NA
"10184","fBetaSmooth",2547,1.41312987320023e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",96,319,44,17,NA
"10185","Fixed",2548,0.00752990587527493,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,406,60,16,16
"10186","fFixed",2548,0.00226846160253765,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,406,60,17,17
"10187","bBetaSmooth",2548,0.00752990587527428,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,406,60,16,NA
"10188","fBetaSmooth",2548,0.00226846160253769,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,406,60,17,NA
"10189","Fixed",2549,0.000477888483479266,NA,NA,"boundary (singular) fit: see ?isSingular;",106,363,61,16,16
"10190","fFixed",2549,1.48720138299129e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",106,363,61,17,17
"10191","bBetaSmooth",2549,0.000477888483479248,NA,NA,"boundary (singular) fit: see ?isSingular;",106,363,61,16,NA
"10192","fBetaSmooth",2549,1.48720138299163e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",106,363,61,17,NA
"10193","Fixed",2550,0.00523030204184354,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",88,338,62,16,16
"10194","fFixed",2550,0.000972722447613434,NA,NA,";",88,338,62,17,17
"10195","bBetaSmooth",2550,0.00523030204184447,NA,NA,";",88,338,62,16,NA
"10196","fBetaSmooth",2550,0.000972722447613509,NA,NA,";",88,338,62,17,NA
"10197","Fixed",2551,1.16004527745601e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,346,67,16,16
"10198","fFixed",2551,3.29688139461274e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,346,67,17,17
"10199","bBetaSmooth",2551,1.16004527745611e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,346,67,16,NA
"10200","fBetaSmooth",2551,3.29688139461281e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,346,67,17,NA
"10201","Fixed",2552,3.47742933817096e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",114,368,52,16,16
"10202","fFixed",2552,2.48102277670236e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",114,368,52,17,17
"10203","bBetaSmooth",2552,3.47742933817111e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",114,368,52,16,NA
"10204","fBetaSmooth",2552,2.48102277670226e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",114,368,52,17,NA
"10205","Fixed",2553,1.75665657723237e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",135,396,67,16,16
"10206","fFixed",2553,9.11409039605698e-08,NA,NA,";",135,396,67,17,17
"10207","bBetaSmooth",2553,1.7566584706898e-07,NA,NA,";",135,396,67,16,NA
"10208","fBetaSmooth",2553,9.11408991055414e-08,NA,NA,";",135,396,67,17,NA
"10209","Fixed",2554,2.44375425791348e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,376,54,16,16
"10210","fFixed",2554,2.57607161425917e-05,NA,NA,";",102,376,54,17,17
"10211","bBetaSmooth",2554,2.44375425791337e-05,NA,NA,";",102,376,54,16,NA
"10212","fBetaSmooth",2554,2.57607161425863e-05,NA,NA,";",102,376,54,17,NA
"10213","Fixed",2555,9.10308581964888e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,372,50,16,16
"10214","fFixed",2555,3.82643682732333e-05,NA,NA,";",96,372,50,17,17
"10215","bBetaSmooth",2555,9.1030858196487e-05,NA,NA,";",96,372,50,16,NA
"10216","fBetaSmooth",2555,3.82643682732333e-05,NA,NA,";",96,372,50,17,NA
"10217","Fixed",2556,4.66486522081954e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",114,362,48,16,16
"10218","fFixed",2556,8.78420508212635e-06,NA,NA,";",114,362,48,17,17
"10219","bBetaSmooth",2556,4.66486522081843e-06,"Model failed to converge with max|grad| = 0.0173042 (tol = 0.001, component 1)",NA,";",114,362,48,16,NA
"10220","fBetaSmooth",2556,8.78420508212781e-06,NA,NA,";",114,362,48,17,NA
"10221","Fixed",2557,0.0215374017704274,NA,NA,"boundary (singular) fit: see ?isSingular;",99,373,50,16,16
"10222","fFixed",2557,0.0126436059917914,NA,NA,";",99,373,50,17,17
"10223","bBetaSmooth",2557,0.0215374017704281,NA,NA,"boundary (singular) fit: see ?isSingular;",99,373,50,16,NA
"10224","fBetaSmooth",2557,0.0126436059917927,NA,NA,";",99,373,50,17,NA
"10225","Fixed",2558,9.58381133824953e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,385,65,16,16
"10226","fFixed",2558,8.2406013056671e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,385,65,17,17
"10227","bBetaSmooth",2558,9.58381133824789e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,385,65,16,NA
"10228","fBetaSmooth",2558,8.24060130566727e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,385,65,17,NA
"10229","Fixed",2559,0.00548916343808638,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,327,60,16,16
"10230","fFixed",2559,0.00144472548276897,NA,NA,";",105,327,60,17,17
"10231","bBetaSmooth",2559,0.00548916343808658,NA,NA,";",105,327,60,16,NA
"10232","fBetaSmooth",2559,0.00144472548276905,NA,NA,";",105,327,60,17,NA
"10233","Fixed",2560,8.19221545687862e-07,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",112,333,71,16,16
"10234","fFixed",2560,9.69789011730416e-06,NA,NA,";",112,333,71,17,17
"10235","bBetaSmooth",2560,8.17826277826221e-07,NA,NA,";",112,333,71,16,NA
"10236","fBetaSmooth",2560,9.69791339942035e-06,NA,NA,";",112,333,71,17,NA
"10237","Fixed",2561,0.000698348355915183,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,381,47,16,16
"10238","fFixed",2561,0.000602466595405408,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,381,47,17,17
"10239","bBetaSmooth",2561,0.00069834835591521,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,381,47,16,NA
"10240","fBetaSmooth",2561,0.00060246659540543,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,381,47,17,NA
"10241","Fixed",2562,0.000410463796534987,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,356,53,16,16
"10242","fFixed",2562,0.00400516805266927,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,356,53,17,17
"10243","bBetaSmooth",2562,0.000410463796534915,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,356,53,16,NA
"10244","fBetaSmooth",2562,0.00400516805266934,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,356,53,17,NA
"10245","Fixed",2563,0.0102333093143409,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,353,48,16,16
"10246","fFixed",2563,0.00538600244648873,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,353,48,17,17
"10247","bBetaSmooth",2563,0.0102333093143395,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,353,48,16,NA
"10248","fBetaSmooth",2563,0.00538600244648882,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,353,48,17,NA
"10249","Fixed",2564,2.98493142110704e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",84,325,55,16,16
"10250","fFixed",2564,0.000186473199240348,NA,NA,"boundary (singular) fit: see ?isSingular;",84,325,55,17,17
"10251","bBetaSmooth",2564,2.98493142110723e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",84,325,55,16,NA
"10252","fBetaSmooth",2564,0.000186473199240337,NA,NA,"boundary (singular) fit: see ?isSingular;",84,325,55,17,NA
"10253","Fixed",2565,1.06546088577059e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",105,377,55,16,16
"10254","fFixed",2565,3.26913529980414e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",105,377,55,17,17
"10255","bBetaSmooth",2565,1.06546088577075e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",105,377,55,16,NA
"10256","fBetaSmooth",2565,3.26913529980355e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",105,377,55,17,NA
"10257","Fixed",2566,9.18972478868612e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,352,54,16,16
"10258","fFixed",2566,0.000211416907538735,NA,NA,";",111,352,54,17,17
"10259","bBetaSmooth",2566,9.18972478868631e-05,NA,NA,";",111,352,54,16,NA
"10260","fBetaSmooth",2566,0.000211416907538772,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",111,352,54,17,NA
"10261","Fixed",2567,0.126677330548959,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,347,59,16,16
"10262","fFixed",2567,0.138219010975531,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,347,59,17,17
"10263","bBetaSmooth",2567,0.126677330548962,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,347,59,16,NA
"10264","fBetaSmooth",2567,0.138219010975549,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,347,59,17,NA
"10265","Fixed",2568,2.94240259771456e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,346,54,16,16
"10266","fFixed",2568,2.07753041312086e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",115,346,54,17,17
"10267","bBetaSmooth",2568,2.94240259771431e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,346,54,16,NA
"10268","fBetaSmooth",2568,2.07753041312058e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",115,346,54,17,NA
"10269","Fixed",2569,4.78923604821247e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,386,61,16,16
"10270","fFixed",2569,1.59780491700114e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,386,61,17,17
"10271","bBetaSmooth",2569,4.78923604821154e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,386,61,16,NA
"10272","fBetaSmooth",2569,1.59780491700121e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,386,61,17,NA
"10273","Fixed",2570,5.09504667462794e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",102,366,59,16,16
"10274","fFixed",2570,8.12527612756071e-10,NA,NA,";",102,366,59,17,17
"10275","bBetaSmooth",2570,5.09504667463816e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",102,366,59,16,NA
"10276","fBetaSmooth",2570,8.12527636707578e-10,NA,NA,";",102,366,59,17,NA
"10277","Fixed",2571,0.427512642236424,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,385,68,16,16
"10278","fFixed",2571,0.289615890012567,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,385,68,17,17
"10279","bBetaSmooth",2571,0.427512642236466,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,385,68,16,NA
"10280","fBetaSmooth",2571,0.28961589001257,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,385,68,17,NA
"10281","Fixed",2572,0.00473736337452093,NA,NA,"boundary (singular) fit: see ?isSingular;",88,317,52,16,16
"10282","fFixed",2572,0.00192388802785864,NA,NA,"boundary (singular) fit: see ?isSingular;",88,317,52,17,17
"10283","bBetaSmooth",2572,0.00473736337452076,NA,NA,"boundary (singular) fit: see ?isSingular;",88,317,52,16,NA
"10284","fBetaSmooth",2572,0.00192388802785875,NA,NA,"boundary (singular) fit: see ?isSingular;",88,317,52,17,NA
"10285","Fixed",2573,7.3408442094226e-43,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,366,52,16,16
"10286","fFixed",2573,8.66198497571269e-45,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,366,52,17,17
"10287","bBetaSmooth",2573,7.34084420942646e-43,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,366,52,16,NA
"10288","fBetaSmooth",2573,8.66198497571565e-45,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,366,52,17,NA
"10289","Fixed",2574,0.00433700022642478,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,360,51,16,16
"10290","fFixed",2574,0.00323887895874834,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,360,51,17,17
