"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"10852","fBetaSmooth",2713,9.0790224024744e-06,NA,NA,";",117,396,72,17,NA
"10853","Fixed",2714,1.0225617990322e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",116,424,72,16,16
"10854","fFixed",2714,4.70700432661878e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",116,424,72,17,17
"10855","bBetaSmooth",2714,1.02256179903205e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",116,424,72,16,NA
"10856","fBetaSmooth",2714,4.70700432661878e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",116,424,72,17,NA
"10857","Fixed",2715,7.59279521309244e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,400,64,16,16
"10858","fFixed",2715,2.41161655860728e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,400,64,17,17
"10859","bBetaSmooth",2715,7.59279521309244e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,400,64,16,NA
"10860","fBetaSmooth",2715,2.4116165586074e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,400,64,17,NA
"10861","Fixed",2716,2.08482482839451e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",121,424,73,16,16
"10862","fFixed",2716,9.14977332707348e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",121,424,73,17,17
"10863","bBetaSmooth",2716,2.08482482839451e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",121,424,73,16,NA
"10864","fBetaSmooth",2716,9.1497733270746e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",121,424,73,17,NA
"10865","Fixed",2717,2.75251097938051e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",134,446,67,16,16
"10866","fFixed",2717,6.4869418779535e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",134,446,67,17,17
"10867","bBetaSmooth",2717,2.75251097938102e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",134,446,67,16,NA
"10868","fBetaSmooth",2717,6.48694187795129e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",134,446,67,17,NA
"10869","Fixed",2718,5.67458421858476e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,421,72,16,16
"10870","fFixed",2718,6.60806113235874e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,421,72,17,17
"10871","bBetaSmooth",2718,5.67458421858633e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,421,72,16,NA
"10872","fBetaSmooth",2718,6.60806113236078e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,421,72,17,NA
"10873","Fixed",2719,1.55926056891318e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,439,71,16,16
"10874","fFixed",2719,8.53197506364657e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,439,71,17,17
"10875","bBetaSmooth",2719,1.55926056891339e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,439,71,16,NA
"10876","fBetaSmooth",2719,8.53197506364586e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,439,71,17,NA
"10877","Fixed",2720,4.40520214160475e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",111,402,68,16,16
"10878","fFixed",2720,1.35609623853753e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",111,402,68,17,17
"10879","bBetaSmooth",2720,4.40520214160465e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",111,402,68,16,NA
"10880","fBetaSmooth",2720,1.35609623853769e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",111,402,68,17,NA
"10881","Fixed",2721,9.6792420038922e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",144,449,81,16,16
"10882","fFixed",2721,3.60776563966452e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",144,449,81,17,17
"10883","bBetaSmooth",2721,9.67924760958032e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",144,449,81,16,NA
"10884","fBetaSmooth",2721,3.60776563677151e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",144,449,81,17,NA
"10885","Fixed",2722,1.47127947211884e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",137,401,66,16,16
"10886","fFixed",2722,2.9348840159726e-09,NA,NA,";",137,401,66,17,17
"10887","bBetaSmooth",2722,1.47127947211901e-09,NA,NA,";",137,401,66,16,NA
"10888","fBetaSmooth",2722,2.934884015973e-09,NA,NA,";",137,401,66,17,NA
"10889","Fixed",2723,1.4807417557268e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",129,418,61,16,16
"10890","fFixed",2723,6.51706810757642e-15,NA,NA,";",129,418,61,17,17
"10891","bBetaSmooth",2723,1.48074175572684e-14,NA,NA,";",129,418,61,16,NA
"10892","fBetaSmooth",2723,6.51706810757772e-15,NA,NA,";",129,418,61,17,NA
"10893","Fixed",2724,1.44520732445934e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",100,370,54,16,16
"10894","fFixed",2724,1.26838129938361e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",100,370,54,17,17
"10895","bBetaSmooth",2724,1.44520732445934e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",100,370,54,16,NA
"10896","fBetaSmooth",2724,1.26838129938346e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",100,370,54,17,NA
"10897","Fixed",2725,1.6190893878938e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",116,404,60,16,16
"10898","fFixed",2725,6.80975637899239e-09,NA,NA,";",116,404,60,17,17
"10899","bBetaSmooth",2725,1.61908938789391e-09,NA,NA,";",116,404,60,16,NA
"10900","fBetaSmooth",2725,6.80975637899207e-09,NA,NA,";",116,404,60,17,NA
"10901","Fixed",2726,8.15837983672943e-23,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",132,401,63,16,16
"10902","fFixed",2726,2.30025281010285e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",132,401,63,17,17
"10903","bBetaSmooth",2726,8.15837983673007e-23,NA,NA,";",132,401,63,16,NA
"10904","fBetaSmooth",2726,2.30025281010249e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",132,401,63,17,NA
"10905","Fixed",2727,1.74815764368706e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",118,398,63,16,16
"10906","fFixed",2727,4.9280140242004e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",118,398,63,17,17
"10907","bBetaSmooth",2727,1.74815764908102e-16,NA,NA,";",118,398,63,16,NA
"10908","fBetaSmooth",2727,4.92801402420026e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",118,398,63,17,NA
"10909","Fixed",2728,1.21691234065899e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",99,375,65,16,16
"10910","fFixed",2728,4.32745337741576e-07,NA,NA,";",99,375,65,17,17
"10911","bBetaSmooth",2728,1.21691231509025e-06,NA,NA,";",99,375,65,16,NA
"10912","fBetaSmooth",2728,4.32745335630543e-07,NA,NA,";",99,375,65,17,NA
"10913","Fixed",2729,5.99429093916064e-62,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",121,413,58,16,16
"10914","fFixed",2729,5.0346667299997e-62,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",121,413,58,17,17
"10915","bBetaSmooth",2729,5.99429093916064e-62,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",121,413,58,16,NA
"10916","fBetaSmooth",2729,5.03466672999927e-62,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",121,413,58,17,NA
"10917","Fixed",2730,2.14430216916782e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",116,391,62,16,16
"10918","fFixed",2730,3.92820845227339e-13,NA,NA,";",116,391,62,17,17
"10919","bBetaSmooth",2730,2.14430160628196e-12,NA,NA,";",116,391,62,16,NA
"10920","fBetaSmooth",2730,3.92820774890106e-13,NA,NA,";",116,391,62,17,NA
"10921","Fixed",2731,0.0578329344783054,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,376,75,16,16
"10922","fFixed",2731,0.00813510600091755,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,376,75,17,17
"10923","bBetaSmooth",2731,0.057832934478313,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,376,75,16,NA
"10924","fBetaSmooth",2731,0.00813510600091795,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,376,75,17,NA
"10925","Fixed",2732,1.19486788014526e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",125,411,53,16,16
"10926","fFixed",2732,4.9051815747829e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,411,53,17,17
"10927","bBetaSmooth",2732,1.19486787951863e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",125,411,53,16,NA
"10928","fBetaSmooth",2732,4.90518157478265e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,411,53,17,NA
"10929","Fixed",2733,7.83240967234478e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",119,421,64,16,16
"10930","fFixed",2733,7.60891519294411e-07,NA,NA,";",119,421,64,17,17
"10931","bBetaSmooth",2733,7.83240967234606e-05,NA,NA,";",119,421,64,16,NA
"10932","fBetaSmooth",2733,7.60891519294526e-07,NA,NA,";",119,421,64,17,NA
"10933","Fixed",2734,0.000157407235827688,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",129,385,83,16,16
"10934","fFixed",2734,4.89413534995057e-05,NA,NA,";",129,385,83,17,17
"10935","bBetaSmooth",2734,0.000157407235827681,NA,NA,";",129,385,83,16,NA
"10936","fBetaSmooth",2734,4.89413534995007e-05,NA,NA,";",129,385,83,17,NA
"10937","Fixed",2735,3.50769491044535e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",141,425,73,16,16
"10938","fFixed",2735,1.51863924759014e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",141,425,73,17,17
"10939","bBetaSmooth",2735,3.50769491044568e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",141,425,73,16,NA
"10940","fBetaSmooth",2735,1.5186392475901e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",141,425,73,17,NA
"10941","Fixed",2736,0.114612241776058,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,421,59,16,16
"10942","fFixed",2736,0.0349686285341196,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,421,59,17,17
"10943","bBetaSmooth",2736,0.11461224177604,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,421,59,16,NA
"10944","fBetaSmooth",2736,0.0349686285341229,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,421,59,17,NA
"10945","Fixed",2737,4.59853661174735e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",117,427,57,16,16
"10946","fFixed",2737,9.63259426149308e-20,NA,NA,";",117,427,57,17,17
"10947","bBetaSmooth",2737,4.59853661174899e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",117,427,57,16,NA
"10948","fBetaSmooth",2737,9.63259800595903e-20,NA,NA,";",117,427,57,17,NA
"10949","Fixed",2738,0.000318614941566667,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",134,430,66,16,16
"10950","fFixed",2738,0.000247853273409173,NA,NA,";",134,430,66,17,17
"10951","bBetaSmooth",2738,0.00031861494156666,NA,NA,";",134,430,66,16,NA
"10952","fBetaSmooth",2738,0.000247853273409197,NA,NA,";",134,430,66,17,NA
"10953","Fixed",2739,2.82359643952661e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,421,57,16,16
"10954","fFixed",2739,2.08588821540026e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,421,57,17,17
"10955","bBetaSmooth",2739,2.82359643952706e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,421,57,16,NA
"10956","fBetaSmooth",2739,2.08588821540052e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,421,57,17,NA
"10957","Fixed",2740,3.63756280655367e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",130,399,68,16,16
"10958","fFixed",2740,9.71830251882778e-15,NA,NA,";",130,399,68,17,17
"10959","bBetaSmooth",2740,3.6375627500996e-15,NA,NA,";",130,399,68,16,NA
"10960","fBetaSmooth",2740,9.71830316159511e-15,NA,NA,";",130,399,68,17,NA
"10961","Fixed",2741,4.13776998670381e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,372,55,16,16
"10962","fFixed",2741,8.89142926222043e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,372,55,17,17
"10963","bBetaSmooth",2741,4.13776998670534e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,372,55,16,NA
"10964","fBetaSmooth",2741,8.89142926222043e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,372,55,17,NA
"10965","Fixed",2742,0.000309844978090261,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",102,378,65,16,16
"10966","fFixed",2742,9.99703262510789e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",102,378,65,17,17
"10967","bBetaSmooth",2742,0.000309844978090279,NA,NA,"boundary (singular) fit: see ?isSingular;",102,378,65,16,NA
"10968","fBetaSmooth",2742,9.9970326251089e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",102,378,65,17,NA
"10969","Fixed",2743,5.35312003106794e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",120,433,66,16,16
"10970","fFixed",2743,1.38803164254568e-06,NA,NA,";",120,433,66,17,17
"10971","bBetaSmooth",2743,5.35312003106699e-07,NA,NA,";",120,433,66,16,NA
"10972","fBetaSmooth",2743,1.38803164254586e-06,NA,NA,";",120,433,66,17,NA
"10973","Fixed",2744,0.12292820737748,NA,NA,"boundary (singular) fit: see ?isSingular;",108,387,75,16,16
"10974","fFixed",2744,0.0585716354215966,NA,NA,"boundary (singular) fit: see ?isSingular;",108,387,75,17,17
"10975","bBetaSmooth",2744,0.122928207377467,NA,NA,"boundary (singular) fit: see ?isSingular;",108,387,75,16,NA
"10976","fBetaSmooth",2744,0.0585716354215573,NA,NA,"boundary (singular) fit: see ?isSingular;",108,387,75,17,NA
"10977","Fixed",2745,6.68507063121401e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",143,420,77,16,16
"10978","fFixed",2745,3.39664086943891e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",143,420,77,17,17
"10979","bBetaSmooth",2745,6.68507063121465e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",143,420,77,16,NA
"10980","fBetaSmooth",2745,3.39664086943867e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",143,420,77,17,NA
"10981","Fixed",2746,4.61872306674828e-25,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",134,410,55,16,16
"10982","fFixed",2746,2.32760154415308e-24,NA,NA,";",134,410,55,17,17
"10983","bBetaSmooth",2746,4.61872306674719e-25,NA,NA,";",134,410,55,16,NA
"10984","fBetaSmooth",2746,2.32760154415331e-24,NA,NA,";",134,410,55,17,NA
"10985","Fixed",2747,3.63493686994094e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,424,65,16,16
"10986","fFixed",2747,6.18562737977859e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",132,424,65,17,17
"10987","bBetaSmooth",2747,3.63493686994094e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,424,65,16,NA
"10988","fBetaSmooth",2747,6.18562737977872e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",132,424,65,17,NA
"10989","Fixed",2748,0.0142406091950851,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",114,423,62,16,16
"10990","fFixed",2748,0.000186031187728386,NA,NA,"boundary (singular) fit: see ?isSingular;",114,423,62,17,17
"10991","bBetaSmooth",2748,0.014240609195088,NA,NA,";",114,423,62,16,NA
"10992","fBetaSmooth",2748,0.000186031187728404,NA,NA,"boundary (singular) fit: see ?isSingular;",114,423,62,17,NA
"10993","Fixed",2749,1.6228938115737e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",139,442,74,16,16
"10994","fFixed",2749,1.31993514867661e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",139,442,74,17,17
"10995","bBetaSmooth",2749,1.62289381157374e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",139,442,74,16,NA
"10996","fBetaSmooth",2749,1.31993514867619e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",139,442,74,17,NA
"10997","Fixed",2750,1.01246884726317e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",120,412,61,16,16
"10998","fFixed",2750,2.1838560530951e-07,NA,NA,";",120,412,61,17,17
"10999","bBetaSmooth",2750,1.01246884726319e-08,NA,NA,";",120,412,61,16,NA
"11000","fBetaSmooth",2750,2.18385605309514e-07,NA,NA,";",120,412,61,17,NA
"11001","Fixed",2751,1.83794987587885e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",98,383,57,16,16
"11002","fFixed",2751,3.84128071184485e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",98,383,57,17,17
"11003","bBetaSmooth",2751,1.83794987587912e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",98,383,57,16,NA
"11004","fBetaSmooth",2751,3.84128071184474e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",98,383,57,17,NA
"11005","Fixed",2752,0.00126531925726577,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,426,74,16,16
"11006","fFixed",2752,0.000981151648190621,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,426,74,17,17
"11007","bBetaSmooth",2752,0.00126531925726575,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,426,74,16,NA
"11008","fBetaSmooth",2752,0.000981151648190877,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,426,74,17,NA
"11009","Fixed",2753,1.51311406028431e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",129,411,72,16,16
