"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"9497","Fixed",2375,2.91564934182125e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,111,23,8,8
"9498","fFixed",2375,2.78482989122383e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,111,23,9,9
"9499","bBetaSmooth",2375,2.91564934182102e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,111,23,8,NA
"9500","fBetaSmooth",2375,2.78482989122435e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,111,23,9,NA
"9501","Fixed",2376,8.90197259856412e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,115,32,12,12
"9502","fFixed",2376,4.72882643147081e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,115,32,13,13
"9503","bBetaSmooth",2376,8.9019725985637e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,115,32,12,NA
"9504","fBetaSmooth",2376,4.72882643147046e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,115,32,13,NA
"9505","Fixed",2377,1.93156242431072e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",37,107,27,10,10
"9506","fFixed",2377,5.58069098254398e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",37,107,27,11,11
"9507","bBetaSmooth",2377,1.93156242340534e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",37,107,27,10,NA
"9508","fBetaSmooth",2377,5.58069098054303e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",37,107,27,11,NA
"9509","Fixed",2378,0.000118431637903182,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,118,26,10,10
"9510","fFixed",2378,0.00429085779281682,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,118,26,11,11
"9511","bBetaSmooth",2378,0.000118431637903166,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,118,26,10,NA
"9512","fBetaSmooth",2378,0.00429085779281648,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,118,26,11,NA
"9513","Fixed",2379,4.47337471861138e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",28,103,22,8,8
"9514","fFixed",2379,4.88914950599196e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",28,103,22,9,9
"9515","bBetaSmooth",2379,4.47273036381915e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",28,103,22,8,NA
"9516","fBetaSmooth",2379,4.88914921303459e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",28,103,22,9,NA
"9517","Fixed",2380,3.29486440582085e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",48,121,34,12,12
"9518","fFixed",2380,1.30698394365457e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",48,121,34,13,13
"9519","bBetaSmooth",2380,3.29486440582026e-06,NA,NA,";",48,121,34,12,NA
"9520","fBetaSmooth",2380,1.30698394365451e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",48,121,34,13,NA
"9521","Fixed",2381,3.39623788184435e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",41,125,31,12,12
"9522","fFixed",2381,4.17272604887841e-07,NA,NA,";",41,125,31,13,13
"9523","bBetaSmooth",2381,3.39623787789423e-06,NA,NA,";",41,125,31,12,NA
"9524","fBetaSmooth",2381,4.1727260431253e-07,NA,NA,";",41,125,31,13,NA
"9525","Fixed",2382,2.11609297989771e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",42,121,35,12,12
"9526","fFixed",2382,1.45676142099283e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",42,121,35,13,13
"9527","bBetaSmooth",2382,2.11609298148245e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",42,121,35,12,NA
"9528","fBetaSmooth",2382,1.45676142014076e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",42,121,35,13,NA
"9529","Fixed",2383,8.85484363795269e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,122,28,10,10
"9530","fFixed",2383,6.43271445293781e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,122,28,11,11
"9531","bBetaSmooth",2383,8.85484363795131e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,122,28,10,NA
"9532","fBetaSmooth",2383,6.43271445293936e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,122,28,11,NA
"9533","Fixed",2384,2.33315926355099e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,98,30,10,10
"9534","fFixed",2384,9.1124883784602e-09,NA,NA,";",38,98,30,11,11
"9535","bBetaSmooth",2384,2.33315926355066e-07,NA,NA,";",38,98,30,10,NA
"9536","fBetaSmooth",2384,9.11248837846085e-09,NA,NA,";",38,98,30,11,NA
"9537","Fixed",2385,5.42357864128201e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,134,34,12,12
"9538","fFixed",2385,4.16368788622464e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,134,34,13,13
"9539","bBetaSmooth",2385,5.42357864128243e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,134,34,12,NA
"9540","fBetaSmooth",2385,4.16368788622508e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,134,34,13,NA
"9541","Fixed",2386,1.92600408609838e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,150,34,12,12
"9542","fFixed",2386,4.60687673076734e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,150,34,13,13
"9543","bBetaSmooth",2386,1.92600408609842e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,150,34,12,NA
"9544","fBetaSmooth",2386,4.60687673076734e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,150,34,13,NA
"9545","Fixed",2387,5.04276632073418e-17,NA,NA,";",42,126,28,10,10
"9546","fFixed",2387,9.16648950889819e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",42,126,28,11,11
"9547","bBetaSmooth",2387,5.04276632073468e-17,NA,NA,";",42,126,28,10,NA
"9548","fBetaSmooth",2387,9.16648950890151e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",42,126,28,11,NA
"9549","Fixed",2388,1.4214368199039e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",44,131,24,8,8
"9550","fFixed",2388,2.69731344371628e-07,NA,NA,";",44,131,24,9,9
"9551","bBetaSmooth",2388,1.42143680126208e-08,NA,NA,";",44,131,24,8,NA
"9552","fBetaSmooth",2388,2.6973134461115e-07,NA,NA,";",44,131,24,9,NA
"9553","Fixed",2389,1.4157996221467e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",42,120,35,12,12
"9554","fFixed",2389,1.70169747716773e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",42,120,35,13,13
"9555","bBetaSmooth",2389,1.41579962214684e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",42,120,35,12,NA
"9556","fBetaSmooth",2389,1.70169747716753e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",42,120,35,13,NA
"9557","Fixed",2390,1.23147676877211e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,117,32,12,12
"9558","fFixed",2390,3.19746669241875e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",38,117,32,13,13
"9559","bBetaSmooth",2390,1.23147677011843e-07,NA,NA,";",38,117,32,12,NA
"9560","fBetaSmooth",2390,3.19746669241808e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",38,117,32,13,NA
"9561","Fixed",2391,9.76803354842217e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,109,31,12,12
"9562","fFixed",2391,2.39646345922522e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,109,31,13,13
"9563","bBetaSmooth",2391,9.76803354842144e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,109,31,12,NA
"9564","fBetaSmooth",2391,2.39646345922534e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,109,31,13,NA
"9565","Fixed",2392,2.65452952377833e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,107,17,6,6
"9566","fFixed",2392,2.37945811894834e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,107,17,7,7
"9567","bBetaSmooth",2392,2.65452952377826e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,107,17,6,NA
"9568","fBetaSmooth",2392,2.37945811894781e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,107,17,7,NA
"9569","Fixed",2393,1.3170337101642e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",39,99,21,8,8
"9570","fFixed",2393,1.19241014182251e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",39,99,21,9,9
"9571","bBetaSmooth",2393,1.31703367225299e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",39,99,21,8,NA
"9572","fBetaSmooth",2393,1.19240999093232e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",39,99,21,9,NA
"9573","Fixed",2394,1.69404269662928e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,122,20,8,8
"9574","fFixed",2394,9.40141154114046e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,122,20,9,9
"9575","bBetaSmooth",2394,1.69404269662905e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,122,20,8,NA
"9576","fBetaSmooth",2394,9.40141154113973e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,122,20,9,NA
"9577","Fixed",2395,1.39444120776444e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",38,141,28,10,10
"9578","fFixed",2395,9.48252341549806e-24,NA,NA,";",38,141,28,11,11
"9579","bBetaSmooth",2395,1.39444120776471e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",38,141,28,10,NA
"9580","fBetaSmooth",2395,9.48252395593068e-24,NA,NA,";",38,141,28,11,NA
"9581","Fixed",2396,5.59844491315856e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",41,115,28,10,10
"9582","fFixed",2396,1.40925032342779e-08,NA,NA,";",41,115,28,11,11
"9583","bBetaSmooth",2396,5.59844491315911e-07,NA,NA,";",41,115,28,10,NA
"9584","fBetaSmooth",2396,1.40925032342786e-08,NA,NA,";",41,115,28,11,NA
"9585","Fixed",2397,1.65949532100065e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",28,98,21,8,8
"9586","fFixed",2397,5.99976740499659e-14,NA,NA,";",28,98,21,9,9
"9587","bBetaSmooth",2397,1.65949532100065e-13,NA,NA,";",28,98,21,8,NA
"9588","fBetaSmooth",2397,5.99976740499484e-14,NA,NA,";",28,98,21,9,NA
"9589","Fixed",2398,8.32231284972259e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",44,144,36,12,12
"9590","fFixed",2398,2.31728198432056e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",44,144,36,13,13
"9591","bBetaSmooth",2398,8.32231284972301e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",44,144,36,12,NA
"9592","fBetaSmooth",2398,2.3172819843199e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",44,144,36,13,NA
"9593","Fixed",2399,4.87827630430085e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",47,137,32,12,12
"9594","fFixed",2399,8.33117842104773e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",47,137,32,13,13
"9595","bBetaSmooth",2399,4.87827630430127e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",47,137,32,12,NA
"9596","fBetaSmooth",2399,8.33117842104797e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",47,137,32,13,NA
"9597","Fixed",2400,7.80732635273078e-13,NA,NA,";",27,103,24,8,8
"9598","fFixed",2400,1.24094367174174e-14,NA,NA,";",27,103,24,9,9
"9599","bBetaSmooth",2400,7.80732635273017e-13,NA,NA,";",27,103,24,8,NA
"9600","fBetaSmooth",2400,1.24094367174158e-14,NA,NA,";",27,103,24,9,NA
"9601","Fixed",2401,1.33622301393133e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,104,31,12,12
"9602","fFixed",2401,4.65054669556254e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,104,31,13,13
"9603","bBetaSmooth",2401,1.33622301393121e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,104,31,12,NA
"9604","fBetaSmooth",2401,4.65054669556167e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,104,31,13,NA
"9605","Fixed",2402,8.47454795277713e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,122,26,10,10
"9606","fFixed",2402,0.000137748751836293,NA,NA,"boundary (singular) fit: see ?isSingular;",40,122,26,11,11
"9607","bBetaSmooth",2402,8.47454795277637e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,122,26,10,NA
"9608","fBetaSmooth",2402,0.000137748751836263,NA,NA,"boundary (singular) fit: see ?isSingular;",40,122,26,11,NA
"9609","Fixed",2403,4.04819362731209e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",32,107,25,10,10
"9610","fFixed",2403,2.80878372059487e-09,NA,NA,";",32,107,25,11,11
"9611","bBetaSmooth",2403,4.04819362731217e-09,NA,NA,";",32,107,25,10,NA
"9612","fBetaSmooth",2403,2.80878372059514e-09,NA,NA,";",32,107,25,11,NA
"9613","Fixed",2404,0.0336472828345136,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,98,29,10,10
"9614","fFixed",2404,0.0129266758816564,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,98,29,11,11
"9615","bBetaSmooth",2404,0.0336472828345118,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,98,29,10,NA
"9616","fBetaSmooth",2404,0.0129266758816562,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,98,29,11,NA
"9617","Fixed",2405,5.85826267491543e-29,"Model failed to converge with max|grad| = 0.0186391 (tol = 0.001, component 1)",NA,";",27,101,18,6,6
"9618","fFixed",2405,3.12169222028759e-30,NA,NA,";",27,101,18,7,7
"9619","bBetaSmooth",2405,5.85697078726251e-29,NA,NA,";",27,101,18,6,NA
"9620","fBetaSmooth",2405,3.12169222028795e-30,NA,NA,";",27,101,18,7,NA
"9621","Fixed",2406,2.35141105934863e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,94,29,10,10
"9622","fFixed",2406,1.234363767959e-07,NA,NA,";",38,94,29,11,11
"9623","bBetaSmooth",2406,2.35141105934845e-07,NA,NA,";",38,94,29,10,NA
"9624","fBetaSmooth",2406,1.23436376795912e-07,NA,NA,";",38,94,29,11,NA
"9625","Fixed",2407,7.19818045852935e-24,NA,NA,";",42,145,28,10,10
"9626","fFixed",2407,5.06275444682435e-24,NA,NA,";",42,145,28,11,11
"9627","bBetaSmooth",2407,7.19818085050573e-24,NA,NA,";",42,145,28,10,NA
"9628","fBetaSmooth",2407,5.06275444527044e-24,NA,NA,";",42,145,28,11,NA
"9629","Fixed",2408,3.41593621198742e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",42,121,29,10,10
"9630","fFixed",2408,1.50477153540661e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,121,29,11,11
"9631","bBetaSmooth",2408,3.41593698910345e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",42,121,29,10,NA
"9632","fBetaSmooth",2408,1.50477153541278e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,121,29,11,NA
"9633","Fixed",2409,4.48923531031668e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",38,137,27,10,10
"9634","fFixed",2409,1.91850539862208e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",38,137,27,11,11
"9635","bBetaSmooth",2409,4.48923531031689e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",38,137,27,10,NA
"9636","fBetaSmooth",2409,1.9185053986218e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",38,137,27,11,NA
"9637","Fixed",2410,7.15180561215148e-24,NA,NA,";",35,134,27,10,10
"9638","fFixed",2410,8.04432541576013e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",35,134,27,11,11
"9639","bBetaSmooth",2410,7.1518056121498e-24,NA,NA,";",35,134,27,10,NA
"9640","fBetaSmooth",2410,8.0443254157603e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",35,134,27,11,NA
"9641","Fixed",2411,4.10762649472701e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",37,97,29,10,10
"9642","fFixed",2411,2.26791562351376e-07,NA,NA,";",37,97,29,11,11
"9643","bBetaSmooth",2411,4.10762649472635e-05,NA,NA,";",37,97,29,10,NA
"9644","fBetaSmooth",2411,2.26791562351419e-07,NA,NA,";",37,97,29,11,NA
"9645","Fixed",2412,6.83979916548648e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",39,120,31,12,12
"9646","fFixed",2412,8.01508267079159e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",39,120,31,13,13
"9647","bBetaSmooth",2412,6.83979916548595e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",39,120,31,12,NA
"9648","fBetaSmooth",2412,8.01508267079199e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",39,120,31,13,NA
"9649","Fixed",2413,1.18785172063764e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",39,124,30,10,10
"9650","fFixed",2413,5.06024408831079e-14,NA,NA,";",39,124,30,11,11
"9651","bBetaSmooth",2413,1.18785172063764e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",39,124,30,10,NA
"9652","fBetaSmooth",2413,5.06024387794401e-14,NA,NA,";",39,124,30,11,NA
"9653","Fixed",2414,1.0729794809827e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",23,105,22,8,8
"9654","fFixed",2414,3.24394452874305e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",23,105,22,9,9
"9655","bBetaSmooth",2414,1.07297948098267e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",23,105,22,8,NA
"9656","fBetaSmooth",2414,3.24394452874336e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",23,105,22,9,NA
"9657","Fixed",2415,5.75045120291296e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",39,118,26,10,10
"9658","fFixed",2415,5.24606608756447e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",39,118,26,11,11
"9659","bBetaSmooth",2415,5.75045120291296e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",39,118,26,10,NA
"9660","fBetaSmooth",2415,5.24606608756357e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",39,118,26,11,NA
"9661","Fixed",2416,2.70248889995178e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",41,116,27,10,10
"9662","fFixed",2416,4.10274304498411e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",41,116,27,11,11
"9663","bBetaSmooth",2416,2.70248889995185e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",41,116,27,10,NA
"9664","fBetaSmooth",2416,4.1027452850632e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",41,116,27,11,NA
"9665","Fixed",2417,1.35909875645079e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",44,130,32,12,12
"9666","fFixed",2417,9.09222158664142e-11,NA,NA,";",44,130,32,13,13
"9667","bBetaSmooth",2417,1.35909875645096e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",44,130,32,12,NA
