"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"8867","bBetaSmooth",2218,8.30160413595565e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,242,41,14,NA
"8868","fBetaSmooth",2218,1.75770789266201e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,242,41,15,NA
"8869","Fixed",2219,1.83501546967271e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,243,53,16,16
"8870","fFixed",2219,8.53052638324473e-10,NA,NA,";",85,243,53,17,17
"8871","bBetaSmooth",2219,1.83501649407821e-09,NA,NA,";",85,243,53,16,NA
"8872","fBetaSmooth",2219,8.5305263832457e-10,NA,NA,";",85,243,53,17,NA
"8873","Fixed",2220,1.6532129540579e-59,NA,NA,"boundary (singular) fit: see ?isSingular;",59,231,32,12,12
"8874","fFixed",2220,5.8708566530855e-59,NA,NA,"boundary (singular) fit: see ?isSingular;",59,231,32,13,13
"8875","bBetaSmooth",2220,1.65321295405781e-59,NA,NA,"boundary (singular) fit: see ?isSingular;",59,231,32,12,NA
"8876","fBetaSmooth",2220,5.870856653086e-59,NA,NA,"boundary (singular) fit: see ?isSingular;",59,231,32,13,NA
"8877","Fixed",2221,5.041950007239e-05,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",69,236,51,16,16
"8878","fFixed",2221,1.56724015585178e-05,NA,NA,";",69,236,51,17,17
"8879","bBetaSmooth",2221,5.04195000723963e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",69,236,51,16,NA
"8880","fBetaSmooth",2221,1.5672401558522e-05,NA,NA,";",69,236,51,17,NA
"8881","Fixed",2222,5.9470704326162e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",58,218,43,16,16
"8882","fFixed",2222,1.82243110904627e-09,NA,NA,";",58,218,43,17,17
"8883","bBetaSmooth",2222,5.94707043261607e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",58,218,43,16,NA
"8884","fBetaSmooth",2222,1.82243110904636e-09,NA,NA,";",58,218,43,17,NA
"8885","Fixed",2223,2.72799782138161e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",63,209,48,16,16
"8886","fFixed",2223,1.06796490192852e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",63,209,48,17,17
"8887","bBetaSmooth",2223,2.72799782138141e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",63,209,48,16,NA
"8888","fBetaSmooth",2223,1.0679649019286e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",63,209,48,17,NA
"8889","Fixed",2224,3.26212502960297e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,231,29,10,10
"8890","fFixed",2224,5.74835596014765e-10,NA,NA,";",63,231,29,11,11
"8891","bBetaSmooth",2224,3.26212502960248e-09,NA,NA,";",63,231,29,10,NA
"8892","fBetaSmooth",2224,5.74835596014736e-10,NA,NA,";",63,231,29,11,NA
"8893","Fixed",2225,1.80544172138643e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,242,47,16,16
"8894","fFixed",2225,4.89337853852468e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",82,242,47,17,17
"8895","bBetaSmooth",2225,1.80544172138674e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,242,47,16,NA
"8896","fBetaSmooth",2225,4.89337853852531e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",82,242,47,17,NA
"8897","Fixed",2226,1.83954037130188e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,264,43,16,16
"8898","fFixed",2226,8.54506921607944e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,264,43,17,17
"8899","bBetaSmooth",2226,1.83954037130198e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,264,43,16,NA
"8900","fBetaSmooth",2226,8.54506921608081e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,264,43,17,NA
"8901","Fixed",2227,3.54980131783887e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,233,45,16,16
"8902","fFixed",2227,2.10980888480907e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,233,45,17,17
"8903","bBetaSmooth",2227,3.54980131783907e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,233,45,16,NA
"8904","fBetaSmooth",2227,2.10980888480901e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,233,45,17,NA
"8905","Fixed",2228,5.7122486428512e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",68,201,41,14,14
"8906","fFixed",2228,1.90469916103956e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,201,41,15,15
"8907","bBetaSmooth",2228,5.71224864285065e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",68,201,41,14,NA
"8908","fBetaSmooth",2228,1.90469916103983e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,201,41,15,NA
"8909","Fixed",2229,0.000286404965166802,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,257,49,16,16
"8910","fFixed",2229,0.000881618842035198,NA,NA,";",81,257,49,17,17
"8911","bBetaSmooth",2229,0.00028640494875755,NA,NA,";",81,257,49,16,NA
"8912","fBetaSmooth",2229,0.000881619466283187,NA,NA,";",81,257,49,17,NA
"8913","Fixed",2230,1.19132574662123e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,256,49,16,16
"8914","fFixed",2230,9.67277537695728e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,256,49,17,17
"8915","bBetaSmooth",2230,1.19132574662111e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,256,49,16,NA
"8916","fBetaSmooth",2230,9.67277537695611e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,256,49,17,NA
"8917","Fixed",2231,4.07426068176347e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",77,237,53,16,16
"8918","fFixed",2231,9.08883838663373e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",77,237,53,17,17
"8919","bBetaSmooth",2231,4.07426062988763e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",77,237,53,16,NA
"8920","fBetaSmooth",2231,9.08883828911532e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",77,237,53,17,NA
"8921","Fixed",2232,1.09219596605421e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",71,215,44,16,16
"8922","fFixed",2232,1.58457517762068e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",71,215,44,17,17
"8923","bBetaSmooth",2232,1.09219596605424e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",71,215,44,16,NA
"8924","fBetaSmooth",2232,1.5845751776209e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",71,215,44,17,NA
"8925","Fixed",2233,1.88373489965947e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,226,37,14,14
"8926","fFixed",2233,3.93971780759327e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,226,37,15,15
"8927","bBetaSmooth",2233,1.88373489965938e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,226,37,14,NA
"8928","fBetaSmooth",2233,3.93971780759362e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,226,37,15,NA
"8929","Fixed",2234,9.62953128480171e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,237,40,14,14
"8930","fFixed",2234,5.76098424900401e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",65,237,40,15,15
"8931","bBetaSmooth",2234,9.62953128480078e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,237,40,14,NA
"8932","fBetaSmooth",2234,5.76098424900331e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",65,237,40,15,NA
"8933","Fixed",2235,5.16914522586605e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",72,232,40,14,14
"8934","fFixed",2235,5.97102052302151e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",72,232,40,15,15
"8935","bBetaSmooth",2235,5.16914522586592e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",72,232,40,14,NA
"8936","fBetaSmooth",2235,5.97102052302121e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",72,232,40,15,NA
"8937","Fixed",2236,1.75321185110411e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,233,46,16,16
"8938","fFixed",2236,1.86740155622671e-20,NA,NA,";",75,233,46,17,17
"8939","bBetaSmooth",2236,1.75321185110455e-14,NA,NA,";",75,233,46,16,NA
"8940","fBetaSmooth",2236,1.86740155622667e-20,NA,NA,";",75,233,46,17,NA
"8941","Fixed",2237,1.81097862290127e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,214,43,16,16
"8942","fFixed",2237,1.21156745576598e-08,NA,NA,";",66,214,43,17,17
"8943","bBetaSmooth",2237,1.81097862290152e-09,NA,NA,";",66,214,43,16,NA
"8944","fBetaSmooth",2237,1.211567455766e-08,NA,NA,";",66,214,43,17,NA
"8945","Fixed",2238,0.00796963329403615,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",69,234,47,16,16
"8946","fFixed",2238,0.00139291393684654,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",69,234,47,17,17
"8947","bBetaSmooth",2238,0.00796963329403449,NA,NA,"boundary (singular) fit: see ?isSingular;",69,234,47,16,NA
"8948","fBetaSmooth",2238,0.00139291393684669,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",69,234,47,17,NA
"8949","Fixed",2239,7.65947948111422e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,222,40,14,14
"8950","fFixed",2239,5.71542985354141e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",65,222,40,15,15
"8951","bBetaSmooth",2239,7.659479481114e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,222,40,14,NA
"8952","fBetaSmooth",2239,5.71542985354023e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",65,222,40,15,NA
"8953","Fixed",2240,1.21263169503175e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,269,42,14,14
"8954","fFixed",2240,1.89744003059127e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,269,42,15,15
"8955","bBetaSmooth",2240,1.21263169503089e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,269,42,14,NA
"8956","fBetaSmooth",2240,1.89744003059127e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,269,42,15,NA
"8957","Fixed",2241,3.78528908804033e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,230,38,14,14
"8958","fFixed",2241,5.48502015252361e-06,NA,NA,";",61,230,38,15,15
"8959","bBetaSmooth",2241,3.78528908804025e-05,NA,NA,";",61,230,38,14,NA
"8960","fBetaSmooth",2241,5.48502015252446e-06,NA,NA,";",61,230,38,15,NA
"8961","Fixed",2242,7.98107251684521e-25,"Model failed to converge with max|grad| = 0.0176768 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",75,234,38,14,14
"8962","fFixed",2242,1.59037348467497e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",75,234,38,15,15
"8963","bBetaSmooth",2242,7.97154255344381e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",75,234,38,14,NA
"8964","fBetaSmooth",2242,1.5903734718983e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",75,234,38,15,NA
"8965","Fixed",2243,2.10909951102368e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,258,49,16,16
"8966","fFixed",2243,1.08542649909477e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,258,49,17,17
"8967","bBetaSmooth",2243,2.10909951102321e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,258,49,16,NA
"8968","fBetaSmooth",2243,1.08542649909482e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,258,49,17,NA
"8969","Fixed",2244,2.31421765221551e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,245,41,14,14
"8970","fFixed",2244,1.98015157426962e-06,NA,NA,";",71,245,41,15,15
"8971","bBetaSmooth",2244,2.31421718853425e-06,NA,NA,";",71,245,41,14,NA
"8972","fBetaSmooth",2244,1.9801515742697e-06,NA,NA,";",71,245,41,15,NA
"8973","Fixed",2245,1.56842598432659e-11,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",70,217,44,16,16
"8974","fFixed",2245,1.88003467645992e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",70,217,44,17,17
"8975","bBetaSmooth",2245,1.56842598432673e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",70,217,44,16,NA
"8976","fBetaSmooth",2245,1.88003467645969e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",70,217,44,17,NA
"8977","Fixed",2246,1.28896984166467e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,214,48,16,16
"8978","fFixed",2246,5.10542931373734e-08,NA,NA,";",64,214,48,17,17
"8979","bBetaSmooth",2246,1.28896983664353e-06,NA,NA,";",64,214,48,16,NA
"8980","fBetaSmooth",2246,5.10543290402251e-08,NA,NA,";",64,214,48,17,NA
"8981","Fixed",2247,4.65282888553071e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",71,224,35,12,12
"8982","fFixed",2247,1.17723719111661e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",71,224,35,13,13
"8983","bBetaSmooth",2247,4.65282890838885e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",71,224,35,12,NA
"8984","fBetaSmooth",2247,1.17723720846055e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",71,224,35,13,NA
"8985","Fixed",2248,1.643987090178e-07,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",67,243,37,14,14
"8986","fFixed",2248,9.24573170662209e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",67,243,37,15,15
"8987","bBetaSmooth",2248,1.64398709017819e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",67,243,37,14,NA
"8988","fBetaSmooth",2248,9.24573170662183e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",67,243,37,15,NA
"8989","Fixed",2249,5.70713725912187e-14,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",74,223,38,14,14
"8990","fFixed",2249,1.01512995581399e-12,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",74,223,38,15,15
"8991","bBetaSmooth",2249,5.7071372591213e-14,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",74,223,38,14,NA
"8992","fBetaSmooth",2249,1.01512995581405e-12,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",74,223,38,15,NA
"8993","Fixed",2250,3.91750623649939e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",74,225,48,16,16
"8994","fFixed",2250,0.00058566709848051,NA,NA,"boundary (singular) fit: see ?isSingular;",74,225,48,17,17
"8995","bBetaSmooth",2250,3.91750623649931e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",74,225,48,16,NA
"8996","fBetaSmooth",2250,0.000585667098480543,NA,NA,"boundary (singular) fit: see ?isSingular;",74,225,48,17,NA
"8997","Fixed",2251,2.0198313856648e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,239,41,14,14
"8998","fFixed",2251,5.20794064786151e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,239,41,15,15
"8999","bBetaSmooth",2251,2.01983138566445e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,239,41,14,NA
"9000","fBetaSmooth",2251,5.20794064786216e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,239,41,15,NA
"9001","Fixed",2252,4.28817445479188e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",58,224,42,14,14
"9002","fFixed",2252,9.37771448644957e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",58,224,42,15,15
"9003","bBetaSmooth",2252,4.28817445479148e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",58,224,42,14,NA
"9004","fBetaSmooth",2252,9.37771448644977e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",58,224,42,15,NA
"9005","Fixed",2253,8.98536428320645e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,236,45,16,16
"9006","fFixed",2253,7.58545175470515e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,236,45,17,17
"9007","bBetaSmooth",2253,8.98536428320626e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,236,45,16,NA
"9008","fBetaSmooth",2253,7.58545175470445e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,236,45,17,NA
"9009","Fixed",2254,3.15696863983323e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",70,240,47,16,16
"9010","fFixed",2254,1.62093052952319e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",70,240,47,17,17
"9011","bBetaSmooth",2254,3.15696863983336e-05,NA,NA,";",70,240,47,16,NA
"9012","fBetaSmooth",2254,1.62093052952326e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",70,240,47,17,NA
"9013","Fixed",2255,3.46219831165556e-23,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,229,48,16,16
"9014","fFixed",2255,1.16426339685351e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,229,48,17,17
"9015","bBetaSmooth",2255,3.46219831165581e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,229,48,16,NA
"9016","fBetaSmooth",2255,1.16426339685351e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,229,48,17,NA
"9017","Fixed",2256,2.2231367575489e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",76,233,43,16,16
"9018","fFixed",2256,3.6087106636809e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",76,233,43,17,17
"9019","bBetaSmooth",2256,2.22313675754853e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",76,233,43,16,NA
"9020","fBetaSmooth",2256,3.60871066368074e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",76,233,43,17,NA
"9021","Fixed",2257,2.64627357914363e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,204,43,16,16
"9022","fFixed",2257,2.52905916344193e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,204,43,17,17
