"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"11379","bBetaSmooth",2847,0.000517471370194777,NA,NA,";",56,214,38,14,NA
"11380","fBetaSmooth",2847,0.000641358132590501,NA,NA,";",56,214,38,15,NA
"11381","Fixed",2848,0.000144274686037497,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,237,45,16,16
"11382","fFixed",2848,4.48499800245075e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,237,45,17,17
"11383","bBetaSmooth",2848,0.000144274686036094,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,237,45,16,NA
"11384","fBetaSmooth",2848,4.4849980024512e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,237,45,17,NA
"11385","Fixed",2849,3.74629782114516e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",61,237,33,12,12
"11386","fFixed",2849,3.61626912515305e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",61,237,33,13,13
"11387","bBetaSmooth",2849,3.74629782114535e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",61,237,33,12,NA
"11388","fBetaSmooth",2849,3.61626912515331e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",61,237,33,13,NA
"11389","Fixed",2850,1.38956398703498e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,235,45,16,16
"11390","fFixed",2850,3.82328394817423e-05,NA,NA,";",70,235,45,17,17
"11391","bBetaSmooth",2850,1.38956398703469e-05,NA,NA,";",70,235,45,16,NA
"11392","fBetaSmooth",2850,3.82328394817408e-05,NA,NA,";",70,235,45,17,NA
"11393","Fixed",2851,0.000600936865588023,NA,NA,"boundary (singular) fit: see ?isSingular;",75,257,50,16,16
"11394","fFixed",2851,0.00319523258236356,NA,NA,"boundary (singular) fit: see ?isSingular;",75,257,50,17,17
"11395","bBetaSmooth",2851,0.000600936865587884,NA,NA,"boundary (singular) fit: see ?isSingular;",75,257,50,16,NA
"11396","fBetaSmooth",2851,0.00319523258236362,NA,NA,"boundary (singular) fit: see ?isSingular;",75,257,50,17,NA
"11397","Fixed",2852,6.73958634006767e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,250,37,14,14
"11398","fFixed",2852,2.99353165137894e-06,NA,NA,";",64,250,37,15,15
"11399","bBetaSmooth",2852,6.7395863400669e-07,NA,NA,";",64,250,37,14,NA
"11400","fBetaSmooth",2852,2.99353165137888e-06,NA,NA,";",64,250,37,15,NA
"11401","Fixed",2853,1.129816036365e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,205,44,16,16
"11402","fFixed",2853,1.29576213369812e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,205,44,17,17
"11403","bBetaSmooth",2853,1.12981603636488e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,205,44,16,NA
"11404","fBetaSmooth",2853,1.29576213370116e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,205,44,17,NA
"11405","Fixed",2854,6.48899919758602e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",75,228,45,16,16
"11406","fFixed",2854,2.72472432116967e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",75,228,45,17,17
"11407","bBetaSmooth",2854,6.48899919758749e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",75,228,45,16,NA
"11408","fBetaSmooth",2854,2.72472432117009e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",75,228,45,17,NA
"11409","Fixed",2855,1.79578309992229e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",71,255,50,16,16
"11410","fFixed",2855,2.22890371842536e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",71,255,50,17,17
"11411","bBetaSmooth",2855,1.79578309992229e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",71,255,50,16,NA
"11412","fBetaSmooth",2855,2.22890371842536e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",71,255,50,17,NA
"11413","Fixed",2856,7.75098669973097e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,261,31,12,12
"11414","fFixed",2856,3.78906654000779e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,261,31,13,13
"11415","bBetaSmooth",2856,7.7509866997306e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,261,31,12,NA
"11416","fBetaSmooth",2856,3.78906654000779e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,261,31,13,NA
"11417","Fixed",2857,6.0895621778299e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,236,42,14,14
"11418","fFixed",2857,8.79385375509153e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,236,42,15,15
"11419","bBetaSmooth",2857,6.08956217783125e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,236,42,14,NA
"11420","fBetaSmooth",2857,8.79385375509333e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,236,42,15,NA
"11421","Fixed",2858,0.000717801801159971,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",68,244,40,14,14
"11422","fFixed",2858,2.60393268442935e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",68,244,40,15,15
"11423","bBetaSmooth",2858,0.000717801801159971,NA,NA,";",68,244,40,14,NA
"11424","fBetaSmooth",2858,2.60393268442872e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",68,244,40,15,NA
"11425","Fixed",2859,4.56191750322464e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,249,39,14,14
"11426","fFixed",2859,2.60891357229602e-06,NA,NA,";",69,249,39,15,15
"11427","bBetaSmooth",2859,4.56191750322371e-07,NA,NA,";",69,249,39,14,NA
"11428","fBetaSmooth",2859,2.60891357229641e-06,NA,NA,";",69,249,39,15,NA
"11429","Fixed",2860,0.00132743069634613,NA,NA,"boundary (singular) fit: see ?isSingular;",80,247,44,16,16
"11430","fFixed",2860,0.00632071256619692,NA,NA,"boundary (singular) fit: see ?isSingular;",80,247,44,17,17
"11431","bBetaSmooth",2860,0.0013274306963463,NA,NA,"boundary (singular) fit: see ?isSingular;",80,247,44,16,NA
"11432","fBetaSmooth",2860,0.00632071256619734,NA,NA,"boundary (singular) fit: see ?isSingular;",80,247,44,17,NA
"11433","Fixed",2861,0.0012570592811127,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,267,37,14,14
"11434","fFixed",2861,0.000481527781858877,NA,NA,";",70,267,37,15,15
"11435","bBetaSmooth",2861,0.00125705933514189,NA,NA,";",70,267,37,14,NA
"11436","fBetaSmooth",2861,0.000481527781168772,NA,NA,";",70,267,37,15,NA
"11437","Fixed",2862,9.22114017206375e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",67,227,42,14,14
"11438","fFixed",2862,2.30932106975308e-05,NA,NA,";",67,227,42,15,15
"11439","bBetaSmooth",2862,9.22114014591164e-07,NA,NA,";",67,227,42,14,NA
"11440","fBetaSmooth",2862,2.30932132086774e-05,NA,NA,";",67,227,42,15,NA
"11441","Fixed",2863,2.63036934745149e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",79,220,47,16,16
"11442","fFixed",2863,8.52219625447871e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",79,220,47,17,17
"11443","bBetaSmooth",2863,2.63036934745143e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",79,220,47,16,NA
"11444","fBetaSmooth",2863,8.52219625448443e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",79,220,47,17,NA
"11445","Fixed",2864,0.00414066582408563,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",91,275,52,16,16
"11446","fFixed",2864,0.00157816581817837,NA,NA,";",91,275,52,17,17
"11447","bBetaSmooth",2864,0.00414066582408533,NA,NA,";",91,275,52,16,NA
"11448","fBetaSmooth",2864,0.00157816581817845,NA,NA,";",91,275,52,17,NA
"11449","Fixed",2865,0.0129583126421986,NA,NA,"boundary (singular) fit: see ?isSingular;",59,229,39,14,14
"11450","fFixed",2865,0.00776821307964529,NA,NA,"boundary (singular) fit: see ?isSingular;",59,229,39,15,15
"11451","bBetaSmooth",2865,0.0129583126421999,NA,NA,"boundary (singular) fit: see ?isSingular;",59,229,39,14,NA
"11452","fBetaSmooth",2865,0.00776821307964611,NA,NA,"boundary (singular) fit: see ?isSingular;",59,229,39,15,NA
"11453","Fixed",2866,4.81026548199807e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,249,43,16,16
"11454","fFixed",2866,1.75889482118383e-06,NA,NA,";",83,249,43,17,17
"11455","bBetaSmooth",2866,4.81026548199733e-07,NA,NA,";",83,249,43,16,NA
"11456","fBetaSmooth",2866,1.75889482118364e-06,NA,NA,";",83,249,43,17,NA
"11457","Fixed",2867,0.000176648489121309,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",60,237,38,14,14
"11458","fFixed",2867,0.000896256897535207,"Model failed to converge with max|grad| = 0.0198786 (tol = 0.001, component 1)",NA,";",60,237,38,15,15
"11459","bBetaSmooth",2867,0.000176648489121305,NA,NA,";",60,237,38,14,NA
"11460","fBetaSmooth",2867,0.000896256897535278,"Model failed to converge with max|grad| = 0.0204988 (tol = 0.001, component 1)",NA,";",60,237,38,15,NA
"11461","Fixed",2868,1.471811728118e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",66,231,36,12,12
"11462","fFixed",2868,1.33471764528001e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",66,231,36,13,13
"11463","bBetaSmooth",2868,1.47181172811827e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",66,231,36,12,NA
"11464","fBetaSmooth",2868,1.33471764528005e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",66,231,36,13,NA
"11465","Fixed",2869,0.00180825208093565,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,218,39,14,14
"11466","fFixed",2869,0.000555304695632714,NA,NA,";",64,218,39,15,15
"11467","bBetaSmooth",2869,0.00180825208093558,NA,NA,";",64,218,39,14,NA
"11468","fBetaSmooth",2869,0.000555304695632693,NA,NA,";",64,218,39,15,NA
"11469","Fixed",2870,3.76441901103163e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",71,216,38,14,14
"11470","fFixed",2870,1.23816710495824e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",71,216,38,15,15
"11471","bBetaSmooth",2870,3.76441901103181e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",71,216,38,14,NA
"11472","fBetaSmooth",2870,1.23816710495818e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",71,216,38,15,NA
"11473","Fixed",2871,1.33642163221338e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,247,45,16,16
"11474","fFixed",2871,4.00889219565425e-17,NA,NA,";",78,247,45,17,17
"11475","bBetaSmooth",2871,1.33642163221375e-16,NA,NA,";",78,247,45,16,NA
"11476","fBetaSmooth",2871,4.00889219565494e-17,NA,NA,";",78,247,45,17,NA
"11477","Fixed",2872,0.000481992717220396,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,219,38,14,14
"11478","fFixed",2872,0.00974381938498923,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,219,38,15,15
"11479","bBetaSmooth",2872,0.000481992717220454,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,219,38,14,NA
"11480","fBetaSmooth",2872,0.00974381938499024,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,219,38,15,NA
"11481","Fixed",2873,0.00710434338414942,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",53,237,40,14,14
"11482","fFixed",2873,0.000861724473157733,NA,NA,"boundary (singular) fit: see ?isSingular;",53,237,40,15,15
"11483","bBetaSmooth",2873,0.0071043433841507,NA,NA,"boundary (singular) fit: see ?isSingular;",53,237,40,14,NA
"11484","fBetaSmooth",2873,0.000861724473157784,NA,NA,"boundary (singular) fit: see ?isSingular;",53,237,40,15,NA
"11485","Fixed",2874,2.45017951686227e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",76,236,41,14,14
"11486","fFixed",2874,2.76902360146402e-08,NA,NA,";",76,236,41,15,15
"11487","bBetaSmooth",2874,2.45017951686232e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",76,236,41,14,NA
"11488","fBetaSmooth",2874,2.76902360146427e-08,NA,NA,";",76,236,41,15,NA
"11489","Fixed",2875,0.000405732577099908,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,253,41,14,14
"11490","fFixed",2875,0.000399659026340528,NA,NA,"boundary (singular) fit: see ?isSingular;",70,253,41,15,15
"11491","bBetaSmooth",2875,0.000405732577099884,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,253,41,14,NA
"11492","fBetaSmooth",2875,0.000399659026340456,NA,NA,"boundary (singular) fit: see ?isSingular;",70,253,41,15,NA
"11493","Fixed",2876,7.29375749974073e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,229,37,14,14
"11494","fFixed",2876,0.00137840521916569,NA,NA,";",57,229,37,15,15
"11495","bBetaSmooth",2876,7.29375958978978e-06,NA,NA,";",57,229,37,14,NA
"11496","fBetaSmooth",2876,0.00137840471108857,NA,NA,";",57,229,37,15,NA
"11497","Fixed",2877,5.07368404145814e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",80,230,41,14,14
"11498","fFixed",2877,2.0728725762785e-05,NA,NA,";",80,230,41,15,15
"11499","bBetaSmooth",2877,5.0736840414595e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",80,230,41,14,NA
"11500","fBetaSmooth",2877,2.07287243213247e-05,NA,NA,";",80,230,41,15,NA
"11501","Fixed",2878,0.00885257599955762,NA,NA,"boundary (singular) fit: see ?isSingular;",69,231,44,16,16
"11502","fFixed",2878,0.00126916635495758,NA,NA,"boundary (singular) fit: see ?isSingular;",69,231,44,17,17
"11503","bBetaSmooth",2878,0.00885257599955853,NA,NA,"boundary (singular) fit: see ?isSingular;",69,231,44,16,NA
"11504","fBetaSmooth",2878,0.00126916635495744,NA,NA,"boundary (singular) fit: see ?isSingular;",69,231,44,17,NA
"11505","Fixed",2879,2.05553712929759e-10,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",69,213,41,14,14
"11506","fFixed",2879,1.25053973295645e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",69,213,41,15,15
"11507","bBetaSmooth",2879,2.05553712929774e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",69,213,41,14,NA
"11508","fBetaSmooth",2879,1.25053973295659e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",69,213,41,15,NA
"11509","Fixed",2880,0.000167919811486633,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",70,239,39,14,14
"11510","fFixed",2880,0.000155644426872117,NA,NA,"boundary (singular) fit: see ?isSingular;",70,239,39,15,15
"11511","bBetaSmooth",2880,0.000167919811486623,NA,NA,"boundary (singular) fit: see ?isSingular;",70,239,39,14,NA
"11512","fBetaSmooth",2880,0.000155644426872101,NA,NA,"boundary (singular) fit: see ?isSingular;",70,239,39,15,NA
"11513","Fixed",2881,0.141467196468984,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,252,52,16,16
"11514","fFixed",2881,0.0368222407358996,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,252,52,17,17
"11515","bBetaSmooth",2881,0.141467196468985,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,252,52,16,NA
"11516","fBetaSmooth",2881,0.0368222407358991,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,252,52,17,NA
"11517","Fixed",2882,6.07038941268977e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",61,227,42,14,14
"11518","fFixed",2882,5.61675529493907e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",61,227,42,15,15
"11519","bBetaSmooth",2882,6.07038941269017e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",61,227,42,14,NA
"11520","fBetaSmooth",2882,5.61675529493918e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",61,227,42,15,NA
"11521","Fixed",2883,4.89584426365784e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,248,42,14,14
"11522","fFixed",2883,1.67795683957791e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,248,42,15,15
"11523","bBetaSmooth",2883,4.8958442636574e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,248,42,14,NA
"11524","fBetaSmooth",2883,1.67795683957839e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,248,42,15,NA
"11525","Fixed",2884,4.69966772504994e-23,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",79,231,44,16,16
"11526","fFixed",2884,2.51767761331034e-22,NA,NA,";",79,231,44,17,17
"11527","bBetaSmooth",2884,4.69966524041001e-23,NA,NA,";",79,231,44,16,NA
"11528","fBetaSmooth",2884,2.51767762524233e-22,NA,NA,";",79,231,44,17,NA
"11529","Fixed",2885,4.23952375431719e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,234,42,14,14
"11530","fFixed",2885,8.13990264140456e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,234,42,15,15
"11531","bBetaSmooth",2885,4.23952375431756e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,234,42,14,NA
"11532","fBetaSmooth",2885,8.13990264140333e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,234,42,15,NA
"11533","Fixed",2886,1.2186358195261e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",78,266,36,12,12
"11534","fFixed",2886,3.40202188489339e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",78,266,36,13,13
"11535","bBetaSmooth",2886,1.21863581952623e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",78,266,36,12,NA
"11536","fBetaSmooth",2886,3.40202188489347e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",78,266,36,13,NA
"11537","Fixed",2887,0.0017570417755553,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",61,223,45,16,16
"11538","fFixed",2887,0.0261648463935336,NA,NA,";",61,223,45,17,17
"11539","bBetaSmooth",2887,0.00175704177555517,NA,NA,";",61,223,45,16,NA
"11540","fBetaSmooth",2887,0.0261648463935356,NA,NA,";",61,223,45,17,NA
