"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"8358","fFixed",2090,1.88348246068962e-05,NA,NA,";",31,116,20,9,9
"8359","bBetaSmooth",2090,2.07997082196674e-05,NA,NA,";",31,116,20,8,NA
"8360","fBetaSmooth",2090,1.88348246068918e-05,NA,NA,";",31,116,20,9,NA
"8361","Fixed",2091,5.81566739932401e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",23,113,18,6,6
"8362","fFixed",2091,9.2676112656138e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",23,113,18,7,7
"8363","bBetaSmooth",2091,5.81566707312608e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",23,113,18,6,NA
"8364","fBetaSmooth",2091,9.26761126605731e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",23,113,18,7,NA
"8365","Fixed",2092,1.0436545311831e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",25,103,20,8,8
"8366","fFixed",2092,1.53105354915076e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",25,103,20,9,9
"8367","bBetaSmooth",2092,1.04365453118323e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",25,103,20,8,NA
"8368","fBetaSmooth",2092,1.53105354915087e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",25,103,20,9,NA
"8369","Fixed",2093,5.10877941447095e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",39,137,23,8,8
"8370","fFixed",2093,3.7135975055252e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",39,137,23,9,9
"8371","bBetaSmooth",2093,5.10877941447148e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",39,137,23,8,NA
"8372","fBetaSmooth",2093,3.71359750552501e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",39,137,23,9,NA
"8373","Fixed",2094,4.44590493743462e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,122,20,8,8
"8374","fFixed",2094,1.0970795384128e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,122,20,9,9
"8375","bBetaSmooth",2094,4.44590493743634e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,122,20,8,NA
"8376","fBetaSmooth",2094,1.09707953841291e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,122,20,9,NA
"8377","Fixed",2095,7.94867735710032e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",31,108,27,10,10
"8378","fFixed",2095,1.65519574691728e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",31,108,27,11,11
"8379","bBetaSmooth",2095,7.94867745397034e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",31,108,27,10,NA
"8380","fBetaSmooth",2095,1.655195915031e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",31,108,27,11,NA
"8381","Fixed",2096,0.000800414190035003,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",40,97,24,8,8
"8382","fFixed",2096,1.23369744785854e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",40,97,24,9,9
"8383","bBetaSmooth",2096,0.000800414189734188,NA,NA,"boundary (singular) fit: see ?isSingular;",40,97,24,8,NA
"8384","fBetaSmooth",2096,1.2336974477193e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",40,97,24,9,NA
"8385","Fixed",2097,0.000177767434541676,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,137,34,12,12
"8386","fFixed",2097,0.000702192344391875,NA,NA,";",51,137,34,13,13
"8387","bBetaSmooth",2097,0.000177767452491777,NA,NA,";",51,137,34,12,NA
"8388","fBetaSmooth",2097,0.000702192344116462,NA,NA,";",51,137,34,13,NA
"8389","Fixed",2098,6.99948823434244e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",34,119,24,8,8
"8390","fFixed",2098,9.0540329716942e-05,NA,NA,";",34,119,24,9,9
"8391","bBetaSmooth",2098,6.9994882343433e-06,NA,NA,";",34,119,24,8,NA
"8392","fBetaSmooth",2098,9.05403297169294e-05,NA,NA,";",34,119,24,9,NA
"8393","Fixed",2099,8.61108834885584e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",34,104,23,8,8
"8394","fFixed",2099,2.50728559665339e-12,NA,NA,";",34,104,23,9,9
"8395","bBetaSmooth",2099,8.61108830251147e-11,NA,NA,";",34,104,23,8,NA
"8396","fBetaSmooth",2099,2.5072855939119e-12,NA,NA,";",34,104,23,9,NA
"8397","Fixed",2100,5.01074416815227e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",31,120,22,8,8
"8398","fFixed",2100,1.25990620812152e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",31,120,22,9,9
"8399","bBetaSmooth",2100,5.01074416554188e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",31,120,22,8,NA
"8400","fBetaSmooth",2100,1.25990611636707e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",31,120,22,9,NA
"8401","Fixed",2101,6.51720342948989e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",26,119,16,6,6
"8402","fFixed",2101,3.54733340864456e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",26,119,16,7,7
"8403","bBetaSmooth",2101,6.51720342948887e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",26,119,16,6,NA
"8404","fBetaSmooth",2101,3.54733340864465e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",26,119,16,7,NA
"8405","Fixed",2102,2.93824338458075e-28,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",44,123,31,12,12
"8406","fFixed",2102,1.33131555753127e-28,NA,NA,";",44,123,31,13,13
"8407","bBetaSmooth",2102,2.93824338455605e-28,NA,NA,";",44,123,31,12,NA
"8408","fBetaSmooth",2102,1.33131547128825e-28,NA,NA,";",44,123,31,13,NA
"8409","Fixed",2103,2.75783001103271e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",36,124,28,10,10
"8410","fFixed",2103,3.31659330717069e-07,NA,NA,";",36,124,28,11,11
"8411","bBetaSmooth",2103,2.75783001103284e-06,NA,NA,";",36,124,28,10,NA
"8412","fBetaSmooth",2103,3.31659330717093e-07,NA,NA,";",36,124,28,11,NA
"8413","Fixed",2104,1.67226461871376e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,108,20,8,8
"8414","fFixed",2104,6.52268749547038e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,108,20,9,9
"8415","bBetaSmooth",2104,1.67226461871389e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,108,20,8,NA
"8416","fBetaSmooth",2104,6.52268749546938e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,108,20,9,NA
"8417","Fixed",2105,0.00365918333695146,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,124,29,10,10
"8418","fFixed",2105,0.00199317680715742,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,124,29,11,11
"8419","bBetaSmooth",2105,0.00365918333695139,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,124,29,10,NA
"8420","fBetaSmooth",2105,0.00199317680715754,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,124,29,11,NA
"8421","Fixed",2106,5.06352982157475e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,118,28,10,10
"8422","fFixed",2106,1.14101457459022e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",38,118,28,11,11
"8423","bBetaSmooth",2106,5.06352982157449e-09,NA,NA,";",38,118,28,10,NA
"8424","fBetaSmooth",2106,1.14101457459013e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",38,118,28,11,NA
"8425","Fixed",2107,5.46259966533503e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",35,131,26,10,10
"8426","fFixed",2107,4.10129065792409e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",35,131,26,11,11
"8427","bBetaSmooth",2107,5.46259966533038e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",35,131,26,10,NA
"8428","fBetaSmooth",2107,4.10129065792388e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",35,131,26,11,NA
"8429","Fixed",2108,2.06996886430057e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",42,127,27,10,10
"8430","fFixed",2108,4.47190551040207e-16,NA,NA,";",42,127,27,11,11
"8431","bBetaSmooth",2108,2.06996886430047e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",42,127,27,10,NA
"8432","fBetaSmooth",2108,4.47190551040229e-16,NA,NA,";",42,127,27,11,NA
"8433","Fixed",2109,0.166996335937968,NA,NA,"boundary (singular) fit: see ?isSingular;",29,95,24,8,8
"8434","fFixed",2109,0.110320648443521,NA,NA,"boundary (singular) fit: see ?isSingular;",29,95,24,9,9
"8435","bBetaSmooth",2109,0.166996335937968,NA,NA,"boundary (singular) fit: see ?isSingular;",29,95,24,8,NA
"8436","fBetaSmooth",2109,0.110320648443533,NA,NA,"boundary (singular) fit: see ?isSingular;",29,95,24,9,NA
"8437","Fixed",2110,5.42394200069733e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",35,122,25,10,10
"8438","fFixed",2110,4.07217795664543e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",35,122,25,11,11
"8439","bBetaSmooth",2110,5.42394200069776e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",35,122,25,10,NA
"8440","fBetaSmooth",2110,4.07217795664656e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",35,122,25,11,NA
"8441","Fixed",2111,0.00046833381352164,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,92,15,6,6
"8442","fFixed",2111,8.56002361655068e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,92,15,7,7
"8443","bBetaSmooth",2111,0.000468333813521674,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,92,15,6,NA
"8444","fBetaSmooth",2111,8.56002361655048e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,92,15,7,NA
"8445","Fixed",2112,0.000128063981794134,NA,NA,";",45,131,22,8,8
"8446","fFixed",2112,4.62738591500409e-05,NA,NA,";",45,131,22,9,9
"8447","bBetaSmooth",2112,0.00012806400590043,NA,NA,";",45,131,22,8,NA
"8448","fBetaSmooth",2112,4.62738497246899e-05,NA,NA,";",45,131,22,9,NA
"8449","Fixed",2113,2.66699045132514e-08,"Model failed to converge with max|grad| = 0.0198287 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",28,112,22,8,8
"8450","fFixed",2113,6.95366013148882e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",28,112,22,9,9
"8451","bBetaSmooth",2113,2.66699045132468e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",28,112,22,8,NA
"8452","fBetaSmooth",2113,6.95366013148914e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",28,112,22,9,NA
"8453","Fixed",2114,1.05010855702971e-07,NA,NA,";",29,93,26,10,10
"8454","fFixed",2114,1.66794929977594e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",29,93,26,11,11
"8455","bBetaSmooth",2114,1.05010855702991e-07,NA,NA,";",29,93,26,10,NA
"8456","fBetaSmooth",2114,1.66794929977614e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",29,93,26,11,NA
"8457","Fixed",2115,2.60950280055532e-07,NA,NA,";",36,125,24,8,8
"8458","fFixed",2115,3.9487694387421e-11,NA,NA,";",36,125,24,9,9
"8459","bBetaSmooth",2115,2.60950280055545e-07,NA,NA,";",36,125,24,8,NA
"8460","fBetaSmooth",2115,3.94876943874188e-11,NA,NA,";",36,125,24,9,NA
"8461","Fixed",2116,5.50463216210235e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",39,134,23,8,8
"8462","fFixed",2116,1.11686878940686e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",39,134,23,9,9
"8463","bBetaSmooth",2116,5.50463216210249e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",39,134,23,8,NA
"8464","fBetaSmooth",2116,1.11686878940672e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",39,134,23,9,NA
"8465","Fixed",2117,6.39892780796164e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,124,28,10,10
"8466","fFixed",2117,6.15313572965588e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",34,124,28,11,11
"8467","bBetaSmooth",2117,6.39892780790192e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,124,28,10,NA
"8468","fBetaSmooth",2117,6.15313581529749e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",34,124,28,11,NA
"8469","Fixed",2118,0.000350522903427379,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,123,30,10,10
"8470","fFixed",2118,0.00277114328432868,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,123,30,11,11
"8471","bBetaSmooth",2118,0.000350522903427395,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,123,30,10,NA
"8472","fBetaSmooth",2118,0.00277114328432863,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,123,30,11,NA
"8473","Fixed",2119,2.30416002864064e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",34,118,25,10,10
"8474","fFixed",2119,4.27679474278461e-10,NA,NA,";",34,118,25,11,11
"8475","bBetaSmooth",2119,2.30416002864155e-08,NA,NA,";",34,118,25,10,NA
"8476","fBetaSmooth",2119,4.27679474278448e-10,NA,NA,";",34,118,25,11,NA
"8477","Fixed",2120,9.73020670166227e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,96,20,8,8
"8478","fFixed",2120,1.6095071375774e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,96,20,9,9
"8479","bBetaSmooth",2120,9.73020670166199e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,96,20,8,NA
"8480","fBetaSmooth",2120,1.60950713757757e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,96,20,9,NA
"8481","Fixed",2121,0.00540117570256306,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",32,117,25,10,10
"8482","fFixed",2121,0.0326996774404541,NA,NA,";",32,117,25,11,11
"8483","bBetaSmooth",2121,0.00540117570256339,NA,NA,";",32,117,25,10,NA
"8484","fBetaSmooth",2121,0.0326996774404547,NA,NA,";",32,117,25,11,NA
"8485","Fixed",2122,0.0469075256799187,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,104,23,8,8
"8486","fFixed",2122,0.102532891794501,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,104,23,9,9
"8487","bBetaSmooth",2122,0.0469075256799196,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,104,23,8,NA
"8488","fBetaSmooth",2122,0.102532891794506,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,104,23,9,NA
"8489","Fixed",2123,0.000111733064887547,NA,NA,"boundary (singular) fit: see ?isSingular;",44,128,25,10,10
"8490","fFixed",2123,1.21545050712899e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",44,128,25,11,11
"8491","bBetaSmooth",2123,0.000111733064887537,NA,NA,"boundary (singular) fit: see ?isSingular;",44,128,25,10,NA
"8492","fBetaSmooth",2123,1.21545050712919e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",44,128,25,11,NA
"8493","Fixed",2124,0.0283720770101174,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,116,23,8,8
"8494","fFixed",2124,0.0041440985913753,NA,NA,"boundary (singular) fit: see ?isSingular;",26,116,23,9,9
"8495","bBetaSmooth",2124,0.0283720770101191,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,116,23,8,NA
"8496","fBetaSmooth",2124,0.00414409859137495,NA,NA,"boundary (singular) fit: see ?isSingular;",26,116,23,9,NA
"8497","Fixed",2125,6.50197081196849e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",32,125,19,8,8
"8498","fFixed",2125,4.44675161588369e-08,NA,NA,";",32,125,19,9,9
"8499","bBetaSmooth",2125,6.50197112142819e-05,NA,NA,";",32,125,19,8,NA
"8500","fBetaSmooth",2125,4.44675166130456e-08,NA,NA,";",32,125,19,9,NA
"8501","Fixed",2126,1.44933245030894e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",34,103,22,8,8
"8502","fFixed",2126,2.63188199087905e-15,NA,NA,";",34,103,22,9,9
"8503","bBetaSmooth",2126,1.44933245030886e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",34,103,22,8,NA
"8504","fBetaSmooth",2126,2.63188199087905e-15,NA,NA,";",34,103,22,9,NA
"8505","Fixed",2127,4.95534784798244e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,122,21,8,8
"8506","fFixed",2127,1.0873116443904e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,122,21,9,9
"8507","bBetaSmooth",2127,4.95534784798295e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,122,21,8,NA
"8508","fBetaSmooth",2127,1.08731164439049e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,122,21,9,NA
"8509","Fixed",2128,0.00108040333616981,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",42,120,29,10,10
"8510","fFixed",2128,3.98669047859661e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,120,29,11,11
"8511","bBetaSmooth",2128,0.00108040333616976,NA,NA,"boundary (singular) fit: see ?isSingular;",42,120,29,10,NA
"8512","fBetaSmooth",2128,3.98669047859643e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,120,29,11,NA
"8513","Fixed",2129,3.68781735560678e-06,NA,NA,";",29,128,23,8,8
"8514","fFixed",2129,2.05889329025256e-07,NA,NA,";",29,128,23,9,9
"8515","bBetaSmooth",2129,3.68781735560686e-06,NA,NA,";",29,128,23,8,NA
"8516","fBetaSmooth",2129,2.05889329025246e-07,NA,NA,";",29,128,23,9,NA
"8517","Fixed",2130,0.0270630064273621,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",50,131,33,12,12
"8518","fFixed",2130,0.036532490266115,NA,NA,";",50,131,33,13,13
"8519","bBetaSmooth",2130,0.0270630064273635,NA,NA,";",50,131,33,12,NA
"8520","fBetaSmooth",2130,0.0365324902661145,NA,NA,";",50,131,33,13,NA
"8521","Fixed",2131,6.63518812012845e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",25,131,20,8,8
"8522","fFixed",2131,5.91047326861833e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",25,131,20,9,9
"8523","bBetaSmooth",2131,6.63518812012986e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",25,131,20,8,NA
"8524","fBetaSmooth",2131,5.91047326861849e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",25,131,20,9,NA
"8525","Fixed",2132,9.55727585901839e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",30,120,26,10,10
"8526","fFixed",2132,8.77250345098279e-07,NA,NA,";",30,120,26,11,11
"8527","bBetaSmooth",2132,9.55727586406189e-06,NA,NA,";",30,120,26,10,NA
"8528","fBetaSmooth",2132,8.77250387555816e-07,NA,NA,";",30,120,26,11,NA
"8529","Fixed",2133,1.25209427492491e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",33,120,28,10,10
"8530","fFixed",2133,4.63435809712833e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,120,28,11,11
"8531","bBetaSmooth",2133,1.25209427411293e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",33,120,28,10,NA
