"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"9817","Fixed",2456,7.88556795180451e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",50,175,36,12,12
"9818","fFixed",2456,7.48991576166284e-10,NA,NA,";",50,175,36,13,13
"9819","bBetaSmooth",2456,7.88556795180487e-11,NA,NA,";",50,175,36,12,NA
"9820","fBetaSmooth",2456,7.48991576166337e-10,NA,NA,";",50,175,36,13,NA
"9821","Fixed",2457,2.78439203219958e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",49,156,37,14,14
"9822","fFixed",2457,4.37141582512462e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",49,156,37,15,15
"9823","bBetaSmooth",2457,2.78439203219983e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",49,156,37,14,NA
"9824","fBetaSmooth",2457,4.37141582512421e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",49,156,37,15,NA
"9825","Fixed",2458,5.6136345558441e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,165,38,14,14
"9826","fFixed",2458,0.000223417861711988,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,165,38,15,15
"9827","bBetaSmooth",2458,5.61363455584386e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,165,38,14,NA
"9828","fBetaSmooth",2458,0.000223417861711965,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,165,38,15,NA
"9829","Fixed",2459,4.10683804881939e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,172,34,12,12
"9830","fFixed",2459,4.63711806012871e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,172,34,13,13
"9831","bBetaSmooth",2459,4.10683804881939e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,172,34,12,NA
"9832","fBetaSmooth",2459,4.63711806012871e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,172,34,13,NA
"9833","Fixed",2460,0.000214030632710838,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,150,28,10,10
"9834","fFixed",2460,0.090080926612774,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,150,28,11,11
"9835","bBetaSmooth",2460,0.00021403063271088,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,150,28,10,NA
"9836","fBetaSmooth",2460,0.0900809266127753,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,150,28,11,NA
"9837","Fixed",2461,0.0277598303452357,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,173,33,12,12
"9838","fFixed",2461,0.0137860244986986,NA,NA,";",59,173,33,13,13
"9839","bBetaSmooth",2461,0.0277598303452362,NA,NA,";",59,173,33,12,NA
"9840","fBetaSmooth",2461,0.0137860244987013,NA,NA,";",59,173,33,13,NA
"9841","Fixed",2462,3.60288599805096e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",39,162,32,12,12
"9842","fFixed",2462,1.87486543857921e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",39,162,32,13,13
"9843","bBetaSmooth",2462,3.60288599805575e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",39,162,32,12,NA
"9844","fBetaSmooth",2462,1.87486543857896e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",39,162,32,13,NA
"9845","Fixed",2463,2.49227527802211e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",55,183,37,14,14
"9846","fFixed",2463,6.13523372520759e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",55,183,37,15,15
"9847","bBetaSmooth",2463,2.49227527802227e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",55,183,37,14,NA
"9848","fBetaSmooth",2463,6.13523372520682e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",55,183,37,15,NA
"9849","Fixed",2464,1.99439314237122e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",50,192,30,10,10
"9850","fFixed",2464,2.34472297514389e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",50,192,30,11,11
"9851","bBetaSmooth",2464,1.99439314237155e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",50,192,30,10,NA
"9852","fBetaSmooth",2464,2.34472297514373e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",50,192,30,11,NA
"9853","Fixed",2465,3.28940615152331e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",47,177,35,12,12
"9854","fFixed",2465,5.67769442155227e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",47,177,35,13,13
"9855","bBetaSmooth",2465,3.28940615152324e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",47,177,35,12,NA
"9856","fBetaSmooth",2465,5.67769442155227e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",47,177,35,13,NA
"9857","Fixed",2466,0.0085756132570718,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,186,31,12,12
"9858","fFixed",2466,0.00409197629645941,NA,NA,"boundary (singular) fit: see ?isSingular;",54,186,31,13,13
"9859","bBetaSmooth",2466,0.00857561325707099,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,186,31,12,NA
"9860","fBetaSmooth",2466,0.00409197631911122,NA,NA,"boundary (singular) fit: see ?isSingular;",54,186,31,13,NA
"9861","Fixed",2467,0.000138627437598137,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,189,33,12,12
"9862","fFixed",2467,0.00341686287673293,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,189,33,13,13
"9863","bBetaSmooth",2467,0.000138627437598134,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,189,33,12,NA
"9864","fBetaSmooth",2467,0.00341686287673293,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,189,33,13,NA
"9865","Fixed",2468,2.65713421532807e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",60,186,34,12,12
"9866","fFixed",2468,4.64643590090222e-07,NA,NA,";",60,186,34,13,13
"9867","bBetaSmooth",2468,2.65713485255458e-07,NA,NA,";",60,186,34,12,NA
"9868","fBetaSmooth",2468,4.64643396069605e-07,NA,NA,";",60,186,34,13,NA
"9869","Fixed",2469,1.35470135149867e-33,NA,NA,"boundary (singular) fit: see ?isSingular;",36,144,26,10,10
"9870","fFixed",2469,1.59095440492075e-32,NA,NA,";",36,144,26,11,11
"9871","bBetaSmooth",2469,1.35470135149848e-33,NA,NA,"boundary (singular) fit: see ?isSingular;",36,144,26,10,NA
"9872","fBetaSmooth",2469,1.59095440492068e-32,NA,NA,";",36,144,26,11,NA
"9873","Fixed",2470,1.43764693687584e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",65,176,41,14,14
"9874","fFixed",2470,2.17010868620763e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",65,176,41,15,15
"9875","bBetaSmooth",2470,1.43764693687574e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",65,176,41,14,NA
"9876","fBetaSmooth",2470,2.17010868620798e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",65,176,41,15,NA
"9877","Fixed",2471,2.94625922383023e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",49,168,26,10,10
"9878","fFixed",2471,3.44854456493696e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,168,26,11,11
"9879","bBetaSmooth",2471,2.94625975239613e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",49,168,26,10,NA
"9880","fBetaSmooth",2471,3.44854456493687e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,168,26,11,NA
"9881","Fixed",2472,1.64088325219791e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,153,24,8,8
"9882","fFixed",2472,5.36761254674098e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,153,24,9,9
"9883","bBetaSmooth",2472,1.64088325219804e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,153,24,8,NA
"9884","fBetaSmooth",2472,5.36761254674069e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,153,24,9,NA
"9885","Fixed",2473,1.92382734516989e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",57,190,36,12,12
"9886","fFixed",2473,2.71540235109028e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",57,190,36,13,13
"9887","bBetaSmooth",2473,1.92382734516943e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",57,190,36,12,NA
"9888","fBetaSmooth",2473,2.71540235109059e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",57,190,36,13,NA
"9889","Fixed",2474,4.8120833973106e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,148,28,10,10
"9890","fFixed",2474,7.71037688974922e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,148,28,11,11
"9891","bBetaSmooth",2474,4.81208339731105e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,148,28,10,NA
"9892","fBetaSmooth",2474,7.7103768897494e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,148,28,11,NA
"9893","Fixed",2475,0.00678921849664285,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,197,38,14,14
"9894","fFixed",2475,9.38322779149317e-05,NA,NA,";",54,197,38,15,15
"9895","bBetaSmooth",2475,0.00678921849664433,NA,NA,";",54,197,38,14,NA
"9896","fBetaSmooth",2475,9.3832277914951e-05,NA,NA,";",54,197,38,15,NA
"9897","Fixed",2476,0.136059338979665,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,175,27,10,10
"9898","fFixed",2476,0.0917445442380626,NA,NA,";",59,175,27,11,11
"9899","bBetaSmooth",2476,0.136059338979665,NA,NA,";",59,175,27,10,NA
"9900","fBetaSmooth",2476,0.0917445442380758,NA,NA,";",59,175,27,11,NA
"9901","Fixed",2477,0.000916940562744358,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,172,30,10,10
"9902","fFixed",2477,4.3814741544441e-05,NA,NA,";",43,172,30,11,11
"9903","bBetaSmooth",2477,0.000916940608132789,NA,NA,";",43,172,30,10,NA
"9904","fBetaSmooth",2477,4.3814741544443e-05,NA,NA,";",43,172,30,11,NA
"9905","Fixed",2478,2.72722699591722e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,177,31,12,12
"9906","fFixed",2478,4.44422920674848e-10,NA,NA,";",51,177,31,13,13
"9907","bBetaSmooth",2478,2.72722699591789e-11,NA,NA,";",51,177,31,12,NA
"9908","fBetaSmooth",2478,4.4442292067487e-10,NA,NA,";",51,177,31,13,NA
"9909","Fixed",2479,5.86026879637888e-09,"Model failed to converge: degenerate  Hessian with 6 negative eigenvalues",NA,";",35,180,25,10,10
"9910","fFixed",2479,6.89657021906763e-08,NA,NA,";",35,180,25,11,11
"9911","bBetaSmooth",2479,5.860268796378e-09,NA,NA,";",35,180,25,10,NA
"9912","fBetaSmooth",2479,6.89657021906862e-08,NA,NA,";",35,180,25,11,NA
"9913","Fixed",2480,9.39072605216181e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,173,27,10,10
"9914","fFixed",2480,7.79260010960482e-06,NA,NA,";",47,173,27,11,11
"9915","bBetaSmooth",2480,9.39072605215993e-09,NA,NA,";",47,173,27,10,NA
"9916","fBetaSmooth",2480,7.79260010960498e-06,NA,NA,";",47,173,27,11,NA
"9917","Fixed",2481,3.59903999194537e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,192,37,14,14
"9918","fFixed",2481,3.13516033536698e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,192,37,15,15
"9919","bBetaSmooth",2481,3.59903999194537e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,192,37,14,NA
"9920","fBetaSmooth",2481,3.13516033536718e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,192,37,15,NA
"9921","Fixed",2482,9.04065093740452e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",46,171,30,10,10
"9922","fFixed",2482,3.73977393126063e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",46,171,30,11,11
"9923","bBetaSmooth",2482,9.04065093740429e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",46,171,30,10,NA
"9924","fBetaSmooth",2482,3.73977393126117e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",46,171,30,11,NA
"9925","Fixed",2483,0.000499412735064645,NA,NA,"boundary (singular) fit: see ?isSingular;",58,183,34,12,12
"9926","fFixed",2483,4.28440191116143e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",58,183,34,13,13
"9927","bBetaSmooth",2483,0.000499412735064645,NA,NA,"boundary (singular) fit: see ?isSingular;",58,183,34,12,NA
"9928","fBetaSmooth",2483,4.2844019111619e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",58,183,34,13,NA
"9929","Fixed",2484,1.85456485062973e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,199,37,14,14
"9930","fFixed",2484,1.92322830046268e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,199,37,15,15
"9931","bBetaSmooth",2484,1.85456485062993e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,199,37,14,NA
"9932","fBetaSmooth",2484,1.92322830046259e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,199,37,15,NA
"9933","Fixed",2485,4.89995784532444e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",57,185,39,14,14
"9934","fFixed",2485,1.08516813405082e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,185,39,15,15
"9935","bBetaSmooth",2485,4.89995785980198e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",57,185,39,14,NA
"9936","fBetaSmooth",2485,1.08516813405086e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,185,39,15,NA
"9937","Fixed",2486,0.000265007514545003,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",46,180,26,10,10
"9938","fFixed",2486,1.19503410680309e-05,NA,NA,";",46,180,26,11,11
"9939","bBetaSmooth",2486,0.000265007514545014,NA,NA,";",46,180,26,10,NA
"9940","fBetaSmooth",2486,1.19503410680287e-05,NA,NA,";",46,180,26,11,NA
"9941","Fixed",2487,1.3364826231149e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,167,35,12,12
"9942","fFixed",2487,3.53644796087467e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,167,35,13,13
"9943","bBetaSmooth",2487,1.3364826231148e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,167,35,12,NA
"9944","fBetaSmooth",2487,3.5364479608745e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,167,35,13,NA
"9945","Fixed",2488,2.74938403388145e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",46,181,34,12,12
"9946","fFixed",2488,1.30294557861637e-07,NA,NA,";",46,181,34,13,13
"9947","bBetaSmooth",2488,2.74938403388139e-08,NA,NA,";",46,181,34,12,NA
"9948","fBetaSmooth",2488,1.3029455786165e-07,NA,NA,";",46,181,34,13,NA
"9949","Fixed",2489,4.62267996023163e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,175,44,16,16
"9950","fFixed",2489,1.08050668615315e-09,NA,NA,";",66,175,44,17,17
"9951","bBetaSmooth",2489,4.62267996023101e-09,NA,NA,";",66,175,44,16,NA
"9952","fBetaSmooth",2489,1.08050668615322e-09,NA,NA,";",66,175,44,17,NA
"9953","Fixed",2490,0.0223254541083355,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,174,30,10,10
"9954","fFixed",2490,0.148403312890609,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,174,30,11,11
"9955","bBetaSmooth",2490,0.0223254541083372,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,174,30,10,NA
"9956","fBetaSmooth",2490,0.148403312890613,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,174,30,11,NA
"9957","Fixed",2491,6.63380510683053e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,207,46,16,16
"9958","fFixed",2491,4.0698125737891e-05,NA,NA,";",64,207,46,17,17
"9959","bBetaSmooth",2491,6.63380510683053e-06,NA,NA,";",64,207,46,16,NA
"9960","fBetaSmooth",2491,4.0698125737896e-05,NA,NA,";",64,207,46,17,NA
"9961","Fixed",2492,7.06703900197871e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,161,32,12,12
"9962","fFixed",2492,7.0740797789741e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,161,32,13,13
"9963","bBetaSmooth",2492,7.06703900197853e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,161,32,12,NA
"9964","fBetaSmooth",2492,7.07407977897309e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,161,32,13,NA
"9965","Fixed",2493,0.0464912575356291,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",54,191,30,10,10
"9966","fFixed",2493,0.000717645912641062,NA,NA,";",54,191,30,11,11
"9967","bBetaSmooth",2493,0.0464912465417709,"Model failed to converge with max|grad| = 0.0184019 (tol = 0.001, component 1)",NA,";",54,191,30,10,NA
"9968","fBetaSmooth",2493,0.000717646008092745,NA,NA,";",54,191,30,11,NA
"9969","Fixed",2494,0.000121843171769801,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,199,39,14,14
"9970","fFixed",2494,1.9568497845601e-06,NA,NA,";",63,199,39,15,15
"9971","bBetaSmooth",2494,0.000121843171769801,NA,NA,";",63,199,39,14,NA
"9972","fBetaSmooth",2494,1.95684978455997e-06,NA,NA,";",63,199,39,15,NA
"9973","Fixed",2495,0.000283346124250305,NA,NA,"boundary (singular) fit: see ?isSingular;",70,200,40,14,14
"9974","fFixed",2495,0.000486863163707141,NA,NA,"boundary (singular) fit: see ?isSingular;",70,200,40,15,15
"9975","bBetaSmooth",2495,0.000283346124250276,NA,NA,"boundary (singular) fit: see ?isSingular;",70,200,40,14,NA
"9976","fBetaSmooth",2495,0.000486863163707199,NA,NA,"boundary (singular) fit: see ?isSingular;",70,200,40,15,NA
"9977","Fixed",2496,0.000174148836192372,NA,NA,"boundary (singular) fit: see ?isSingular;",41,184,23,8,8
"9978","fFixed",2496,0.000216395667317026,NA,NA,"boundary (singular) fit: see ?isSingular;",41,184,23,9,9
"9979","bBetaSmooth",2496,0.000174148836192356,NA,NA,"boundary (singular) fit: see ?isSingular;",41,184,23,8,NA
"9980","fBetaSmooth",2496,0.000216395667316991,NA,NA,"boundary (singular) fit: see ?isSingular;",41,184,23,9,NA
"9981","Fixed",2497,7.56553235469596e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,167,29,10,10
"9982","fFixed",2497,3.18414377001793e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,167,29,11,11
