"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"10461","Fixed",2618,9.95938879373046e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,123,32,12,12
"10462","fFixed",2618,2.67649408722051e-10,NA,NA,";",38,123,32,13,13
"10463","bBetaSmooth",2618,9.95938893588251e-10,NA,NA,";",38,123,32,12,NA
"10464","fBetaSmooth",2618,2.67649576329571e-10,NA,NA,";",38,123,32,13,NA
"10465","Fixed",2619,2.24711945613944e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",29,114,24,8,8
"10466","fFixed",2619,1.96154968859635e-10,NA,NA,";",29,114,24,9,9
"10467","bBetaSmooth",2619,2.24711945613978e-10,NA,NA,";",29,114,24,8,NA
"10468","fBetaSmooth",2619,1.96154968859689e-10,NA,NA,";",29,114,24,9,NA
"10469","Fixed",2620,2.37746080973119e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,109,18,6,6
"10470","fFixed",2620,4.13145264346659e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,109,18,7,7
"10471","bBetaSmooth",2620,2.3774608097308e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,109,18,6,NA
"10472","fBetaSmooth",2620,4.13145264346582e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,109,18,7,NA
"10473","Fixed",2621,6.00516032091003e-10,NA,NA,";",25,102,18,6,6
"10474","fFixed",2621,2.91335755367483e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",25,102,18,7,7
"10475","bBetaSmooth",2621,6.00516032091067e-10,NA,NA,";",25,102,18,6,NA
"10476","fBetaSmooth",2621,2.91335755367513e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",25,102,18,7,NA
"10477","Fixed",2622,1.45706787667404e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",27,107,22,8,8
"10478","fFixed",2622,1.50358175923684e-08,NA,NA,";",27,107,22,9,9
"10479","bBetaSmooth",2622,1.45706745186201e-07,NA,NA,";",27,107,22,8,NA
"10480","fBetaSmooth",2622,1.50358177092264e-08,NA,NA,";",27,107,22,9,NA
"10481","Fixed",2623,3.57037660808236e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",48,143,36,12,12
"10482","fFixed",2623,9.97459076650024e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",48,143,36,13,13
"10483","bBetaSmooth",2623,3.57037660808172e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",48,143,36,12,NA
"10484","fBetaSmooth",2623,9.97459076649868e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",48,143,36,13,NA
"10485","Fixed",2624,3.08090639272265e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,95,25,10,10
"10486","fFixed",2624,2.78145570485118e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",35,95,25,11,11
"10487","bBetaSmooth",2624,3.08090639272334e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,95,25,10,NA
"10488","fBetaSmooth",2624,2.78145570485152e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",35,95,25,11,NA
"10489","Fixed",2625,1.63221444959357e-19,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",40,120,30,10,10
"10490","fFixed",2625,6.48555279239097e-22,NA,NA,";",40,120,30,11,11
"10491","bBetaSmooth",2625,1.63221444959375e-19,"Model failed to converge with max|grad| = 0.0179901 (tol = 0.001, component 1)",NA,";",40,120,30,10,NA
"10492","fBetaSmooth",2625,6.48555279239097e-22,NA,NA,";",40,120,30,11,NA
"10493","Fixed",2626,7.41113004508366e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,118,29,10,10
"10494","fFixed",2626,1.37898296656316e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,118,29,11,11
"10495","bBetaSmooth",2626,7.41113004508273e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,118,29,10,NA
"10496","fBetaSmooth",2626,1.37898296656289e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,118,29,11,NA
"10497","Fixed",2627,1.4993434134445e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,115,25,10,10
"10498","fFixed",2627,7.4515906552673e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,115,25,11,11
"10499","bBetaSmooth",2627,1.49934341344426e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,115,25,10,NA
"10500","fBetaSmooth",2627,7.45159065526695e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,115,25,11,NA
"10501","Fixed",2628,1.70630742645818e-10,NA,NA,";",30,115,24,8,8
"10502","fFixed",2628,5.36322609140661e-12,NA,NA,";",30,115,24,9,9
"10503","bBetaSmooth",2628,1.70630733851375e-10,NA,NA,";",30,115,24,8,NA
"10504","fBetaSmooth",2628,5.36322686161998e-12,NA,NA,";",30,115,24,9,NA
"10505","Fixed",2629,9.42735032334657e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",29,120,25,10,10
"10506","fFixed",2629,3.5727039361038e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",29,120,25,11,11
"10507","bBetaSmooth",2629,9.42735032334583e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",29,120,25,10,NA
"10508","fBetaSmooth",2629,3.5727039361038e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",29,120,25,11,NA
"10509","Fixed",2630,1.34749721227161e-15,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",54,122,43,16,16
"10510","fFixed",2630,1.66992023783667e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,122,43,17,17
"10511","bBetaSmooth",2630,1.34749721227194e-15,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",54,122,43,16,NA
"10512","fBetaSmooth",2630,1.66992023783684e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,122,43,17,NA
"10513","Fixed",2631,4.90746387455262e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,117,33,12,12
"10514","fFixed",2631,1.59228479001678e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,117,33,13,13
"10515","bBetaSmooth",2631,4.90746387455262e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,117,33,12,NA
"10516","fBetaSmooth",2631,1.59228479001652e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,117,33,13,NA
"10517","Fixed",2632,1.6203696149164e-11,NA,NA,";",23,95,17,6,6
"10518","fFixed",2632,1.16293278336e-10,NA,NA,";",23,95,17,7,7
"10519","bBetaSmooth",2632,1.62036965917063e-11,NA,NA,";",23,95,17,6,NA
"10520","fBetaSmooth",2632,1.16293274393824e-10,NA,NA,";",23,95,17,7,NA
"10521","Fixed",2633,2.82797516433427e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",44,140,33,12,12
"10522","fFixed",2633,1.85932343857433e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",44,140,33,13,13
"10523","bBetaSmooth",2633,2.8279751643348e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",44,140,33,12,NA
"10524","fBetaSmooth",2633,1.85932343856952e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",44,140,33,13,NA
"10525","Fixed",2634,1.45099114440667e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",54,135,36,12,12
"10526","fFixed",2634,4.66557903546418e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",54,135,36,13,13
"10527","bBetaSmooth",2634,1.4509911444066e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",54,135,36,12,NA
"10528","fBetaSmooth",2634,4.66557903546406e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",54,135,36,13,NA
"10529","Fixed",2635,1.62949242977381e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,132,28,10,10
"10530","fFixed",2635,2.35577285570562e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,132,28,11,11
"10531","bBetaSmooth",2635,1.62949242977269e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,132,28,10,NA
"10532","fBetaSmooth",2635,2.3557728557058e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,132,28,11,NA
"10533","Fixed",2636,5.06649500127378e-31,NA,NA,"boundary (singular) fit: see ?isSingular;",24,91,17,6,6
"10534","fFixed",2636,1.11571372836096e-30,NA,NA,"boundary (singular) fit: see ?isSingular;",24,91,17,7,7
"10535","bBetaSmooth",2636,5.06649387349354e-31,NA,NA,"boundary (singular) fit: see ?isSingular;",24,91,17,6,NA
"10536","fBetaSmooth",2636,1.1157139281446e-30,NA,NA,"boundary (singular) fit: see ?isSingular;",24,91,17,7,NA
"10537","Fixed",2637,1.39491657474908e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",23,112,22,8,8
"10538","fFixed",2637,9.2591456286e-10,NA,NA,";",23,112,22,9,9
"10539","bBetaSmooth",2637,1.39491639977452e-08,NA,NA,";",23,112,22,8,NA
"10540","fBetaSmooth",2637,9.25914561844104e-10,NA,NA,";",23,112,22,9,NA
"10541","Fixed",2638,5.13981129386259e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",49,121,31,12,12
"10542","fFixed",2638,2.27733350422864e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",49,121,31,13,13
"10543","bBetaSmooth",2638,5.13981129386158e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",49,121,31,12,NA
"10544","fBetaSmooth",2638,2.27733350422779e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",49,121,31,13,NA
"10545","Fixed",2639,1.82764551233837e-20,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,124,28,10,10
"10546","fFixed",2639,2.29747792350422e-21,NA,NA,";",39,124,28,11,11
"10547","bBetaSmooth",2639,1.82764548552513e-20,NA,NA,";",39,124,28,10,NA
"10548","fBetaSmooth",2639,2.29747792004737e-21,NA,NA,";",39,124,28,11,NA
"10549","Fixed",2640,1.40972865011813e-26,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,108,21,8,8
"10550","fFixed",2640,1.07416678140428e-26,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,108,21,9,9
"10551","bBetaSmooth",2640,1.40972865011797e-26,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,108,21,8,NA
"10552","fBetaSmooth",2640,1.07416678140423e-26,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,108,21,9,NA
"10553","Fixed",2641,1.82213016708724e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",37,117,27,10,10
"10554","fFixed",2641,4.81171424713096e-25,NA,NA,";",37,117,27,11,11
"10555","bBetaSmooth",2641,1.8221301670868e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",37,117,27,10,NA
"10556","fBetaSmooth",2641,4.81171424713123e-25,NA,NA,";",37,117,27,11,NA
"10557","Fixed",2642,4.59147756056619e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",40,105,32,12,12
"10558","fFixed",2642,0.0074985312956036,NA,NA,"boundary (singular) fit: see ?isSingular;",40,105,32,13,13
"10559","bBetaSmooth",2642,4.59147756056679e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",40,105,32,12,NA
"10560","fBetaSmooth",2642,0.00749853129560345,NA,NA,"boundary (singular) fit: see ?isSingular;",40,105,32,13,NA
"10561","Fixed",2643,9.83296726248183e-14,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",28,112,25,10,10
"10562","fFixed",2643,1.62543554007773e-09,NA,NA,";",28,112,25,11,11
"10563","bBetaSmooth",2643,9.83302664356226e-14,NA,NA,";",28,112,25,10,NA
"10564","fBetaSmooth",2643,1.62543638192721e-09,NA,NA,";",28,112,25,11,NA
"10565","Fixed",2644,2.34397162157922e-07,NA,NA,";",26,89,25,10,10
"10566","fFixed",2644,4.65369528142859e-07,NA,NA,";",26,89,25,11,11
"10567","bBetaSmooth",2644,2.34397162158002e-07,NA,NA,";",26,89,25,10,NA
"10568","fBetaSmooth",2644,4.65369528142827e-07,NA,NA,";",26,89,25,11,NA
"10569","Fixed",2645,8.80435058879236e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,112,33,12,12
"10570","fFixed",2645,1.57051933895675e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,112,33,13,13
"10571","bBetaSmooth",2645,8.80435058879173e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,112,33,12,NA
"10572","fBetaSmooth",2645,1.5705193389379e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,112,33,13,NA
"10573","Fixed",2646,2.62326288126e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",32,115,26,10,10
"10574","fFixed",2646,5.88032867539348e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",32,115,26,11,11
"10575","bBetaSmooth",2646,2.62326288125951e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",32,115,26,10,NA
"10576","fBetaSmooth",2646,5.88032867539348e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",32,115,26,11,NA
"10577","Fixed",2647,1.03263971396573e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",40,116,28,10,10
"10578","fFixed",2647,8.41169121736462e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",40,116,28,11,11
"10579","bBetaSmooth",2647,1.03263971396807e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",40,116,28,10,NA
"10580","fBetaSmooth",2647,8.4116912173642e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",40,116,28,11,NA
"10581","Fixed",2648,3.42190026663177e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,111,28,10,10
"10582","fFixed",2648,1.07446765994309e-08,NA,NA,";",38,111,28,11,11
"10583","bBetaSmooth",2648,3.42190026663276e-07,NA,NA,";",38,111,28,10,NA
"10584","fBetaSmooth",2648,1.07446770909819e-08,NA,NA,";",38,111,28,11,NA
"10585","Fixed",2649,4.08210023790985e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",35,107,24,8,8
"10586","fFixed",2649,0.000664465364232478,NA,NA,";",35,107,24,9,9
"10587","bBetaSmooth",2649,4.08210023791082e-05,"Model failed to converge with max|grad| = 0.0185878 (tol = 0.001, component 1)",NA,";",35,107,24,8,NA
"10588","fBetaSmooth",2649,0.000664465364232524,NA,NA,";",35,107,24,9,NA
"10589","Fixed",2650,3.65881292791079e-16,NA,NA,";",36,108,23,8,8
"10590","fFixed",2650,2.59204814427802e-21,NA,NA,";",36,108,23,9,9
"10591","bBetaSmooth",2650,3.6588129237698e-16,NA,NA,";",36,108,23,8,NA
"10592","fBetaSmooth",2650,2.59205061273234e-21,NA,NA,";",36,108,23,9,NA
"10593","Fixed",2651,1.02687461230645e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",36,115,23,8,8
"10594","fFixed",2651,2.12983014880068e-17,NA,NA,";",36,115,23,9,9
"10595","bBetaSmooth",2651,1.02687457795497e-17,NA,NA,";",36,115,23,8,NA
"10596","fBetaSmooth",2651,2.12983006860262e-17,NA,NA,";",36,115,23,9,NA
"10597","Fixed",2652,1.30126255464268e-08,NA,NA,";",34,116,23,8,8
"10598","fFixed",2652,2.43887100726005e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",34,116,23,9,9
"10599","bBetaSmooth",2652,1.30126255463962e-08,NA,NA,";",34,116,23,8,NA
"10600","fBetaSmooth",2652,2.43887100726048e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",34,116,23,9,NA
"10601","Fixed",2653,3.52460635538306e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,131,21,8,8
"10602","fFixed",2653,1.05238851151308e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,131,21,9,9
"10603","bBetaSmooth",2653,3.52460635538271e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,131,21,8,NA
"10604","fBetaSmooth",2653,1.05238851151313e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,131,21,9,NA
"10605","Fixed",2654,3.74572862306624e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,118,31,12,12
"10606","fFixed",2654,2.16297410680577e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,118,31,13,13
"10607","bBetaSmooth",2654,3.74572862306643e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,118,31,12,NA
"10608","fBetaSmooth",2654,2.16297410680587e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,118,31,13,NA
"10609","Fixed",2655,2.11627977971821e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,119,26,10,10
"10610","fFixed",2655,1.1058411634324e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,119,26,11,11
"10611","bBetaSmooth",2655,2.11627977971821e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,119,26,10,NA
"10612","fBetaSmooth",2655,1.10584116343225e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,119,26,11,NA
"10613","Fixed",2656,3.59521059809049e-15,NA,NA,";",42,108,30,10,10
"10614","fFixed",2656,1.03207249943338e-14,NA,NA,";",42,108,30,11,11
"10615","bBetaSmooth",2656,3.59521059809059e-15,NA,NA,";",42,108,30,10,NA
"10616","fBetaSmooth",2656,1.03207249943312e-14,NA,NA,";",42,108,30,11,NA
"10617","Fixed",2657,1.93233351326156e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,139,23,8,8
"10618","fFixed",2657,3.21234595100062e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,139,23,9,9
"10619","bBetaSmooth",2657,1.93233351326489e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,139,23,8,NA
"10620","fBetaSmooth",2657,3.21234595100023e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,139,23,9,NA
"10621","Fixed",2658,3.23275101591388e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",37,106,27,10,10
"10622","fFixed",2658,8.76848475185349e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",37,106,27,11,11
"10623","bBetaSmooth",2658,3.23275101591414e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",37,106,27,10,NA
"10624","fBetaSmooth",2658,8.76848475188574e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",37,106,27,11,NA
"10625","Fixed",2659,1.23100919214373e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",32,128,24,8,8
"10626","fFixed",2659,4.79483757208559e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",32,128,24,9,9
"10627","bBetaSmooth",2659,1.23100919214376e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",32,128,24,8,NA
"10628","fBetaSmooth",2659,4.79483757208559e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",32,128,24,9,NA
"10629","Fixed",2660,4.85318202318876e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",48,126,30,10,10
"10630","fFixed",2660,2.45073049525077e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",48,126,30,11,11
"10631","bBetaSmooth",2660,4.85318202317823e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",48,126,30,10,NA
