"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"11584","fBetaSmooth",2896,3.27214053616425e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,352,52,17,NA
"11585","Fixed",2897,4.48140986006744e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,351,60,16,16
"11586","fFixed",2897,1.36056589692006e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,351,60,17,17
"11587","bBetaSmooth",2897,4.48140986006615e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,351,60,16,NA
"11588","fBetaSmooth",2897,1.36056589692018e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,351,60,17,NA
"11589","Fixed",2898,1.27100489546096e-39,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,405,56,16,16
"11590","fFixed",2898,2.43644371191662e-40,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,405,56,17,17
"11591","bBetaSmooth",2898,1.27100489546113e-39,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,405,56,16,NA
"11592","fBetaSmooth",2898,2.43644371191662e-40,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,405,56,17,NA
"11593","Fixed",2899,1.97644453507576e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",100,332,65,16,16
"11594","fFixed",2899,5.61468442502517e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",100,332,65,17,17
"11595","bBetaSmooth",2899,1.97644453507551e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",100,332,65,16,NA
"11596","fBetaSmooth",2899,5.61468442502446e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",100,332,65,17,NA
"11597","Fixed",2900,0.000969693712671514,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,361,48,16,16
"11598","fFixed",2900,0.00117731263699561,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,361,48,17,17
"11599","bBetaSmooth",2900,0.000969693712671549,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,361,48,16,NA
"11600","fBetaSmooth",2900,0.00117731263699584,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,361,48,17,NA
"11601","Fixed",2901,0.0421106460951536,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,345,71,16,16
"11602","fFixed",2901,0.0158057902119804,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,345,71,17,17
"11603","bBetaSmooth",2901,0.0421106460951524,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,345,71,16,NA
"11604","fBetaSmooth",2901,0.0158057902119801,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,345,71,17,NA
"11605","Fixed",2902,1.15688813607472e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",108,372,56,16,16
"11606","fFixed",2902,6.3660837095206e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",108,372,56,17,17
"11607","bBetaSmooth",2902,1.15688813607474e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",108,372,56,16,NA
"11608","fBetaSmooth",2902,6.3660837095198e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",108,372,56,17,NA
"11609","Fixed",2903,1.97273748142299e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",113,376,55,16,16
"11610","fFixed",2903,2.86984632431767e-14,NA,NA,";",113,376,55,17,17
"11611","bBetaSmooth",2903,1.97273748142285e-13,NA,NA,";",113,376,55,16,NA
"11612","fBetaSmooth",2903,2.8698463243173e-14,"Model failed to converge with max|grad| = 0.0194796 (tol = 0.001, component 1)",NA,";",113,376,55,17,NA
"11613","Fixed",2904,1.52327898196494e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,329,59,16,16
"11614","fFixed",2904,7.11352364472894e-15,NA,NA,";",96,329,59,17,17
"11615","bBetaSmooth",2904,1.52327898196494e-14,NA,NA,";",96,329,59,16,NA
"11616","fBetaSmooth",2904,7.11352364473016e-15,NA,NA,";",96,329,59,17,NA
"11617","Fixed",2905,4.44768909320729e-20,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",116,369,62,16,16
"11618","fFixed",2905,4.63879876069205e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,369,62,17,17
"11619","bBetaSmooth",2905,4.44768909320751e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",116,369,62,16,NA
"11620","fBetaSmooth",2905,4.63879876069231e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,369,62,17,NA
"11621","Fixed",2906,0.000320837226412185,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",96,341,69,16,16
"11622","fFixed",2906,2.91500949174654e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,341,69,17,17
"11623","bBetaSmooth",2906,0.000320837226412172,NA,NA,"boundary (singular) fit: see ?isSingular;",96,341,69,16,NA
"11624","fBetaSmooth",2906,2.91500949174612e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,341,69,17,NA
"11625","Fixed",2907,0.000692494405264502,NA,NA,"boundary (singular) fit: see ?isSingular;",114,351,64,16,16
"11626","fFixed",2907,0.00952342264111195,NA,NA,"boundary (singular) fit: see ?isSingular;",114,351,64,17,17
"11627","bBetaSmooth",2907,0.000692494405264463,NA,NA,"boundary (singular) fit: see ?isSingular;",114,351,64,16,NA
"11628","fBetaSmooth",2907,0.00952342264111228,NA,NA,"boundary (singular) fit: see ?isSingular;",114,351,64,17,NA
"11629","Fixed",2908,4.50815850927259e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,359,63,16,16
"11630","fFixed",2908,0.00161245182774521,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,359,63,17,17
"11631","bBetaSmooth",2908,4.50815850927079e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,359,63,16,NA
"11632","fBetaSmooth",2908,0.00161245182774518,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,359,63,17,NA
"11633","Fixed",2909,0.0517545409290645,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",114,353,66,16,16
"11634","fFixed",2909,0.00313202340221284,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,353,66,17,17
"11635","bBetaSmooth",2909,0.0517545409290722,NA,NA,"boundary (singular) fit: see ?isSingular;",114,353,66,16,NA
"11636","fBetaSmooth",2909,0.00313202340221284,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,353,66,17,NA
"11637","Fixed",2910,4.92823100174961e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,317,60,16,16
"11638","fFixed",2910,0.00114315089626885,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,317,60,17,17
"11639","bBetaSmooth",2910,4.92823100175022e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,317,60,16,NA
"11640","fBetaSmooth",2910,0.00114315089626898,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,317,60,17,NA
"11641","Fixed",2911,4.35756777614951e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,322,65,16,16
"11642","fFixed",2911,4.48027481940691e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,322,65,17,17
"11643","bBetaSmooth",2911,4.35756777614996e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,322,65,16,NA
"11644","fBetaSmooth",2911,4.4802748194071e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,322,65,17,NA
"11645","Fixed",2912,0.000106544483448998,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,362,64,16,16
"11646","fFixed",2912,0.000148846797354157,NA,NA,";",111,362,64,17,17
"11647","bBetaSmooth",2912,0.000106544483449017,NA,NA,";",111,362,64,16,NA
"11648","fBetaSmooth",2912,0.00014884679735416,NA,NA,";",111,362,64,17,NA
"11649","Fixed",2913,0.00549095975600673,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,344,59,16,16
"11650","fFixed",2913,0.00542450569002135,NA,NA,";",89,344,59,17,17
"11651","bBetaSmooth",2913,0.00549095975600712,NA,NA,";",89,344,59,16,NA
"11652","fBetaSmooth",2913,0.00542450569002135,NA,NA,";",89,344,59,17,NA
"11653","Fixed",2914,2.81888241187359e-12,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",108,347,63,16,16
"11654","fFixed",2914,2.89722895204191e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",108,347,63,17,17
"11655","bBetaSmooth",2914,2.81888241187326e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",108,347,63,16,NA
"11656","fBetaSmooth",2914,2.89722895204212e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",108,347,63,17,NA
"11657","Fixed",2915,1.98784570526295e-07,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,368,59,16,16
"11658","fFixed",2915,9.00815739593305e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,368,59,17,17
"11659","bBetaSmooth",2915,1.98784570526309e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,368,59,16,NA
"11660","fBetaSmooth",2915,9.00815739593189e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,368,59,17,NA
"11661","Fixed",2916,0.0178441663516769,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,350,69,16,16
"11662","fFixed",2916,0.0394406068458564,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,350,69,17,17
"11663","bBetaSmooth",2916,0.0178441663516756,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,350,69,16,NA
"11664","fBetaSmooth",2916,0.0394406068458505,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,350,69,17,NA
"11665","Fixed",2917,7.77611271025497e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,350,64,16,16
"11666","fFixed",2917,0.00018339731013105,NA,NA,"boundary (singular) fit: see ?isSingular;",104,350,64,17,17
"11667","bBetaSmooth",2917,7.77611271025401e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,350,64,16,NA
"11668","fBetaSmooth",2917,0.00018339731013106,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",104,350,64,17,NA
"11669","Fixed",2918,0.000686774863721608,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",118,338,63,16,16
"11670","fFixed",2918,0.00103365694486242,NA,NA,"boundary (singular) fit: see ?isSingular;",118,338,63,17,17
"11671","bBetaSmooth",2918,0.000686774863721567,NA,NA,";",118,338,63,16,NA
"11672","fBetaSmooth",2918,0.00103365694486244,NA,NA,"boundary (singular) fit: see ?isSingular;",118,338,63,17,NA
"11673","Fixed",2919,9.80797034906638e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",110,349,60,16,16
"11674","fFixed",2919,1.48987010979283e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",110,349,60,17,17
"11675","bBetaSmooth",2919,9.80797034906512e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",110,349,60,16,NA
"11676","fBetaSmooth",2919,1.48987010979253e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",110,349,60,17,NA
"11677","Fixed",2920,5.30342117186925e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",90,347,57,16,16
"11678","fFixed",2920,1.59267037191363e-11,NA,NA,";",90,347,57,17,17
"11679","bBetaSmooth",2920,5.30342117186759e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",90,347,57,16,NA
"11680","fBetaSmooth",2920,1.5926710793418e-11,NA,NA,";",90,347,57,17,NA
"11681","Fixed",2921,0.00895047337143349,NA,NA,"boundary (singular) fit: see ?isSingular;",103,334,55,16,16
"11682","fFixed",2921,0.0464301587608834,NA,NA,"boundary (singular) fit: see ?isSingular;",103,334,55,17,17
"11683","bBetaSmooth",2921,0.00895047337143271,NA,NA,"boundary (singular) fit: see ?isSingular;",103,334,55,16,NA
"11684","fBetaSmooth",2921,0.0464301587608773,NA,NA,"boundary (singular) fit: see ?isSingular;",103,334,55,17,NA
"11685","Fixed",2922,1.52986979469271e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",103,321,65,16,16
"11686","fFixed",2922,3.67702529108284e-14,NA,NA,";",103,321,65,17,17
"11687","bBetaSmooth",2922,1.52986979469267e-13,NA,NA,";",103,321,65,16,NA
"11688","fBetaSmooth",2922,3.67702529108284e-14,NA,NA,";",103,321,65,17,NA
"11689","Fixed",2923,2.0894726406999e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",113,364,57,16,16
"11690","fFixed",2923,9.79890498280332e-07,NA,NA,";",113,364,57,17,17
"11691","bBetaSmooth",2923,2.08947264070009e-06,NA,NA,";",113,364,57,16,NA
"11692","fBetaSmooth",2923,9.79890498280223e-07,NA,NA,";",113,364,57,17,NA
"11693","Fixed",2924,0.126537216741541,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,346,69,16,16
"11694","fFixed",2924,0.0814770078806111,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",99,346,69,17,17
"11695","bBetaSmooth",2924,0.126537216741544,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,346,69,16,NA
"11696","fBetaSmooth",2924,0.0814770078806101,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",99,346,69,17,NA
"11697","Fixed",2925,1.59569190412689e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",116,353,54,16,16
"11698","fFixed",2925,4.30167783223765e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",116,353,54,17,17
"11699","bBetaSmooth",2925,1.59569190412682e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",116,353,54,16,NA
"11700","fBetaSmooth",2925,4.30167783223122e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",116,353,54,17,NA
"11701","Fixed",2926,0.032557337792176,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,357,76,16,16
"11702","fFixed",2926,0.108666980359545,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,357,76,17,17
"11703","bBetaSmooth",2926,0.0325573377921765,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,357,76,16,NA
"11704","fBetaSmooth",2926,0.108666980359543,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,357,76,17,NA
"11705","Fixed",2927,0.00627266576090966,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",122,371,68,16,16
"11706","fFixed",2927,0.0232431518412885,NA,NA,"boundary (singular) fit: see ?isSingular;",122,371,68,17,17
"11707","bBetaSmooth",2927,0.00627266576090879,NA,NA,";",122,371,68,16,NA
"11708","fBetaSmooth",2927,0.0232431518412889,NA,NA,"boundary (singular) fit: see ?isSingular;",122,371,68,17,NA
"11709","Fixed",2928,2.51499070091452e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",99,331,70,16,16
"11710","fFixed",2928,1.72596232572282e-06,NA,NA,";",99,331,70,17,17
"11711","bBetaSmooth",2928,2.51499070091474e-06,NA,NA,";",99,331,70,16,NA
"11712","fBetaSmooth",2928,1.72596233650958e-06,NA,NA,";",99,331,70,17,NA
"11713","Fixed",2929,0.00261302395572961,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",112,366,61,16,16
"11714","fFixed",2929,0.000191764818383249,NA,NA,";",112,366,61,17,17
"11715","bBetaSmooth",2929,0.00261302395572961,NA,NA,";",112,366,61,16,NA
"11716","fBetaSmooth",2929,0.000191764818383223,NA,NA,";",112,366,61,17,NA
"11717","Fixed",2930,3.33565293147606e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",99,326,61,16,16
"11718","fFixed",2930,7.86485516936575e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",99,326,61,17,17
"11719","bBetaSmooth",2930,3.33565293147501e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",99,326,61,16,NA
"11720","fBetaSmooth",2930,7.86485516936822e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",99,326,61,17,NA
"11721","Fixed",2931,8.08054878124023e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",96,356,51,16,16
"11722","fFixed",2931,7.82702784648063e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",96,356,51,17,17
"11723","bBetaSmooth",2931,8.08054878124275e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",96,356,51,16,NA
"11724","fBetaSmooth",2931,7.82702784648185e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",96,356,51,17,NA
"11725","Fixed",2932,0.000558665207626726,NA,NA,"boundary (singular) fit: see ?isSingular;",105,362,61,16,16
"11726","fFixed",2932,0.000592322046636184,NA,NA,"boundary (singular) fit: see ?isSingular;",105,362,61,17,17
"11727","bBetaSmooth",2932,0.000558665207626759,NA,NA,"boundary (singular) fit: see ?isSingular;",105,362,61,16,NA
"11728","fBetaSmooth",2932,0.000592322046636241,NA,NA,"boundary (singular) fit: see ?isSingular;",105,362,61,17,NA
"11729","Fixed",2933,6.40639134218546e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",104,348,58,16,16
"11730","fFixed",2933,1.47235763838163e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",104,348,58,17,17
"11731","bBetaSmooth",2933,6.40639134218578e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",104,348,58,16,NA
"11732","fBetaSmooth",2933,1.4723576383817e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",104,348,58,17,NA
"11733","Fixed",2934,0.000281761187351302,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,371,65,16,16
