"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"10339","bBetaSmooth",2585,0.121870701516337,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,376,46,16,NA
"10340","fBetaSmooth",2585,0.0224269136614803,NA,NA,"boundary (singular) fit: see ?isSingular;",90,376,46,17,NA
"10341","Fixed",2586,0.00664977183392733,NA,NA,"boundary (singular) fit: see ?isSingular;",124,366,69,16,16
"10342","fFixed",2586,0.247280249541028,NA,NA,"boundary (singular) fit: see ?isSingular;",124,366,69,17,17
"10343","bBetaSmooth",2586,0.00664977183392814,NA,NA,"boundary (singular) fit: see ?isSingular;",124,366,69,16,NA
"10344","fBetaSmooth",2586,0.247280249541058,NA,NA,"boundary (singular) fit: see ?isSingular;",124,366,69,17,NA
"10345","Fixed",2587,0.00151690650546699,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,353,56,16,16
"10346","fFixed",2587,0.0269809251121553,NA,NA,"boundary (singular) fit: see ?isSingular;",98,353,56,17,17
"10347","bBetaSmooth",2587,0.00151690650546699,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,353,56,16,NA
"10348","fBetaSmooth",2587,0.0269809251121541,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",98,353,56,17,NA
"10349","Fixed",2588,0.000156501844534072,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",93,333,62,16,16
"10350","fFixed",2588,0.000228386139035642,NA,NA,";",93,333,62,17,17
"10351","bBetaSmooth",2588,0.000156501844534063,NA,NA,";",93,333,62,16,NA
"10352","fBetaSmooth",2588,0.000228386139035677,NA,NA,";",93,333,62,17,NA
"10353","Fixed",2589,6.47411341954008e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",104,329,49,16,16
"10354","fFixed",2589,8.10361989760305e-05,NA,NA,";",104,329,49,17,17
"10355","bBetaSmooth",2589,6.47411341954034e-05,NA,NA,";",104,329,49,16,NA
"10356","fBetaSmooth",2589,8.10361989760305e-05,"Model failed to converge with max|grad| = 0.0189059 (tol = 0.001, component 1)",NA,";",104,329,49,17,NA
"10357","Fixed",2590,0.033019072585895,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,373,49,16,16
"10358","fFixed",2590,0.116538539241399,NA,NA,";",105,373,49,17,17
"10359","bBetaSmooth",2590,0.0330190725858976,NA,NA,";",105,373,49,16,NA
"10360","fBetaSmooth",2590,0.116538539241404,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,373,49,17,NA
"10361","Fixed",2591,0.108802231064973,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,362,57,16,16
"10362","fFixed",2591,0.142023128637553,NA,NA,";",109,362,57,17,17
"10363","bBetaSmooth",2591,0.108802231064964,NA,NA,";",109,362,57,16,NA
"10364","fBetaSmooth",2591,0.142023128637569,NA,NA,";",109,362,57,17,NA
"10365","Fixed",2592,0.050481056217086,NA,NA,"boundary (singular) fit: see ?isSingular;",103,352,58,16,16
"10366","fFixed",2592,0.0517799773165559,NA,NA,"boundary (singular) fit: see ?isSingular;",103,352,58,17,17
"10367","bBetaSmooth",2592,0.0504810562170897,NA,NA,"boundary (singular) fit: see ?isSingular;",103,352,58,16,NA
"10368","fBetaSmooth",2592,0.0517799773165567,NA,NA,"boundary (singular) fit: see ?isSingular;",103,352,58,17,NA
"10369","Fixed",2593,0.00918161610121438,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,360,57,16,16
"10370","fFixed",2593,0.0116074741241325,NA,NA,";",105,360,57,17,17
"10371","bBetaSmooth",2593,0.009181616101215,NA,NA,";",105,360,57,16,NA
"10372","fBetaSmooth",2593,0.0116074741241325,NA,NA,";",105,360,57,17,NA
"10373","Fixed",2594,0.00101114616976148,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",95,356,44,16,16
"10374","fFixed",2594,0.00222945486776244,NA,NA,"boundary (singular) fit: see ?isSingular;",95,356,44,17,17
"10375","bBetaSmooth",2594,0.00101114616976165,NA,NA,"boundary (singular) fit: see ?isSingular;",95,356,44,16,NA
"10376","fBetaSmooth",2594,0.0022294548677624,NA,NA,"boundary (singular) fit: see ?isSingular;",95,356,44,17,NA
"10377","Fixed",2595,0.00756712747677094,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",91,343,61,16,16
"10378","fFixed",2595,0.0666866383072278,NA,NA,";",91,343,61,17,17
"10379","bBetaSmooth",2595,0.00756712747677119,NA,NA,";",91,343,61,16,NA
"10380","fBetaSmooth",2595,0.0666866383072371,"Model failed to converge with max|grad| = 0.0192911 (tol = 0.001, component 1)",NA,";",91,343,61,17,NA
"10381","Fixed",2596,5.32568313245639e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,400,59,16,16
"10382","fFixed",2596,2.97321931465214e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",115,400,59,17,17
"10383","bBetaSmooth",2596,5.32568313246016e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,400,59,16,NA
"10384","fBetaSmooth",2596,2.97321931465262e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",115,400,59,17,NA
"10385","Fixed",2597,0.0880012303713738,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,337,73,16,16
"10386","fFixed",2597,0.0213789562101944,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,337,73,17,17
"10387","bBetaSmooth",2597,0.088001230371385,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,337,73,16,NA
"10388","fBetaSmooth",2597,0.0213789562101974,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,337,73,17,NA
"10389","Fixed",2598,0.000357287887928716,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,350,53,16,16
"10390","fFixed",2598,0.011904112844081,NA,NA,";",90,350,53,17,17
"10391","bBetaSmooth",2598,0.000357287887928695,NA,NA,";",90,350,53,16,NA
"10392","fBetaSmooth",2598,0.0119041128440808,NA,NA,";",90,350,53,17,NA
"10393","Fixed",2599,0.218619446671203,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,387,53,16,16
"10394","fFixed",2599,0.253683010024119,NA,NA,";",109,387,53,17,17
"10395","bBetaSmooth",2599,0.2186194466712,NA,NA,";",109,387,53,16,NA
"10396","fBetaSmooth",2599,0.253683010024091,NA,NA,";",109,387,53,17,NA
"10397","Fixed",2600,1.51943931158707e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,359,46,16,16
"10398","fFixed",2600,8.45780272776979e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,359,46,17,17
"10399","bBetaSmooth",2600,1.51943931158726e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,359,46,16,NA
"10400","fBetaSmooth",2600,8.45780272777069e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,359,46,17,NA
"10401","Fixed",2601,6.71885781050792e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",108,366,50,16,16
"10402","fFixed",2601,3.24987347784387e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",108,366,50,17,17
"10403","bBetaSmooth",2601,6.71885781050674e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",108,366,50,16,NA
"10404","fBetaSmooth",2601,3.24987347784416e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",108,366,50,17,NA
"10405","Fixed",2602,0.00246703577323337,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,362,59,16,16
"10406","fFixed",2602,0.000937409526353756,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,362,59,17,17
"10407","bBetaSmooth",2602,0.00246703577323337,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,362,59,16,NA
"10408","fBetaSmooth",2602,0.000937409526353844,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,362,59,17,NA
"10409","Fixed",2603,0.0542236836335747,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,328,53,16,16
"10410","fFixed",2603,0.0177254339710842,NA,NA,";",83,328,53,17,17
"10411","bBetaSmooth",2603,0.0542236836335771,NA,NA,";",83,328,53,16,NA
"10412","fBetaSmooth",2603,0.0177254339710819,NA,NA,";",83,328,53,17,NA
"10413","Fixed",2604,0.00141730885930658,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",103,354,53,16,16
"10414","fFixed",2604,0.00573936588926119,NA,NA,"boundary (singular) fit: see ?isSingular;",103,354,53,17,17
"10415","bBetaSmooth",2604,0.00141730885930668,NA,NA,"boundary (singular) fit: see ?isSingular;",103,354,53,16,NA
"10416","fBetaSmooth",2604,0.00573936588926128,NA,NA,"boundary (singular) fit: see ?isSingular;",103,354,53,17,NA
"10417","Fixed",2605,0.641441660423037,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,363,70,16,16
"10418","fFixed",2605,0.689687532319843,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,363,70,17,17
"10419","bBetaSmooth",2605,0.641441660423016,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,363,70,16,NA
"10420","fBetaSmooth",2605,0.689687532319851,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,363,70,17,NA
"10421","Fixed",2606,0.00294358508204041,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",82,304,50,16,16
"10422","fFixed",2606,0.00120340018544122,NA,NA,"boundary (singular) fit: see ?isSingular;",82,304,50,17,17
"10423","bBetaSmooth",2606,0.00294358508204068,NA,NA,"boundary (singular) fit: see ?isSingular;",82,304,50,16,NA
"10424","fBetaSmooth",2606,0.00120340018544109,NA,NA,"boundary (singular) fit: see ?isSingular;",82,304,50,17,NA
"10425","Fixed",2607,0.0571188028146706,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",87,339,48,16,16
"10426","fFixed",2607,0.276868757153413,NA,NA,"boundary (singular) fit: see ?isSingular;",87,339,48,17,17
"10427","bBetaSmooth",2607,0.0571188028146815,NA,NA,"boundary (singular) fit: see ?isSingular;",87,339,48,16,NA
"10428","fBetaSmooth",2607,0.276868757153401,NA,NA,"boundary (singular) fit: see ?isSingular;",87,339,48,17,NA
"10429","Fixed",2608,0.00161645854550086,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,352,51,16,16
"10430","fFixed",2608,0.00412042643012119,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,352,51,17,17
"10431","bBetaSmooth",2608,0.0016164585455008,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,352,51,16,NA
"10432","fBetaSmooth",2608,0.00412042643012169,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,352,51,17,NA
"10433","Fixed",2609,0.264859110103993,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",107,363,66,16,16
"10434","fFixed",2609,0.211823470077231,NA,NA,";",107,363,66,17,17
"10435","bBetaSmooth",2609,0.264859071240417,"Model failed to converge with max|grad| = 0.017987 (tol = 0.001, component 1)",NA,";",107,363,66,16,NA
"10436","fBetaSmooth",2609,0.211823469799636,NA,NA,";",107,363,66,17,NA
"10437","Fixed",2610,0.000273427600098879,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,332,49,16,16
"10438","fFixed",2610,0.000117408852752344,NA,NA,";",96,332,49,17,17
"10439","bBetaSmooth",2610,0.000273427600098879,NA,NA,";",96,332,49,16,NA
"10440","fBetaSmooth",2610,0.000117408852752332,NA,NA,";",96,332,49,17,NA
"10441","Fixed",2611,1.88876339540307e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,385,62,16,16
"10442","fFixed",2611,5.15207880017272e-05,NA,NA,";",100,385,62,17,17
"10443","bBetaSmooth",2611,1.88876339540338e-05,NA,NA,";",100,385,62,16,NA
"10444","fBetaSmooth",2611,5.15207880017282e-05,NA,NA,";",100,385,62,17,NA
"10445","Fixed",2612,0.000242031456864147,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",93,350,48,16,16
"10446","fFixed",2612,4.75893487224894e-05,NA,NA,";",93,350,48,17,17
"10447","bBetaSmooth",2612,0.000242031456864176,NA,NA,";",93,350,48,16,NA
"10448","fBetaSmooth",2612,4.75893487224904e-05,NA,NA,";",93,350,48,17,NA
"10449","Fixed",2613,4.53543974953187e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,381,59,16,16
"10450","fFixed",2613,8.36629533701477e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",109,381,59,17,17
"10451","bBetaSmooth",2613,4.53543974953258e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,381,59,16,NA
"10452","fBetaSmooth",2613,8.36629533701497e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",109,381,59,17,NA
"10453","Fixed",2614,0.126349395392904,NA,NA,"boundary (singular) fit: see ?isSingular;",112,349,63,16,16
"10454","fFixed",2614,0.0722622716223281,NA,NA,";",112,349,63,17,17
"10455","bBetaSmooth",2614,0.126349395392894,NA,NA,"boundary (singular) fit: see ?isSingular;",112,349,63,16,NA
"10456","fBetaSmooth",2614,0.0722622716223169,NA,NA,";",112,349,63,17,NA
"10457","Fixed",2615,0.0170594154365242,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,347,59,16,16
"10458","fFixed",2615,0.00544661297045942,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,347,59,17,17
"10459","bBetaSmooth",2615,0.0170594154365231,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,347,59,16,NA
"10460","fBetaSmooth",2615,0.00544661297046054,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,347,59,17,NA
"10461","Fixed",2616,0.0354022309584402,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,385,70,16,16
"10462","fFixed",2616,0.417540070530457,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,385,70,17,17
"10463","bBetaSmooth",2616,0.0354022309584363,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,385,70,16,NA
"10464","fBetaSmooth",2616,0.417540070530487,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,385,70,17,NA
"10465","Fixed",2617,0.279636030985285,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",120,348,59,16,16
"10466","fFixed",2617,0.206678721135678,NA,NA,";",120,348,59,17,17
"10467","bBetaSmooth",2617,0.279636030985273,NA,NA,";",120,348,59,16,NA
"10468","fBetaSmooth",2617,0.206678721135687,NA,NA,";",120,348,59,17,NA
"10469","Fixed",2618,1.93271524643657e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",106,366,56,16,16
"10470","fFixed",2618,4.86619363804685e-05,NA,NA,";",106,366,56,17,17
"10471","bBetaSmooth",2618,1.93271541727835e-05,NA,NA,";",106,366,56,16,NA
"10472","fBetaSmooth",2618,4.86619228802347e-05,NA,NA,";",106,366,56,17,NA
"10473","Fixed",2619,0.0417232568498907,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",97,362,49,16,16
"10474","fFixed",2619,0.00465853695197769,NA,NA,";",97,362,49,17,17
"10475","bBetaSmooth",2619,0.0417232568498933,NA,NA,";",97,362,49,16,NA
"10476","fBetaSmooth",2619,0.00465853695197784,NA,NA,";",97,362,49,17,NA
"10477","Fixed",2620,0.346916570042659,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,361,48,16,16
"10478","fFixed",2620,0.085989868523875,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,361,48,17,17
"10479","bBetaSmooth",2620,0.346916570042707,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,361,48,16,NA
"10480","fBetaSmooth",2620,0.0859898685238797,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,361,48,17,NA
"10481","Fixed",2621,0.295447616742401,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,334,49,16,16
"10482","fFixed",2621,0.0703561660933873,NA,NA,";",84,334,49,17,17
"10483","bBetaSmooth",2621,0.295447616742401,NA,NA,";",84,334,49,16,NA
"10484","fBetaSmooth",2621,0.0703561660933873,NA,NA,";",84,334,49,17,NA
"10485","Fixed",2622,0.00680367401043145,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,359,58,16,16
"10486","fFixed",2622,0.0173389306646669,NA,NA,";",108,359,58,17,17
"10487","bBetaSmooth",2622,0.00680367401043133,NA,NA,";",108,359,58,16,NA
"10488","fBetaSmooth",2622,0.0173389306646641,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",108,359,58,17,NA
"10489","Fixed",2623,5.01651045206785e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",112,411,58,16,16
"10490","fFixed",2623,3.30798765090521e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",112,411,58,17,17
"10491","bBetaSmooth",2623,5.01651045206713e-11,NA,NA,";",112,411,58,16,NA
"10492","fBetaSmooth",2623,3.30798765090497e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",112,411,58,17,NA
"10493","Fixed",2624,0.0688811168071863,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,359,51,16,16
"10494","fFixed",2624,0.285530707420074,NA,NA,";",102,359,51,17,17
"10495","bBetaSmooth",2624,0.0688811168071854,NA,NA,";",102,359,51,16,NA
"10496","fBetaSmooth",2624,0.285530707420072,NA,NA,";",102,359,51,17,NA
"10497","Fixed",2625,0.00115345974612752,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",88,364,50,16,16
