"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"9875","bBetaSmooth",2469,0.000368203851237204,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,267,49,16,NA
"9876","fBetaSmooth",2469,0.00112481537270658,NA,NA,"boundary (singular) fit: see ?isSingular;",79,267,49,17,NA
"9877","Fixed",2470,1.15745807742516e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",80,248,48,16,16
"9878","fFixed",2470,4.50542365863292e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",80,248,48,17,17
"9879","bBetaSmooth",2470,1.15745807742514e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",80,248,48,16,NA
"9880","fBetaSmooth",2470,4.50542365863269e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",80,248,48,17,NA
"9881","Fixed",2471,0.00324815848016482,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,247,56,16,16
"9882","fFixed",2471,0.0096340700609597,NA,NA,";",89,247,56,17,17
"9883","bBetaSmooth",2471,0.00324815848016482,NA,NA,";",89,247,56,16,NA
"9884","fBetaSmooth",2471,0.00963407006095952,NA,NA,";",89,247,56,17,NA
"9885","Fixed",2472,0.000439823683927125,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,209,34,12,12
"9886","fFixed",2472,7.98071116097231e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,209,34,13,13
"9887","bBetaSmooth",2472,0.000439823683927189,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,209,34,12,NA
"9888","fBetaSmooth",2472,7.98071116097196e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,209,34,13,NA
"9889","Fixed",2473,1.3433025881551e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,240,49,16,16
"9890","fFixed",2473,1.35998429611492e-07,NA,NA,";",78,240,49,17,17
"9891","bBetaSmooth",2473,1.3433025881553e-06,NA,NA,";",78,240,49,16,NA
"9892","fBetaSmooth",2473,1.35998429611507e-07,NA,NA,";",78,240,49,17,NA
"9893","Fixed",2474,0.0445285165198291,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,232,49,16,16
"9894","fFixed",2474,0.00544973070111561,NA,NA,";",69,232,49,17,17
"9895","bBetaSmooth",2474,0.0445285165198284,NA,NA,";",69,232,49,16,NA
"9896","fBetaSmooth",2474,0.00544973070111457,NA,NA,";",69,232,49,17,NA
"9897","Fixed",2475,0.0332883443140679,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",88,259,44,16,16
"9898","fFixed",2475,0.000475779842299462,NA,NA,"boundary (singular) fit: see ?isSingular;",88,259,44,17,17
"9899","bBetaSmooth",2475,0.0332883443140679,NA,NA,"boundary (singular) fit: see ?isSingular;",88,259,44,16,NA
"9900","fBetaSmooth",2475,0.00047577984229948,NA,NA,"boundary (singular) fit: see ?isSingular;",88,259,44,17,NA
"9901","Fixed",2476,0.000107275571604664,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",67,241,42,14,14
"9902","fFixed",2476,3.9987042623641e-08,NA,NA,";",67,241,42,15,15
"9903","bBetaSmooth",2476,0.000107275572741564,NA,NA,";",67,241,42,14,NA
"9904","fBetaSmooth",2476,3.99870419316444e-08,NA,NA,";",67,241,42,15,NA
"9905","Fixed",2477,0.00155235649824781,NA,NA,"boundary (singular) fit: see ?isSingular;",80,229,35,12,12
"9906","fFixed",2477,0.00014097671462482,NA,NA,"boundary (singular) fit: see ?isSingular;",80,229,35,13,13
"9907","bBetaSmooth",2477,0.00155235649824785,NA,NA,"boundary (singular) fit: see ?isSingular;",80,229,35,12,NA
"9908","fBetaSmooth",2477,0.000140976714624808,NA,NA,"boundary (singular) fit: see ?isSingular;",80,229,35,13,NA
"9909","Fixed",2478,5.14557142373341e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,230,45,16,16
"9910","fFixed",2478,6.80064985374917e-08,NA,NA,";",75,230,45,17,17
"9911","bBetaSmooth",2478,5.14557142373375e-06,NA,NA,";",75,230,45,16,NA
"9912","fBetaSmooth",2478,6.80064985374992e-08,NA,NA,";",75,230,45,17,NA
"9913","Fixed",2479,3.13389829719825e-06,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",61,223,43,16,16
"9914","fFixed",2479,2.25492464414134e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",61,223,43,17,17
"9915","bBetaSmooth",2479,3.1338982971981e-06,NA,NA,";",61,223,43,16,NA
"9916","fBetaSmooth",2479,2.25492464414158e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",61,223,43,17,NA
"9917","Fixed",2480,0.000441701111313716,NA,NA,"boundary (singular) fit: see ?isSingular;",87,222,43,16,16
"9918","fFixed",2480,4.84192455918742e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",87,222,43,17,17
"9919","bBetaSmooth",2480,0.000441701111313639,NA,NA,"boundary (singular) fit: see ?isSingular;",87,222,43,16,NA
"9920","fBetaSmooth",2480,4.84192455918674e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",87,222,43,17,NA
"9921","Fixed",2481,6.95853780370301e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",76,234,50,16,16
"9922","fFixed",2481,1.14116033817344e-08,NA,NA,";",76,234,50,17,17
"9923","bBetaSmooth",2481,6.95853780370161e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",76,234,50,16,NA
"9924","fBetaSmooth",2481,1.14116020839847e-08,NA,NA,";",76,234,50,17,NA
"9925","Fixed",2482,0.103632987303303,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",80,254,45,16,16
"9926","fFixed",2482,0.0925264972032648,NA,NA,";",80,254,45,17,17
"9927","bBetaSmooth",2482,0.103632987303304,NA,NA,";",80,254,45,16,NA
"9928","fBetaSmooth",2482,0.0925264972032698,NA,NA,";",80,254,45,17,NA
"9929","Fixed",2483,5.13616662026057e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",79,261,46,16,16
"9930","fFixed",2483,2.49790920465159e-12,NA,NA,";",79,261,46,17,17
"9931","bBetaSmooth",2483,5.13616662026081e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",79,261,46,16,NA
"9932","fBetaSmooth",2483,2.49790920465154e-12,NA,NA,";",79,261,46,17,NA
"9933","Fixed",2484,2.52231444608851e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",68,232,35,12,12
"9934","fFixed",2484,1.90115113610784e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",68,232,35,13,13
"9935","bBetaSmooth",2484,2.52231444608826e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",68,232,35,12,NA
"9936","fBetaSmooth",2484,1.90115113610775e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",68,232,35,13,NA
"9937","Fixed",2485,0.173706903162487,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,239,32,12,12
"9938","fFixed",2485,0.112270538777725,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,239,32,13,13
"9939","bBetaSmooth",2485,0.173706903162504,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,239,32,12,NA
"9940","fBetaSmooth",2485,0.112270538777726,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,239,32,13,NA
"9941","Fixed",2486,5.61879913281232e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",56,249,46,16,16
"9942","fFixed",2486,0.00103432826651088,NA,NA,"boundary (singular) fit: see ?isSingular;",56,249,46,17,17
"9943","bBetaSmooth",2486,5.61879913281197e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",56,249,46,16,NA
"9944","fBetaSmooth",2486,0.00103432826651094,NA,NA,"boundary (singular) fit: see ?isSingular;",56,249,46,17,NA
"9945","Fixed",2487,0.270400552376488,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,224,38,14,14
"9946","fFixed",2487,0.131057582193607,NA,NA,";",58,224,38,15,15
"9947","bBetaSmooth",2487,0.270400552376492,NA,NA,";",58,224,38,14,NA
"9948","fBetaSmooth",2487,0.131057582193603,NA,NA,";",58,224,38,15,NA
"9949","Fixed",2488,5.32086068096316e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,242,49,16,16
"9950","fFixed",2488,6.00854680306135e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",75,242,49,17,17
"9951","bBetaSmooth",2488,5.32086068096251e-05,NA,NA,";",75,242,49,16,NA
"9952","fBetaSmooth",2488,6.00854680306099e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",75,242,49,17,NA
"9953","Fixed",2489,8.25921825656861e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",79,254,51,16,16
"9954","fFixed",2489,1.54968397313953e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",79,254,51,17,17
"9955","bBetaSmooth",2489,8.25921825656822e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",79,254,51,16,NA
"9956","fBetaSmooth",2489,1.54968397313949e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",79,254,51,17,NA
"9957","Fixed",2490,0.176018188011601,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,251,39,14,14
"9958","fFixed",2490,2.36835702177646e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",63,251,39,15,15
"9959","bBetaSmooth",2490,0.176018188011612,NA,NA,";",63,251,39,14,NA
"9960","fBetaSmooth",2490,2.36835702177683e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",63,251,39,15,NA
"9961","Fixed",2491,0.000100719770517619,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,222,35,12,12
"9962","fFixed",2491,9.2228398096042e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,222,35,13,13
"9963","bBetaSmooth",2491,0.000100719770517599,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,222,35,12,NA
"9964","fBetaSmooth",2491,9.22283980959166e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,222,35,13,NA
"9965","Fixed",2492,1.60124453097468e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",73,234,45,16,16
"9966","fFixed",2492,2.5081370696752e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",73,234,45,17,17
"9967","bBetaSmooth",2492,1.60124453097483e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",73,234,45,16,NA
"9968","fBetaSmooth",2492,2.50813706967503e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",73,234,45,17,NA
"9969","Fixed",2493,0.000868283819879017,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,234,45,16,16
"9970","fFixed",2493,0.000117217214806152,NA,NA,";",59,234,45,17,17
"9971","bBetaSmooth",2493,0.000868283803729804,NA,NA,";",59,234,45,16,NA
"9972","fBetaSmooth",2493,0.000117217214806164,NA,NA,";",59,234,45,17,NA
"9973","Fixed",2494,0.000269664045642014,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",67,236,49,16,16
"9974","fFixed",2494,2.11085164327161e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",67,236,49,17,17
"9975","bBetaSmooth",2494,0.000269664045641983,NA,NA,";",67,236,49,16,NA
"9976","fBetaSmooth",2494,2.11085164327129e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",67,236,49,17,NA
"9977","Fixed",2495,0.000236118170232012,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,241,48,16,16
"9978","fFixed",2495,1.06907882603252e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",75,241,48,17,17
"9979","bBetaSmooth",2495,0.000236118170231979,NA,NA,";",75,241,48,16,NA
"9980","fBetaSmooth",2495,1.06907882603247e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",75,241,48,17,NA
"9981","Fixed",2496,5.04728627802421e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,224,38,14,14
"9982","fFixed",2496,4.61445120397069e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",59,224,38,15,15
"9983","bBetaSmooth",2496,5.04728627802399e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,224,38,14,NA
"9984","fBetaSmooth",2496,4.61445120397023e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",59,224,38,15,NA
"9985","Fixed",2497,0.00559150095604358,NA,NA,"boundary (singular) fit: see ?isSingular;",65,245,45,16,16
"9986","fFixed",2497,6.70922314511158e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",65,245,45,17,17
"9987","bBetaSmooth",2497,0.00559150095604347,NA,NA,"boundary (singular) fit: see ?isSingular;",65,245,45,16,NA
"9988","fBetaSmooth",2497,6.70922314511214e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",65,245,45,17,NA
"9989","Fixed",2498,9.53813306682841e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,244,36,12,12
"9990","fFixed",2498,6.00504884107515e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",64,244,36,13,13
"9991","bBetaSmooth",2498,9.53813273354336e-07,NA,NA,";",64,244,36,12,NA
"9992","fBetaSmooth",2498,6.0050488410739e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",64,244,36,13,NA
"9993","Fixed",2499,0.21702928132743,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,231,42,14,14
"9994","fFixed",2499,0.64541266296119,NA,NA,";",62,231,42,15,15
"9995","bBetaSmooth",2499,0.217029281327435,NA,NA,";",62,231,42,14,NA
"9996","fBetaSmooth",2499,0.645412662961194,NA,NA,";",62,231,42,15,NA
"9997","Fixed",2500,0.000237184512432473,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",57,227,35,12,12
"9998","fFixed",2500,5.29374993014228e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",57,227,35,13,13
"9999","bBetaSmooth",2500,0.000237184512432498,NA,NA,"boundary (singular) fit: see ?isSingular;",57,227,35,12,NA
"10000","fBetaSmooth",2500,5.29374993014206e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",57,227,35,13,NA
"10001","Fixed",2501,4.84138545440878e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",74,240,44,16,16
"10002","fFixed",2501,1.05154689045774e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",74,240,44,17,17
"10003","bBetaSmooth",2501,4.84138545440979e-09,NA,NA,";",74,240,44,16,NA
"10004","fBetaSmooth",2501,1.05154689045796e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",74,240,44,17,NA
"10005","Fixed",2502,0.00446425927445094,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,225,47,16,16
"10006","fFixed",2502,0.0177988415271474,NA,NA,";",71,225,47,17,17
"10007","bBetaSmooth",2502,0.00446425927445165,NA,NA,";",71,225,47,16,NA
"10008","fBetaSmooth",2502,0.0177988415271474,NA,NA,";",71,225,47,17,NA
"10009","Fixed",2503,0.00148948858308077,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",48,218,32,12,12
"10010","fFixed",2503,0.00908554882972018,NA,NA,";",48,218,32,13,13
"10011","bBetaSmooth",2503,0.00148948858308088,NA,NA,";",48,218,32,12,NA
"10012","fBetaSmooth",2503,0.00908554882971885,NA,NA,";",48,218,32,13,NA
"10013","Fixed",2504,0.000215695942004965,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",67,242,53,16,16
"10014","fFixed",2504,0.087563225261873,NA,NA,";",67,242,53,17,17
"10015","bBetaSmooth",2504,0.000215695942004995,NA,NA,";",67,242,53,16,NA
"10016","fBetaSmooth",2504,0.0875632252618801,NA,NA,";",67,242,53,17,NA
"10017","Fixed",2505,9.8582384686458e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,254,48,16,16
"10018","fFixed",2505,9.55602732289392e-09,NA,NA,";",74,254,48,17,17
"10019","bBetaSmooth",2505,9.85823846864647e-09,NA,NA,";",74,254,48,16,NA
"10020","fBetaSmooth",2505,9.55602732289282e-09,NA,NA,";",74,254,48,17,NA
"10021","Fixed",2506,1.04454709210049e-21,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",57,239,32,12,12
"10022","fFixed",2506,2.0209626623813e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",57,239,32,13,13
"10023","bBetaSmooth",2506,1.04454709210047e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",57,239,32,12,NA
"10024","fBetaSmooth",2506,2.02096266238136e-22,"Model failed to converge with max|grad| = 0.0188712 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",57,239,32,13,NA
"10025","Fixed",2507,9.31044986989348e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,227,30,10,10
"10026","fFixed",2507,2.22370830643769e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,227,30,11,11
"10027","bBetaSmooth",2507,9.31044986989283e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,227,30,10,NA
"10028","fBetaSmooth",2507,2.22370830643785e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,227,30,11,NA
"10029","Fixed",2508,9.30752561939828e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,263,41,14,14
"10030","fFixed",2508,1.67626614003473e-05,NA,NA,";",82,263,41,15,15
"10031","bBetaSmooth",2508,9.30752561940039e-08,NA,NA,";",82,263,41,14,NA
"10032","fBetaSmooth",2508,1.67626614003498e-05,NA,NA,";",82,263,41,15,NA
"10033","Fixed",2509,2.35079226980987e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,267,52,16,16
"10034","fFixed",2509,2.24539200617587e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",84,267,52,17,17
"10035","bBetaSmooth",2509,2.35079226980957e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,267,52,16,NA
"10036","fBetaSmooth",2509,2.24539200617597e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",84,267,52,17,NA
"10037","Fixed",2510,0.000579568736837061,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,221,46,16,16
"10038","fFixed",2510,0.00926473461498011,NA,NA,";",65,221,46,17,17
"10039","bBetaSmooth",2510,0.000579568736836995,NA,NA,";",65,221,46,16,NA
"10040","fBetaSmooth",2510,0.00926473461497916,NA,NA,";",65,221,46,17,NA
"10041","Fixed",2511,3.10445950403817e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,239,52,16,16
"10042","fFixed",2511,6.09868724980539e-07,NA,NA,";",76,239,52,17,17
"10043","bBetaSmooth",2511,3.10445950403858e-07,NA,NA,";",76,239,52,16,NA
"10044","fBetaSmooth",2511,6.09868724980578e-07,NA,NA,";",76,239,52,17,NA
"10045","Fixed",2512,0.00310715455450243,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,264,48,16,16
"10046","fFixed",2512,0.000519770792004579,NA,NA,";",72,264,48,17,17
"10047","bBetaSmooth",2512,0.00310715455450282,NA,NA,";",72,264,48,16,NA
"10048","fBetaSmooth",2512,0.000519770792004579,NA,NA,";",72,264,48,17,NA
"10049","Fixed",2513,3.42808292285148e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",58,204,33,12,12
"10050","fFixed",2513,9.41999128449753e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",58,204,33,13,13
"10051","bBetaSmooth",2513,3.42808292285109e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",58,204,33,12,NA
"10052","fBetaSmooth",2513,9.41999128449632e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",58,204,33,13,NA
