"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"8709","Fixed",2178,0.185280730138261,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,169,30,10,10
"8710","fFixed",2178,0.125352352879374,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,169,30,11,11
"8711","bBetaSmooth",2178,0.185280730138263,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,169,30,10,NA
"8712","fBetaSmooth",2178,0.125352352879382,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,169,30,11,NA
"8713","Fixed",2179,0.0153543269751043,NA,NA,"boundary (singular) fit: see ?isSingular;",60,186,36,12,12
"8714","fFixed",2179,0.0144721104657091,NA,NA,";",60,186,36,13,13
"8715","bBetaSmooth",2179,0.0153543269751071,NA,NA,"boundary (singular) fit: see ?isSingular;",60,186,36,12,NA
"8716","fBetaSmooth",2179,0.0144721104657081,NA,NA,";",60,186,36,13,NA
"8717","Fixed",2180,0.0075867215655777,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,182,39,14,14
"8718","fFixed",2180,2.36762298148531e-05,NA,NA,";",58,182,39,15,15
"8719","bBetaSmooth",2180,0.00758672188413783,NA,NA,";",58,182,39,14,NA
"8720","fBetaSmooth",2180,2.36762298148556e-05,NA,NA,";",58,182,39,15,NA
"8721","Fixed",2181,0.0234192984217557,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,165,29,10,10
"8722","fFixed",2181,0.0474574673342801,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,165,29,11,11
"8723","bBetaSmooth",2181,0.0234192984217562,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,165,29,10,NA
"8724","fBetaSmooth",2181,0.0474574673342752,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,165,29,11,NA
"8725","Fixed",2182,0.231516694741381,NA,NA,"boundary (singular) fit: see ?isSingular;",42,152,34,12,12
"8726","fFixed",2182,0.230110127335563,NA,NA,"boundary (singular) fit: see ?isSingular;",42,152,34,13,13
"8727","bBetaSmooth",2182,0.231516694741366,NA,NA,"boundary (singular) fit: see ?isSingular;",42,152,34,12,NA
"8728","fBetaSmooth",2182,0.230110127335563,NA,NA,"boundary (singular) fit: see ?isSingular;",42,152,34,13,NA
"8729","Fixed",2183,5.28041139228662e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",37,182,29,10,10
"8730","fFixed",2183,0.000403602901491933,NA,NA,"boundary (singular) fit: see ?isSingular;",37,182,29,11,11
"8731","bBetaSmooth",2183,5.28041139228675e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",37,182,29,10,NA
"8732","fBetaSmooth",2183,0.000403602901491933,NA,NA,"boundary (singular) fit: see ?isSingular;",37,182,29,11,NA
"8733","Fixed",2184,0.0224620090628301,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,161,29,10,10
"8734","fFixed",2184,0.0120320866424451,NA,NA,";",42,161,29,11,11
"8735","bBetaSmooth",2184,0.0224620090628305,NA,NA,";",42,161,29,10,NA
"8736","fBetaSmooth",2184,0.0120320866424446,NA,NA,";",42,161,29,11,NA
"8737","Fixed",2185,0.678014213541586,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,185,39,14,14
"8738","fFixed",2185,0.449858085425381,NA,NA,";",55,185,39,15,15
"8739","bBetaSmooth",2185,0.678014213541581,NA,NA,";",55,185,39,14,NA
"8740","fBetaSmooth",2185,0.44985808542541,NA,NA,";",55,185,39,15,NA
"8741","Fixed",2186,2.48045561103099e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,165,32,12,12
"8742","fFixed",2186,2.05942600401403e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,165,32,13,13
"8743","bBetaSmooth",2186,2.48045561103106e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,165,32,12,NA
"8744","fBetaSmooth",2186,2.05942600401389e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,165,32,13,NA
"8745","Fixed",2187,1.9264165258674e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",67,175,40,14,14
"8746","fFixed",2187,2.05206689047632e-06,NA,NA,";",67,175,40,15,15
"8747","bBetaSmooth",2187,1.92641652586727e-07,NA,NA,";",67,175,40,14,NA
"8748","fBetaSmooth",2187,2.05206689047632e-06,NA,NA,";",67,175,40,15,NA
"8749","Fixed",2188,6.80243181407219e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",49,178,30,10,10
"8750","fFixed",2188,4.43503299499093e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",49,178,30,11,11
"8751","bBetaSmooth",2188,6.80243181407251e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",49,178,30,10,NA
"8752","fBetaSmooth",2188,4.43503299499152e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",49,178,30,11,NA
"8753","Fixed",2189,0.000734133058870117,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,183,34,12,12
"8754","fFixed",2189,0.000873354849748052,NA,NA,";",53,183,34,13,13
"8755","bBetaSmooth",2189,0.000734133058870117,NA,NA,";",53,183,34,12,NA
"8756","fBetaSmooth",2189,0.000873354849748174,NA,NA,";",53,183,34,13,NA
"8757","Fixed",2190,7.66538316706512e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",63,194,41,14,14
"8758","fFixed",2190,2.9017238744255e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",63,194,41,15,15
"8759","bBetaSmooth",2190,7.6653831670657e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",63,194,41,14,NA
"8760","fBetaSmooth",2190,2.90172387442584e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",63,194,41,15,NA
"8761","Fixed",2191,0.0021232114556277,NA,NA,"boundary (singular) fit: see ?isSingular;",32,161,22,8,8
"8762","fFixed",2191,0.0384581797327626,NA,NA,"boundary (singular) fit: see ?isSingular;",32,161,22,9,9
"8763","bBetaSmooth",2191,0.00212321094254547,NA,NA,"boundary (singular) fit: see ?isSingular;",32,161,22,8,NA
"8764","fBetaSmooth",2191,0.0384581755549669,NA,NA,"boundary (singular) fit: see ?isSingular;",32,161,22,9,NA
"8765","Fixed",2192,0.00408438440134358,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,168,36,12,12
"8766","fFixed",2192,0.00450412652746927,NA,NA,";",54,168,36,13,13
"8767","bBetaSmooth",2192,0.00408438440134389,NA,NA,";",54,168,36,12,NA
"8768","fBetaSmooth",2192,0.00450412652746875,NA,NA,";",54,168,36,13,NA
"8769","Fixed",2193,0.1707147770921,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",67,188,41,14,14
"8770","fFixed",2193,0.0304526346319267,NA,NA,"boundary (singular) fit: see ?isSingular;",67,188,41,15,15
"8771","bBetaSmooth",2193,0.170714777092087,NA,NA,";",67,188,41,14,NA
"8772","fBetaSmooth",2193,0.0304526346319238,NA,NA,"boundary (singular) fit: see ?isSingular;",67,188,41,15,NA
"8773","Fixed",2194,1.87104610335731e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",44,174,26,10,10
"8774","fFixed",2194,4.48633556200696e-08,NA,NA,";",44,174,26,11,11
"8775","bBetaSmooth",2194,1.87104610335741e-08,NA,NA,";",44,174,26,10,NA
"8776","fBetaSmooth",2194,4.48633556200642e-08,NA,NA,";",44,174,26,11,NA
"8777","Fixed",2195,2.6674197493415e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",63,174,31,12,12
"8778","fFixed",2195,1.83769210199383e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",63,174,31,13,13
"8779","bBetaSmooth",2195,2.66741974934213e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",63,174,31,12,NA
"8780","fBetaSmooth",2195,1.83769210199338e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",63,174,31,13,NA
"8781","Fixed",2196,5.10335299653519e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",39,162,30,10,10
"8782","fFixed",2196,7.62946178877229e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",39,162,30,11,11
"8783","bBetaSmooth",2196,5.10335299653268e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",39,162,30,10,NA
"8784","fBetaSmooth",2196,7.62946178877193e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",39,162,30,11,NA
"8785","Fixed",2197,0.0834192336624924,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,185,34,12,12
"8786","fFixed",2197,0.0378285056380352,NA,NA,";",53,185,34,13,13
"8787","bBetaSmooth",2197,0.08341923023017,NA,NA,";",53,185,34,12,NA
"8788","fBetaSmooth",2197,0.0378285065476661,NA,NA,";",53,185,34,13,NA
"8789","Fixed",2198,2.27617267729035e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",50,178,32,12,12
"8790","fFixed",2198,2.43342958545852e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",50,178,32,13,13
"8791","bBetaSmooth",2198,2.2761726772904e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",50,178,32,12,NA
"8792","fBetaSmooth",2198,2.43342958545899e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",50,178,32,13,NA
"8793","Fixed",2199,5.89498706070818e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",40,141,28,10,10
"8794","fFixed",2199,5.99000244104533e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",40,141,28,11,11
"8795","bBetaSmooth",2199,5.89498705575539e-07,NA,NA,";",40,141,28,10,NA
"8796","fBetaSmooth",2199,5.99000244104658e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",40,141,28,11,NA
"8797","Fixed",2200,9.99990510223161e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",65,189,38,14,14
"8798","fFixed",2200,0.0003664775909955,NA,NA,"boundary (singular) fit: see ?isSingular;",65,189,38,15,15
"8799","bBetaSmooth",2200,9.99990496204518e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",65,189,38,14,NA
"8800","fBetaSmooth",2200,0.000366477590958842,NA,NA,"boundary (singular) fit: see ?isSingular;",65,189,38,15,NA
"8801","Fixed",2201,0.746820585678508,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",40,158,25,10,10
"8802","fFixed",2201,0.771364674523281,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",40,158,25,11,11
"8803","bBetaSmooth",2201,0.746820585678486,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",40,158,25,10,NA
"8804","fBetaSmooth",2201,0.77136467452331,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",40,158,25,11,NA
"8805","Fixed",2202,1.47528702759208e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",46,157,34,12,12
"8806","fFixed",2202,1.74139403291613e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",46,157,34,13,13
"8807","bBetaSmooth",2202,1.47528696320615e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",46,157,34,12,NA
"8808","fBetaSmooth",2202,1.74139403291568e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",46,157,34,13,NA
"8809","Fixed",2203,0.119331744990317,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",54,169,34,12,12
"8810","fFixed",2203,0.137113974614364,NA,NA,"boundary (singular) fit: see ?isSingular;",54,169,34,13,13
"8811","bBetaSmooth",2203,0.119331744990326,NA,NA,"boundary (singular) fit: see ?isSingular;",54,169,34,12,NA
"8812","fBetaSmooth",2203,0.137113974614368,NA,NA,"boundary (singular) fit: see ?isSingular;",54,169,34,13,NA
"8813","Fixed",2204,0.0112606873833925,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",48,166,29,10,10
"8814","fFixed",2204,0.00111603651941302,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,166,29,11,11
"8815","bBetaSmooth",2204,0.0112606873833923,NA,NA,"boundary (singular) fit: see ?isSingular;",48,166,29,10,NA
"8816","fBetaSmooth",2204,0.00111603651941307,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,166,29,11,NA
"8817","Fixed",2205,3.25744114103081e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,185,47,16,16
"8818","fFixed",2205,2.0401102903322e-09,NA,NA,";",66,185,47,17,17
"8819","bBetaSmooth",2205,3.25744114103103e-09,NA,NA,";",66,185,47,16,NA
"8820","fBetaSmooth",2205,2.04011029033261e-09,NA,NA,";",66,185,47,17,NA
"8821","Fixed",2206,0.00176503482959392,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,160,33,12,12
"8822","fFixed",2206,0.00109828822817458,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,160,33,13,13
"8823","bBetaSmooth",2206,0.00176503482959385,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,160,33,12,NA
"8824","fBetaSmooth",2206,0.00109828822817462,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,160,33,13,NA
"8825","Fixed",2207,0.640324233187957,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,168,37,14,14
"8826","fFixed",2207,0.376235380473178,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,168,37,15,15
"8827","bBetaSmooth",2207,0.64032423318798,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,168,37,14,NA
"8828","fBetaSmooth",2207,0.376235380473238,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,168,37,15,NA
"8829","Fixed",2208,0.537112447743422,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",29,166,24,8,8
"8830","fFixed",2208,0.537387482518499,NA,NA,";",29,166,24,9,9
"8831","bBetaSmooth",2208,0.537112447743403,NA,NA,";",29,166,24,8,NA
"8832","fBetaSmooth",2208,0.537387482518528,NA,NA,";",29,166,24,9,NA
"8833","Fixed",2209,0.133326647465877,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",46,187,36,12,12
"8834","fFixed",2209,0.0815489473138645,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",46,187,36,13,13
"8835","bBetaSmooth",2209,0.133326647465867,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",46,187,36,12,NA
"8836","fBetaSmooth",2209,0.0815489473138706,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",46,187,36,13,NA
"8837","Fixed",2210,0.0326626867704062,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,157,30,10,10
"8838","fFixed",2210,0.0739453219090819,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,157,30,11,11
"8839","bBetaSmooth",2210,0.0326626867704033,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,157,30,10,NA
"8840","fBetaSmooth",2210,0.0739453219090747,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,157,30,11,NA
"8841","Fixed",2211,4.2549015760139e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",59,187,36,12,12
"8842","fFixed",2211,3.04948047922785e-08,NA,NA,";",59,187,36,13,13
"8843","bBetaSmooth",2211,4.2549015760139e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",59,187,36,12,NA
"8844","fBetaSmooth",2211,3.04948047922742e-08,NA,NA,";",59,187,36,13,NA
"8845","Fixed",2212,2.37530778475733e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",41,156,32,12,12
"8846","fFixed",2212,1.25989995523338e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",41,156,32,13,13
"8847","bBetaSmooth",2212,2.37530753340154e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",41,156,32,12,NA
"8848","fBetaSmooth",2212,1.25990005621656e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",41,156,32,13,NA
"8849","Fixed",2213,2.4023525225415e-43,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,181,30,10,10
"8850","fFixed",2213,7.5860964811169e-41,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,181,30,11,11
"8851","bBetaSmooth",2213,2.4023525225427e-43,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,181,30,10,NA
"8852","fBetaSmooth",2213,7.58609648111463e-41,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,181,30,11,NA
"8853","Fixed",2214,0.0187748337775652,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,170,34,12,12
"8854","fFixed",2214,0.00978786302888004,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,170,34,13,13
"8855","bBetaSmooth",2214,0.0187748337775679,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,170,34,12,NA
"8856","fBetaSmooth",2214,0.00978786302888039,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,170,34,13,NA
"8857","Fixed",2215,4.1290987392118e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,202,41,14,14
"8858","fFixed",2215,3.70606304076511e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,202,41,15,15
"8859","bBetaSmooth",2215,4.12909873921206e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,202,41,14,NA
"8860","fBetaSmooth",2215,3.70606304076511e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,202,41,15,NA
"8861","Fixed",2216,0.00263206811021204,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",52,204,29,10,10
"8862","fFixed",2216,3.52266691414091e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",52,204,29,11,11
"8863","bBetaSmooth",2216,0.00263206811021237,NA,NA,"boundary (singular) fit: see ?isSingular;",52,204,29,10,NA
"8864","fBetaSmooth",2216,3.52266691414133e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",52,204,29,11,NA
"8865","Fixed",2217,3.59401029373841e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",49,162,29,10,10
"8866","fFixed",2217,1.88043909130003e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",49,162,29,11,11
"8867","bBetaSmooth",2217,3.59401029373945e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",49,162,29,10,NA
"8868","fBetaSmooth",2217,1.8804390913003e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",49,162,29,11,NA
"8869","Fixed",2218,0.00152195020644504,NA,NA,"boundary (singular) fit: see ?isSingular;",51,169,37,14,14
"8870","fFixed",2218,0.00720647504291814,NA,NA,"boundary (singular) fit: see ?isSingular;",51,169,37,15,15
"8871","bBetaSmooth",2218,0.00152195020644519,NA,NA,"boundary (singular) fit: see ?isSingular;",51,169,37,14,NA
"8872","fBetaSmooth",2218,0.00720647504291814,NA,NA,"boundary (singular) fit: see ?isSingular;",51,169,37,15,NA
