"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"10246","fFixed",2563,0.0707101983893671,NA,NA,"boundary (singular) fit: see ?isSingular;",48,171,37,15,15
"10247","bBetaSmooth",2563,0.0749051311725439,NA,NA,"boundary (singular) fit: see ?isSingular;",48,171,37,14,NA
"10248","fBetaSmooth",2563,0.070710198389364,NA,NA,"boundary (singular) fit: see ?isSingular;",48,171,37,15,NA
"10249","Fixed",2564,0.0289551067655524,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,156,31,12,12
"10250","fFixed",2564,0.0142064556088457,NA,NA,";",38,156,31,13,13
"10251","bBetaSmooth",2564,0.0289551067655494,NA,NA,";",38,156,31,12,NA
"10252","fBetaSmooth",2564,0.0142064513487745,NA,NA,";",38,156,31,13,NA
"10253","Fixed",2565,0.101911714928666,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,183,33,12,12
"10254","fFixed",2565,0.0208391001909153,NA,NA,";",43,183,33,13,13
"10255","bBetaSmooth",2565,0.101911714928662,NA,NA,";",43,183,33,12,NA
"10256","fBetaSmooth",2565,0.020839100190916,NA,NA,";",43,183,33,13,NA
"10257","Fixed",2566,0.000185760330900964,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,169,35,12,12
"10258","fFixed",2566,0.000170155121537777,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,169,35,13,13
"10259","bBetaSmooth",2566,0.000185760330900995,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,169,35,12,NA
"10260","fBetaSmooth",2566,0.000170155121537802,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,169,35,13,NA
"10261","Fixed",2567,0.282009402496581,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,177,35,12,12
"10262","fFixed",2567,0.0110586636294387,NA,NA,";",51,177,35,13,13
"10263","bBetaSmooth",2567,0.282009402496508," Hessian is numerically singular: parameters are not uniquely determined",NA,";",51,177,35,12,NA
"10264","fBetaSmooth",2567,0.0110586636294391,NA,NA,";",51,177,35,13,NA
"10265","Fixed",2568,1.53355154624466e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,159,31,12,12
"10266","fFixed",2568,2.84758204263189e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,159,31,13,13
"10267","bBetaSmooth",2568,1.53355154624495e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,159,31,12,NA
"10268","fBetaSmooth",2568,2.84758204263176e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,159,31,13,NA
"10269","Fixed",2569,2.79804972318165e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",51,174,37,14,14
"10270","fFixed",2569,0.00220426892724337,NA,NA,"boundary (singular) fit: see ?isSingular;",51,174,37,15,15
"10271","bBetaSmooth",2569,2.79804972318191e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",51,174,37,14,NA
"10272","fBetaSmooth",2569,0.00220426892724333,NA,NA,"boundary (singular) fit: see ?isSingular;",51,174,37,15,NA
"10273","Fixed",2570,1.55922012456245e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,195,37,14,14
"10274","fFixed",2570,4.82888411212336e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,195,37,15,15
"10275","bBetaSmooth",2570,1.55922012456242e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,195,37,14,NA
"10276","fBetaSmooth",2570,4.82888411212314e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,195,37,15,NA
"10277","Fixed",2571,0.724240455846231,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,167,44,16,16
"10278","fFixed",2571,0.560257291722982,NA,NA,";",55,167,44,17,17
"10279","bBetaSmooth",2571,0.724240455846255,NA,NA,";",55,167,44,16,NA
"10280","fBetaSmooth",2571,0.560257291722986,NA,NA,";",55,167,44,17,NA
"10281","Fixed",2572,2.99145370740932e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,168,31,12,12
"10282","fFixed",2572,1.61261903943334e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,168,31,13,13
"10283","bBetaSmooth",2572,2.99145370740911e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,168,31,12,NA
"10284","fBetaSmooth",2572,1.61261903943349e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,168,31,13,NA
"10285","Fixed",2573,0.00170706252789607,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,182,35,12,12
"10286","fFixed",2573,4.32232435597776e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,182,35,13,13
"10287","bBetaSmooth",2573,0.00170706252789641,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,182,35,12,NA
"10288","fBetaSmooth",2573,4.32232435597832e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,182,35,13,NA
"10289","Fixed",2574,0.00223712592706172,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",48,172,32,12,12
"10290","fFixed",2574,0.00248978460319475,NA,NA,";",48,172,32,13,13
"10291","bBetaSmooth",2574,0.00223712592706159,NA,NA,";",48,172,32,12,NA
"10292","fBetaSmooth",2574,0.00248978460319495,NA,NA,";",48,172,32,13,NA
"10293","Fixed",2575,0.118401785638186,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",45,171,28,10,10
"10294","fFixed",2575,0.0026432139710897,NA,NA,"boundary (singular) fit: see ?isSingular;",45,171,28,11,11
"10295","bBetaSmooth",2575,0.118401785638186,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",45,171,28,10,NA
"10296","fBetaSmooth",2575,0.00264321397108976,NA,NA,"boundary (singular) fit: see ?isSingular;",45,171,28,11,NA
"10297","Fixed",2576,2.09328308098136e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",37,177,31,12,12
"10298","fFixed",2576,1.00385464526425e-06,NA,NA,";",37,177,31,13,13
"10299","bBetaSmooth",2576,2.09328308098118e-05,NA,NA,";",37,177,31,12,NA
"10300","fBetaSmooth",2576,1.00385464526428e-06,NA,NA,";",37,177,31,13,NA
"10301","Fixed",2577,0.00218105026613495,NA,NA,"boundary (singular) fit: see ?isSingular;",36,166,24,8,8
"10302","fFixed",2577,0.00196533933814728,NA,NA,";",36,166,24,9,9
"10303","bBetaSmooth",2577,0.0021810502661349,NA,NA,"boundary (singular) fit: see ?isSingular;",36,166,24,8,NA
"10304","fBetaSmooth",2577,0.00196533944138902,NA,NA,";",36,166,24,9,NA
"10305","Fixed",2578,8.33712774243795e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",46,151,36,12,12
"10306","fFixed",2578,2.00953574271817e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",46,151,36,13,13
"10307","bBetaSmooth",2578,8.33712774243795e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",46,151,36,12,NA
"10308","fBetaSmooth",2578,2.0095357427183e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",46,151,36,13,NA
"10309","Fixed",2579,0.000401816140727045,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,149,31,12,12
"10310","fFixed",2579,1.21559203496295e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,149,31,13,13
"10311","bBetaSmooth",2579,0.000401816140727079,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,149,31,12,NA
"10312","fBetaSmooth",2579,1.21559203496292e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,149,31,13,NA
"10313","Fixed",2580,2.01063376122285e-08,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",47,158,26,10,10
"10314","fFixed",2580,7.69530987153978e-10,NA,NA,";",47,158,26,11,11
"10315","bBetaSmooth",2580,2.01063376122285e-08,NA,NA,";",47,158,26,10,NA
"10316","fBetaSmooth",2580,7.69530987153995e-10,"Model failed to converge with max|grad| = 0.0183681 (tol = 0.001, component 1)",NA,";",47,158,26,11,NA
"10317","Fixed",2581,1.44564380689588e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",55,187,30,10,10
"10318","fFixed",2581,6.29569337623006e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",55,187,30,11,11
"10319","bBetaSmooth",2581,1.44564380689592e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",55,187,30,10,NA
"10320","fBetaSmooth",2581,6.29569337623022e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",55,187,30,11,NA
"10321","Fixed",2582,0.00232150022216588,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,182,33,12,12
"10322","fFixed",2582,7.68794335881458e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",43,182,33,13,13
"10323","bBetaSmooth",2582,0.00232150022329553,NA,NA,";",43,182,33,12,NA
"10324","fBetaSmooth",2582,7.68794335880164e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",43,182,33,13,NA
"10325","Fixed",2583,0.0769218605228055,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",43,171,28,10,10
"10326","fFixed",2583,0.434654323634811,NA,NA,"boundary (singular) fit: see ?isSingular;",43,171,28,11,11
"10327","bBetaSmooth",2583,0.0769218605228107,NA,NA,"boundary (singular) fit: see ?isSingular;",43,171,28,10,NA
"10328","fBetaSmooth",2583,0.43465432363482,NA,NA,"boundary (singular) fit: see ?isSingular;",43,171,28,11,NA
"10329","Fixed",2584,0.000434026555265817,NA,NA,"boundary (singular) fit: see ?isSingular;",42,161,28,10,10
"10330","fFixed",2584,0.00550232889949147,NA,NA,"boundary (singular) fit: see ?isSingular;",42,161,28,11,11
"10331","bBetaSmooth",2584,0.000434026555265864,NA,NA,"boundary (singular) fit: see ?isSingular;",42,161,28,10,NA
"10332","fBetaSmooth",2584,0.0055023288994918,NA,NA,"boundary (singular) fit: see ?isSingular;",42,161,28,11,NA
"10333","Fixed",2585,7.38418247676978e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,161,24,8,8
"10334","fFixed",2585,2.70256342108102e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,161,24,9,9
"10335","bBetaSmooth",2585,7.38418247676902e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,161,24,8,NA
"10336","fBetaSmooth",2585,2.70256342108088e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,161,24,9,NA
"10337","Fixed",2586,0.0688010009609359,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,171,27,10,10
"10338","fFixed",2586,0.0910163458914603,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,171,27,11,11
"10339","bBetaSmooth",2586,0.0688010009609265,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,171,27,10,NA
"10340","fBetaSmooth",2586,0.0910163458914428,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,171,27,11,NA
"10341","Fixed",2587,2.70440376106168e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,176,32,12,12
"10342","fFixed",2587,1.20759365481849e-05,NA,NA,";",61,176,32,13,13
"10343","bBetaSmooth",2587,2.70440376106143e-07,NA,NA,";",61,176,32,12,NA
"10344","fBetaSmooth",2587,1.20759365481862e-05,NA,NA,";",61,176,32,13,NA
"10345","Fixed",2588,2.46291058311437e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",63,199,30,10,10
"10346","fFixed",2588,2.86994320072412e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",63,199,30,11,11
"10347","bBetaSmooth",2588,2.46291058311468e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",63,199,30,10,NA
"10348","fBetaSmooth",2588,2.86994320072467e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",63,199,30,11,NA
"10349","Fixed",2589,0.00107438833639991,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,182,36,12,12
"10350","fFixed",2589,0.000207109826493868,NA,NA,";",64,182,36,13,13
"10351","bBetaSmooth",2589,0.00107438833640004,NA,NA,";",64,182,36,12,NA
"10352","fBetaSmooth",2589,0.000207109826493825,NA,NA,";",64,182,36,13,NA
"10353","Fixed",2590,3.0145929712992e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",42,151,27,10,10
"10354","fFixed",2590,0.000168823896489198,NA,NA,"boundary (singular) fit: see ?isSingular;",42,151,27,11,11
"10355","bBetaSmooth",2590,3.01459297129885e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",42,151,27,10,NA
"10356","fBetaSmooth",2590,0.00016882389648919,NA,NA,"boundary (singular) fit: see ?isSingular;",42,151,27,11,NA
"10357","Fixed",2591,0.0200699884186616,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,191,39,14,14
"10358","fFixed",2591,0.086824260931306,NA,NA,";",58,191,39,15,15
"10359","bBetaSmooth",2591,0.020069988418662,NA,NA,";",58,191,39,14,NA
"10360","fBetaSmooth",2591,0.0868242609313184,NA,NA,";",58,191,39,15,NA
"10361","Fixed",2592,0.000902597249595828,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,159,28,10,10
"10362","fFixed",2592,0.000820472416782065,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,159,28,11,11
"10363","bBetaSmooth",2592,0.000902597249595731,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,159,28,10,NA
"10364","fBetaSmooth",2592,0.000820472416782117,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,159,28,11,NA
"10365","Fixed",2593,1.25138739405547e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,171,25,10,10
"10366","fFixed",2593,7.35211883741473e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,171,25,11,11
"10367","bBetaSmooth",2593,1.25138739405537e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,171,25,10,NA
"10368","fBetaSmooth",2593,7.352118837414e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,171,25,11,NA
"10369","Fixed",2594,2.99753478347448e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,181,33,12,12
"10370","fFixed",2594,5.46742652434299e-05,NA,NA,";",54,181,33,13,13
"10371","bBetaSmooth",2594,2.99753478347494e-05,NA,NA,";",54,181,33,12,NA
"10372","fBetaSmooth",2594,5.46742652434265e-05,NA,NA,";",54,181,33,13,NA
"10373","Fixed",2595,0.00427700856120931,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,177,30,10,10
"10374","fFixed",2595,0.00393135864460069,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,177,30,11,11
"10375","bBetaSmooth",2595,0.00427700856120966,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,177,30,10,NA
"10376","fBetaSmooth",2595,0.00393135864460069,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,177,30,11,NA
"10377","Fixed",2596,0.145045115273502,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",41,155,28,10,10
"10378","fFixed",2596,0.344631543525612,NA,NA,";",41,155,28,11,11
"10379","bBetaSmooth",2596,0.145045115273526,NA,NA,";",41,155,28,10,NA
"10380","fBetaSmooth",2596,0.344631543525628,NA,NA,";",41,155,28,11,NA
"10381","Fixed",2597,0.00398127932231887,"Model failed to converge with max|grad| = 0.0194552 (tol = 0.001, component 1)",NA,";",58,208,34,12,12
"10382","fFixed",2597,0.0123161987770999,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",58,208,34,13,13
"10383","bBetaSmooth",2597,0.00398127932231817,NA,NA,";",58,208,34,12,NA
"10384","fBetaSmooth",2597,0.0123161987771015,"Model failed to converge with max|grad| = 0.0184279 (tol = 0.001, component 1)",NA,";",58,208,34,13,NA
"10385","Fixed",2598,0.000778517363559882,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",44,165,32,12,12
"10386","fFixed",2598,0.000212550428694351,NA,NA,";",44,165,32,13,13
"10387","bBetaSmooth",2598,0.000778517363559865,NA,NA,";",44,165,32,12,NA
"10388","fBetaSmooth",2598,0.000212550428694373,NA,NA,";",44,165,32,13,NA
"10389","Fixed",2599,0.000803777964912339,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,201,29,10,10
"10390","fFixed",2599,1.93441206535083e-09,NA,NA,";",53,201,29,11,11
"10391","bBetaSmooth",2599,0.000803777964912408,NA,NA,";",53,201,29,10,NA
"10392","fBetaSmooth",2599,1.93441206535069e-09,NA,NA,";",53,201,29,11,NA
"10393","Fixed",2600,0.18621793862666,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",50,177,32,12,12
"10394","fFixed",2600,0.462454785126822,NA,NA,";",50,177,32,13,13
"10395","bBetaSmooth",2600,0.186217914239873,NA,NA,";",50,177,32,12,NA
"10396","fBetaSmooth",2600,0.462454785126822,NA,NA,";",50,177,32,13,NA
"10397","Fixed",2601,1.15499045965146e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",44,158,32,12,12
"10398","fFixed",2601,1.88793787801503e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",44,158,32,13,13
"10399","bBetaSmooth",2601,1.15499045965143e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",44,158,32,12,NA
"10400","fBetaSmooth",2601,1.88793787801497e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",44,158,32,13,NA
"10401","Fixed",2602,5.81667435393441e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,164,34,12,12
"10402","fFixed",2602,5.41110373437085e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",43,164,34,13,13
"10403","bBetaSmooth",2602,5.81667435393427e-06,NA,NA,";",43,164,34,12,NA
"10404","fBetaSmooth",2602,5.41110373437147e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",43,164,34,13,NA
"10405","Fixed",2603,1.63910287684236e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",57,189,40,14,14
"10406","fFixed",2603,1.41800922802726e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",57,189,40,15,15
"10407","bBetaSmooth",2603,1.63910287684246e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",57,189,40,14,NA
