"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"8997","Fixed",2251,2.53180080605862e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,234,44,16,16
"8998","fFixed",2251,7.28167376593659e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",72,234,44,17,17
"8999","bBetaSmooth",2251,2.53180080605898e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,234,44,16,NA
"9000","fBetaSmooth",2251,7.28167376593729e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",72,234,44,17,NA
"9001","Fixed",2252,3.05366529985346e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,217,40,14,14
"9002","fFixed",2252,8.3691209270356e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,217,40,15,15
"9003","bBetaSmooth",2252,3.05366529985339e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,217,40,14,NA
"9004","fBetaSmooth",2252,8.36912092703602e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,217,40,15,NA
"9005","Fixed",2253,1.08807036776448e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",80,255,49,16,16
"9006","fFixed",2253,3.69089189768619e-13,NA,NA,";",80,255,49,17,17
"9007","bBetaSmooth",2253,1.08807036776425e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",80,255,49,16,NA
"9008","fBetaSmooth",2253,3.69115973357219e-13,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",80,255,49,17,NA
"9009","Fixed",2254,4.28653878107101e-20,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",65,233,49,16,16
"9010","fFixed",2254,3.00413587543353e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,233,49,17,17
"9011","bBetaSmooth",2254,4.28654703539465e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",65,233,49,16,NA
"9012","fBetaSmooth",2254,3.00413587543299e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,233,49,17,NA
"9013","Fixed",2255,2.45542914768948e-38,NA,NA,"boundary (singular) fit: see ?isSingular;",65,208,38,14,14
"9014","fFixed",2255,1.6780590397616e-38,NA,NA,"boundary (singular) fit: see ?isSingular;",65,208,38,15,15
"9015","bBetaSmooth",2255,2.45542914768902e-38,NA,NA,"boundary (singular) fit: see ?isSingular;",65,208,38,14,NA
"9016","fBetaSmooth",2255,1.6780590397616e-38,NA,NA,"boundary (singular) fit: see ?isSingular;",65,208,38,15,NA
"9017","Fixed",2256,3.18691396095976e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,249,44,16,16
"9018","fFixed",2256,6.30314498978418e-05,NA,NA,";",72,249,44,17,17
"9019","bBetaSmooth",2256,3.18691396095988e-05,NA,NA,";",72,249,44,16,NA
"9020","fBetaSmooth",2256,6.30314498978392e-05,"Model failed to converge with max|grad| = 0.0176065 (tol = 0.001, component 1)",NA,";",72,249,44,17,NA
"9021","Fixed",2257,2.01462272242571e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",78,208,38,14,14
"9022","fFixed",2257,2.75814645824945e-18,NA,NA,";",78,208,38,15,15
"9023","bBetaSmooth",2257,2.01462272242565e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",78,208,38,14,NA
"9024","fBetaSmooth",2257,2.75814645824911e-18,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",78,208,38,15,NA
"9025","Fixed",2258,9.53289489023974e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",74,240,49,16,16
"9026","fFixed",2258,5.2798750870411e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,240,49,17,17
"9027","bBetaSmooth",2258,9.53289489023908e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",74,240,49,16,NA
"9028","fBetaSmooth",2258,5.2798750870411e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,240,49,17,NA
"9029","Fixed",2259,0.000617583839633289,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,220,47,16,16
"9030","fFixed",2259,9.78685213320295e-05,NA,NA,";",76,220,47,17,17
"9031","bBetaSmooth",2259,0.000617583839633265,NA,NA,";",76,220,47,16,NA
"9032","fBetaSmooth",2259,9.78685213320178e-05,NA,NA,";",76,220,47,17,NA
"9033","Fixed",2260,2.0103435957801e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",59,219,40,14,14
"9034","fFixed",2260,7.12882576410083e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",59,219,40,15,15
"9035","bBetaSmooth",2260,2.01034369491105e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",59,219,40,14,NA
"9036","fBetaSmooth",2260,7.12882103784424e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",59,219,40,15,NA
"9037","Fixed",2261,0.0499429420438486,NA,NA,"boundary (singular) fit: see ?isSingular;",68,230,36,12,12
"9038","fFixed",2261,0.00710976540050779,NA,NA,";",68,230,36,13,13
"9039","bBetaSmooth",2261,0.0499429420438585,NA,NA,"boundary (singular) fit: see ?isSingular;",68,230,36,12,NA
"9040","fBetaSmooth",2261,0.00710976540050687,NA,NA,";",68,230,36,13,NA
"9041","Fixed",2262,0.000161339878243565,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,211,46,16,16
"9042","fFixed",2262,1.23868048293484e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,211,46,17,17
"9043","bBetaSmooth",2262,0.000161339878243578,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,211,46,16,NA
"9044","fBetaSmooth",2262,1.2386804829347e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,211,46,17,NA
"9045","Fixed",2263,0.00012508409362534,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",78,220,50,16,16
"9046","fFixed",2263,9.14082768776026e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",78,220,50,17,17
"9047","bBetaSmooth",2263,0.00012508409362534,NA,NA,"boundary (singular) fit: see ?isSingular;",78,220,50,16,NA
"9048","fBetaSmooth",2263,9.14082768775861e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",78,220,50,17,NA
"9049","Fixed",2264,4.62988473321939e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,239,47,16,16
"9050","fFixed",2264,1.8044224941585e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",61,239,47,17,17
"9051","bBetaSmooth",2264,4.62988443319194e-18,NA,NA,";",61,239,47,16,NA
"9052","fBetaSmooth",2264,1.80442249415882e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",61,239,47,17,NA
"9053","Fixed",2265,4.24568110449287e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",78,223,51,16,16
"9054","fFixed",2265,4.32812911437533e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",78,223,51,17,17
"9055","bBetaSmooth",2265,4.24568110449326e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",78,223,51,16,NA
"9056","fBetaSmooth",2265,4.32812911437592e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",78,223,51,17,NA
"9057","Fixed",2266,1.83292779742691e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,253,52,16,16
"9058","fFixed",2266,9.08273559048467e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",70,253,52,17,17
"9059","bBetaSmooth",2266,1.83292779742891e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,253,52,16,NA
"9060","fBetaSmooth",2266,9.08273561479642e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",70,253,52,17,NA
"9061","Fixed",2267,4.33030848169e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",69,215,44,16,16
"9062","fFixed",2267,1.75966892146253e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",69,215,44,17,17
"9063","bBetaSmooth",2267,4.33030848169009e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",69,215,44,16,NA
"9064","fBetaSmooth",2267,1.75966892146222e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",69,215,44,17,NA
"9065","Fixed",2268,0.00130130207572152,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,212,42,14,14
"9066","fFixed",2268,2.29571023394355e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,212,42,15,15
"9067","bBetaSmooth",2268,0.00130130207572129,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,212,42,14,NA
"9068","fBetaSmooth",2268,2.29571023394359e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,212,42,15,NA
"9069","Fixed",2269,7.03931877404657e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,226,45,16,16
"9070","fFixed",2269,1.54476409681158e-11,NA,NA,";",81,226,45,17,17
"9071","bBetaSmooth",2269,7.03931877404708e-12,NA,NA,";",81,226,45,16,NA
"9072","fBetaSmooth",2269,1.54476409681191e-11,NA,NA,";",81,226,45,17,NA
"9073","Fixed",2270,1.25171869380922e-19,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",68,210,49,16,16
"9074","fFixed",2270,2.99807240552032e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,210,49,17,17
"9075","bBetaSmooth",2270,1.25171869644802e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",68,210,49,16,NA
"9076","fBetaSmooth",2270,2.9980724055204e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,210,49,17,NA
"9077","Fixed",2271,3.41640609817154e-21,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",84,256,45,16,16
"9078","fFixed",2271,1.54229369814466e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",84,256,45,17,17
"9079","bBetaSmooth",2271,3.41640609817222e-21,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",84,256,45,16,NA
"9080","fBetaSmooth",2271,1.54229369814466e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",84,256,45,17,NA
"9081","Fixed",2272,1.1154731860219e-12,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,";",57,239,39,14,14
"9082","fFixed",2272,3.390445920447e-16,NA,NA,";",57,239,39,15,15
"9083","bBetaSmooth",2272,1.11648069260642e-12,NA,NA,";",57,239,39,14,NA
"9084","fBetaSmooth",2272,3.39044592044734e-16,NA,NA,";",57,239,39,15,NA
"9085","Fixed",2273,6.46480257107769e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",74,225,42,14,14
"9086","fFixed",2273,7.52852528946788e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",74,225,42,15,15
"9087","bBetaSmooth",2273,6.46480257107903e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",74,225,42,14,NA
"9088","fBetaSmooth",2273,7.52852528946847e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",74,225,42,15,NA
"9089","Fixed",2274,1.80644246184314e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,246,49,16,16
"9090","fFixed",2274,7.93880896233373e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",89,246,49,17,17
"9091","bBetaSmooth",2274,1.80644246184286e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,246,49,16,NA
"9092","fBetaSmooth",2274,7.93880896233413e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",89,246,49,17,NA
"9093","Fixed",2275,0.00275646095298872,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",88,258,55,16,16
"9094","fFixed",2275,0.0026870810459447,NA,NA,";",88,258,55,17,17
"9095","bBetaSmooth",2275,0.00275646111650634,NA,NA,";",88,258,55,16,NA
"9096","fBetaSmooth",2275,0.00268708129447086,NA,NA,";",88,258,55,17,NA
"9097","Fixed",2276,7.11307415098577e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",86,249,44,16,16
"9098","fFixed",2276,2.28474511111338e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",86,249,44,17,17
"9099","bBetaSmooth",2276,7.11307415098674e-08,NA,NA,";",86,249,44,16,NA
"9100","fBetaSmooth",2276,2.28474511111332e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",86,249,44,17,NA
"9101","Fixed",2277,3.04690559850818e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,224,31,12,12
"9102","fFixed",2277,1.2178103881606e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,224,31,13,13
"9103","bBetaSmooth",2277,3.04690559850818e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,224,31,12,NA
"9104","fBetaSmooth",2277,1.21781038816068e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,224,31,13,NA
"9105","Fixed",2278,1.13976569732669e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,252,46,16,16
"9106","fFixed",2278,4.46066790968458e-09,NA,NA,";",77,252,46,17,17
"9107","bBetaSmooth",2278,1.13976569732674e-08,NA,NA,";",77,252,46,16,NA
"9108","fBetaSmooth",2278,4.4606679096854e-09,NA,NA,";",77,252,46,17,NA
"9109","Fixed",2279,0.00648297444850405,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,217,37,14,14
"9110","fFixed",2279,0.00253767104882484,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,217,37,15,15
"9111","bBetaSmooth",2279,0.00648297444850356,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,217,37,14,NA
"9112","fBetaSmooth",2279,0.00253767104882508,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,217,37,15,NA
"9113","Fixed",2280,8.09077015867981e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,225,39,14,14
"9114","fFixed",2280,1.09697045511509e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,225,39,15,15
"9115","bBetaSmooth",2280,8.09077015867981e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,225,39,14,NA
"9116","fBetaSmooth",2280,1.09697045511487e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,225,39,15,NA
"9117","Fixed",2281,3.95813419495724e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",52,227,34,12,12
"9118","fFixed",2281,3.39923426741323e-05,NA,NA,";",52,227,34,13,13
"9119","bBetaSmooth",2281,3.95813419495732e-06,NA,NA,";",52,227,34,12,NA
"9120","fBetaSmooth",2281,3.39923426741308e-05,NA,NA,";",52,227,34,13,NA
"9121","Fixed",2282,3.51099707299066e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,221,33,12,12
"9122","fFixed",2282,8.59587301914604e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,221,33,13,13
"9123","bBetaSmooth",2282,3.51099707299144e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,221,33,12,NA
"9124","fBetaSmooth",2282,8.59587301914567e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,221,33,13,NA
"9125","Fixed",2283,4.37193111129873e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",55,235,44,16,16
"9126","fFixed",2283,5.33444196342632e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",55,235,44,17,17
"9127","bBetaSmooth",2283,4.37193111129761e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",55,235,44,16,NA
"9128","fBetaSmooth",2283,5.33444196342605e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",55,235,44,17,NA
"9129","Fixed",2284,0.000126491552716235,NA,NA,"boundary (singular) fit: see ?isSingular;",72,220,46,16,16
"9130","fFixed",2284,0.000189997954276511,NA,NA,"boundary (singular) fit: see ?isSingular;",72,220,46,17,17
"9131","bBetaSmooth",2284,0.000126491552716245,NA,NA,"boundary (singular) fit: see ?isSingular;",72,220,46,16,NA
"9132","fBetaSmooth",2284,0.000189997954276504,NA,NA,"boundary (singular) fit: see ?isSingular;",72,220,46,17,NA
"9133","Fixed",2285,5.78502251136423e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,248,47,16,16
"9134","fFixed",2285,1.00298384499382e-05,NA,NA,";",76,248,47,17,17
"9135","bBetaSmooth",2285,5.78501587245732e-05,NA,NA,";",76,248,47,16,NA
"9136","fBetaSmooth",2285,1.00298384485491e-05,NA,NA,";",76,248,47,17,NA
"9137","Fixed",2286,1.03257496161795e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,251,47,16,16
"9138","fFixed",2286,2.23690516401037e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",77,251,47,17,17
"9139","bBetaSmooth",2286,1.03257496161813e-12,NA,NA,";",77,251,47,16,NA
"9140","fBetaSmooth",2286,2.23690516401042e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",77,251,47,17,NA
"9141","Fixed",2287,1.94031445223386e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,229,37,14,14
"9142","fFixed",2287,9.74794822087e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",57,229,37,15,15
"9143","bBetaSmooth",2287,1.94031445223431e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,229,37,14,NA
"9144","fBetaSmooth",2287,9.74794822087277e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",57,229,37,15,NA
"9145","Fixed",2288,1.20359222930646e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,248,52,16,16
"9146","fFixed",2288,5.39108251296111e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,248,52,17,17
"9147","bBetaSmooth",2288,1.20359222930636e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,248,52,16,NA
"9148","fBetaSmooth",2288,5.39108251296157e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,248,52,17,NA
"9149","Fixed",2289,5.21384564353905e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,224,48,16,16
"9150","fFixed",2289,1.33043054121624e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,224,48,17,17
"9151","bBetaSmooth",2289,5.21384564353931e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,224,48,16,NA
"9152","fBetaSmooth",2289,1.33043054121609e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,224,48,17,NA
"9153","Fixed",2290,0.00011573172186764,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,208,40,14,14
