"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"9741","Fixed",2438,1.39977629546963e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",34,89,25,10,10
"9742","fFixed",2438,2.92005368263135e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",34,89,25,11,11
"9743","bBetaSmooth",2438,1.39977629546963e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",34,89,25,10,NA
"9744","fBetaSmooth",2438,2.92005368263185e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",34,89,25,11,NA
"9745","Fixed",2439,0.00744616893952432,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",31,127,26,10,10
"9746","fFixed",2439,0.00026081008649928,NA,NA,"boundary (singular) fit: see ?isSingular;",31,127,26,11,11
"9747","bBetaSmooth",2439,0.00744616893952476,NA,NA,";",31,127,26,10,NA
"9748","fBetaSmooth",2439,0.000260810086499274,NA,NA,"boundary (singular) fit: see ?isSingular;",31,127,26,11,NA
"9749","Fixed",2440,3.58758913240305e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",38,124,25,10,10
"9750","fFixed",2440,5.98077534622466e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,124,25,11,11
"9751","bBetaSmooth",2440,3.58758913240232e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",38,124,25,10,NA
"9752","fBetaSmooth",2440,5.98077534622449e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,124,25,11,NA
"9753","Fixed",2441,4.01901860348834e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",29,102,26,10,10
"9754","fFixed",2441,5.09386350335289e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",29,102,26,11,11
"9755","bBetaSmooth",2441,4.01901860348834e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",29,102,26,10,NA
"9756","fBetaSmooth",2441,5.09386350335263e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",29,102,26,11,NA
"9757","Fixed",2442,1.50000331706305e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",37,119,29,10,10
"9758","fFixed",2442,1.53783662783611e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",37,119,29,11,11
"9759","bBetaSmooth",2442,1.5000033170638e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",37,119,29,10,NA
"9760","fBetaSmooth",2442,1.53783662783406e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",37,119,29,11,NA
"9761","Fixed",2443,3.56216877284094e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",33,123,25,10,10
"9762","fFixed",2443,5.80711393771794e-19,NA,NA,";",33,123,25,11,11
"9763","bBetaSmooth",2443,3.5621687728416e-16,NA,NA,";",33,123,25,10,NA
"9764","fBetaSmooth",2443,5.80711393771703e-19,NA,NA,";",33,123,25,11,NA
"9765","Fixed",2444,2.08249531759214e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",21,103,19,8,8
"9766","fFixed",2444,4.37861060625717e-08,NA,NA,";",21,103,19,9,9
"9767","bBetaSmooth",2444,2.0824953175923e-07,NA,NA,";",21,103,19,8,NA
"9768","fBetaSmooth",2444,4.37861060625629e-08,NA,NA,";",21,103,19,9,NA
"9769","Fixed",2445,2.71359149031162e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",33,123,21,8,8
"9770","fFixed",2445,1.29641258654476e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",33,123,21,9,9
"9771","bBetaSmooth",2445,2.71359149031133e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",33,123,21,8,NA
"9772","fBetaSmooth",2445,1.29641258654463e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",33,123,21,9,NA
"9773","Fixed",2446,7.71783168705439e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",33,103,25,10,10
"9774","fFixed",2446,5.72738054821857e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",33,103,25,11,11
"9775","bBetaSmooth",2446,7.71783168705732e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",33,103,25,10,NA
"9776","fBetaSmooth",2446,5.72738054821833e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",33,103,25,11,NA
"9777","Fixed",2447,0.422335478087014,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",44,130,33,12,12
"9778","fFixed",2447,0.0387102235924519,NA,NA,"boundary (singular) fit: see ?isSingular;",44,130,33,13,13
"9779","bBetaSmooth",2447,0.422335478086952,NA,NA,"boundary (singular) fit: see ?isSingular;",44,130,33,12,NA
"9780","fBetaSmooth",2447,0.0387102235924481,NA,NA,"boundary (singular) fit: see ?isSingular;",44,130,33,13,NA
"9781","Fixed",2448,2.83937771899177e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,108,28,10,10
"9782","fFixed",2448,3.95346776051082e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",33,108,28,11,11
"9783","bBetaSmooth",2448,2.8393777189917e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,108,28,10,NA
"9784","fBetaSmooth",2448,3.95346776051082e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",33,108,28,11,NA
"9785","Fixed",2449,2.26927305251697e-07,NA,NA,";",25,106,19,8,8
"9786","fFixed",2449,1.61144664500339e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",25,106,19,9,9
"9787","bBetaSmooth",2449,2.26927305192126e-07,NA,NA,";",25,106,19,8,NA
"9788","fBetaSmooth",2449,1.6114466450026e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",25,106,19,9,NA
"9789","Fixed",2450,1.19390308163982e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",31,129,27,10,10
"9790","fFixed",2450,1.35713856052071e-10,NA,NA,";",31,129,27,11,11
"9791","bBetaSmooth",2450,1.19390308163969e-10,"Model failed to converge with max|grad| = 0.017413 (tol = 0.001, component 1)",NA,";",31,129,27,10,NA
"9792","fBetaSmooth",2450,1.3571385605206e-10,NA,NA,";",31,129,27,11,NA
"9793","Fixed",2451,4.66359634019337e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,132,29,10,10
"9794","fFixed",2451,2.53935987645285e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,132,29,11,11
"9795","bBetaSmooth",2451,4.66359634019305e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,132,29,10,NA
"9796","fBetaSmooth",2451,2.53935987645422e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,132,29,11,NA
"9797","Fixed",2452,2.0933418729024e-35,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,130,35,12,12
"9798","fFixed",2452,1.31291240999782e-35,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,130,35,13,13
"9799","bBetaSmooth",2452,2.09334187290151e-35,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,130,35,12,NA
"9800","fBetaSmooth",2452,1.31291240999767e-35,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,130,35,13,NA
"9801","Fixed",2453,6.6533525983991e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",26,125,22,8,8
"9802","fFixed",2453,5.87405706598192e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",26,125,22,9,9
"9803","bBetaSmooth",2453,6.65335259839877e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",26,125,22,8,NA
"9804","fBetaSmooth",2453,5.87405706598253e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",26,125,22,9,NA
"9805","Fixed",2454,3.94067632364628e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",37,118,23,8,8
"9806","fFixed",2454,6.9990691737829e-07,NA,NA,";",37,118,23,9,9
"9807","bBetaSmooth",2454,3.94067632364607e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",37,118,23,8,NA
"9808","fBetaSmooth",2454,6.99906883149886e-07,NA,NA,";",37,118,23,9,NA
"9809","Fixed",2455,5.6875363333558e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",32,120,19,8,8
"9810","fFixed",2455,2.65123069275663e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",32,120,19,9,9
"9811","bBetaSmooth",2455,5.68753633335567e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",32,120,19,8,NA
"9812","fBetaSmooth",2455,2.65123069275707e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",32,120,19,9,NA
"9813","Fixed",2456,0.000119206977208797,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,107,22,8,8
"9814","fFixed",2456,0.00215296589829269,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,107,22,9,9
"9815","bBetaSmooth",2456,0.000119206977208788,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,107,22,8,NA
"9816","fBetaSmooth",2456,0.00215296589829274,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,107,22,9,NA
"9817","Fixed",2457,0.0504075418704023,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,121,18,6,6
"9818","fFixed",2457,0.00211190067225281,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,121,18,7,7
"9819","bBetaSmooth",2457,0.0504075418704034,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,121,18,6,NA
"9820","fBetaSmooth",2457,0.00211190067225305,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,121,18,7,NA
"9821","Fixed",2458,6.5180043776143e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",32,104,27,10,10
"9822","fFixed",2458,8.35196258356915e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",32,104,27,11,11
"9823","bBetaSmooth",2458,6.51800437761416e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",32,104,27,10,NA
"9824","fBetaSmooth",2458,8.35196258356953e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",32,104,27,11,NA
"9825","Fixed",2459,4.42194766035318e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,111,20,8,8
"9826","fFixed",2459,5.05027817042552e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",27,111,20,9,9
"9827","bBetaSmooth",2459,4.42194766035361e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,111,20,8,NA
"9828","fBetaSmooth",2459,5.05027817042526e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",27,111,20,9,NA
"9829","Fixed",2460,1.97057008183571e-15,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",37,135,26,10,10
"9830","fFixed",2460,1.48187048495384e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",37,135,26,11,11
"9831","bBetaSmooth",2460,1.97057008183519e-15,NA,NA,";",37,135,26,10,NA
"9832","fBetaSmooth",2460,1.48187048495384e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",37,135,26,11,NA
"9833","Fixed",2461,0.0412900195022175,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",40,147,28,10,10
"9834","fFixed",2461,0.0255461870433276,NA,NA,"boundary (singular) fit: see ?isSingular;",40,147,28,11,11
"9835","bBetaSmooth",2461,0.0412900195022168,NA,NA,";",40,147,28,10,NA
"9836","fBetaSmooth",2461,0.0255461870433276,NA,NA,"boundary (singular) fit: see ?isSingular;",40,147,28,11,NA
"9837","Fixed",2462,1.20324735452007e-06,NA,NA,";",31,114,20,8,8
"9838","fFixed",2462,6.30457391535384e-09,NA,NA,";",31,114,20,9,9
"9839","bBetaSmooth",2462,1.2032473545198e-06,NA,NA,";",31,114,20,8,NA
"9840","fBetaSmooth",2462,6.30457391535306e-09,NA,NA,";",31,114,20,9,NA
"9841","Fixed",2463,4.39628101273731e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",37,120,25,10,10
"9842","fFixed",2463,9.72960164315511e-10,NA,NA,";",37,120,25,11,11
"9843","bBetaSmooth",2463,4.39628101273622e-08,NA,NA,";",37,120,25,10,NA
"9844","fBetaSmooth",2463,9.72960164315511e-10,NA,NA,";",37,120,25,11,NA
"9845","Fixed",2464,0.0434894032697866,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,122,22,8,8
"9846","fFixed",2464,0.000127038424746611,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,122,22,9,9
"9847","bBetaSmooth",2464,0.0434894032697858,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,122,22,8,NA
"9848","fBetaSmooth",2464,0.000127038424746608,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,122,22,9,NA
"9849","Fixed",2465,2.25876709090612e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,127,27,10,10
"9850","fFixed",2465,1.37695816057394e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,127,27,11,11
"9851","bBetaSmooth",2465,2.25876709090663e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,127,27,10,NA
"9852","fBetaSmooth",2465,1.3769581605739e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,127,27,11,NA
"9853","Fixed",2466,9.24981570373203e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",33,114,23,8,8
"9854","fFixed",2466,1.99778368718439e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",33,114,23,9,9
"9855","bBetaSmooth",2466,9.2498157037313e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",33,114,23,8,NA
"9856","fBetaSmooth",2466,1.99778368718414e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",33,114,23,9,NA
"9857","Fixed",2467,7.0139209250291e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",38,126,27,10,10
"9858","fFixed",2467,6.40414928492215e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",38,126,27,11,11
"9859","bBetaSmooth",2467,7.01392092502719e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",38,126,27,10,NA
"9860","fBetaSmooth",2467,6.40414928488611e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",38,126,27,11,NA
"9861","Fixed",2468,6.67303700450555e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,131,28,10,10
"9862","fFixed",2468,7.68229844239782e-12,"Model failed to converge with max|grad| = 0.0191523 (tol = 0.001, component 1)",NA,";",42,131,28,11,11
"9863","bBetaSmooth",2468,6.67303695276893e-06,NA,NA,";",42,131,28,10,NA
"9864","fBetaSmooth",2468,7.68685287050636e-12,"Model failed to converge with max|grad| = 0.0199958 (tol = 0.001, component 1)",NA,";",42,131,28,11,NA
"9865","Fixed",2469,4.03354413709031e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",31,130,19,8,8
"9866","fFixed",2469,1.80926796637719e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",31,130,19,9,9
"9867","bBetaSmooth",2469,4.03354413708999e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",31,130,19,8,NA
"9868","fBetaSmooth",2469,1.80926796637733e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",31,130,19,9,NA
"9869","Fixed",2470,5.3125789989559e-12,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",38,128,26,10,10
"9870","fFixed",2470,5.92806905925881e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",38,128,26,11,11
"9871","bBetaSmooth",2470,5.31257781645213e-12,"Model failed to converge with max|grad| = 0.0181689 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",38,128,26,10,NA
"9872","fBetaSmooth",2470,5.92806905764321e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",38,128,26,11,NA
"9873","Fixed",2471,8.48688142771912e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",41,112,29,10,10
"9874","fFixed",2471,2.45685616618459e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",41,112,29,11,11
"9875","bBetaSmooth",2471,8.48688142771976e-12,NA,NA,";",41,112,29,10,NA
"9876","fBetaSmooth",2471,2.45685616618452e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",41,112,29,11,NA
"9877","Fixed",2472,1.61456850659977e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",36,124,25,10,10
"9878","fFixed",2472,4.67809146149308e-10,NA,NA,";",36,124,25,11,11
"9879","bBetaSmooth",2472,1.61456850659981e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",36,124,25,10,NA
"9880","fBetaSmooth",2472,4.6780914614933e-10,NA,NA,";",36,124,25,11,NA
"9881","Fixed",2473,2.40431010761821e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",42,119,30,10,10
"9882","fFixed",2473,8.76735715179067e-07,NA,NA,";",42,119,30,11,11
"9883","bBetaSmooth",2473,2.40431010761891e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",42,119,30,10,NA
"9884","fBetaSmooth",2473,8.7673571517886e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",42,119,30,11,NA
"9885","Fixed",2474,1.86563716450493e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,129,20,8,8
"9886","fFixed",2474,6.24171212227921e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,129,20,9,9
"9887","bBetaSmooth",2474,1.86563716450459e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,129,20,8,NA
"9888","fBetaSmooth",2474,6.24171212227953e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,129,20,9,NA
"9889","Fixed",2475,1.42970159880744e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",34,111,26,10,10
"9890","fFixed",2475,3.79040330942942e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",34,111,26,11,11
"9891","bBetaSmooth",2475,1.4297015988074e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",34,111,26,10,NA
"9892","fBetaSmooth",2475,3.7904033094298e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",34,111,26,11,NA
"9893","Fixed",2476,1.48512221181894e-10,"Model failed to converge with max|grad| = 0.0203365 (tol = 0.001, component 1)",NA,";",43,134,24,8,8
"9894","fFixed",2476,6.13449987927066e-14,NA,NA,";",43,134,24,9,9
"9895","bBetaSmooth",2476,1.48620462205322e-10,NA,NA,";",43,134,24,8,NA
"9896","fBetaSmooth",2476,6.13449987927241e-14,NA,NA,";",43,134,24,9,NA
"9897","Fixed",2477,1.61574380647571e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",28,120,21,8,8
"9898","fFixed",2477,2.52198464905374e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",28,120,21,9,9
"9899","bBetaSmooth",2477,1.61574380647537e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",28,120,21,8,NA
"9900","fBetaSmooth",2477,2.52198464905374e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",28,120,21,9,NA
"9901","Fixed",2478,0.00649314966351783,NA,NA,";",35,133,23,8,8
"9902","fFixed",2478,0.0868110826791566,NA,NA,";",35,133,23,9,9
"9903","bBetaSmooth",2478,0.00649314966351921,NA,NA,";",35,133,23,8,NA
"9904","fBetaSmooth",2478,0.0868110826791446,NA,NA,";",35,133,23,9,NA
"9905","Fixed",2479,1.44997314951893e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,133,29,10,10
"9906","fFixed",2479,2.0438604850081e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,133,29,11,11
"9907","bBetaSmooth",2479,1.44997314951911e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,133,29,10,NA
"9908","fBetaSmooth",2479,2.04386048500804e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,133,29,11,NA
