"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"9522","fFixed",2381,0.00377396528049247,NA,NA,"boundary (singular) fit: see ?isSingular;",33,112,24,9,9
"9523","bBetaSmooth",2381,0.00272495305661051,NA,NA,"boundary (singular) fit: see ?isSingular;",33,112,24,8,NA
"9524","fBetaSmooth",2381,0.00377396528049326,NA,NA,"boundary (singular) fit: see ?isSingular;",33,112,24,9,NA
"9525","Fixed",2382,1.56554980778862e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",40,109,28,10,10
"9526","fFixed",2382,3.11137947811516e-11,NA,NA,";",40,109,28,11,11
"9527","bBetaSmooth",2382,1.56554980778866e-09,NA,NA,";",40,109,28,10,NA
"9528","fBetaSmooth",2382,3.11137947811485e-11,NA,NA,";",40,109,28,11,NA
"9529","Fixed",2383,2.05116904684005e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",46,131,29,10,10
"9530","fFixed",2383,6.53212191564819e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",46,131,29,11,11
"9531","bBetaSmooth",2383,2.05116904684035e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",46,131,29,10,NA
"9532","fBetaSmooth",2383,6.53212191564773e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",46,131,29,11,NA
"9533","Fixed",2384,8.11402161130802e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",32,101,27,10,10
"9534","fFixed",2384,2.62675048454683e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",32,101,27,11,11
"9535","bBetaSmooth",2384,8.11402161130865e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",32,101,27,10,NA
"9536","fBetaSmooth",2384,2.62675048454755e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",32,101,27,11,NA
"9537","Fixed",2385,2.61416184040004e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,114,30,10,10
"9538","fFixed",2385,5.00381282516681e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",34,114,30,11,11
"9539","bBetaSmooth",2385,2.61416184039905e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,114,30,10,NA
"9540","fBetaSmooth",2385,5.00381283751841e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",34,114,30,11,NA
"9541","Fixed",2386,2.79297385202199e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",37,131,29,10,10
"9542","fFixed",2386,1.57683039192409e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",37,131,29,11,11
"9543","bBetaSmooth",2386,2.79297385202141e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",37,131,29,10,NA
"9544","fBetaSmooth",2386,1.57683039192393e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",37,131,29,11,NA
"9545","Fixed",2387,0.00139573667171277,NA,NA,"boundary (singular) fit: see ?isSingular;",43,112,23,8,8
"9546","fFixed",2387,1.58903104749056e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",43,112,23,9,9
"9547","bBetaSmooth",2387,0.00139573667431624,NA,NA,"boundary (singular) fit: see ?isSingular;",43,112,23,8,NA
"9548","fBetaSmooth",2387,1.58903103973614e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",43,112,23,9,NA
"9549","Fixed",2388,9.5440647884447e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",41,98,28,10,10
"9550","fFixed",2388,1.70681834825278e-10,NA,NA,";",41,98,28,11,11
"9551","bBetaSmooth",2388,9.54406478844255e-10,NA,NA,";",41,98,28,10,NA
"9552","fBetaSmooth",2388,1.70681834825287e-10,NA,NA,";",41,98,28,11,NA
"9553","Fixed",2389,2.90702955472791e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",40,132,28,10,10
"9554","fFixed",2389,1.35373965496331e-15,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",40,132,28,11,11
"9555","bBetaSmooth",2389,2.90702880029754e-18,NA,NA,";",40,132,28,10,NA
"9556","fBetaSmooth",2389,1.35373965496167e-15,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",40,132,28,11,NA
"9557","Fixed",2390,2.13910003632304e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,118,30,10,10
"9558","fFixed",2390,1.39151027430644e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,118,30,11,11
"9559","bBetaSmooth",2390,2.13910003632348e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,118,30,10,NA
"9560","fBetaSmooth",2390,1.39151027430942e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,118,30,11,NA
"9561","Fixed",2391,2.27726275907632e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",52,139,33,12,12
"9562","fFixed",2391,5.65733570385903e-07,NA,NA,";",52,139,33,13,13
"9563","bBetaSmooth",2391,2.27726272139825e-05,NA,NA,";",52,139,33,12,NA
"9564","fBetaSmooth",2391,5.65733570385866e-07,NA,NA,";",52,139,33,13,NA
"9565","Fixed",2392,2.43251326378456e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",35,108,24,8,8
"9566","fFixed",2392,2.67720058763223e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",35,108,24,9,9
"9567","bBetaSmooth",2392,2.43251326378468e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",35,108,24,8,NA
"9568","fBetaSmooth",2392,2.67720058763164e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",35,108,24,9,NA
"9569","Fixed",2393,1.97506775688917e-25,NA,NA,";",38,106,30,10,10
"9570","fFixed",2393,3.66971778416426e-25,NA,NA,";",38,106,30,11,11
"9571","bBetaSmooth",2393,1.97506776017151e-25,NA,NA,";",38,106,30,10,NA
"9572","fBetaSmooth",2393,3.66971778416407e-25,NA,NA,";",38,106,30,11,NA
"9573","Fixed",2394,3.88310981333073e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,106,28,10,10
"9574","fFixed",2394,3.0484012397707e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,106,28,11,11
"9575","bBetaSmooth",2394,3.88310981332779e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,106,28,10,NA
"9576","fBetaSmooth",2394,3.04840123977154e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,106,28,11,NA
"9577","Fixed",2395,2.364548048116e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",41,118,32,12,12
"9578","fFixed",2395,6.94080156575042e-10,NA,NA,";",41,118,32,13,13
"9579","bBetaSmooth",2395,2.36454804811568e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",41,118,32,12,NA
"9580","fBetaSmooth",2395,6.94080156574961e-10,NA,NA,";",41,118,32,13,NA
"9581","Fixed",2396,1.30361435628722e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",37,125,26,10,10
"9582","fFixed",2396,4.57287199610842e-10,NA,NA,";",37,125,26,11,11
"9583","bBetaSmooth",2396,1.30361435640464e-07,NA,NA,";",37,125,26,10,NA
"9584","fBetaSmooth",2396,4.57287199610863e-10,NA,NA,";",37,125,26,11,NA
"9585","Fixed",2397,0.000427144941464368,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,122,27,10,10
"9586","fFixed",2397,0.00325872452583535,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,122,27,11,11
"9587","bBetaSmooth",2397,0.000427144941464544,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,122,27,10,NA
"9588","fBetaSmooth",2397,0.00325872452583561,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,122,27,11,NA
"9589","Fixed",2398,1.07415159864926e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",33,105,23,8,8
"9590","fFixed",2398,4.04950870442562e-09,NA,NA,";",33,105,23,9,9
"9591","bBetaSmooth",2398,1.07415162363968e-09,NA,NA,";",33,105,23,8,NA
"9592","fBetaSmooth",2398,4.04950948089911e-09,NA,NA,";",33,105,23,9,NA
"9593","Fixed",2399,0.000131858864124923,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,121,24,8,8
"9594","fFixed",2399,1.49528368006775e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",29,121,24,9,9
"9595","bBetaSmooth",2399,0.000131858864124874,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,121,24,8,NA
"9596","fBetaSmooth",2399,1.49531059342953e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",29,121,24,9,NA
"9597","Fixed",2400,9.6744148489365e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,108,25,10,10
"9598","fFixed",2400,1.24791455043615e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,108,25,11,11
"9599","bBetaSmooth",2400,9.67441484893529e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,108,25,10,NA
"9600","fBetaSmooth",2400,1.24791455043615e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,108,25,11,NA
"9601","Fixed",2401,5.01904298385476e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,123,28,10,10
"9602","fFixed",2401,1.98942935764825e-11,NA,NA,";",38,123,28,11,11
"9603","bBetaSmooth",2401,5.01904291823818e-10,NA,NA,";",38,123,28,10,NA
"9604","fBetaSmooth",2401,1.98942938937821e-11,NA,NA,";",38,123,28,11,NA
"9605","Fixed",2402,7.39448907119024e-25,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",31,112,19,8,8
"9606","fFixed",2402,5.28801419856e-25,NA,NA,";",31,112,19,9,9
"9607","bBetaSmooth",2402,7.39448907119245e-25,NA,NA,";",31,112,19,8,NA
"9608","fBetaSmooth",2402,5.28801419856112e-25,NA,NA,";",31,112,19,9,NA
"9609","Fixed",2403,3.40925334525727e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,117,30,10,10
"9610","fFixed",2403,2.75922148800306e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",39,117,30,11,11
"9611","bBetaSmooth",2403,3.40925334525668e-09,NA,NA,";",39,117,30,10,NA
"9612","fBetaSmooth",2403,2.75922148800312e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",39,117,30,11,NA
"9613","Fixed",2404,6.42607147285669e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,100,24,8,8
"9614","fFixed",2404,1.68065172085076e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,100,24,9,9
"9615","bBetaSmooth",2404,6.42607147285719e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,100,24,8,NA
"9616","fBetaSmooth",2404,1.68065172085104e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,100,24,9,NA
"9617","Fixed",2405,4.78091051058431e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",29,98,19,8,8
"9618","fFixed",2405,2.46305176227463e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",29,98,19,9,9
"9619","bBetaSmooth",2405,4.78091051696345e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",29,98,19,8,NA
"9620","fBetaSmooth",2405,2.46305176227482e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",29,98,19,9,NA
"9621","Fixed",2406,9.85758507791725e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",30,96,21,8,8
"9622","fFixed",2406,1.82341119851567e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",30,96,21,9,9
"9623","bBetaSmooth",2406,9.85758507791848e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",30,96,21,8,NA
"9624","fBetaSmooth",2406,1.82341119851544e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",30,96,21,9,NA
"9625","Fixed",2407,5.73544026874763e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,116,23,8,8
"9626","fFixed",2407,0.000816482144928533,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,116,23,9,9
"9627","bBetaSmooth",2407,5.73544026874736e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,116,23,8,NA
"9628","fBetaSmooth",2407,0.000816482144928497,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,116,23,9,NA
"9629","Fixed",2408,1.27761332917728e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,117,25,10,10
"9630","fFixed",2408,4.13930655396267e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,117,25,11,11
"9631","bBetaSmooth",2408,1.27761332917629e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,117,25,10,NA
"9632","fBetaSmooth",2408,4.13930655396245e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,117,25,11,NA
"9633","Fixed",2409,6.3505081250995e-13,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",34,105,29,10,10
"9634","fFixed",2409,1.55009616069871e-12,NA,NA,";",34,105,29,11,11
"9635","bBetaSmooth",2409,6.35180760781431e-13,NA,NA,";",34,105,29,10,NA
"9636","fBetaSmooth",2409,1.55009640634483e-12,NA,NA,";",34,105,29,11,NA
"9637","Fixed",2410,3.00893280328469e-05,"failure to converge in 10000 evaluations",NA,";",37,103,25,10,10
"9638","fFixed",2410,1.74748167575757e-05,"failure to converge in 10000 evaluations",NA,";",37,103,25,11,11
"9639","bBetaSmooth",2410,3.00893280328455e-05,"failure to converge in 10000 evaluations",NA,";",37,103,25,10,NA
"9640","fBetaSmooth",2410,1.74748167575769e-05,"failure to converge in 10000 evaluations",NA,";",37,103,25,11,NA
"9641","Fixed",2411,0.263447690852701,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,111,18,6,6
"9642","fFixed",2411,2.29370363303418e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,111,18,7,7
"9643","bBetaSmooth",2411,0.263447690852881,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,111,18,6,NA
"9644","fBetaSmooth",2411,2.29370363303458e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,111,18,7,NA
"9645","Fixed",2412,5.22015303188604e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,143,40,14,14
"9646","fFixed",2412,7.48312715600889e-12,NA,NA,";",54,143,40,15,15
"9647","bBetaSmooth",2412,5.22015303188504e-10,NA,NA,";",54,143,40,14,NA
"9648","fBetaSmooth",2412,7.48312715239787e-12,NA,NA,";",54,143,40,15,NA
"9649","Fixed",2413,4.23137357632847e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",44,119,27,10,10
"9650","fFixed",2413,1.61104590103596e-11,NA,NA,";",44,119,27,11,11
"9651","bBetaSmooth",2413,4.23137521971022e-14,NA,NA,";",44,119,27,10,NA
"9652","fBetaSmooth",2413,1.61104567940674e-11,NA,NA,";",44,119,27,11,NA
"9653","Fixed",2414,1.17399036862721e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",32,116,27,10,10
"9654","fFixed",2414,2.07854678929873e-20,NA,NA,";",32,116,27,11,11
"9655","bBetaSmooth",2414,1.17399036862733e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",32,116,27,10,NA
"9656","fBetaSmooth",2414,2.07854678929869e-20,NA,NA,";",32,116,27,11,NA
"9657","Fixed",2415,0.00649250997085556,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,109,19,8,8
"9658","fFixed",2415,2.18457937513817e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,109,19,9,9
"9659","bBetaSmooth",2415,0.00649250997085501,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,109,19,8,NA
"9660","fBetaSmooth",2415,2.18457937513801e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,109,19,9,NA
"9661","Fixed",2416,4.10539453173183e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,119,30,10,10
"9662","fFixed",2416,2.59512853957027e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,119,30,11,11
"9663","bBetaSmooth",2416,4.10539453173193e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,119,30,10,NA
"9664","fBetaSmooth",2416,2.59512853956976e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,119,30,11,NA
"9665","Fixed",2417,8.04276580768089e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",44,121,27,10,10
"9666","fFixed",2417,1.37571811547896e-10,NA,NA,";",44,121,27,11,11
"9667","bBetaSmooth",2417,8.04276580768152e-11,NA,NA,";",44,121,27,10,NA
"9668","fBetaSmooth",2417,1.37571811547889e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",44,121,27,11,NA
"9669","Fixed",2418,6.31256768866594e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",28,94,24,8,8
"9670","fFixed",2418,2.39194343422092e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",28,94,24,9,9
"9671","bBetaSmooth",2418,6.3125676886479e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",28,94,24,8,NA
"9672","fBetaSmooth",2418,2.39194343422098e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",28,94,24,9,NA
"9673","Fixed",2419,2.91910050066151e-08,NA,NA,";",28,116,24,8,8
"9674","fFixed",2419,2.03844098462424e-06,NA,NA,";",28,116,24,9,9
"9675","bBetaSmooth",2419,2.91910050073471e-08,NA,NA,";",28,116,24,8,NA
"9676","fBetaSmooth",2419,2.03844097965837e-06,NA,NA,";",28,116,24,9,NA
"9677","Fixed",2420,0.0043350508161626,NA,NA,"boundary (singular) fit: see ?isSingular;",35,124,28,10,10
"9678","fFixed",2420,1.79560012347864e-07,NA,NA,";",35,124,28,11,11
"9679","bBetaSmooth",2420,0.00433505081616321,NA,NA,"boundary (singular) fit: see ?isSingular;",35,124,28,10,NA
"9680","fBetaSmooth",2420,1.79560014919511e-07,NA,NA,";",35,124,28,11,NA
"9681","Fixed",2421,7.41239385929851e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",32,103,22,8,8
"9682","fFixed",2421,4.2195373385527e-09,NA,NA,";",32,103,22,9,9
"9683","bBetaSmooth",2421,7.41239256416186e-06,NA,NA,";",32,103,22,8,NA
"9684","fBetaSmooth",2421,4.21953733855186e-09,NA,NA,";",32,103,22,9,NA
"9685","Fixed",2422,2.5493487815404e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",37,123,28,10,10
"9686","fFixed",2422,6.24326332017254e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",37,123,28,11,11
"9687","bBetaSmooth",2422,2.54934878153555e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",37,123,28,10,NA
"9688","fBetaSmooth",2422,6.24326332017316e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",37,123,28,11,NA
"9689","Fixed",2423,9.55255748770889e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",47,138,35,12,12
"9690","fFixed",2423,8.10175099868625e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,138,35,13,13
"9691","bBetaSmooth",2423,9.55255737009692e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",47,138,35,12,NA
"9692","fBetaSmooth",2423,8.10175099868585e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,138,35,13,NA
"9693","Fixed",2424,2.8323891276329e-06,NA,NA,";",31,108,23,8,8
"9694","fFixed",2424,1.89762250746653e-10,NA,NA,";",31,108,23,9,9
"9695","bBetaSmooth",2424,2.8323891276329e-06,NA,NA,";",31,108,23,8,NA
