"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"11221","Fixed",2806,0.605035088893976,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,387,60,16,16
"11222","fFixed",2806,0.823151163529912,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,387,60,17,17
"11223","bBetaSmooth",2806,0.605035088893989,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,387,60,16,NA
"11224","fBetaSmooth",2806,0.823151163529915,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,387,60,17,NA
"11225","Fixed",2807,0.71159433401962,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",104,398,66,16,16
"11226","fFixed",2807,0.164792154331182,NA,NA,";",104,398,66,17,17
"11227","bBetaSmooth",2807,0.711594334019624,NA,NA,";",104,398,66,16,NA
"11228","fBetaSmooth",2807,0.164792154331152,NA,NA,";",104,398,66,17,NA
"11229","Fixed",2808,0.303478948263866,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",118,399,62,16,16
"11230","fFixed",2808,0.146994035841726,NA,NA,";",118,399,62,17,17
"11231","bBetaSmooth",2808,0.303478948263859,NA,NA,";",118,399,62,16,NA
"11232","fBetaSmooth",2808,0.146994035841699,NA,NA,";",118,399,62,17,NA
"11233","Fixed",2809,0.0759975293260881,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",117,430,63,16,16
"11234","fFixed",2809,0.0917044113507006,NA,NA,";",117,430,63,17,17
"11235","bBetaSmooth",2809,0.0759975293260914,NA,NA,"boundary (singular) fit: see ?isSingular;",117,430,63,16,NA
"11236","fBetaSmooth",2809,0.0917044113507006,NA,NA,";",117,430,63,17,NA
"11237","Fixed",2810,0.0420894216290217,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,391,57,16,16
"11238","fFixed",2810,0.0155715110443039,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,391,57,17,17
"11239","bBetaSmooth",2810,0.0420894216290192,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,391,57,16,NA
"11240","fBetaSmooth",2810,0.0155715110443056,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,391,57,17,NA
"11241","Fixed",2811,0.0852942006697331,NA,NA,"boundary (singular) fit: see ?isSingular;",127,420,54,16,16
"11242","fFixed",2811,0.0451803710640342,NA,NA,"boundary (singular) fit: see ?isSingular;",127,420,54,17,17
"11243","bBetaSmooth",2811,0.0852942006697366,NA,NA,"boundary (singular) fit: see ?isSingular;",127,420,54,16,NA
"11244","fBetaSmooth",2811,0.0451803710640376,NA,NA,"boundary (singular) fit: see ?isSingular;",127,420,54,17,NA
"11245","Fixed",2812,0.273073494301636,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",125,427,65,16,16
"11246","fFixed",2812,0.246404381121587,NA,NA,"boundary (singular) fit: see ?isSingular;",125,427,65,17,17
"11247","bBetaSmooth",2812,0.273073494301648,NA,NA,"boundary (singular) fit: see ?isSingular;",125,427,65,16,NA
"11248","fBetaSmooth",2812,0.246404381121587,NA,NA,"boundary (singular) fit: see ?isSingular;",125,427,65,17,NA
"11249","Fixed",2813,0.727713911146402,NA,NA,"boundary (singular) fit: see ?isSingular;",88,401,57,16,16
"11250","fFixed",2813,0.520873545022424,NA,NA,"boundary (singular) fit: see ?isSingular;",88,401,57,17,17
"11251","bBetaSmooth",2813,0.727713911146418,NA,NA,"boundary (singular) fit: see ?isSingular;",88,401,57,16,NA
"11252","fBetaSmooth",2813,0.52087354502244,NA,NA,"boundary (singular) fit: see ?isSingular;",88,401,57,17,NA
"11253","Fixed",2814,0.884948839703854,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,429,61,16,16
"11254","fFixed",2814,0.725339768546653,NA,NA,";",98,429,61,17,17
"11255","bBetaSmooth",2814,0.884948839703867,NA,NA,";",98,429,61,16,NA
"11256","fBetaSmooth",2814,0.72533976854668,NA,NA,";",98,429,61,17,NA
"11257","Fixed",2815,0.0743829311830633,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,411,59,16,16
"11258","fFixed",2815,0.0108852019373487,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,411,59,17,17
"11259","bBetaSmooth",2815,0.0743829311830686,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,411,59,16,NA
"11260","fBetaSmooth",2815,0.0108852019373483,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,411,59,17,NA
"11261","Fixed",2816,0.0338694897321533,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",110,399,66,16,16
"11262","fFixed",2816,0.024095362728883,NA,NA,"boundary (singular) fit: see ?isSingular;",110,399,66,17,17
"11263","bBetaSmooth",2816,0.0338694897321517,NA,NA,";",110,399,66,16,NA
"11264","fBetaSmooth",2816,0.0240953627288837,NA,NA,"boundary (singular) fit: see ?isSingular;",110,399,66,17,NA
"11265","Fixed",2817,0.0693928396365353,NA,NA,"boundary (singular) fit: see ?isSingular;",100,392,62,16,16
"11266","fFixed",2817,0.125720169323922,NA,NA,"boundary (singular) fit: see ?isSingular;",100,392,62,17,17
"11267","bBetaSmooth",2817,0.0693928396365342,NA,NA,"boundary (singular) fit: see ?isSingular;",100,392,62,16,NA
"11268","fBetaSmooth",2817,0.125720169323922,NA,NA,"boundary (singular) fit: see ?isSingular;",100,392,62,17,NA
"11269","Fixed",2818,0.188302031903604,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",112,402,61,16,16
"11270","fFixed",2818,0.212746500153764,NA,NA,";",112,402,61,17,17
"11271","bBetaSmooth",2818,0.188302031903616,NA,NA,";",112,402,61,16,NA
"11272","fBetaSmooth",2818,0.212746500153762,NA,NA,";",112,402,61,17,NA
"11273","Fixed",2819,0.0776419105920263,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",98,402,55,16,16
"11274","fFixed",2819,0.0900213586898816,NA,NA,"boundary (singular) fit: see ?isSingular;",98,402,55,17,17
"11275","bBetaSmooth",2819,0.0776419105920306,NA,NA,"boundary (singular) fit: see ?isSingular;",98,402,55,16,NA
"11276","fBetaSmooth",2819,0.090021358689878,NA,NA,"boundary (singular) fit: see ?isSingular;",98,402,55,17,NA
"11277","Fixed",2820,0.465653846756517,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",121,411,69,16,16
"11278","fFixed",2820,0.48097502824574,NA,NA,"boundary (singular) fit: see ?isSingular;",121,411,69,17,17
"11279","bBetaSmooth",2820,0.465653846756522,NA,NA,"boundary (singular) fit: see ?isSingular;",121,411,69,16,NA
"11280","fBetaSmooth",2820,0.48097502824574,NA,NA,"boundary (singular) fit: see ?isSingular;",121,411,69,17,NA
"11281","Fixed",2821,0.0839373250447477,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",127,426,66,16,16
"11282","fFixed",2821,0.153468559490507,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",127,426,66,17,17
"11283","bBetaSmooth",2821,0.0839373250447548,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",127,426,66,16,NA
"11284","fBetaSmooth",2821,0.153468559490498,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",127,426,66,17,NA
"11285","Fixed",2822,0.068485728421851,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",128,476,67,16,16
"11286","fFixed",2822,0.183341157039428,NA,NA,";",128,476,67,17,17
"11287","bBetaSmooth",2822,0.06848572842185,NA,NA,";",128,476,67,16,NA
"11288","fBetaSmooth",2822,0.183341157039432,NA,NA,";",128,476,67,17,NA
"11289","Fixed",2823,0.254175166985901,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,401,68,16,16
"11290","fFixed",2823,0.472407713198431,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,401,68,17,17
"11291","bBetaSmooth",2823,0.254175166985898,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,401,68,16,NA
"11292","fBetaSmooth",2823,0.472407713198415,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,401,68,17,NA
"11293","Fixed",2824,0.0251705135682171,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",119,429,66,16,16
"11294","fFixed",2824,0.0519725236617215,NA,NA,";",119,429,66,17,17
"11295","bBetaSmooth",2824,0.0251705135682178,NA,NA,";",119,429,66,16,NA
"11296","fBetaSmooth",2824,0.0519725236617252,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",119,429,66,17,NA
"11297","Fixed",2825,1.61249858227598e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",132,404,63,16,16
"11298","fFixed",2825,3.11994695278665e-05,NA,NA,";",132,404,63,17,17
"11299","bBetaSmooth",2825,1.61249858227601e-05,NA,NA,";",132,404,63,16,NA
"11300","fBetaSmooth",2825,3.11994695278679e-05,NA,NA,";",132,404,63,17,NA
"11301","Fixed",2826,0.00243632086743214,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",107,387,62,16,16
"11302","fFixed",2826,0.00232073719566975,NA,NA,"boundary (singular) fit: see ?isSingular;",107,387,62,17,17
"11303","bBetaSmooth",2826,0.00243632086743183,NA,NA,"boundary (singular) fit: see ?isSingular;",107,387,62,16,NA
"11304","fBetaSmooth",2826,0.00232073719566997,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",107,387,62,17,NA
"11305","Fixed",2827,0.00332470996516603,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",127,394,59,16,16
"11306","fFixed",2827,0.0463555857499828,NA,NA,";",127,394,59,17,17
"11307","bBetaSmooth",2827,0.00332470996516567,NA,NA,";",127,394,59,16,NA
"11308","fBetaSmooth",2827,0.0463555857499896,NA,NA,";",127,394,59,17,NA
"11309","Fixed",2828,0.383371408752859,NA,NA,"boundary (singular) fit: see ?isSingular;",104,421,57,16,16
"11310","fFixed",2828,0.429706516373701,NA,NA,"boundary (singular) fit: see ?isSingular;",104,421,57,17,17
"11311","bBetaSmooth",2828,0.383371408752859,NA,NA,"boundary (singular) fit: see ?isSingular;",104,421,57,16,NA
"11312","fBetaSmooth",2828,0.429706516373708,NA,NA,"boundary (singular) fit: see ?isSingular;",104,421,57,17,NA
"11313","Fixed",2829,0.975804060712106,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,359,51,16,16
"11314","fFixed",2829,0.899464980808176,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,359,51,17,17
"11315","bBetaSmooth",2829,0.975804060712104,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,359,51,16,NA
"11316","fBetaSmooth",2829,0.899464980808171,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,359,51,17,NA
"11317","Fixed",2830,0.0316165510756036,"Model failed to converge with max|grad| = 0.0177309 (tol = 0.001, component 1)",NA,";",93,402,60,16,16
"11318","fFixed",2830,0.0250991092714049,NA,NA,";",93,402,60,17,17
"11319","bBetaSmooth",2830,0.0316165510756026,NA,NA,";",93,402,60,16,NA
"11320","fBetaSmooth",2830,0.0250991092714077,NA,NA,";",93,402,60,17,NA
"11321","Fixed",2831,0.0658892061857013,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",120,419,56,16,16
"11322","fFixed",2831,0.0695543011529917,NA,NA,";",120,419,56,17,17
"11323","bBetaSmooth",2831,0.0658892061857013,NA,NA,";",120,419,56,16,NA
"11324","fBetaSmooth",2831,0.069554301152986,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",120,419,56,17,NA
"11325","Fixed",2832,0.000686774272763495,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",105,388,59,16,16
"11326","fFixed",2832,0.00292297079199566,NA,NA,"boundary (singular) fit: see ?isSingular;",105,388,59,17,17
"11327","bBetaSmooth",2832,0.000686774272763523,NA,NA,"boundary (singular) fit: see ?isSingular;",105,388,59,16,NA
"11328","fBetaSmooth",2832,0.00292297079199546,NA,NA,"boundary (singular) fit: see ?isSingular;",105,388,59,17,NA
"11329","Fixed",2833,0.478126552736026,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",102,409,63,16,16
"11330","fFixed",2833,0.73750272803515,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,409,63,17,17
"11331","bBetaSmooth",2833,0.478126552736002,NA,NA,"boundary (singular) fit: see ?isSingular;",102,409,63,16,NA
"11332","fBetaSmooth",2833,0.737502728035131,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,409,63,17,NA
"11333","Fixed",2834,0.122157223274505,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,416,75,16,16
"11334","fFixed",2834,0.0594343227094804,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,416,75,17,17
"11335","bBetaSmooth",2834,0.122157223274517,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,416,75,16,NA
"11336","fBetaSmooth",2834,0.0594343227094821,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,416,75,17,NA
"11337","Fixed",2835,0.239217922467295,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",116,422,55,16,16
"11338","fFixed",2835,0.236003205136897,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,422,55,17,17
"11339","bBetaSmooth",2835,0.239217922467303,NA,NA,"boundary (singular) fit: see ?isSingular;",116,422,55,16,NA
"11340","fBetaSmooth",2835,0.23600320513691,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,422,55,17,NA
"11341","Fixed",2836,0.912142295624251,NA,NA,"boundary (singular) fit: see ?isSingular;",131,437,65,16,16
"11342","fFixed",2836,0.959249094514937,NA,NA,"boundary (singular) fit: see ?isSingular;",131,437,65,17,17
"11343","bBetaSmooth",2836,0.912142295624268,NA,NA,"boundary (singular) fit: see ?isSingular;",131,437,65,16,NA
"11344","fBetaSmooth",2836,0.959249094514937,NA,NA,"boundary (singular) fit: see ?isSingular;",131,437,65,17,NA
"11345","Fixed",2837,0.129934636799806,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",134,431,63,16,16
"11346","fFixed",2837,0.0990074422382055,NA,NA,";",134,431,63,17,17
"11347","bBetaSmooth",2837,0.129934636799789,NA,NA,";",134,431,63,16,NA
"11348","fBetaSmooth",2837,0.0990074422382172,NA,NA,";",134,431,63,17,NA
"11349","Fixed",2838,0.368766487954671,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",113,419,63,16,16
"11350","fFixed",2838,0.361617281195107,NA,NA,";",113,419,63,17,17
"11351","bBetaSmooth",2838,0.368766487954679,NA,NA,";",113,419,63,16,NA
"11352","fBetaSmooth",2838,0.361617281195118,NA,NA,";",113,419,63,17,NA
"11353","Fixed",2839,0.146790897371987,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,380,72,16,16
"11354","fFixed",2839,0.293272904636811,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,380,72,17,17
"11355","bBetaSmooth",2839,0.146790897371991,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,380,72,16,NA
"11356","fBetaSmooth",2839,0.293272904636793,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,380,72,17,NA
"11357","Fixed",2840,0.0138582925045773,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,431,70,16,16
"11358","fFixed",2840,0.00544421662307213,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,431,70,17,17
"11359","bBetaSmooth",2840,0.0138582925045764,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,431,70,16,NA
"11360","fBetaSmooth",2840,0.00544421662307175,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,431,70,17,NA
"11361","Fixed",2841,0.437007252317528,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",129,431,61,16,16
"11362","fFixed",2841,0.338057357679214,NA,NA,"boundary (singular) fit: see ?isSingular;",129,431,61,17,17
"11363","bBetaSmooth",2841,0.43700725231752,NA,NA,"boundary (singular) fit: see ?isSingular;",129,431,61,16,NA
"11364","fBetaSmooth",2841,0.338057357679228,NA,NA,"boundary (singular) fit: see ?isSingular;",129,431,61,17,NA
"11365","Fixed",2842,0.0231518449703167,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,422,60,16,16
"11366","fFixed",2842,0.0146894475484027,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,422,60,17,17
"11367","bBetaSmooth",2842,0.0231518449703159,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,422,60,16,NA
"11368","fBetaSmooth",2842,0.014689447548402,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,422,60,17,NA
"11369","Fixed",2843,3.41751941630366e-07,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",117,425,67,16,16
"11370","fFixed",2843,1.10109466315401e-07,NA,NA,";",117,425,67,17,17
"11371","bBetaSmooth",2843,3.41751941630426e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",117,425,67,16,NA
"11372","fBetaSmooth",2843,1.10109466315411e-07,NA,NA,";",117,425,67,17,NA
"11373","Fixed",2844,0.0559971433131267,NA,NA,"boundary (singular) fit: see ?isSingular;",120,407,69,16,16
"11374","fFixed",2844,0.342901741773231,NA,NA,"boundary (singular) fit: see ?isSingular;",120,407,69,17,17
"11375","bBetaSmooth",2844,0.0559971433131317,NA,NA,"boundary (singular) fit: see ?isSingular;",120,407,69,16,NA
