"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"8787","bBetaSmooth",2197,5.76884067797646e-14,NA,NA,";",62,182,43,16,NA
"8788","fBetaSmooth",2197,1.50915641778509e-14,NA,NA,";",62,182,43,17,NA
"8789","Fixed",2198,4.96645731796984e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",46,162,40,14,14
"8790","fFixed",2198,1.96531527803274e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",46,162,40,15,15
"8791","bBetaSmooth",2198,4.96645727284216e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",46,162,40,14,NA
"8792","fBetaSmooth",2198,1.96531527873483e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",46,162,40,15,NA
"8793","Fixed",2199,3.95053952019343e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",46,164,30,10,10
"8794","fFixed",2199,8.32936820451822e-09,NA,NA,";",46,164,30,11,11
"8795","bBetaSmooth",2199,3.95053721809241e-08,NA,NA,";",46,164,30,10,NA
"8796","fBetaSmooth",2199,8.32936948204133e-09,NA,NA,";",46,164,30,11,NA
"8797","Fixed",2200,1.65599896906428e-21,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,194,48,16,16
"8798","fFixed",2200,1.11873729446501e-28,"Model failed to converge with max|grad| = 0.0182277 (tol = 0.001, component 1)",NA,";",69,194,48,17,17
"8799","bBetaSmooth",2200,1.65599896906437e-21,NA,NA,";",69,194,48,16,NA
"8800","fBetaSmooth",2200,1.11873729446515e-28,"Model failed to converge with max|grad| = 0.0185109 (tol = 0.001, component 1)",NA,";",69,194,48,17,NA
"8801","Fixed",2201,3.87051202998823e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,197,43,16,16
"8802","fFixed",2201,0.000134411421977378,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,197,43,17,17
"8803","bBetaSmooth",2201,3.87051202998912e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,197,43,16,NA
"8804","fBetaSmooth",2201,0.000134411421977381,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,197,43,17,NA
"8805","Fixed",2202,0.000459499211124676,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,173,37,14,14
"8806","fFixed",2202,6.93226354060547e-05,NA,NA,";",51,173,37,15,15
"8807","bBetaSmooth",2202,0.000459499211124768,NA,NA,";",51,173,37,14,NA
"8808","fBetaSmooth",2202,6.93226354060576e-05,NA,NA,";",51,173,37,15,NA
"8809","Fixed",2203,5.46077816766527e-27,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,189,43,16,16
"8810","fFixed",2203,5.94502768405397e-27,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,189,43,17,17
"8811","bBetaSmooth",2203,5.46077816766542e-27,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,189,43,16,NA
"8812","fBetaSmooth",2203,5.94502768405397e-27,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,189,43,17,NA
"8813","Fixed",2204,4.09656131701685e-14,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",75,181,53,16,16
"8814","fFixed",2204,1.3722623610357e-14,NA,NA,";",75,181,53,17,17
"8815","bBetaSmooth",2204,4.09656131701734e-14,NA,NA,";",75,181,53,16,NA
"8816","fBetaSmooth",2204,1.372262361036e-14,NA,NA,";",75,181,53,17,NA
"8817","Fixed",2205,1.84994824436566e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",60,193,34,12,12
"8818","fFixed",2205,8.06095374883957e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",60,193,34,13,13
"8819","bBetaSmooth",2205,1.84994824436594e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",60,193,34,12,NA
"8820","fBetaSmooth",2205,8.06095374883957e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",60,193,34,13,NA
"8821","Fixed",2206,5.58337541562821e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",43,176,34,12,12
"8822","fFixed",2206,2.02029781640207e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",43,176,34,13,13
"8823","bBetaSmooth",2206,5.58337541562885e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",43,176,34,12,NA
"8824","fBetaSmooth",2206,2.02029781640239e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",43,176,34,13,NA
"8825","Fixed",2207,5.06819411837912e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,183,33,12,12
"8826","fFixed",2207,9.49560004586751e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,183,33,13,13
"8827","bBetaSmooth",2207,5.06819411838152e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,183,33,12,NA
"8828","fBetaSmooth",2207,9.49560004587468e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,183,33,13,NA
"8829","Fixed",2208,0.00011309036156178,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,165,31,12,12
"8830","fFixed",2208,1.30465897180117e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,165,31,13,13
"8831","bBetaSmooth",2208,0.00011309036156179,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,165,31,12,NA
"8832","fBetaSmooth",2208,1.30465897180096e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,165,31,13,NA
"8833","Fixed",2209,2.49681155594258e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",67,184,45,16,16
"8834","fFixed",2209,1.14226199017921e-06,NA,NA,";",67,184,45,17,17
"8835","bBetaSmooth",2209,2.49681155594235e-08,NA,NA,";",67,184,45,16,NA
"8836","fBetaSmooth",2209,1.14226199017929e-06,NA,NA,";",67,184,45,17,NA
"8837","Fixed",2210,5.36605117839616e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",53,180,39,14,14
"8838","fFixed",2210,7.35825672935841e-06,NA,NA,";",53,180,39,15,15
"8839","bBetaSmooth",2210,5.36605117839604e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",53,180,39,14,NA
"8840","fBetaSmooth",2210,7.35825672935857e-06,NA,NA,";",53,180,39,15,NA
"8841","Fixed",2211,1.61661636178133e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",35,156,30,10,10
"8842","fFixed",2211,1.60912633754576e-06,"Model failed to converge with max|grad| = 0.0180864 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",35,156,30,11,11
"8843","bBetaSmooth",2211,1.61661636524418e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",35,156,30,10,NA
"8844","fBetaSmooth",2211,1.60912633754576e-06,"Model failed to converge with max|grad| = 0.019428 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",35,156,30,11,NA
"8845","Fixed",2212,0.0021643894357099,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,172,37,14,14
"8846","fFixed",2212,0.00434095375928007,NA,NA,";",45,172,37,15,15
"8847","bBetaSmooth",2212,0.00216438943570952,NA,NA,";",45,172,37,14,NA
"8848","fBetaSmooth",2212,0.0043409537592807,NA,NA,";",45,172,37,15,NA
"8849","Fixed",2213,2.63686402757093e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",35,165,25,10,10
"8850","fFixed",2213,3.78374435218477e-26,NA,NA,";",35,165,25,11,11
"8851","bBetaSmooth",2213,2.63686402757999e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",35,165,25,10,NA
"8852","fBetaSmooth",2213,3.78374438738434e-26,NA,NA,";",35,165,25,11,NA
"8853","Fixed",2214,1.27430971038449e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",61,180,39,14,14
"8854","fFixed",2214,3.60470265008143e-08,NA,NA,";",61,180,39,15,15
"8855","bBetaSmooth",2214,1.27430971038482e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",61,180,39,14,NA
"8856","fBetaSmooth",2214,3.60470513304286e-08,NA,NA,";",61,180,39,15,NA
"8857","Fixed",2215,9.63430458573047e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,189,38,14,14
"8858","fFixed",2215,3.40941506817965e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,189,38,15,15
"8859","bBetaSmooth",2215,9.63430458572931e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,189,38,14,NA
"8860","fBetaSmooth",2215,3.40941506817922e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,189,38,15,NA
"8861","Fixed",2216,0.0943894605646886,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",51,149,42,14,14
"8862","fFixed",2216,0.0220881608705205,NA,NA,"boundary (singular) fit: see ?isSingular;",51,149,42,15,15
"8863","bBetaSmooth",2216,0.0943894605646914,NA,NA,"boundary (singular) fit: see ?isSingular;",51,149,42,14,NA
"8864","fBetaSmooth",2216,0.0220881608705216,NA,NA,"boundary (singular) fit: see ?isSingular;",51,149,42,15,NA
"8865","Fixed",2217,2.40006928156744e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,174,37,14,14
"8866","fFixed",2217,7.11062662091144e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,174,37,15,15
"8867","bBetaSmooth",2217,2.40006928156465e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,174,37,14,NA
"8868","fBetaSmooth",2217,7.11062662091083e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,174,37,15,NA
"8869","Fixed",2218,2.71850265122165e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,175,37,14,14
"8870","fFixed",2218,1.78383774904927e-12,NA,NA,";",45,175,37,15,15
"8871","bBetaSmooth",2218,2.71850265122211e-13,NA,NA,";",45,175,37,14,NA
"8872","fBetaSmooth",2218,1.78383774904892e-12,NA,NA,";",45,175,37,15,NA
"8873","Fixed",2219,1.0796258161857e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",58,166,37,14,14
"8874","fFixed",2219,4.46184915820753e-23,NA,NA,";",58,166,37,15,15
"8875","bBetaSmooth",2219,1.07962581618584e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",58,166,37,14,NA
"8876","fBetaSmooth",2219,4.46184915820727e-23,NA,NA,";",58,166,37,15,NA
"8877","Fixed",2220,8.28209555086671e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,174,38,14,14
"8878","fFixed",2220,3.48332385359367e-08,NA,NA,";",53,174,38,15,15
"8879","bBetaSmooth",2220,8.28209555086611e-08,NA,NA,";",53,174,38,14,NA
"8880","fBetaSmooth",2220,3.48332274488617e-08,NA,NA,";",53,174,38,15,NA
"8881","Fixed",2221,6.00362221434861e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,184,32,12,12
"8882","fFixed",2221,8.96464948935488e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,184,32,13,13
"8883","bBetaSmooth",2221,6.00362221435264e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,184,32,12,NA
"8884","fBetaSmooth",2221,8.96464948931978e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,184,32,13,NA
"8885","Fixed",2222,2.91378191594388e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",54,163,33,12,12
"8886","fFixed",2222,4.61097569217026e-12,NA,NA,";",54,163,33,13,13
"8887","bBetaSmooth",2222,2.91378191594382e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",54,163,33,12,NA
"8888","fBetaSmooth",2222,4.6109756921713e-12,NA,NA,";",54,163,33,13,NA
"8889","Fixed",2223,6.92430883354199e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,158,38,14,14
"8890","fFixed",2223,1.34800249505941e-05,NA,NA,";",58,158,38,15,15
"8891","bBetaSmooth",2223,6.92430888233694e-06,NA,NA,";",58,158,38,14,NA
"8892","fBetaSmooth",2223,1.34800249682801e-05,NA,NA,";",58,158,38,15,NA
"8893","Fixed",2224,8.58011887032976e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",61,178,41,14,14
"8894","fFixed",2224,4.55672416166229e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",61,178,41,15,15
"8895","bBetaSmooth",2224,8.58011887033131e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",61,178,41,14,NA
"8896","fBetaSmooth",2224,4.556724161662e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",61,178,41,15,NA
"8897","Fixed",2225,6.03718711393713e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",56,168,38,14,14
"8898","fFixed",2225,2.15071895380606e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",56,168,38,15,15
"8899","bBetaSmooth",2225,6.03718711393713e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",56,168,38,14,NA
"8900","fBetaSmooth",2225,2.15071895380587e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",56,168,38,15,NA
"8901","Fixed",2226,1.77969047754993e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",52,182,30,10,10
"8902","fFixed",2226,7.8865965327862e-05,NA,NA,";",52,182,30,11,11
"8903","bBetaSmooth",2226,1.77968845513165e-05,NA,NA,";",52,182,30,10,NA
"8904","fBetaSmooth",2226,7.88660002725089e-05,NA,NA,";",52,182,30,11,NA
"8905","Fixed",2227,6.80414694383982e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",59,191,42,14,14
"8906","fFixed",2227,4.95209031714427e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",59,191,42,15,15
"8907","bBetaSmooth",2227,6.80414694383965e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",59,191,42,14,NA
"8908","fBetaSmooth",2227,4.95209031714404e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",59,191,42,15,NA
"8909","Fixed",2228,0.000139288839140136,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,183,34,12,12
"8910","fFixed",2228,1.65787108666565e-06,NA,NA,";",58,183,34,13,13
"8911","bBetaSmooth",2228,0.00013928884485193,NA,NA,";",58,183,34,12,NA
"8912","fBetaSmooth",2228,1.65787108666554e-06,NA,NA,";",58,183,34,13,NA
"8913","Fixed",2229,8.00224666257731e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,173,40,14,14
"8914","fFixed",2229,4.58086966948792e-17,NA,NA,";",54,173,40,15,15
"8915","bBetaSmooth",2229,8.00224666257793e-18,NA,NA,";",54,173,40,14,NA
"8916","fBetaSmooth",2229,4.58086966948802e-17,NA,NA,";",54,173,40,15,NA
"8917","Fixed",2230,7.49643011429043e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",53,178,36,12,12
"8918","fFixed",2230,1.3097077419611e-08,NA,NA,";",53,178,36,13,13
"8919","bBetaSmooth",2230,7.49643011429113e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",53,178,36,12,NA
"8920","fBetaSmooth",2230,1.30970774196104e-08,NA,NA,";",53,178,36,13,NA
"8921","Fixed",2231,1.26683245167059e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,184,37,14,14
"8922","fFixed",2231,1.91762552201478e-06,NA,NA,";",56,184,37,15,15
"8923","bBetaSmooth",2231,1.26683224597245e-08,NA,NA,";",56,184,37,14,NA
"8924","fBetaSmooth",2231,1.91762588364753e-06,NA,NA,";",56,184,37,15,NA
"8925","Fixed",2232,2.90845876855459e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",52,183,31,12,12
"8926","fFixed",2232,9.21442427361018e-06,NA,NA,";",52,183,31,13,13
"8927","bBetaSmooth",2232,2.90845872213889e-06,NA,NA,";",52,183,31,12,NA
"8928","fBetaSmooth",2232,9.2144242803066e-06,NA,NA,";",52,183,31,13,NA
"8929","Fixed",2233,1.17282194469032e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,182,44,16,16
"8930","fFixed",2233,8.90608101828835e-08,NA,NA,";",58,182,44,17,17
"8931","bBetaSmooth",2233,1.17282194469046e-07,NA,NA,";",58,182,44,16,NA
"8932","fBetaSmooth",2233,8.90608101829097e-08,NA,NA,";",58,182,44,17,NA
"8933","Fixed",2234,1.43840168919811e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,171,37,14,14
"8934","fFixed",2234,2.1543285900483e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,171,37,15,15
"8935","bBetaSmooth",2234,1.43840168919831e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,171,37,14,NA
"8936","fBetaSmooth",2234,2.15432859004791e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,171,37,15,NA
"8937","Fixed",2235,2.10230415022144e-30,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",41,161,35,12,12
"8938","fFixed",2235,1.17907660505553e-29,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",41,161,35,13,13
"8939","bBetaSmooth",2235,2.24823489260421e-30,NA,NA,"boundary (singular) fit: see ?isSingular;",41,161,35,12,NA
"8940","fBetaSmooth",2235,1.17907660505544e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",41,161,35,13,NA
"8941","Fixed",2236,6.11746731465992e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",48,154,33,12,12
"8942","fFixed",2236,0.000125475495232876,NA,NA,"boundary (singular) fit: see ?isSingular;",48,154,33,13,13
"8943","bBetaSmooth",2236,6.11746731466019e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",48,154,33,12,NA
"8944","fBetaSmooth",2236,0.000125475495232847,NA,NA,"boundary (singular) fit: see ?isSingular;",48,154,33,13,NA
"8945","Fixed",2237,6.58572174540721e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,154,34,12,12
"8946","fFixed",2237,8.20198254011885e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,154,34,13,13
"8947","bBetaSmooth",2237,6.58572174540608e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,154,34,12,NA
"8948","fBetaSmooth",2237,8.20198254011885e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,154,34,13,NA
"8949","Fixed",2238,3.86487673451947e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,191,32,12,12
"8950","fFixed",2238,1.2643974891012e-08,NA,NA,";",58,191,32,13,13
"8951","bBetaSmooth",2238,3.864876734519e-08,NA,NA,";",58,191,32,12,NA
"8952","fBetaSmooth",2238,1.26439748910132e-08,NA,NA,";",58,191,32,13,NA
"8953","Fixed",2239,2.84372518464464e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,180,40,14,14
"8954","fFixed",2239,9.22412063482307e-09,NA,NA,";",58,180,40,15,15
"8955","bBetaSmooth",2239,2.84372518464484e-09,NA,NA,";",58,180,40,14,NA
"8956","fBetaSmooth",2239,9.22412063482244e-09,"Model failed to converge with max|grad| = 0.0183274 (tol = 0.001, component 1)",NA,";",58,180,40,15,NA
"8957","Fixed",2240,1.21926412081441e-08,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,189,40,14,14
"8958","fFixed",2240,1.06577709885846e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",58,189,40,15,15
"8959","bBetaSmooth",2240,1.21926412081329e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,189,40,14,NA
"8960","fBetaSmooth",2240,1.06577635027946e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",58,189,40,15,NA
"8961","Fixed",2241,7.83446252136648e-12,NA,NA,";",42,163,30,10,10
"8962","fFixed",2241,5.28600282960634e-09,NA,NA,";",42,163,30,11,11
"8963","bBetaSmooth",2241,7.83446252136709e-12,NA,NA,";",42,163,30,10,NA
