"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"11149","Fixed",2788,4.90947901779877e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,125,28,10,10
"11150","fFixed",2788,1.93705992395965e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,125,28,11,11
"11151","bBetaSmooth",2788,4.9094790178e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,125,28,10,NA
"11152","fBetaSmooth",2788,1.93705992393497e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,125,28,11,NA
"11153","Fixed",2789,9.77386286825333e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,106,23,8,8
"11154","fFixed",2789,2.31141640656268e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,106,23,9,9
"11155","bBetaSmooth",2789,9.77386286825264e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,106,23,8,NA
"11156","fBetaSmooth",2789,2.31141640656268e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,106,23,9,NA
"11157","Fixed",2790,0.00032533692587764,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,127,30,10,10
"11158","fFixed",2790,1.90255018466405e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,127,30,11,11
"11159","bBetaSmooth",2790,0.000325336925877725,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,127,30,10,NA
"11160","fBetaSmooth",2790,1.9025501846641e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,127,30,11,NA
"11161","Fixed",2791,2.65394073751684e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",38,123,28,10,10
"11162","fFixed",2791,1.04202745188205e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",38,123,28,11,11
"11163","bBetaSmooth",2791,2.6539407375171e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",38,123,28,10,NA
"11164","fBetaSmooth",2791,1.042027451882e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",38,123,28,11,NA
"11165","Fixed",2792,1.7234103239259e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",41,118,30,10,10
"11166","fFixed",2792,4.57220798824728e-10,NA,NA,";",41,118,30,11,11
"11167","bBetaSmooth",2792,1.72341032392568e-11,NA,NA,";",41,118,30,10,NA
"11168","fBetaSmooth",2792,4.57220798824673e-10,NA,NA,";",41,118,30,11,NA
"11169","Fixed",2793,0.00113285768868079,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",34,114,28,10,10
"11170","fFixed",2793,0.0076763073068209,"Model failed to converge with max|grad| = 0.0188877 (tol = 0.001, component 1)",NA,";",34,114,28,11,11
"11171","bBetaSmooth",2793,0.00113285768868074,NA,NA,";",34,114,28,10,NA
"11172","fBetaSmooth",2793,0.00767630730682017,NA,NA,";",34,114,28,11,NA
"11173","Fixed",2794,4.66591279570946e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,137,35,12,12
"11174","fFixed",2794,4.85103984790897e-10,NA,NA,";",43,137,35,13,13
"11175","bBetaSmooth",2794,4.66591279081051e-07,NA,NA,";",43,137,35,12,NA
"11176","fBetaSmooth",2794,4.85103986623271e-10,NA,NA,";",43,137,35,13,NA
"11177","Fixed",2795,0.000377703570557204,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,96,23,8,8
"11178","fFixed",2795,5.55857979908764e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,96,23,9,9
"11179","bBetaSmooth",2795,0.000377703570556642,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,96,23,8,NA
"11180","fBetaSmooth",2795,5.55857979908777e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,96,23,9,NA
"11181","Fixed",2796,1.84219803373302e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",31,123,24,8,8
"11182","fFixed",2796,3.56851919989934e-08,NA,NA,";",31,123,24,9,9
"11183","bBetaSmooth",2796,1.84219803373311e-08,NA,NA,";",31,123,24,8,NA
"11184","fBetaSmooth",2796,3.56851919989943e-08,NA,NA,";",31,123,24,9,NA
"11185","Fixed",2797,6.28603832180164e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",31,103,26,10,10
"11186","fFixed",2797,1.76033752762678e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",31,103,26,11,11
"11187","bBetaSmooth",2797,6.28603832180129e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",31,103,26,10,NA
"11188","fBetaSmooth",2797,1.76033752762701e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",31,103,26,11,NA
"11189","Fixed",2798,7.66986818954666e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",42,119,32,12,12
"11190","fFixed",2798,1.43348772771829e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",42,119,32,13,13
"11191","bBetaSmooth",2798,7.66986818954717e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",42,119,32,12,NA
"11192","fBetaSmooth",2798,1.43348772771848e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",42,119,32,13,NA
"11193","Fixed",2799,5.76189239022442e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",39,103,29,10,10
"11194","fFixed",2799,1.01401096274612e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,103,29,11,11
"11195","bBetaSmooth",2799,5.76189239022456e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",39,103,29,10,NA
"11196","fBetaSmooth",2799,1.01401096274612e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,103,29,11,NA
"11197","Fixed",2800,0.0454917002201223,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,115,28,10,10
"11198","fFixed",2800,1.48799593091829e-05,NA,NA,";",43,115,28,11,11
"11199","bBetaSmooth",2800,0.0454917002414669,NA,NA,";",43,115,28,10,NA
"11200","fBetaSmooth",2800,1.48799593346818e-05,NA,NA,";",43,115,28,11,NA
"11201","Fixed",2801,1.40371093191685e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,113,23,8,8
"11202","fFixed",2801,1.60242698795083e-10,NA,NA,";",38,113,23,9,9
"11203","bBetaSmooth",2801,1.40371117182633e-09,NA,NA,";",38,113,23,8,NA
"11204","fBetaSmooth",2801,1.60242722424386e-10,NA,NA,";",38,113,23,9,NA
"11205","Fixed",2802,0.00174091805950596,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,94,30,10,10
"11206","fFixed",2802,2.43371184574809e-06,NA,NA,";",38,94,30,11,11
"11207","bBetaSmooth",2802,0.00174091805950658,NA,NA,";",38,94,30,10,NA
"11208","fBetaSmooth",2802,2.43371184574797e-06,NA,NA,";",38,94,30,11,NA
"11209","Fixed",2803,0.0300015489168197,NA,NA,"boundary (singular) fit: see ?isSingular;",42,122,29,10,10
"11210","fFixed",2803,0.0329399259309087,NA,NA,"boundary (singular) fit: see ?isSingular;",42,122,29,11,11
"11211","bBetaSmooth",2803,0.0300015489168247,NA,NA,"boundary (singular) fit: see ?isSingular;",42,122,29,10,NA
"11212","fBetaSmooth",2803,0.032939925930911,NA,NA,"boundary (singular) fit: see ?isSingular;",42,122,29,11,NA
"11213","Fixed",2804,1.17607748803102e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",34,128,29,10,10
"11214","fFixed",2804,3.7622955341402e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",34,128,29,11,11
"11215","bBetaSmooth",2804,1.17607748803097e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",34,128,29,10,NA
"11216","fBetaSmooth",2804,3.76229553414046e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",34,128,29,11,NA
"11217","Fixed",2805,0.000410133191050993,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",38,98,22,8,8
"11218","fFixed",2805,6.16439403137048e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",38,98,22,9,9
"11219","bBetaSmooth",2805,0.000410130830839278,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",38,98,22,8,NA
"11220","fBetaSmooth",2805,6.16439403137186e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",38,98,22,9,NA
"11221","Fixed",2806,0.00160633526564555,NA,NA,"boundary (singular) fit: see ?isSingular;",33,108,27,10,10
"11222","fFixed",2806,1.63101298633831e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",33,108,27,11,11
"11223","bBetaSmooth",2806,0.00160633526118879,NA,NA,"boundary (singular) fit: see ?isSingular;",33,108,27,10,NA
"11224","fBetaSmooth",2806,1.63101298633804e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",33,108,27,11,NA
"11225","Fixed",2807,2.66433280628809e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",40,126,23,8,8
"11226","fFixed",2807,0.00210518501541871,NA,NA,";",40,126,23,9,9
"11227","bBetaSmooth",2807,2.66433280628815e-05,NA,NA,";",40,126,23,8,NA
"11228","fBetaSmooth",2807,0.00210518501541862,NA,NA,";",40,126,23,9,NA
"11229","Fixed",2808,3.1798730155792e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,113,29,10,10
"11230","fFixed",2808,9.13539930388969e-09,NA,NA,";",38,113,29,11,11
"11231","bBetaSmooth",2808,3.17987271665489e-08,NA,NA,";",38,113,29,10,NA
"11232","fBetaSmooth",2808,9.13540090992585e-09,NA,NA,";",38,113,29,11,NA
"11233","Fixed",2809,1.97172280967826e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,110,31,12,12
"11234","fFixed",2809,1.29017692417742e-05,NA,NA,";",42,110,31,13,13
"11235","bBetaSmooth",2809,1.97172279787658e-05,NA,NA,";",42,110,31,12,NA
"11236","fBetaSmooth",2809,1.29017663530577e-05,NA,NA,";",42,110,31,13,NA
"11237","Fixed",2810,1.84439383743078e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,103,23,8,8
"11238","fFixed",2810,3.28398886718906e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,103,23,9,9
"11239","bBetaSmooth",2810,1.84439383743074e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,103,23,8,NA
"11240","fBetaSmooth",2810,3.28398886718906e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,103,23,9,NA
"11241","Fixed",2811,1.48580472212975e-50,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",40,100,27,10,10
"11242","fFixed",2811,2.19385059157754e-53,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",40,100,27,11,11
"11243","bBetaSmooth",2811,1.48580472212983e-50,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?;Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",40,100,27,10,NA
"11244","fBetaSmooth",2811,2.19385059160427e-53,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",40,100,27,11,NA
"11245","Fixed",2812,1.3110226721449e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,119,28,10,10
"11246","fFixed",2812,2.35108533355873e-11,NA,NA,";",38,119,28,11,11
"11247","bBetaSmooth",2812,1.3110226721452e-11,NA,NA,";",38,119,28,10,NA
"11248","fBetaSmooth",2812,2.35108524938545e-11,NA,NA,";",38,119,28,11,NA
"11249","Fixed",2813,1.67140899512775e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,111,28,10,10
"11250","fFixed",2813,3.10965867091515e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,111,28,11,11
"11251","bBetaSmooth",2813,1.67140899512799e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,111,28,10,NA
"11252","fBetaSmooth",2813,3.10965867091464e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,111,28,11,NA
"11253","Fixed",2814,8.64879136154674e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,107,31,12,12
"11254","fFixed",2814,5.57565208388786e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,107,31,13,13
"11255","bBetaSmooth",2814,8.64879136154427e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,107,31,12,NA
"11256","fBetaSmooth",2814,5.5756520838883e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,107,31,13,NA
"11257","Fixed",2815,6.90919022645042e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,121,31,12,12
"11258","fFixed",2815,2.74433386425544e-09,NA,NA,";",42,121,31,13,13
"11259","bBetaSmooth",2815,6.90919022645126e-09,NA,NA,";",42,121,31,12,NA
"11260","fBetaSmooth",2815,2.74433386425504e-09,NA,NA,";",42,121,31,13,NA
"11261","Fixed",2816,8.75294691364888e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",40,109,26,10,10
"11262","fFixed",2816,1.54156640607275e-05,NA,NA,";",40,109,26,11,11
"11263","bBetaSmooth",2816,8.75294691459845e-06,NA,NA,";",40,109,26,10,NA
"11264","fBetaSmooth",2816,1.54156640368452e-05,NA,NA,";",40,109,26,11,NA
"11265","Fixed",2817,0.000215654261027878,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,127,30,10,10
"11266","fFixed",2817,0.0132237709944979,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,127,30,11,11
"11267","bBetaSmooth",2817,0.000215654261027892,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,127,30,10,NA
"11268","fBetaSmooth",2817,0.0132237709944972,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,127,30,11,NA
"11269","Fixed",2818,1.45779502326753e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",26,108,20,8,8
"11270","fFixed",2818,7.76158439150137e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",26,108,20,9,9
"11271","bBetaSmooth",2818,1.45779502326739e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",26,108,20,8,NA
"11272","fBetaSmooth",2818,7.76158439150081e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",26,108,20,9,NA
"11273","Fixed",2819,4.92756874151899e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",30,124,26,10,10
"11274","fFixed",2819,0.000492342911542829,NA,NA,"boundary (singular) fit: see ?isSingular;",30,124,26,11,11
"11275","bBetaSmooth",2819,4.92756874151899e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",30,124,26,10,NA
"11276","fBetaSmooth",2819,0.000492342911542777,NA,NA,"boundary (singular) fit: see ?isSingular;",30,124,26,11,NA
"11277","Fixed",2820,7.52330438172468e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,129,26,10,10
"11278","fFixed",2820,1.90272467842459e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,129,26,11,11
"11279","bBetaSmooth",2820,7.52330438172449e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,129,26,10,NA
"11280","fBetaSmooth",2820,1.90272467842444e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,129,26,11,NA
"11281","Fixed",2821,5.57928137430778e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",37,117,28,10,10
"11282","fFixed",2821,6.40864725648893e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",37,117,28,11,11
"11283","bBetaSmooth",2821,5.57928137430712e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",37,117,28,10,NA
"11284","fBetaSmooth",2821,6.40864725649034e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",37,117,28,11,NA
"11285","Fixed",2822,0.58749186434508,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",32,116,21,8,8
"11286","fFixed",2822,0.172894852069302,NA,NA,"boundary (singular) fit: see ?isSingular;",32,116,21,9,9
"11287","bBetaSmooth",2822,0.58749186429369,NA,NA,";",32,116,21,8,NA
"11288","fBetaSmooth",2822,0.1728948520693,NA,NA,"boundary (singular) fit: see ?isSingular;",32,116,21,9,NA
"11289","Fixed",2823,6.87241812442541e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,124,24,8,8
"11290","fFixed",2823,1.15701480468882e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,124,24,9,9
"11291","bBetaSmooth",2823,6.87241812442592e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,124,24,8,NA
"11292","fBetaSmooth",2823,1.15701480468877e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,124,24,9,NA
"11293","Fixed",2824,8.83665881766556e-33," Hessian is numerically singular: parameters are not uniquely determined",NA,";",24,123,21,8,8
"11294","fFixed",2824,1.03807377258831e-33,NA,NA,";",24,123,21,9,9
"11295","bBetaSmooth",2824,8.83665884975326e-33,NA,NA,";",24,123,21,8,NA
"11296","fBetaSmooth",2824,1.03807377258834e-33,NA,NA,";",24,123,21,9,NA
"11297","Fixed",2825,9.96972082283687e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",33,131,27,10,10
"11298","fFixed",2825,2.79719365708531e-09,NA,NA,";",33,131,27,11,11
"11299","bBetaSmooth",2825,9.96972028500194e-06,NA,NA,";",33,131,27,10,NA
"11300","fBetaSmooth",2825,2.79719291458964e-09,NA,NA,";",33,131,27,11,NA
"11301","Fixed",2826,6.9602162754972e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",42,140,29,10,10
"11302","fFixed",2826,5.66431319205001e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,140,29,11,11
"11303","bBetaSmooth",2826,6.96021627549737e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",42,140,29,10,NA
"11304","fBetaSmooth",2826,5.6643131920491e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,140,29,11,NA
"11305","Fixed",2827,9.53088287311724e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",41,113,27,10,10
"11306","fFixed",2827,7.84140513491848e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",41,113,27,11,11
"11307","bBetaSmooth",2827,9.53088287059264e-09,NA,NA,";",41,113,27,10,NA
"11308","fBetaSmooth",2827,7.84140526908555e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",41,113,27,11,NA
"11309","Fixed",2828,1.45592829769695e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,124,32,12,12
"11310","fFixed",2828,8.92284477802521e-06,NA,NA,";",45,124,32,13,13
"11311","bBetaSmooth",2828,1.45592829769708e-05,NA,NA,";",45,124,32,12,NA
"11312","fBetaSmooth",2828,8.92284477802422e-06,NA,NA,";",45,124,32,13,NA
"11313","Fixed",2829,1.55868485567913e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",39,115,24,8,8
"11314","fFixed",2829,2.88059790725e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",39,115,24,9,9
