"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"10736","fBetaSmooth",2684,0.027834741284691,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",107,379,59,17,NA
"10737","Fixed",2685,0.262066266520456,NA,NA,"boundary (singular) fit: see ?isSingular;",108,370,57,16,16
"10738","fFixed",2685,0.213337817507618,NA,NA,"boundary (singular) fit: see ?isSingular;",108,370,57,17,17
"10739","bBetaSmooth",2685,0.262066266520456,NA,NA,"boundary (singular) fit: see ?isSingular;",108,370,57,16,NA
"10740","fBetaSmooth",2685,0.213337817507601,NA,NA,"boundary (singular) fit: see ?isSingular;",108,370,57,17,NA
"10741","Fixed",2686,0.000163370001448775,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,351,57,16,16
"10742","fFixed",2686,0.00012956828576241,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,351,57,17,17
"10743","bBetaSmooth",2686,0.000163370001448791,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,351,57,16,NA
"10744","fBetaSmooth",2686,0.000129568285762399,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,351,57,17,NA
"10745","Fixed",2687,1.50202166014015e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,366,63,16,16
"10746","fFixed",2687,8.35560562951596e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,366,63,17,17
"10747","bBetaSmooth",2687,1.50202166014015e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,366,63,16,NA
"10748","fBetaSmooth",2687,8.35560562951679e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,366,63,17,NA
"10749","Fixed",2688,0.000111969321738918,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,331,51,16,16
"10750","fFixed",2688,3.71677523844153e-05,NA,NA,";",83,331,51,17,17
"10751","bBetaSmooth",2688,0.000111969321738902,NA,NA,";",83,331,51,16,NA
"10752","fBetaSmooth",2688,3.71677523844168e-05,NA,NA,";",83,331,51,17,NA
"10753","Fixed",2689,1.96618190737684e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,351,64,16,16
"10754","fFixed",2689,1.82760618447443e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",106,351,64,17,17
"10755","bBetaSmooth",2689,1.96618190737655e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,351,64,16,NA
"10756","fBetaSmooth",2689,1.82760618447451e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",106,351,64,17,NA
"10757","Fixed",2690,0.11181729366224,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,334,55,16,16
"10758","fFixed",2690,0.152229572959945,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,334,55,17,17
"10759","bBetaSmooth",2690,0.111817293662228,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,334,55,16,NA
"10760","fBetaSmooth",2690,0.152229572959941,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,334,55,17,NA
"10761","Fixed",2691,0.33661703465511,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,363,62,16,16
"10762","fFixed",2691,0.328162335930569,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,363,62,17,17
"10763","bBetaSmooth",2691,0.336617034655147,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,363,62,16,NA
"10764","fBetaSmooth",2691,0.328162335930575,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,363,62,17,NA
"10765","Fixed",2692,0.000664860802073563,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,344,52,16,16
"10766","fFixed",2692,0.000367919953325336,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,344,52,17,17
"10767","bBetaSmooth",2692,0.000664860802073576,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,344,52,16,NA
"10768","fBetaSmooth",2692,0.00036791995332535,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,344,52,17,NA
"10769","Fixed",2693,3.58750527146754e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",88,349,52,16,16
"10770","fFixed",2693,8.37816546922385e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",88,349,52,17,17
"10771","bBetaSmooth",2693,3.58750527146736e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",88,349,52,16,NA
"10772","fBetaSmooth",2693,8.37816546920992e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",88,349,52,17,NA
"10773","Fixed",2694,4.84243867608651e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",111,376,55,16,16
"10774","fFixed",2694,6.28600173309546e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",111,376,55,17,17
"10775","bBetaSmooth",2694,4.84243867608551e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",111,376,55,16,NA
"10776","fBetaSmooth",2694,6.28600173309546e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",111,376,55,17,NA
"10777","Fixed",2695,0.472981472871018,"Model failed to converge with max|grad| = 0.0200489 (tol = 0.001, component 1)",NA,";",111,354,44,16,16
"10778","fFixed",2695,0.00582354201884526,NA,NA,";",111,354,44,17,17
"10779","bBetaSmooth",2695,0.472981472870994,"Model failed to converge with max|grad| = 0.018692 (tol = 0.001, component 1)",NA,";",111,354,44,16,NA
"10780","fBetaSmooth",2695,0.00582354201884456,NA,NA,";",111,354,44,17,NA
"10781","Fixed",2696,1.86093615526567e-08,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",95,344,60,16,16
"10782","fFixed",2696,1.64495519343461e-08,NA,NA,";",95,344,60,17,17
"10783","bBetaSmooth",2696,1.8609361552655e-08,NA,NA,";",95,344,60,16,NA
"10784","fBetaSmooth",2696,1.64495519343453e-08,NA,NA,";",95,344,60,17,NA
"10785","Fixed",2697,7.00546465920185e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,382,60,16,16
"10786","fFixed",2697,4.14717318411127e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,382,60,17,17
"10787","bBetaSmooth",2697,7.0054646592017e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,382,60,16,NA
"10788","fBetaSmooth",2697,4.14717318411157e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,382,60,17,NA
"10789","Fixed",2698,0.0827752524968811,NA,NA,"boundary (singular) fit: see ?isSingular;",95,357,59,16,16
"10790","fFixed",2698,0.133354622976422,NA,NA,";",95,357,59,17,17
"10791","bBetaSmooth",2698,0.0827752524968799,NA,NA,"boundary (singular) fit: see ?isSingular;",95,357,59,16,NA
"10792","fBetaSmooth",2698,0.133354622976444,NA,NA,";",95,357,59,17,NA
"10793","Fixed",2699,0.126195000182685,NA,NA,"boundary (singular) fit: see ?isSingular;",125,345,57,16,16
"10794","fFixed",2699,0.0296860861579257,NA,NA,";",125,345,57,17,17
"10795","bBetaSmooth",2699,0.126195000182685,NA,NA,"boundary (singular) fit: see ?isSingular;",125,345,57,16,NA
"10796","fBetaSmooth",2699,0.0296860861579225,NA,NA,";",125,345,57,17,NA
"10797","Fixed",2700,0.0270069617398062,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",118,365,63,16,16
"10798","fFixed",2700,0.0454561257651613,NA,NA,"boundary (singular) fit: see ?isSingular;",118,365,63,17,17
"10799","bBetaSmooth",2700,0.0270069617398044,NA,NA,";",118,365,63,16,NA
"10800","fBetaSmooth",2700,0.0454561257651654,NA,NA,"boundary (singular) fit: see ?isSingular;",118,365,63,17,NA
"10801","Fixed",2701,0.00230259867935059,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,335,59,16,16
"10802","fFixed",2701,0.00073079797497071,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,335,59,17,17
"10803","bBetaSmooth",2701,0.00230259867935042,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,335,59,16,NA
"10804","fBetaSmooth",2701,0.000730797974970792,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,335,59,17,NA
"10805","Fixed",2702,5.09995850832939e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",94,329,49,16,16
"10806","fFixed",2702,5.16495648144055e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",94,329,49,17,17
"10807","bBetaSmooth",2702,5.09995850833097e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",94,329,49,16,NA
"10808","fBetaSmooth",2702,5.16495648144136e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",94,329,49,17,NA
"10809","Fixed",2703,2.77126335813639e-05,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,325,51,16,16
"10810","fFixed",2703,0.000106482183513906,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,325,51,17,17
"10811","bBetaSmooth",2703,2.77126335813639e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,325,51,16,NA
"10812","fBetaSmooth",2703,0.000106482183513915,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,325,51,17,NA
"10813","Fixed",2704,0.415489118525148,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",118,341,57,16,16
"10814","fFixed",2704,0.0523941973642154,NA,NA,";",118,341,57,17,17
"10815","bBetaSmooth",2704,0.415489118525106,NA,NA,";",118,341,57,16,NA
"10816","fBetaSmooth",2704,0.0523941973642139,NA,NA,";",118,341,57,17,NA
"10817","Fixed",2705,0.108563981476053,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,323,59,16,16
"10818","fFixed",2705,0.100115155508393,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,323,59,17,17
"10819","bBetaSmooth",2705,0.108563981476047,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,323,59,16,NA
"10820","fBetaSmooth",2705,0.100115155508396,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,323,59,17,NA
"10821","Fixed",2706,0.0499826233186447,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",116,352,72,16,16
"10822","fFixed",2706,0.0645848831775946,NA,NA,"boundary (singular) fit: see ?isSingular;",116,352,72,17,17
"10823","bBetaSmooth",2706,0.0499826233186484,NA,NA,"boundary (singular) fit: see ?isSingular;",116,352,72,16,NA
"10824","fBetaSmooth",2706,0.0645848831776028,NA,NA,"boundary (singular) fit: see ?isSingular;",116,352,72,17,NA
"10825","Fixed",2707,0.329670356895349,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,365,57,16,16
"10826","fFixed",2707,0.411322223898311,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,365,57,17,17
"10827","bBetaSmooth",2707,0.329670356895352,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,365,57,16,NA
"10828","fBetaSmooth",2707,0.4113222238983,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,365,57,17,NA
"10829","Fixed",2708,0.0325901600355422,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,350,65,16,16
"10830","fFixed",2708,0.0943164508246404,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,350,65,17,17
"10831","bBetaSmooth",2708,0.0325901600355442,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,350,65,16,NA
"10832","fBetaSmooth",2708,0.0943164508246391,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,350,65,17,NA
"10833","Fixed",2709,0.247886742491522,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",88,338,58,16,16
"10834","fFixed",2709,0.152344501450439,NA,NA,"boundary (singular) fit: see ?isSingular;",88,338,58,17,17
"10835","bBetaSmooth",2709,0.247886742491539,NA,NA,"boundary (singular) fit: see ?isSingular;",88,338,58,16,NA
"10836","fBetaSmooth",2709,0.152344501450435,NA,NA,"boundary (singular) fit: see ?isSingular;",88,338,58,17,NA
"10837","Fixed",2710,0.0473721717702851,NA,NA,"boundary (singular) fit: see ?isSingular;",94,331,56,16,16
"10838","fFixed",2710,0.0510106982924627,NA,NA,";",94,331,56,17,17
"10839","bBetaSmooth",2710,0.0473721717702795,NA,NA,"boundary (singular) fit: see ?isSingular;",94,331,56,16,NA
"10840","fBetaSmooth",2710,0.0510106982924657,NA,NA,";",94,331,56,17,NA
"10841","Fixed",2711,8.03835330916888e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,347,51,16,16
"10842","fFixed",2711,4.15657656908468e-06,NA,NA,";",96,347,51,17,17
"10843","bBetaSmooth",2711,8.0383533091701e-06,NA,NA,";",96,347,51,16,NA
"10844","fBetaSmooth",2711,4.15657656908538e-06,NA,NA,";",96,347,51,17,NA
"10845","Fixed",2712,0.0219323698319415,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,323,71,16,16
"10846","fFixed",2712,0.0442883412623894,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,323,71,17,17
"10847","bBetaSmooth",2712,0.0219323698319334,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,323,71,16,NA
"10848","fBetaSmooth",2712,0.0442883412624865,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,323,71,17,NA
"10849","Fixed",2713,0.00744266534066688,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",118,346,49,16,16
"10850","fFixed",2713,0.0172148432352847,NA,NA,";",118,346,49,17,17
"10851","bBetaSmooth",2713,0.00744266534066622,"Model failed to converge with max|grad| = 0.0192282 (tol = 0.001, component 1)",NA,";",118,346,49,16,NA
"10852","fBetaSmooth",2713,0.0172148432352819,"Model failed to converge with max|grad| = 0.0196055 (tol = 0.001, component 1)",NA,";",118,346,49,17,NA
"10853","Fixed",2714,0.000163684225234519,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",91,370,55,16,16
"10854","fFixed",2714,0.000697629352137034,NA,NA,";",91,370,55,17,17
"10855","bBetaSmooth",2714,0.000163684225234519,NA,NA,";",91,370,55,16,NA
"10856","fBetaSmooth",2714,0.000697629352137061,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",91,370,55,17,NA
"10857","Fixed",2715,0.00097407625745888,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",86,346,51,16,16
"10858","fFixed",2715,0.000720288802322729,NA,NA,";",86,346,51,17,17
"10859","bBetaSmooth",2715,0.000974076257458953,NA,NA,";",86,346,51,16,NA
"10860","fBetaSmooth",2715,0.000720288802322796,NA,NA,";",86,346,51,17,NA
"10861","Fixed",2716,1.41003349224717e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,341,54,16,16
"10862","fFixed",2716,4.1614094125849e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,341,54,17,17
"10863","bBetaSmooth",2716,1.41003349224701e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,341,54,16,NA
"10864","fBetaSmooth",2716,4.16140941258454e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,341,54,17,NA
"10865","Fixed",2717,0.0350384316255985,NA,NA,"boundary (singular) fit: see ?isSingular;",121,391,63,16,16
"10866","fFixed",2717,0.145383171492137,NA,NA,"boundary (singular) fit: see ?isSingular;",121,391,63,17,17
"10867","bBetaSmooth",2717,0.0350384316256056,NA,NA,"boundary (singular) fit: see ?isSingular;",121,391,63,16,NA
"10868","fBetaSmooth",2717,0.145383171492141,NA,NA,"boundary (singular) fit: see ?isSingular;",121,391,63,17,NA
"10869","Fixed",2718,8.84484458987194e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",74,334,47,16,16
"10870","fFixed",2718,5.38977184630326e-08,NA,NA,";",74,334,47,17,17
"10871","bBetaSmooth",2718,8.84484458987315e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",74,334,47,16,NA
"10872","fBetaSmooth",2718,5.38977184630303e-08,NA,NA,";",74,334,47,17,NA
"10873","Fixed",2719,0.000934911999073963,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",99,352,53,16,16
"10874","fFixed",2719,0.00049372332592293,NA,NA,";",99,352,53,17,17
"10875","bBetaSmooth",2719,0.000934911999073874,NA,NA,";",99,352,53,16,NA
"10876","fBetaSmooth",2719,0.000493723325922865,NA,NA,";",99,352,53,17,NA
"10877","Fixed",2720,0.0103733643788729,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,325,53,16,16
"10878","fFixed",2720,0.003870564065626,NA,NA,"boundary (singular) fit: see ?isSingular;",94,325,53,17,17
"10879","bBetaSmooth",2720,0.0103733643788741,NA,NA,";",94,325,53,16,NA
"10880","fBetaSmooth",2720,0.00387056406562627,NA,NA,"boundary (singular) fit: see ?isSingular;",94,325,53,17,NA
"10881","Fixed",2721,0.0125684722264041,NA,NA,"boundary (singular) fit: see ?isSingular;",93,332,58,16,16
"10882","fFixed",2721,0.0429138366872346,NA,NA,"boundary (singular) fit: see ?isSingular;",93,332,58,17,17
"10883","bBetaSmooth",2721,0.0125684722264043,NA,NA,"boundary (singular) fit: see ?isSingular;",93,332,58,16,NA
"10884","fBetaSmooth",2721,0.0429138366872359,NA,NA,"boundary (singular) fit: see ?isSingular;",93,332,58,17,NA
"10885","Fixed",2722,0.140827706711093,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,342,61,16,16
"10886","fFixed",2722,0.249927014428064,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,342,61,17,17
"10887","bBetaSmooth",2722,0.140827706711078,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,342,61,16,NA
"10888","fBetaSmooth",2722,0.249927014428069,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,342,61,17,NA
