"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"10376","fBetaSmooth",2594,4.20072679673598e-23,NA,NA,";",67,248,40,15,NA
"10377","Fixed",2595,3.82385922032702e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,239,46,16,16
"10378","fFixed",2595,5.79863023005322e-05,NA,NA,";",87,239,46,17,17
"10379","bBetaSmooth",2595,3.82385922032749e-05,NA,NA,";",87,239,46,16,NA
"10380","fBetaSmooth",2595,5.79863023005346e-05,NA,NA,";",87,239,46,17,NA
"10381","Fixed",2596,5.27376790486365e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",73,243,47,16,16
"10382","fFixed",2596,4.97314800554106e-11,NA,NA,";",73,243,47,17,17
"10383","bBetaSmooth",2596,5.27376790486365e-12,NA,NA,";",73,243,47,16,NA
"10384","fBetaSmooth",2596,4.97314800554198e-11,NA,NA,";",73,243,47,17,NA
"10385","Fixed",2597,0.00281763834360778,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,213,41,14,14
"10386","fFixed",2597,0.000395223360789134,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,213,41,15,15
"10387","bBetaSmooth",2597,0.00281763834360768,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,213,41,14,NA
"10388","fBetaSmooth",2597,0.000395223360789165,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,213,41,15,NA
"10389","Fixed",2598,0.000145485997673125,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",84,241,55,16,16
"10390","fFixed",2598,0.0381699528650511,NA,NA,";",84,241,55,17,17
"10391","bBetaSmooth",2598,0.000145485997673122,"Model failed to converge with max|grad| = 0.0196559 (tol = 0.001, component 1)",NA,";",84,241,55,16,NA
"10392","fBetaSmooth",2598,0.0381699528650539,"Model failed to converge with max|grad| = 0.0185088 (tol = 0.001, component 1)",NA,";",84,241,55,17,NA
"10393","Fixed",2599,2.0452888995675e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",83,260,59,16,16
"10394","fFixed",2599,2.4599934583137e-14,NA,NA,";",83,260,59,17,17
"10395","bBetaSmooth",2599,2.04528889956915e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",83,260,59,16,NA
"10396","fBetaSmooth",2599,2.45999345831322e-14,NA,NA,";",83,260,59,17,NA
"10397","Fixed",2600,0.00049184484549737,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,266,50,16,16
"10398","fFixed",2600,2.31399845045547e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",88,266,50,17,17
"10399","bBetaSmooth",2600,0.000491844845497465,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,266,50,16,NA
"10400","fBetaSmooth",2600,2.31399845045567e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",88,266,50,17,NA
"10401","Fixed",2601,6.43167692532199e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",61,214,36,12,12
"10402","fFixed",2601,6.62044556179761e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",61,214,36,13,13
"10403","bBetaSmooth",2601,6.43167701906515e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",61,214,36,12,NA
"10404","fBetaSmooth",2601,6.62043019684101e-13,"Model failed to converge with max|grad| = 0.0187422 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",61,214,36,13,NA
"10405","Fixed",2602,4.08405759838513e-31,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",93,244,58,16,16
"10406","fFixed",2602,5.42745765777177e-30,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,244,58,17,17
"10407","bBetaSmooth",2602,4.08405759838396e-31,NA,NA,"boundary (singular) fit: see ?isSingular;",93,244,58,16,NA
"10408","fBetaSmooth",2602,5.42745765777247e-30,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,244,58,17,NA
"10409","Fixed",2603,4.00484097855331e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",93,260,51,16,16
"10410","fFixed",2603,7.35533494218234e-16,NA,NA,";",93,260,51,17,17
"10411","bBetaSmooth",2603,4.00484097855279e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",93,260,51,16,NA
"10412","fBetaSmooth",2603,7.35533513187042e-16,NA,NA,";",93,260,51,17,NA
"10413","Fixed",2604,2.0116379463491e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,227,45,16,16
"10414","fFixed",2604,7.44189627728383e-08,NA,NA,";",64,227,45,17,17
"10415","bBetaSmooth",2604,2.01163812172041e-05,NA,NA,";",64,227,45,16,NA
"10416","fBetaSmooth",2604,7.4418962731949e-08,NA,NA,";",64,227,45,17,NA
"10417","Fixed",2605,0.000258974371806767,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,213,43,16,16
"10418","fFixed",2605,0.000765365972987016,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,213,43,17,17
"10419","bBetaSmooth",2605,0.000258974371806787,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,213,43,16,NA
"10420","fBetaSmooth",2605,0.000765365972987016,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,213,43,17,NA
"10421","Fixed",2606,3.37899299910731e-33,NA,NA,"boundary (singular) fit: see ?isSingular;",67,252,41,14,14
"10422","fFixed",2606,1.46859629190796e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",67,252,41,15,15
"10423","bBetaSmooth",2606,3.37899299910678e-33,NA,NA,"boundary (singular) fit: see ?isSingular;",67,252,41,14,NA
"10424","fBetaSmooth",2606,1.46859629190809e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",67,252,41,15,NA
"10425","Fixed",2607,0.0113623882088177,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",79,237,45,16,16
"10426","fFixed",2607,0.0167009027881887,NA,NA,";",79,237,45,17,17
"10427","bBetaSmooth",2607,0.0113623882088179,NA,NA,";",79,237,45,16,NA
"10428","fBetaSmooth",2607,0.0167009027881863,NA,NA,";",79,237,45,17,NA
"10429","Fixed",2608,0.0958526064330082,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",80,250,47,16,16
"10430","fFixed",2608,0.0055246028171614,NA,NA,";",80,250,47,17,17
"10431","bBetaSmooth",2608,0.0958526064329977,NA,NA,";",80,250,47,16,NA
"10432","fBetaSmooth",2608,0.00552460281716216,NA,NA,";",80,250,47,17,NA
"10433","Fixed",2609,3.86231115801003e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,231,51,16,16
"10434","fFixed",2609,1.69370855423129e-08,NA,NA,";",72,231,51,17,17
"10435","bBetaSmooth",2609,3.86231115800968e-08,NA,NA,";",72,231,51,16,NA
"10436","fBetaSmooth",2609,1.69370855423114e-08,NA,NA,";",72,231,51,17,NA
"10437","Fixed",2610,3.90785601060386e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,230,45,16,16
"10438","fFixed",2610,8.15360066644572e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",70,230,45,17,17
"10439","bBetaSmooth",2610,3.90785601060308e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,230,45,16,NA
"10440","fBetaSmooth",2610,8.15360066644491e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",70,230,45,17,NA
"10441","Fixed",2611,5.42704305958247e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,223,40,14,14
"10442","fFixed",2611,3.2493058705841e-06,NA,NA,";",82,223,40,15,15
"10443","bBetaSmooth",2611,5.4270430595815e-07,NA,NA,";",82,223,40,14,NA
"10444","fBetaSmooth",2611,3.24930587058359e-06,NA,NA,";",82,223,40,15,NA
"10445","Fixed",2612,6.8470721747642e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,243,48,16,16
"10446","fFixed",2612,3.14356986767627e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,243,48,17,17
"10447","bBetaSmooth",2612,6.84707217477395e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,243,48,16,NA
"10448","fBetaSmooth",2612,3.14356986767627e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,243,48,17,NA
"10449","Fixed",2613,8.14367060999019e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",82,239,54,16,16
"10450","fFixed",2613,8.97962897333414e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,239,54,17,17
"10451","bBetaSmooth",2613,8.14367059176589e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",82,239,54,16,NA
"10452","fBetaSmooth",2613,8.97962897331172e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,239,54,17,NA
"10453","Fixed",2614,4.18433400563103e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,213,47,16,16
"10454","fFixed",2614,2.33125207304951e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",72,213,47,17,17
"10455","bBetaSmooth",2614,4.18433400563073e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,213,47,16,NA
"10456","fBetaSmooth",2614,2.33125207304944e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",72,213,47,17,NA
"10457","Fixed",2615,6.01734441149127e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,242,53,16,16
"10458","fFixed",2615,1.953864679899e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",80,242,53,17,17
"10459","bBetaSmooth",2615,6.0173444114914e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,242,53,16,NA
"10460","fBetaSmooth",2615,1.95386467989881e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",80,242,53,17,NA
"10461","Fixed",2616,8.84734251420407e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",56,234,37,14,14
"10462","fFixed",2616,1.62265424998811e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",56,234,37,15,15
"10463","bBetaSmooth",2616,8.84734251420319e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",56,234,37,14,NA
"10464","fBetaSmooth",2616,1.62265424998794e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",56,234,37,15,NA
"10465","Fixed",2617,9.4060397114884e-13,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",67,243,39,14,14
"10466","fFixed",2617,6.04795499196776e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",67,243,39,15,15
"10467","bBetaSmooth",2617,9.40603971148746e-13,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",67,243,39,14,NA
"10468","fBetaSmooth",2617,6.0479549919686e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",67,243,39,15,NA
"10469","Fixed",2618,3.09769736122734e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,236,46,16,16
"10470","fFixed",2618,5.87613506363521e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",76,236,46,17,17
"10471","bBetaSmooth",2618,3.09769736122779e-11,NA,NA,";",76,236,46,16,NA
"10472","fBetaSmooth",2618,5.87613506363479e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",76,236,46,17,NA
"10473","Fixed",2619,1.71042340743635e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,240,51,16,16
"10474","fFixed",2619,5.40072621792693e-06,NA,NA,";",78,240,51,17,17
"10475","bBetaSmooth",2619,1.71042340743635e-06,NA,NA,";",78,240,51,16,NA
"10476","fBetaSmooth",2619,5.40072621792749e-06,NA,NA,";",78,240,51,17,NA
"10477","Fixed",2620,0.000104953005045698,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,230,37,14,14
"10478","fFixed",2620,1.07347408092833e-06,NA,NA,";",71,230,37,15,15
"10479","bBetaSmooth",2620,0.000104953005045687,"Model failed to converge with max|grad| = 0.0183282 (tol = 0.001, component 1)",NA,";",71,230,37,14,NA
"10480","fBetaSmooth",2620,1.07347408092823e-06,"Model failed to converge with max|grad| = 0.0184968 (tol = 0.001, component 1)",NA,";",71,230,37,15,NA
"10481","Fixed",2621,2.00932925509847e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,261,51,16,16
"10482","fFixed",2621,3.22817219339454e-11,NA,NA,";",82,261,51,17,17
"10483","bBetaSmooth",2621,2.00932931666212e-10,NA,NA,";",82,261,51,16,NA
"10484","fBetaSmooth",2621,3.22817219304471e-11,NA,NA,";",82,261,51,17,NA
"10485","Fixed",2622,0.00287270714430797,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,201,37,14,14
"10486","fFixed",2622,0.000964454193769088,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,201,37,15,15
"10487","bBetaSmooth",2622,0.0028727071443083,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,201,37,14,NA
"10488","fBetaSmooth",2622,0.000964454193768267,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,201,37,15,NA
"10489","Fixed",2623,2.78526104552675e-05,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,254,63,16,16
"10490","fFixed",2623,4.55615799286703e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",83,254,63,17,17
"10491","bBetaSmooth",2623,2.78526104552722e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,254,63,16,NA
"10492","fBetaSmooth",2623,4.55615799286675e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",83,254,63,17,NA
"10493","Fixed",2624,2.53113523254387e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",64,254,38,14,14
"10494","fFixed",2624,1.06228956610685e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",64,254,38,15,15
"10495","bBetaSmooth",2624,2.5311352326709e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",64,254,38,14,NA
"10496","fBetaSmooth",2624,1.06228955758488e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",64,254,38,15,NA
"10497","Fixed",2625,2.66382488915622e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",76,228,49,16,16
"10498","fFixed",2625,6.91111873804088e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",76,228,49,17,17
"10499","bBetaSmooth",2625,2.66382488915728e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",76,228,49,16,NA
"10500","fBetaSmooth",2625,6.91111873804088e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",76,228,49,17,NA
"10501","Fixed",2626,0.145140511403176,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,232,39,14,14
"10502","fFixed",2626,0.160421251567681,NA,NA,";",54,232,39,15,15
"10503","bBetaSmooth",2626,0.145140506403287,NA,NA,";",54,232,39,14,NA
"10504","fBetaSmooth",2626,0.160421236581418,NA,NA,";",54,232,39,15,NA
"10505","Fixed",2627,1.29616137170354e-27,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",76,231,39,14,14
"10506","fFixed",2627,4.39987645984492e-25,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",76,231,39,15,15
"10507","bBetaSmooth",2627,1.29614695854661e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",76,231,39,14,NA
"10508","fBetaSmooth",2627,4.39987645984483e-25,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",76,231,39,15,NA
"10509","Fixed",2628,0.00118860350865721,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,234,55,16,16
"10510","fFixed",2628,0.0357409590026883,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,234,55,17,17
"10511","bBetaSmooth",2628,0.00118860350865707,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,234,55,16,NA
"10512","fBetaSmooth",2628,0.0357409590026894,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,234,55,17,NA
"10513","Fixed",2629,5.32844430094795e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,241,46,16,16
"10514","fFixed",2629,1.84924920962205e-15,NA,NA,";",71,241,46,17,17
"10515","bBetaSmooth",2629,5.32844424911088e-15,NA,NA,";",71,241,46,16,NA
"10516","fBetaSmooth",2629,1.84925472255218e-15,NA,NA,";",71,241,46,17,NA
"10517","Fixed",2630,5.87618671597137e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,236,41,14,14
"10518","fFixed",2630,8.75317022373909e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,236,41,15,15
"10519","bBetaSmooth",2630,5.8761867159715e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,236,41,14,NA
"10520","fBetaSmooth",2630,8.75317022373909e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,236,41,15,NA
"10521","Fixed",2631,2.12427620183711e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",70,239,43,16,16
"10522","fFixed",2631,6.97279445142368e-18,NA,NA,";",70,239,43,17,17
"10523","bBetaSmooth",2631,2.12427620183758e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",70,239,43,16,NA
"10524","fBetaSmooth",2631,6.97279445142243e-18,NA,NA,";",70,239,43,17,NA
"10525","Fixed",2632,4.17825467692388e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,211,45,16,16
"10526","fFixed",2632,7.97713938368826e-06,NA,NA,";",56,211,45,17,17
"10527","bBetaSmooth",2632,4.17825467534456e-06,NA,NA,";",56,211,45,16,NA
"10528","fBetaSmooth",2632,7.97713967452851e-06,NA,NA,";",56,211,45,17,NA
"10529","Fixed",2633,0.00107945078090839,NA,NA,"boundary (singular) fit: see ?isSingular;",60,224,41,14,14
"10530","fFixed",2633,0.000147617281686113,NA,NA,"boundary (singular) fit: see ?isSingular;",60,224,41,15,15
"10531","bBetaSmooth",2633,0.00107945078090849,NA,NA,"boundary (singular) fit: see ?isSingular;",60,224,41,14,NA
"10532","fBetaSmooth",2633,0.000147617281686107,NA,NA,"boundary (singular) fit: see ?isSingular;",60,224,41,15,NA
"10533","Fixed",2634,4.94075926953569e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,234,40,14,14
