"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"10987","bBetaSmooth",2749,0.000290552166821974,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,124,24,8,NA
"10988","fBetaSmooth",2749,0.000100620158453827,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,124,24,9,NA
"10989","Fixed",2750,6.72377440291083e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",24,106,20,8,8
"10990","fFixed",2750,3.15129439536097e-11,NA,NA,";",24,106,20,9,9
"10991","bBetaSmooth",2750,6.72377440291117e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",24,106,20,8,NA
"10992","fBetaSmooth",2750,3.15129439536080e-11,NA,NA,";",24,106,20,9,NA
"10993","Fixed",2751,0.499829090326457,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",37,117,31,12,12
"10994","fFixed",2751,0.371061884517268,NA,NA,"boundary (singular) fit: see ?isSingular;",37,117,31,13,13
"10995","bBetaSmooth",2751,0.499829090326505,NA,NA,";",37,117,31,12,NA
"10996","fBetaSmooth",2751,0.371061884517252,NA,NA,"boundary (singular) fit: see ?isSingular;",37,117,31,13,NA
"10997","Fixed",2752,5.99031829201566e-07,NA,NA,";",34,126,25,10,10
"10998","fFixed",2752,2.03963940748306e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",34,126,25,11,11
"10999","bBetaSmooth",2752,5.9903182920148e-07,NA,NA,";",34,126,25,10,NA
"11000","fBetaSmooth",2752,2.03963940748306e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",34,126,25,11,NA
"11001","Fixed",2753,2.86142769141013e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",29,121,27,10,10
"11002","fFixed",2753,0.000225757372643505,NA,NA,"boundary (singular) fit: see ?isSingular;",29,121,27,11,11
"11003","bBetaSmooth",2753,2.86142769140974e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",29,121,27,10,NA
"11004","fBetaSmooth",2753,0.000225757372643486,NA,NA,"boundary (singular) fit: see ?isSingular;",29,121,27,11,NA
"11005","Fixed",2754,4.72413338886315e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",40,124,25,10,10
"11006","fFixed",2754,3.59531970659061e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",40,124,25,11,11
"11007","bBetaSmooth",2754,4.72413338886362e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",40,124,25,10,NA
"11008","fBetaSmooth",2754,3.59531970659132e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",40,124,25,11,NA
"11009","Fixed",2755,6.7975384765997e-05,NA,NA,";",24,110,20,8,8
"11010","fFixed",2755,3.81139066810721e-07,NA,NA,";",24,110,20,9,9
"11011","bBetaSmooth",2755,6.79753847659938e-05,"Model failed to converge with max|grad| = 0.018735 (tol = 0.001, component 1)",NA,";",24,110,20,8,NA
"11012","fBetaSmooth",2755,3.81139066810721e-07,NA,NA,";",24,110,20,9,NA
"11013","Fixed",2756,1.00930482229926e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,124,31,12,12
"11014","fFixed",2756,9.13392491100626e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,124,31,13,13
"11015","bBetaSmooth",2756,1.00930482229922e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,124,31,12,NA
"11016","fBetaSmooth",2756,9.13392491100705e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,124,31,13,NA
"11017","Fixed",2757,0.158973124625566,NA,NA,"boundary (singular) fit: see ?isSingular;",40,125,28,10,10
"11018","fFixed",2757,0.00850527190653609,NA,NA,"boundary (singular) fit: see ?isSingular;",40,125,28,11,11
"11019","bBetaSmooth",2757,0.158973124625559,NA,NA,"boundary (singular) fit: see ?isSingular;",40,125,28,10,NA
"11020","fBetaSmooth",2757,0.00850527190653545,NA,NA,"boundary (singular) fit: see ?isSingular;",40,125,28,11,NA
"11021","Fixed",2758,9.44581398862292e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,115,22,8,8
"11022","fFixed",2758,1.8876108313488e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",25,115,22,9,9
"11023","bBetaSmooth",2758,9.44581398862363e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,115,22,8,NA
"11024","fBetaSmooth",2758,1.88761083134917e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",25,115,22,9,NA
"11025","Fixed",2759,0.372907981240561,NA,NA,"boundary (singular) fit: see ?isSingular;",28,116,19,8,8
"11026","fFixed",2759,0.0467060426108934,NA,NA,"boundary (singular) fit: see ?isSingular;",28,116,19,9,9
"11027","bBetaSmooth",2759,0.372907981240541,NA,NA,"boundary (singular) fit: see ?isSingular;",28,116,19,8,NA
"11028","fBetaSmooth",2759,0.0467060426108875,NA,NA,"boundary (singular) fit: see ?isSingular;",28,116,19,9,NA
"11029","Fixed",2760,7.51567986438478e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",30,107,21,8,8
"11030","fFixed",2760,3.07964000948316e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",30,107,21,9,9
"11031","bBetaSmooth",2760,7.51567985693085e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",30,107,21,8,NA
"11032","fBetaSmooth",2760,3.07964000948179e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",30,107,21,9,NA
"11033","Fixed",2761,0.100221354700706,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,114,16,6,6
"11034","fFixed",2761,0.0126039543706408,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,114,16,7,7
"11035","bBetaSmooth",2761,0.100221354700713,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,114,16,6,NA
"11036","fBetaSmooth",2761,0.0126039543706394,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,114,16,7,NA
"11037","Fixed",2762,6.34567044875665e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",32,116,25,10,10
"11038","fFixed",2762,1.52598389543615e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",32,116,25,11,11
"11039","bBetaSmooth",2762,6.34567009203713e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",32,116,25,10,NA
"11040","fBetaSmooth",2762,1.52598427335196e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",32,116,25,11,NA
"11041","Fixed",2763,1.64342243489127e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,120,27,10,10
"11042","fFixed",2763,6.77768906798991e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,120,27,11,11
"11043","bBetaSmooth",2763,1.64342243489111e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,120,27,10,NA
"11044","fBetaSmooth",2763,6.7776890679894e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,120,27,11,NA
"11045","Fixed",2764,1.77937644382288e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,121,27,10,10
"11046","fFixed",2764,8.49293321186335e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,121,27,11,11
"11047","bBetaSmooth",2764,1.77937644382284e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,121,27,10,NA
"11048","fBetaSmooth",2764,8.49293321186472e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,121,27,11,NA
"11049","Fixed",2765,2.70907067456616e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,112,21,8,8
"11050","fFixed",2765,1.73529468844786e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,112,21,9,9
"11051","bBetaSmooth",2765,2.7090706745667e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,112,21,8,NA
"11052","fBetaSmooth",2765,1.7352946884476e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,112,21,9,NA
"11053","Fixed",2766,2.99477122754047e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",35,121,28,10,10
"11054","fFixed",2766,3.66714558843613e-09,NA,NA,";",35,121,28,11,11
"11055","bBetaSmooth",2766,2.99477122754068e-09,NA,NA,";",35,121,28,10,NA
"11056","fBetaSmooth",2766,3.66714558843713e-09,NA,NA,";",35,121,28,11,NA
"11057","Fixed",2767,0.000865146620781964,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",28,111,20,8,8
"11058","fFixed",2767,0.000775180933587314,NA,NA,"boundary (singular) fit: see ?isSingular;",28,111,20,9,9
"11059","bBetaSmooth",2767,0.000865146620782119,NA,NA,"boundary (singular) fit: see ?isSingular;",28,111,20,8,NA
"11060","fBetaSmooth",2767,0.000775180933587177,NA,NA,"boundary (singular) fit: see ?isSingular;",28,111,20,9,NA
"11061","Fixed",2768,0.309263617170865,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,106,21,8,8
"11062","fFixed",2768,0.337362238003733,NA,NA,"boundary (singular) fit: see ?isSingular;",29,106,21,9,9
"11063","bBetaSmooth",2768,0.309263617170838,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,106,21,8,NA
"11064","fBetaSmooth",2768,0.337362238003742,NA,NA,"boundary (singular) fit: see ?isSingular;",29,106,21,9,NA
"11065","Fixed",2769,0.00235083261586178,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,124,31,12,12
"11066","fFixed",2769,0.00142854365942076,NA,NA,"boundary (singular) fit: see ?isSingular;",36,124,31,13,13
"11067","bBetaSmooth",2769,0.00235083261586197,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,124,31,12,NA
"11068","fBetaSmooth",2769,0.00142854365942071,NA,NA,"boundary (singular) fit: see ?isSingular;",36,124,31,13,NA
"11069","Fixed",2770,9.84606257094343e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",45,115,26,10,10
"11070","fFixed",2770,2.71193736387804e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",45,115,26,11,11
"11071","bBetaSmooth",2770,9.84606257094167e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",45,115,26,10,NA
"11072","fBetaSmooth",2770,2.71193736387756e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",45,115,26,11,NA
"11073","Fixed",2771,1.09307886468798e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,99,25,10,10
"11074","fFixed",2771,5.8208159318108e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,99,25,11,11
"11075","bBetaSmooth",2771,1.09307886468815e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,99,25,10,NA
"11076","fBetaSmooth",2771,5.82081593181039e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,99,25,11,NA
"11077","Fixed",2772,9.46897080213604e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",33,115,24,8,8
"11078","fFixed",2772,3.13240290750039e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",33,115,24,9,9
"11079","bBetaSmooth",2772,9.46897080699136e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",33,115,24,8,NA
"11080","fBetaSmooth",2772,3.13240276179293e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",33,115,24,9,NA
"11081","Fixed",2773,1.00729627248639e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,138,29,10,10
"11082","fFixed",2773,8.35932650554682e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,138,29,11,11
"11083","bBetaSmooth",2773,1.00729627248626e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,138,29,10,NA
"11084","fBetaSmooth",2773,8.35932650554663e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,138,29,11,NA
"11085","Fixed",2774,1.03181474749052e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,115,19,8,8
"11086","fFixed",2774,4.82187492665113e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,115,19,9,9
"11087","bBetaSmooth",2774,1.03181474748532e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,115,19,8,NA
"11088","fBetaSmooth",2774,4.82187492664986e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,115,19,9,NA
"11089","Fixed",2775,4.08947235981198e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",37,116,26,10,10
"11090","fFixed",2775,1.4496116241068e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",37,116,26,11,11
"11091","bBetaSmooth",2775,4.08947235981298e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",37,116,26,10,NA
"11092","fBetaSmooth",2775,1.44961162410676e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",37,116,26,11,NA
"11093","Fixed",2776,0.000193264567012244,NA,NA,"boundary (singular) fit: see ?isSingular;",25,109,22,8,8
"11094","fFixed",2776,6.27798313807202e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",25,109,22,9,9
"11095","bBetaSmooth",2776,0.000193264567012253,NA,NA,"boundary (singular) fit: see ?isSingular;",25,109,22,8,NA
"11096","fBetaSmooth",2776,6.27798313807215e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",25,109,22,9,NA
"11097","Fixed",2777,8.91255530780813e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",37,134,20,8,8
"11098","fFixed",2777,0.000172810875003912,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",37,134,20,9,9
"11099","bBetaSmooth",2777,8.91255530780959e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",37,134,20,8,NA
"11100","fBetaSmooth",2777,0.000172810875003932,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",37,134,20,9,NA
"11101","Fixed",2778,1.03936728214284e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",34,144,23,8,8
"11102","fFixed",2778,0.123837056492865,NA,NA,";",34,144,23,9,9
"11103","bBetaSmooth",2778,1.03936728214256e-05,NA,NA,";",34,144,23,8,NA
"11104","fBetaSmooth",2778,0.12383705649288,NA,NA,";",34,144,23,9,NA
"11105","Fixed",2779,1.12869020633981e-07,NA,NA,";",28,105,20,8,8
"11106","fFixed",2779,7.45594527313535e-08,"Model failed to converge with max|grad| = 0.0181857 (tol = 0.001, component 1)",NA,";",28,105,20,9,9
"11107","bBetaSmooth",2779,1.12869032992177e-07,NA,NA,";",28,105,20,8,NA
"11108","fBetaSmooth",2779,7.45608895681452e-08,NA,NA,";",28,105,20,9,NA
"11109","Fixed",2780,2.48824695400251e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",24,103,19,8,8
"11110","fFixed",2780,1.39179565922284e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",24,103,19,9,9
"11111","bBetaSmooth",2780,2.48824695400304e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",24,103,19,8,NA
"11112","fBetaSmooth",2780,1.39179565922247e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",24,103,19,9,NA
"11113","Fixed",2781,3.73506728409452e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",36,116,24,8,8
"11114","fFixed",2781,2.48122566983422e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",36,116,24,9,9
"11115","bBetaSmooth",2781,3.73506770012145e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",36,116,24,8,NA
"11116","fBetaSmooth",2781,2.48122569692416e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",36,116,24,9,NA
"11117","Fixed",2782,1.33293217263875e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",35,116,25,10,10
"11118","fFixed",2782,3.52112719506261e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",35,116,25,11,11
"11119","bBetaSmooth",2782,1.33293217263868e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",35,116,25,10,NA
"11120","fBetaSmooth",2782,3.52112719506295e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",35,116,25,11,NA
"11121","Fixed",2783,1.7590225557596e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,141,27,10,10
"11122","fFixed",2783,0.000161464843197087,NA,NA,";",39,141,27,11,11
"11123","bBetaSmooth",2783,1.75902255575924e-05,NA,NA,";",39,141,27,10,NA
"11124","fBetaSmooth",2783,0.00016146484319708,NA,NA,";",39,141,27,11,NA
"11125","Fixed",2784,3.70191704842617e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",20,101,15,6,6
"11126","fFixed",2784,0.0264008375165947,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",20,101,15,7,7
"11127","bBetaSmooth",2784,3.70191704842694e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",20,101,15,6,NA
"11128","fBetaSmooth",2784,0.0264008375165931,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",20,101,15,7,NA
"11129","Fixed",2785,1.22319834554137e-07,NA,NA,";",31,125,24,8,8
"11130","fFixed",2785,0.000583693059485803,NA,NA,";",31,125,24,9,9
"11131","bBetaSmooth",2785,1.22319834554143e-07,NA,NA,";",31,125,24,8,NA
"11132","fBetaSmooth",2785,0.000583693059485752,NA,NA,";",31,125,24,9,NA
"11133","Fixed",2786,2.10508811262377e-05,NA,NA,";",36,117,28,10,10
"11134","fFixed",2786,3.62052226205878e-05,NA,NA,";",36,117,28,11,11
"11135","bBetaSmooth",2786,2.1050881017488e-05,NA,NA,";",36,117,28,10,NA
"11136","fBetaSmooth",2786,3.6205224038533e-05,NA,NA,";",36,117,28,11,NA
"11137","Fixed",2787,1.41684725899936e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",32,116,27,10,10
"11138","fFixed",2787,5.306762080681e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",32,116,27,11,11
"11139","bBetaSmooth",2787,1.4168472589995e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",32,116,27,10,NA
"11140","fBetaSmooth",2787,5.30676208068047e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",32,116,27,11,NA
"11141","Fixed",2788,8.97412163196915e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",40,136,33,12,12
"11142","fFixed",2788,0.000532769538944241,NA,NA,"boundary (singular) fit: see ?isSingular;",40,136,33,13,13
"11143","bBetaSmooth",2788,8.97412163196857e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",40,136,33,12,NA
"11144","fBetaSmooth",2788,0.000532769538944371,NA,NA,"boundary (singular) fit: see ?isSingular;",40,136,33,13,NA
"11145","Fixed",2789,9.19591639647262e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",37,117,18,6,6
"11146","fFixed",2789,9.64212495177479e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",37,117,18,7,7
"11147","bBetaSmooth",2789,9.19591639647147e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",37,117,18,6,NA
"11148","fBetaSmooth",2789,9.64212495177503e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",37,117,18,7,NA
"11149","Fixed",2790,0.000347684599330773,NA,NA,"boundary (singular) fit: see ?isSingular;",31,125,20,8,8
