"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"8955","bBetaSmooth",2242,0.00323460818728804,NA,NA,";",29,111,24,8,NA
"8956","fBetaSmooth",2242,5.42497904489948e-06,NA,NA,";",29,111,24,9,NA
"8957","Fixed",2243,0.00112148682249747,NA,NA,"boundary (singular) fit: see ?isSingular;",39,116,27,10,10
"8958","fFixed",2243,7.45646980187632e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",39,116,27,11,11
"8959","bBetaSmooth",2243,0.00112148682249752,NA,NA,"boundary (singular) fit: see ?isSingular;",39,116,27,10,NA
"8960","fBetaSmooth",2243,7.45646980187616e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",39,116,27,11,NA
"8961","Fixed",2244,1.60762882296945e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",31,117,25,10,10
"8962","fFixed",2244,5.25857976051658e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,117,25,11,11
"8963","bBetaSmooth",2244,1.60762882296933e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",31,117,25,10,NA
"8964","fBetaSmooth",2244,5.25857976051684e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,117,25,11,NA
"8965","Fixed",2245,2.20151540129834e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",40,118,25,10,10
"8966","fFixed",2245,5.50532203634227e-10,NA,NA,";",40,118,25,11,11
"8967","bBetaSmooth",2245,2.20151533305462e-06,NA,NA,";",40,118,25,10,NA
"8968","fBetaSmooth",2245,5.50532204694083e-10,NA,NA,";",40,118,25,11,NA
"8969","Fixed",2246,1.67053467282172e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",36,126,29,10,10
"8970","fFixed",2246,1.45765933354064e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,126,29,11,11
"8971","bBetaSmooth",2246,1.67053467282184e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",36,126,29,10,NA
"8972","fBetaSmooth",2246,1.45765933354064e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,126,29,11,NA
"8973","Fixed",2247,2.44707147544941e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",36,126,24,8,8
"8974","fFixed",2247,1.43114671031614e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",36,126,24,9,9
"8975","bBetaSmooth",2247,2.44707147545286e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",36,126,24,8,NA
"8976","fBetaSmooth",2247,1.43114671031547e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",36,126,24,9,NA
"8977","Fixed",2248,1.02485993630525e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",34,107,26,10,10
"8978","fFixed",2248,2.08058277081954e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",34,107,26,11,11
"8979","bBetaSmooth",2248,1.02485993630525e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",34,107,26,10,NA
"8980","fBetaSmooth",2248,2.08058277081959e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",34,107,26,11,NA
"8981","Fixed",2249,9.22564511738325e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,130,36,12,12
"8982","fFixed",2249,2.78272261753182e-09,NA,NA,";",47,130,36,13,13
"8983","bBetaSmooth",2249,9.22564511738437e-12,NA,NA,";",47,130,36,12,NA
"8984","fBetaSmooth",2249,2.78272261753148e-09,NA,NA,";",47,130,36,13,NA
"8985","Fixed",2250,0.00270235237737969,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",28,101,22,8,8
"8986","fFixed",2250,0.000113183583319183,NA,NA,"boundary (singular) fit: see ?isSingular;",28,101,22,9,9
"8987","bBetaSmooth",2250,0.00270235237738034,NA,NA,";",28,101,22,8,NA
"8988","fBetaSmooth",2250,0.00011318358331917,NA,NA,"boundary (singular) fit: see ?isSingular;",28,101,22,9,NA
"8989","Fixed",2251,1.35935431075899e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,118,30,10,10
"8990","fFixed",2251,1.83188309774424e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,118,30,11,11
"8991","bBetaSmooth",2251,1.35935431075905e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,118,30,10,NA
"8992","fBetaSmooth",2251,1.83188309774395e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,118,30,11,NA
"8993","Fixed",2252,0.000144369684409146,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",40,136,30,10,10
"8994","fFixed",2252,0.000653131961304072,NA,NA,";",40,136,30,11,11
"8995","bBetaSmooth",2252,0.000144369677898749,NA,NA,";",40,136,30,10,NA
"8996","fBetaSmooth",2252,0.000653131989148675,NA,NA,";",40,136,30,11,NA
"8997","Fixed",2253,3.28444091495765e-06,NA,NA,";",28,122,24,8,8
"8998","fFixed",2253,4.86787902550111e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",28,122,24,9,9
"8999","bBetaSmooth",2253,3.28444093056523e-06,NA,NA,";",28,122,24,8,NA
"9000","fBetaSmooth",2253,4.8678790255016e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",28,122,24,9,NA
"9001","Fixed",2254,3.18959965057043e-16,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",35,124,25,10,10
"9002","fFixed",2254,2.44684908378284e-12,"Model failed to converge with max|grad| = 0.0182083 (tol = 0.001, component 1)",NA,";",35,124,25,11,11
"9003","bBetaSmooth",2254,3.18959965057852e-16,NA,NA,";",35,124,25,10,NA
"9004","fBetaSmooth",2254,2.44684908378247e-12,NA,NA,";",35,124,25,11,NA
"9005","Fixed",2255,2.12253629232031e-05,NA,NA,";",34,125,22,8,8
"9006","fFixed",2255,1.13951056580382e-07,NA,NA,";",34,125,22,9,9
"9007","bBetaSmooth",2255,2.12253629043284e-05,NA,NA,";",34,125,22,8,NA
"9008","fBetaSmooth",2255,1.13951021981509e-07,NA,NA,";",34,125,22,9,NA
"9009","Fixed",2256,0.000114553060910942,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,109,20,8,8
"9010","fFixed",2256,2.65265211431829e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,109,20,9,9
"9011","bBetaSmooth",2256,0.000114553060910948,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,109,20,8,NA
"9012","fBetaSmooth",2256,2.65265211431885e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,109,20,9,NA
"9013","Fixed",2257,0.000138382501670352,NA,NA,"boundary (singular) fit: see ?isSingular;",29,98,22,8,8
"9014","fFixed",2257,4.47797647655838e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",29,98,22,9,9
"9015","bBetaSmooth",2257,0.000138382501670362,NA,NA,"boundary (singular) fit: see ?isSingular;",29,98,22,8,NA
"9016","fBetaSmooth",2257,4.47797647655721e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",29,98,22,9,NA
"9017","Fixed",2258,6.02719146154128e-09,NA,NA,";",45,129,28,10,10
"9018","fFixed",2258,1.65546834973908e-09,NA,NA,";",45,129,28,11,11
"9019","bBetaSmooth",2258,6.02719146154158e-09,NA,NA,";",45,129,28,10,NA
"9020","fBetaSmooth",2258,1.65546834973912e-09,NA,NA,";",45,129,28,11,NA
"9021","Fixed",2259,1.39287116378808e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,126,28,10,10
"9022","fFixed",2259,2.04122174477677e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,126,28,11,11
"9023","bBetaSmooth",2259,1.39287116378808e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,126,28,10,NA
"9024","fBetaSmooth",2259,2.04122174477713e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,126,28,11,NA
"9025","Fixed",2260,2.70524710230982e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",41,119,28,10,10
"9026","fFixed",2260,6.26340585729657e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",41,119,28,11,11
"9027","bBetaSmooth",2260,2.70524710230955e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",41,119,28,10,NA
"9028","fBetaSmooth",2260,6.26340585729433e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",41,119,28,11,NA
"9029","Fixed",2261,7.27030943446384e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",26,116,22,8,8
"9030","fFixed",2261,4.19776603925287e-14,NA,NA,";",26,116,22,9,9
"9031","bBetaSmooth",2261,7.27030943446327e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",26,116,22,8,NA
"9032","fBetaSmooth",2261,4.19776500357435e-14,NA,NA,";",26,116,22,9,NA
"9033","Fixed",2262,0.000702248039669887,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,134,26,10,10
"9034","fFixed",2262,0.00130842419258554,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,134,26,11,11
"9035","bBetaSmooth",2262,0.000702248039669841,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,134,26,10,NA
"9036","fBetaSmooth",2262,0.00130842419258559,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,134,26,11,NA
"9037","Fixed",2263,0.0010597095986941,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",41,116,33,12,12
"9038","fFixed",2263,8.62510162582597e-05,NA,NA,";",41,116,33,13,13
"9039","bBetaSmooth",2263,0.00105970959873889,NA,NA,";",41,116,33,12,NA
"9040","fBetaSmooth",2263,8.62510162582597e-05,NA,NA,";",41,116,33,13,NA
"9041","Fixed",2264,1.27765881368465e-08,NA,NA,";",38,108,22,8,8
"9042","fFixed",2264,4.22165660744535e-08,NA,NA,";",38,108,22,9,9
"9043","bBetaSmooth",2264,1.27765881368465e-08,NA,NA,";",38,108,22,8,NA
"9044","fBetaSmooth",2264,4.22165660744493e-08,NA,NA,";",38,108,22,9,NA
"9045","Fixed",2265,6.98567086619751e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",40,113,28,10,10
"9046","fFixed",2265,1.41511829763874e-09,NA,NA,";",40,113,28,11,11
"9047","bBetaSmooth",2265,6.98567067488307e-06,NA,NA,";",40,113,28,10,NA
"9048","fBetaSmooth",2265,1.41511829763896e-09,NA,NA,";",40,113,28,11,NA
"9049","Fixed",2266,0.000175512449219716,NA,NA,"boundary (singular) fit: see ?isSingular;",43,128,26,10,10
"9050","fFixed",2266,0.000696694894037654,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,128,26,11,11
"9051","bBetaSmooth",2266,0.000175512449219678,NA,NA,"boundary (singular) fit: see ?isSingular;",43,128,26,10,NA
"9052","fBetaSmooth",2266,0.00069669489403764,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,128,26,11,NA
"9053","Fixed",2267,3.22900783486505e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,98,26,10,10
"9054","fFixed",2267,3.20116906993354e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,98,26,11,11
"9055","bBetaSmooth",2267,3.2290078348649e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,98,26,10,NA
"9056","fBetaSmooth",2267,3.20116906993422e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,98,26,11,NA
"9057","Fixed",2268,3.61166148285145e-27,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",41,126,26,10,10
"9058","fFixed",2268,2.07724411982923e-25,NA,NA,";",41,126,26,11,11
"9059","bBetaSmooth",2268,8.02007521058613e-27,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,";",41,126,26,10,NA
"9060","fBetaSmooth",2268,2.0772445647438e-25,NA,NA,";",41,126,26,11,NA
"9061","Fixed",2269,3.40650501040593e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,107,26,10,10
"9062","fFixed",2269,1.95009496420039e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,107,26,11,11
"9063","bBetaSmooth",2269,3.40650501040627e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,107,26,10,NA
"9064","fBetaSmooth",2269,1.95009496420039e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,107,26,11,NA
"9065","Fixed",2270,0.00013504594507378,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,100,22,8,8
"9066","fFixed",2270,6.80901674394932e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",26,100,22,9,9
"9067","bBetaSmooth",2270,0.000135045945073789,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,100,22,8,NA
"9068","fBetaSmooth",2270,6.80901674394837e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",26,100,22,9,NA
"9069","Fixed",2271,8.23049959512128e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",28,103,21,8,8
"9070","fFixed",2271,0.000145358169246356,NA,NA,"boundary (singular) fit: see ?isSingular;",28,103,21,9,9
"9071","bBetaSmooth",2271,8.23049959512051e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",28,103,21,8,NA
"9072","fBetaSmooth",2271,0.000145358169246362,NA,NA,"boundary (singular) fit: see ?isSingular;",28,103,21,9,NA
"9073","Fixed",2272,2.47489319994391e-08,NA,NA,";",25,100,22,8,8
"9074","fFixed",2272,2.51035949012929e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",25,100,22,9,9
"9075","bBetaSmooth",2272,2.47489335153122e-08,NA,NA,";",25,100,22,8,NA
"9076","fBetaSmooth",2272,2.51035949012948e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",25,100,22,9,NA
"9077","Fixed",2273,0.00103829102587067,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,134,31,12,12
"9078","fFixed",2273,5.67321644457159e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,134,31,13,13
"9079","bBetaSmooth",2273,0.00103829102587219,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,134,31,12,NA
"9080","fBetaSmooth",2273,5.67321644457219e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,134,31,13,NA
"9081","Fixed",2274,0.000147737190647747,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,115,24,8,8
"9082","fFixed",2274,0.000729644092722987,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,115,24,9,9
"9083","bBetaSmooth",2274,0.000147737190647795,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,115,24,8,NA
"9084","fBetaSmooth",2274,0.000729644092723003,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,115,24,9,NA
"9085","Fixed",2275,7.02168964089424e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,125,32,12,12
"9086","fFixed",2275,3.33763421447181e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,125,32,13,13
"9087","bBetaSmooth",2275,7.02168964089621e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,125,32,12,NA
"9088","fBetaSmooth",2275,3.33763421447233e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,125,32,13,NA
"9089","Fixed",2276,3.62794400274212e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,126,32,12,12
"9090","fFixed",2276,0.00164619436763621,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,126,32,13,13
"9091","bBetaSmooth",2276,3.62794400274203e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,126,32,12,NA
"9092","fBetaSmooth",2276,0.00164619436762439,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,126,32,13,NA
"9093","Fixed",2277,2.87949207645445e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",44,126,25,10,10
"9094","fFixed",2277,1.62093145800732e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,126,25,11,11
"9095","bBetaSmooth",2277,2.87949207645511e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",44,126,25,10,NA
"9096","fBetaSmooth",2277,1.62093145800736e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,126,25,11,NA
"9097","Fixed",2278,0.000555399635172607,NA,NA,"boundary (singular) fit: see ?isSingular;",41,127,22,8,8
"9098","fFixed",2278,0.000224367810017076,NA,NA,"boundary (singular) fit: see ?isSingular;",41,127,22,9,9
"9099","bBetaSmooth",2278,0.000555399635172557,NA,NA,"boundary (singular) fit: see ?isSingular;",41,127,22,8,NA
"9100","fBetaSmooth",2278,0.000224367810017086,NA,NA,"boundary (singular) fit: see ?isSingular;",41,127,22,9,NA
"9101","Fixed",2279,3.0889816532499e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",39,105,31,12,12
"9102","fFixed",2279,1.00513389510163e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",39,105,31,13,13
"9103","bBetaSmooth",2279,3.08898165324948e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",39,105,31,12,NA
"9104","fBetaSmooth",2279,1.00513389510154e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",39,105,31,13,NA
"9105","Fixed",2280,1.42382085206325e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",39,127,23,8,8
"9106","fFixed",2280,3.36218306707564e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,127,23,9,9
"9107","bBetaSmooth",2280,1.42382085206336e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",39,127,23,8,NA
"9108","fBetaSmooth",2280,3.36218306707538e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,127,23,9,NA
"9109","Fixed",2281,6.72919523386617e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",27,116,25,10,10
"9110","fFixed",2281,0.00262925499556269,NA,NA,";",27,116,25,11,11
"9111","bBetaSmooth",2281,6.72919523386601e-05,NA,NA,";",27,116,25,10,NA
"9112","fBetaSmooth",2281,0.00262925499556312,NA,NA,";",27,116,25,11,NA
"9113","Fixed",2282,0.0114020988414007,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,111,25,10,10
"9114","fFixed",2282,2.77102926980074e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,111,25,11,11
"9115","bBetaSmooth",2282,0.0114020988414138,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,111,25,10,NA
"9116","fBetaSmooth",2282,2.77102926980117e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,111,25,11,NA
"9117","Fixed",2283,7.26591923434371e-08,NA,NA,";",28,116,23,8,8
"9118","fFixed",2283,3.33548166246e-06,NA,NA,";",28,116,23,9,9
"9119","bBetaSmooth",2283,7.26591923434246e-08,NA,NA,";",28,116,23,8,NA
"9120","fBetaSmooth",2283,3.33548166246032e-06,NA,NA,";",28,116,23,9,NA
"9121","Fixed",2284,2.51875197647431e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",29,102,23,8,8
