"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"10356","fBetaSmooth",2590,3.77470721838828e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",95,298,54,17,NA
"10357","Fixed",2591,4.06635340618855e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",100,326,64,16,16
"10358","fFixed",2591,1.04768270029012e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",100,326,64,17,17
"10359","bBetaSmooth",2591,4.06635340618699e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",100,326,64,16,NA
"10360","fBetaSmooth",2591,1.04768270028999e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",100,326,64,17,NA
"10361","Fixed",2592,0.00191117350368667,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,293,53,16,16
"10362","fFixed",2592,0.000734222028133241,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,293,53,17,17
"10363","bBetaSmooth",2592,0.00191117347078693,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,293,53,16,NA
"10364","fBetaSmooth",2592,0.000734222028133132,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,293,53,17,NA
"10365","Fixed",2593,0.040287697595735,NA,NA,"boundary (singular) fit: see ?isSingular;",101,293,50,16,16
"10366","fFixed",2593,0.00368364522020418,NA,NA,"boundary (singular) fit: see ?isSingular;",101,293,50,17,17
"10367","bBetaSmooth",2593,0.0402876975957327,NA,NA,"boundary (singular) fit: see ?isSingular;",101,293,50,16,NA
"10368","fBetaSmooth",2593,0.00368364522020372,NA,NA,"boundary (singular) fit: see ?isSingular;",101,293,50,17,NA
"10369","Fixed",2594,0.00529244780605939,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,307,51,16,16
"10370","fFixed",2594,0.0899086415144914,NA,NA,";",92,307,51,17,17
"10371","bBetaSmooth",2594,0.00529244904467512,NA,NA,";",92,307,51,16,NA
"10372","fBetaSmooth",2594,0.0899086205389544,NA,NA,";",92,307,51,17,NA
"10373","Fixed",2595,0.000920070749521727,NA,NA,"boundary (singular) fit: see ?isSingular;",84,299,47,16,16
"10374","fFixed",2595,0.000818852563903945,NA,NA,"boundary (singular) fit: see ?isSingular;",84,299,47,17,17
"10375","bBetaSmooth",2595,0.00092007074952162,NA,NA,"boundary (singular) fit: see ?isSingular;",84,299,47,16,NA
"10376","fBetaSmooth",2595,0.000818852563903885,NA,NA,"boundary (singular) fit: see ?isSingular;",84,299,47,17,NA
"10377","Fixed",2596,1.10111474152882e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",80,296,58,16,16
"10378","fFixed",2596,7.66985503046818e-05,NA,NA,";",80,296,58,17,17
"10379","bBetaSmooth",2596,1.10111474152884e-06,NA,NA,";",80,296,58,16,NA
"10380","fBetaSmooth",2596,7.66985443975299e-05,NA,NA,";",80,296,58,17,NA
"10381","Fixed",2597,0.00232497207429426,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,307,50,16,16
"10382","fFixed",2597,0.0024757311568313,NA,NA,";",96,307,50,17,17
"10383","bBetaSmooth",2597,0.0023249720742943,NA,NA,";",96,307,50,16,NA
"10384","fBetaSmooth",2597,0.00247573115683147,NA,NA,";",96,307,50,17,NA
"10385","Fixed",2598,0.145040122140733,NA,NA,"boundary (singular) fit: see ?isSingular;",68,279,51,16,16
"10386","fFixed",2598,0.15100132341347,NA,NA,"boundary (singular) fit: see ?isSingular;",68,279,51,17,17
"10387","bBetaSmooth",2598,0.145040122140709,NA,NA,"boundary (singular) fit: see ?isSingular;",68,279,51,16,NA
"10388","fBetaSmooth",2598,0.151001323413464,NA,NA,"boundary (singular) fit: see ?isSingular;",68,279,51,17,NA
"10389","Fixed",2599,0.00300751244840857,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",101,301,62,16,16
"10390","fFixed",2599,0.000960472624858157,NA,NA,"boundary (singular) fit: see ?isSingular;",101,301,62,17,17
"10391","bBetaSmooth",2599,0.00300751244840852,NA,NA,"boundary (singular) fit: see ?isSingular;",101,301,62,16,NA
"10392","fBetaSmooth",2599,0.000960472624858227,NA,NA,"boundary (singular) fit: see ?isSingular;",101,301,62,17,NA
"10393","Fixed",2600,1.91691487918222e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,262,48,16,16
"10394","fFixed",2600,2.53249574180527e-09,NA,NA,";",81,262,48,17,17
"10395","bBetaSmooth",2600,1.91691487918212e-09,NA,NA,";",81,262,48,16,NA
"10396","fBetaSmooth",2600,2.53249544429585e-09,NA,NA,";",81,262,48,17,NA
"10397","Fixed",2601,1.66096621857231e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",88,308,42,14,14
"10398","fFixed",2601,6.12062437343917e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",88,308,42,15,15
"10399","bBetaSmooth",2601,1.660966218573e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",88,308,42,14,NA
"10400","fBetaSmooth",2601,6.12062437343856e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",88,308,42,15,NA
"10401","Fixed",2602,1.4627001128656e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",81,294,48,16,16
"10402","fFixed",2602,3.24426413116407e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",81,294,48,17,17
"10403","bBetaSmooth",2602,1.46270011286159e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",81,294,48,16,NA
"10404","fBetaSmooth",2602,3.24426413116439e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",81,294,48,17,NA
"10405","Fixed",2603,0.000235189449354034,NA,NA,"boundary (singular) fit: see ?isSingular;",90,325,53,16,16
"10406","fFixed",2603,0.000192778054395193,NA,NA,"boundary (singular) fit: see ?isSingular;",90,325,53,17,17
"10407","bBetaSmooth",2603,0.000235189449354024,NA,NA,"boundary (singular) fit: see ?isSingular;",90,325,53,16,NA
"10408","fBetaSmooth",2603,0.00019277805439517,NA,NA,"boundary (singular) fit: see ?isSingular;",90,325,53,17,NA
"10409","Fixed",2604,1.60427064437361e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",78,282,52,16,16
"10410","fFixed",2604,5.62399551357459e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",78,282,52,17,17
"10411","bBetaSmooth",2604,1.60427064437384e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",78,282,52,16,NA
"10412","fBetaSmooth",2604,5.62399551357568e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",78,282,52,17,NA
"10413","Fixed",2605,0.382689804549614,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,301,51,16,16
"10414","fFixed",2605,0.213002791902785,NA,NA,";",106,301,51,17,17
"10415","bBetaSmooth",2605,0.382689804549643,NA,NA,";",106,301,51,16,NA
"10416","fBetaSmooth",2605,0.213002791902807,NA,NA,";",106,301,51,17,NA
"10417","Fixed",2606,1.65682402011881e-26,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",84,301,52,16,16
"10418","fFixed",2606,6.61922759027805e-26,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",84,301,52,17,17
"10419","bBetaSmooth",2606,1.65682402011902e-26,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",84,301,52,16,NA
"10420","fBetaSmooth",2606,6.61922759027682e-26,"Model failed to converge with max|grad| = 0.0162863 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",84,301,52,17,NA
"10421","Fixed",2607,6.10040304998547e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",85,325,40,14,14
"10422","fFixed",2607,8.44339063426925e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",85,325,40,15,15
"10423","bBetaSmooth",2607,6.10040304998626e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",85,325,40,14,NA
"10424","fBetaSmooth",2607,8.44339063426815e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",85,325,40,15,NA
"10425","Fixed",2608,0.00588757380702457,NA,NA,"boundary (singular) fit: see ?isSingular;",69,277,41,14,14
"10426","fFixed",2608,0.0215446918494173,NA,NA,"boundary (singular) fit: see ?isSingular;",69,277,41,15,15
"10427","bBetaSmooth",2608,0.00588757380702414,NA,NA,"boundary (singular) fit: see ?isSingular;",69,277,41,14,NA
"10428","fBetaSmooth",2608,0.0215446918494159,NA,NA,"boundary (singular) fit: see ?isSingular;",69,277,41,15,NA
"10429","Fixed",2609,2.02576660829075e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,314,55,16,16
"10430","fFixed",2609,6.88367790930287e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,314,55,17,17
"10431","bBetaSmooth",2609,2.02576660829043e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,314,55,16,NA
"10432","fBetaSmooth",2609,6.88367790930331e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,314,55,17,NA
"10433","Fixed",2610,0.0196327108326686,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,303,64,16,16
"10434","fFixed",2610,0.0093153113450562,NA,NA,";",92,303,64,17,17
"10435","bBetaSmooth",2610,0.0196327108326689,NA,NA,";",92,303,64,16,NA
"10436","fBetaSmooth",2610,0.00931531134505574,NA,NA,";",92,303,64,17,NA
"10437","Fixed",2611,8.32139750689213e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",95,326,52,16,16
"10438","fFixed",2611,1.33251030840991e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",95,326,52,17,17
"10439","bBetaSmooth",2611,8.32139750689156e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",95,326,52,16,NA
"10440","fBetaSmooth",2611,1.33251030841004e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",95,326,52,17,NA
"10441","Fixed",2612,1.68888595388546e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,298,62,16,16
"10442","fFixed",2612,1.88667450527871e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,298,62,17,17
"10443","bBetaSmooth",2612,1.68888595388539e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,298,62,16,NA
"10444","fBetaSmooth",2612,1.88667450527867e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,298,62,17,NA
"10445","Fixed",2613,7.42497907755595e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",86,271,49,16,16
"10446","fFixed",2613,1.89102130323807e-10,NA,NA,";",86,271,49,17,17
"10447","bBetaSmooth",2613,7.42497907755611e-09,NA,NA,";",86,271,49,16,NA
"10448","fBetaSmooth",2613,1.89102130323807e-10,NA,NA,";",86,271,49,17,NA
"10449","Fixed",2614,7.17170074587009e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,282,53,16,16
"10450","fFixed",2614,5.19779150748874e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,282,53,17,17
"10451","bBetaSmooth",2614,7.17170074586978e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,282,53,16,NA
"10452","fBetaSmooth",2614,5.19779150748898e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,282,53,17,NA
"10453","Fixed",2615,9.76958434882058e-35,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,314,52,16,16
"10454","fFixed",2615,1.694600613322e-35,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,314,52,17,17
"10455","bBetaSmooth",2615,9.76958434882572e-35,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,314,52,16,NA
"10456","fBetaSmooth",2615,1.69460061332191e-35,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,314,52,17,NA
"10457","Fixed",2616,5.26484101452222e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,272,46,16,16
"10458","fFixed",2616,1.06465722387203e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",84,272,46,17,17
"10459","bBetaSmooth",2616,5.26483981019273e-12,NA,NA,";",84,272,46,16,NA
"10460","fBetaSmooth",2616,1.06465722387216e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",84,272,46,17,NA
"10461","Fixed",2617,1.33859286427732e-34,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",86,298,45,16,16
"10462","fFixed",2617,1.34766380289303e-34,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,298,45,17,17
"10463","bBetaSmooth",2617,1.33859286427747e-34,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",86,298,45,16,NA
"10464","fBetaSmooth",2617,1.34766380289303e-34,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,298,45,17,NA
"10465","Fixed",2618,1.23984269110056e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",96,325,53,16,16
"10466","fFixed",2618,8.13451015659758e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",96,325,53,17,17
"10467","bBetaSmooth",2618,1.2398426911008e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",96,325,53,16,NA
"10468","fBetaSmooth",2618,8.13451015659781e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",96,325,53,17,NA
"10469","Fixed",2619,0.0644847668477486,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,307,57,16,16
"10470","fFixed",2619,0.0281910653958678,NA,NA,";",98,307,57,17,17
"10471","bBetaSmooth",2619,0.0644847668477541,NA,NA,";",98,307,57,16,NA
"10472","fBetaSmooth",2619,0.0281910653958696,NA,NA,";",98,307,57,17,NA
"10473","Fixed",2620,2.18614597317456e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,271,45,16,16
"10474","fFixed",2620,5.75421329859242e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,271,45,17,17
"10475","bBetaSmooth",2620,2.18614597317426e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,271,45,16,NA
"10476","fBetaSmooth",2620,5.75421329859267e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,271,45,17,NA
"10477","Fixed",2621,0.953365177006542,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,299,59,16,16
"10478","fFixed",2621,0.972829690372665,NA,NA,";",81,299,59,17,17
"10479","bBetaSmooth",2621,0.953365177006523,NA,NA,";",81,299,59,16,NA
"10480","fBetaSmooth",2621,0.972829690372662,NA,NA,";",81,299,59,17,NA
"10481","Fixed",2622,5.78695365900307e-56,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,289,42,14,14
"10482","fFixed",2622,4.98744806683836e-54,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,289,42,15,15
"10483","bBetaSmooth",2622,5.78695365900061e-56,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,289,42,14,NA
"10484","fBetaSmooth",2622,4.98744806683907e-54,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,289,42,15,NA
"10485","Fixed",2623,6.70851538836395e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",104,325,60,16,16
"10486","fFixed",2623,3.95669945354071e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",104,325,60,17,17
"10487","bBetaSmooth",2623,6.70851538836528e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",104,325,60,16,NA
"10488","fBetaSmooth",2623,3.95669945354054e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",104,325,60,17,NA
"10489","Fixed",2624,2.18760438759829e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",85,298,46,16,16
"10490","fFixed",2624,7.08635104554021e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",85,298,46,17,17
"10491","bBetaSmooth",2624,2.18760438759879e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",85,298,46,16,NA
"10492","fBetaSmooth",2624,7.08635104554021e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",85,298,46,17,NA
"10493","Fixed",2625,4.07095590400089e-28,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,275,61,16,16
"10494","fFixed",2625,2.60781609050093e-28,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,275,61,17,17
"10495","bBetaSmooth",2625,4.07095590400002e-28,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,275,61,16,NA
"10496","fBetaSmooth",2625,2.60781609050112e-28,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,275,61,17,NA
"10497","Fixed",2626,0.000297874551080087,NA,NA,"boundary (singular) fit: see ?isSingular;",78,280,48,16,16
"10498","fFixed",2626,0.00468646346041981,NA,NA,";",78,280,48,17,17
"10499","bBetaSmooth",2626,0.000297874551080116,NA,NA,"boundary (singular) fit: see ?isSingular;",78,280,48,16,NA
"10500","fBetaSmooth",2626,0.0046864634604194,NA,NA,";",78,280,48,17,NA
"10501","Fixed",2627,2.20346452358945e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,317,61,16,16
"10502","fFixed",2627,1.54843129312428e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,317,61,17,17
"10503","bBetaSmooth",2627,2.20346452358985e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,317,61,16,NA
"10504","fBetaSmooth",2627,1.54843129312422e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,317,61,17,NA
"10505","Fixed",2628,6.49554280997818e-36,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",96,318,54,16,16
"10506","fFixed",2628,2.15514161248429e-36,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",96,318,54,17,17
"10507","bBetaSmooth",2628,6.49554280997883e-36,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?;Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",96,318,54,16,NA
"10508","fBetaSmooth",2628,2.15514161248344e-36,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",96,318,54,17,NA
"10509","Fixed",2629,3.90349580822296e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",63,283,41,14,14
"10510","fFixed",2629,4.70972170048519e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",63,283,41,15,15
