"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"9734","fFixed",2434,1.25977330792546e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,164,32,13,13
"9735","bBetaSmooth",2434,1.50796423797562e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,164,32,12,NA
"9736","fBetaSmooth",2434,1.25977330792523e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,164,32,13,NA
"9737","Fixed",2435,3.49344802652436e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",48,150,38,14,14
"9738","fFixed",2435,9.09804224460592e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,150,38,15,15
"9739","bBetaSmooth",2435,3.49343302734378e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",48,150,38,14,NA
"9740","fBetaSmooth",2435,9.09804224460547e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,150,38,15,NA
"9741","Fixed",2436,0.00108223820237179,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",44,175,33,12,12
"9742","fFixed",2436,7.4055617879552e-05,NA,NA,";",44,175,33,13,13
"9743","bBetaSmooth",2436,0.00108223816752253,NA,NA,";",44,175,33,12,NA
"9744","fBetaSmooth",2436,7.40556204989487e-05,NA,NA,";",44,175,33,13,NA
"9745","Fixed",2437,9.97020283877934e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,182,39,14,14
"9746","fFixed",2437,6.41993002694531e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",54,182,39,15,15
"9747","bBetaSmooth",2437,9.9702028387798e-08,NA,NA,";",54,182,39,14,NA
"9748","fBetaSmooth",2437,6.41993002694531e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",54,182,39,15,NA
"9749","Fixed",2438,1.37021942430984e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",44,161,35,12,12
"9750","fFixed",2438,4.50440199534135e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,161,35,13,13
"9751","bBetaSmooth",2438,1.37021902069765e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",44,161,35,12,NA
"9752","fBetaSmooth",2438,4.504401995341e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,161,35,13,NA
"9753","Fixed",2439,6.42728256115218e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,199,42,14,14
"9754","fFixed",2439,7.95951556917678e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,199,42,15,15
"9755","bBetaSmooth",2439,6.42728256115696e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,199,42,14,NA
"9756","fBetaSmooth",2439,7.95951556420464e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,199,42,15,NA
"9757","Fixed",2440,6.01037292905424e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,173,31,12,12
"9758","fFixed",2440,6.04160203241332e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,173,31,13,13
"9759","bBetaSmooth",2440,6.01037292905532e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,173,31,12,NA
"9760","fBetaSmooth",2440,6.0416020324136e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,173,31,13,NA
"9761","Fixed",2441,5.64187387487191e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,210,40,14,14
"9762","fFixed",2441,5.47037091921497e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,210,40,15,15
"9763","bBetaSmooth",2441,5.64187387487252e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,210,40,14,NA
"9764","fBetaSmooth",2441,5.47037091921567e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,210,40,15,NA
"9765","Fixed",2442,6.13417489060398e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,194,34,12,12
"9766","fFixed",2442,0.000190385498072347,NA,NA,";",56,194,34,13,13
"9767","bBetaSmooth",2442,6.13417488226696e-06,NA,NA,";",56,194,34,12,NA
"9768","fBetaSmooth",2442,0.000190385497892716,NA,NA,";",56,194,34,13,NA
"9769","Fixed",2443,4.86673901962896e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",44,163,31,12,12
"9770","fFixed",2443,2.05081161311307e-12,NA,NA,";",44,163,31,13,13
"9771","bBetaSmooth",2443,4.86673817574794e-10,NA,NA,";",44,163,31,12,NA
"9772","fBetaSmooth",2443,2.05081161196904e-12,NA,NA,";",44,163,31,13,NA
"9773","Fixed",2444,1.54694743248518e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",52,176,36,12,12
"9774","fFixed",2444,4.41351827404392e-05,NA,NA,";",52,176,36,13,13
"9775","bBetaSmooth",2444,1.54694743248535e-05,NA,NA,";",52,176,36,12,NA
"9776","fBetaSmooth",2444,4.41351827404344e-05,NA,NA,";",52,176,36,13,NA
"9777","Fixed",2445,0.000458688968386025,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,166,31,12,12
"9778","fFixed",2445,0.000254603068752348,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,166,31,13,13
"9779","bBetaSmooth",2445,0.000458688968385995,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,166,31,12,NA
"9780","fBetaSmooth",2445,0.000254603068752305,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,166,31,13,NA
"9781","Fixed",2446,6.30052309509219e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",54,172,35,12,12
"9782","fFixed",2446,1.90482067929893e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",54,172,35,13,13
"9783","bBetaSmooth",2446,6.30052309509918e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",54,172,35,12,NA
"9784","fBetaSmooth",2446,1.9048206792998e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",54,172,35,13,NA
"9785","Fixed",2447,0.00033617115837831,NA,NA,"boundary (singular) fit: see ?isSingular;",45,177,30,10,10
"9786","fFixed",2447,6.27378017074461e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",45,177,30,11,11
"9787","bBetaSmooth",2447,0.000336171158378288,NA,NA,"boundary (singular) fit: see ?isSingular;",45,177,30,10,NA
"9788","fBetaSmooth",2447,6.27378017074448e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",45,177,30,11,NA
"9789","Fixed",2448,1.46456742613806e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",61,176,31,12,12
"9790","fFixed",2448,8.39886796774737e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",61,176,31,13,13
"9791","bBetaSmooth",2448,1.46456742613837e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",61,176,31,12,NA
"9792","fBetaSmooth",2448,8.39886796774426e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",61,176,31,13,NA
"9793","Fixed",2449,9.4183719786836e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",56,186,33,12,12
"9794","fFixed",2449,9.60321926462881e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",56,186,33,13,13
"9795","bBetaSmooth",2449,9.41837197868453e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",56,186,33,12,NA
"9796","fBetaSmooth",2449,9.60321926462586e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",56,186,33,13,NA
"9797","Fixed",2450,0.00190941425628517,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,178,28,10,10
"9798","fFixed",2450,0.000776697326835248,NA,NA,";",63,178,28,11,11
"9799","bBetaSmooth",2450,0.00190941425628517,NA,NA,";",63,178,28,10,NA
"9800","fBetaSmooth",2450,0.000776697326835217,NA,NA,";",63,178,28,11,NA
"9801","Fixed",2451,2.51950891402628e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,181,41,14,14
"9802","fFixed",2451,2.45432965049159e-14,NA,NA,";",54,181,41,15,15
"9803","bBetaSmooth",2451,2.51950891402646e-14,NA,NA,";",54,181,41,14,NA
"9804","fBetaSmooth",2451,2.45432965049159e-14,NA,NA,";",54,181,41,15,NA
"9805","Fixed",2452,6.21369816530777e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",50,167,33,12,12
"9806","fFixed",2452,2.71894722498206e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",50,167,33,13,13
"9807","bBetaSmooth",2452,6.21369816530791e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",50,167,33,12,NA
"9808","fBetaSmooth",2452,2.71894722498194e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",50,167,33,13,NA
"9809","Fixed",2453,0.502986934899636,NA,NA,";",37,162,24,8,8
"9810","fFixed",2453,0.0176517013548473,NA,NA,";",37,162,24,9,9
"9811","bBetaSmooth",2453,0.5029869348996,NA,NA,";",37,162,24,8,NA
"9812","fBetaSmooth",2453,0.0176517013548473,NA,NA,";",37,162,24,9,NA
"9813","Fixed",2454,0.0125843698045005,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,151,28,10,10
"9814","fFixed",2454,0.00664761952823438,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,151,28,11,11
"9815","bBetaSmooth",2454,0.012584369804501,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,151,28,10,NA
"9816","fBetaSmooth",2454,0.00664761952823426,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,151,28,11,NA
"9817","Fixed",2455,2.39080835255109e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",44,155,33,12,12
"9818","fFixed",2455,2.21556509655396e-05,NA,NA,";",44,155,33,13,13
"9819","bBetaSmooth",2455,2.39080835208583e-05,NA,NA,";",44,155,33,12,NA
"9820","fBetaSmooth",2455,2.21556512093977e-05,NA,NA,";",44,155,33,13,NA
"9821","Fixed",2456,0.00143771257309975,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,162,35,12,12
"9822","fFixed",2456,0.00258007615300813,NA,NA,";",53,162,35,13,13
"9823","bBetaSmooth",2456,0.00143771257241413,NA,NA,";",53,162,35,12,NA
"9824","fBetaSmooth",2456,0.00258007613751131,NA,NA,";",53,162,35,13,NA
"9825","Fixed",2457,0.00101351927910685,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,171,33,12,12
"9826","fFixed",2457,0.00045261964879712,NA,NA,";",65,171,33,13,13
"9827","bBetaSmooth",2457,0.00101351911358373,NA,NA,";",65,171,33,12,NA
"9828","fBetaSmooth",2457,0.000452619653388874,NA,NA,";",65,171,33,13,NA
"9829","Fixed",2458,7.879471339188e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",50,181,42,14,14
"9830","fFixed",2458,1.477865391145e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",50,181,42,15,15
"9831","bBetaSmooth",2458,7.87947131448539e-11,NA,NA,";",50,181,42,14,NA
"9832","fBetaSmooth",2458,1.4778653911449e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",50,181,42,15,NA
"9833","Fixed",2459,2.20945159268381e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,203,42,14,14
"9834","fFixed",2459,4.02245952612086e-06,NA,NA,";",66,203,42,15,15
"9835","bBetaSmooth",2459,2.20945159268324e-05,NA,NA,";",66,203,42,14,NA
"9836","fBetaSmooth",2459,4.02245952612174e-06,NA,NA,";",66,203,42,15,NA
"9837","Fixed",2460,5.3481681555941e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",48,182,38,14,14
"9838","fFixed",2460,1.82072354415446e-11,NA,NA,";",48,182,38,15,15
"9839","bBetaSmooth",2460,5.34816811672152e-08,NA,NA,";",48,182,38,14,NA
"9840","fBetaSmooth",2460,1.82072354415393e-11,NA,NA,";",48,182,38,15,NA
"9841","Fixed",2461,1.55339723830979e-30,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",59,157,36,12,12
"9842","fFixed",2461,7.33651027641967e-31,NA,NA,"boundary (singular) fit: see ?isSingular;",59,157,36,13,13
"9843","bBetaSmooth",2461,1.59381922368745e-30,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?;Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,157,36,12,NA
"9844","fBetaSmooth",2461,7.33651027642113e-31,NA,NA,"boundary (singular) fit: see ?isSingular;",59,157,36,13,NA
"9845","Fixed",2462,7.99674218123268e-18,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",45,153,32,12,12
"9846","fFixed",2462,2.331488587309e-18,NA,NA,";",45,153,32,13,13
"9847","bBetaSmooth",2462,7.99674036749026e-18,NA,NA,";",45,153,32,12,NA
"9848","fBetaSmooth",2462,2.33148858883224e-18,NA,NA,";",45,153,32,13,NA
"9849","Fixed",2463,9.31863721768426e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",61,188,43,16,16
"9850","fFixed",2463,3.30502240247236e-07,NA,NA,";",61,188,43,17,17
"9851","bBetaSmooth",2463,9.31863721768407e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",61,188,43,16,NA
"9852","fBetaSmooth",2463,3.3050224024728e-07,NA,NA,";",61,188,43,17,NA
"9853","Fixed",2464,1.79391317964487e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,162,34,12,12
"9854","fFixed",2464,3.78682081987704e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,162,34,13,13
"9855","bBetaSmooth",2464,1.79391317964501e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,162,34,12,NA
"9856","fBetaSmooth",2464,3.78682081987704e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,162,34,13,NA
"9857","Fixed",2465,0.000120562477913,NA,NA,"boundary (singular) fit: see ?isSingular;",51,163,37,14,14
"9858","fFixed",2465,1.69203710757518e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",51,163,37,15,15
"9859","bBetaSmooth",2465,0.000120562477912997,NA,NA,"boundary (singular) fit: see ?isSingular;",51,163,37,14,NA
"9860","fBetaSmooth",2465,1.69203710757496e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",51,163,37,15,NA
"9861","Fixed",2466,7.1694815036108e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,172,39,14,14
"9862","fFixed",2466,2.79572022619204e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,172,39,15,15
"9863","bBetaSmooth",2466,7.16948150360985e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,172,39,14,NA
"9864","fBetaSmooth",2466,2.79572022619246e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,172,39,15,NA
"9865","Fixed",2467,2.86761451191922e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",41,167,29,10,10
"9866","fFixed",2467,9.20227720617574e-07,NA,NA,";",41,167,29,11,11
"9867","bBetaSmooth",2467,2.86761451191848e-06,NA,NA,";",41,167,29,10,NA
"9868","fBetaSmooth",2467,9.20227720617598e-07,NA,NA,";",41,167,29,11,NA
"9869","Fixed",2468,3.27835933838248e-09,"failure to converge in 10000 evaluations",NA,"boundary (singular) fit: see ?isSingular;",51,178,33,12,12
"9870","fFixed",2468,1.91640945724049e-11,"failure to converge in 10000 evaluations",NA,"boundary (singular) fit: see ?isSingular;",51,178,33,13,13
"9871","bBetaSmooth",2468,3.27835933838231e-09,"failure to converge in 10000 evaluations",NA,"boundary (singular) fit: see ?isSingular;",51,178,33,12,NA
"9872","fBetaSmooth",2468,1.91640945724026e-11,"failure to converge in 10000 evaluations",NA,"boundary (singular) fit: see ?isSingular;",51,178,33,13,NA
"9873","Fixed",2469,5.5434858143021e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,178,40,14,14
"9874","fFixed",2469,2.95216225524671e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,178,40,15,15
"9875","bBetaSmooth",2469,5.5434858143017e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,178,40,14,NA
"9876","fBetaSmooth",2469,2.95216225524671e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,178,40,15,NA
"9877","Fixed",2470,8.59481870028833e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,172,35,12,12
"9878","fFixed",2470,9.67971609852996e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,172,35,13,13
"9879","bBetaSmooth",2470,8.59481870028968e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,172,35,12,NA
"9880","fBetaSmooth",2470,9.67971609852996e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,172,35,13,NA
"9881","Fixed",2471,0.0048344968610964,NA,NA,"boundary (singular) fit: see ?isSingular;",41,162,30,10,10
"9882","fFixed",2471,0.00381023416203193,NA,NA,";",41,162,30,11,11
"9883","bBetaSmooth",2471,0.0048344968610962,NA,NA,"boundary (singular) fit: see ?isSingular;",41,162,30,10,NA
"9884","fBetaSmooth",2471,0.00381023409529034,NA,NA,";",41,162,30,11,NA
"9885","Fixed",2472,5.85568169304301e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",51,200,35,12,12
"9886","fFixed",2472,1.39832082573479e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",51,200,35,13,13
"9887","bBetaSmooth",2472,5.85568148882544e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",51,200,35,12,NA
"9888","fBetaSmooth",2472,1.39832085360839e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",51,200,35,13,NA
"9889","Fixed",2473,3.01523349993564e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,179,38,14,14
"9890","fFixed",2473,2.81902894380565e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,179,38,15,15
"9891","bBetaSmooth",2473,3.01523349993618e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,179,38,14,NA
"9892","fBetaSmooth",2473,2.81902894380601e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,179,38,15,NA
"9893","Fixed",2474,1.35301409018719e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",56,154,40,14,14
"9894","fFixed",2474,1.42276810862073e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",56,154,40,15,15
"9895","bBetaSmooth",2474,1.35301409018728e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",56,154,40,14,NA
"9896","fBetaSmooth",2474,1.42276810862051e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",56,154,40,15,NA
"9897","Fixed",2475,2.2022011741124e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",36,159,26,10,10
"9898","fFixed",2475,1.16638231070408e-08,NA,NA,";",36,159,26,11,11
"9899","bBetaSmooth",2475,2.2022011750728e-06,NA,NA,";",36,159,26,10,NA
"9900","fBetaSmooth",2475,1.16638231074984e-08,NA,NA,";",36,159,26,11,NA
"9901","Fixed",2476,4.70127572872059e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",52,179,33,12,12
"9902","fFixed",2476,2.73365032056499e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",52,179,33,13,13
