"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"9407","bBetaSmooth",2352,1.18751110467272e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,181,37,14,NA
"9408","fBetaSmooth",2352,8.28692907767439e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",50,181,37,15,NA
"9409","Fixed",2353,1.12937771199797e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",68,191,38,14,14
"9410","fFixed",2353,3.45163802584201e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",68,191,38,15,15
"9411","bBetaSmooth",2353,1.12937771199812e-05,NA,NA,";",68,191,38,14,NA
"9412","fBetaSmooth",2353,3.45163802584193e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",68,191,38,15,NA
"9413","Fixed",2354,4.4526553630218e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",49,156,38,14,14
"9414","fFixed",2354,7.97944422862334e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",49,156,38,15,15
"9415","bBetaSmooth",2354,4.4526553630217e-07,NA,NA,";",49,156,38,14,NA
"9416","fBetaSmooth",2354,7.97944422862317e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",49,156,38,15,NA
"9417","Fixed",2355,0.000152204747693238,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,164,38,14,14
"9418","fFixed",2355,0.00024529874075971,NA,NA,";",59,164,38,15,15
"9419","bBetaSmooth",2355,0.000152204747693238,NA,NA,";",59,164,38,14,NA
"9420","fBetaSmooth",2355,0.00024529874075968,NA,NA,";",59,164,38,15,NA
"9421","Fixed",2356,1.10898837294883e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",54,185,32,12,12
"9422","fFixed",2356,3.61728501411796e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",54,185,32,13,13
"9423","bBetaSmooth",2356,1.10898837294886e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",54,185,32,12,NA
"9424","fBetaSmooth",2356,3.6172850141184e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",54,185,32,13,NA
"9425","Fixed",2357,0.000220676975635987,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",54,175,36,12,12
"9426","fFixed",2357,0.000353482076737487,NA,NA,"boundary (singular) fit: see ?isSingular;",54,175,36,13,13
"9427","bBetaSmooth",2357,0.000220676975636029,NA,NA,"boundary (singular) fit: see ?isSingular;",54,175,36,12,NA
"9428","fBetaSmooth",2357,0.000353482076737472,NA,NA,"boundary (singular) fit: see ?isSingular;",54,175,36,13,NA
"9429","Fixed",2358,0.00407897392053886,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,175,27,10,10
"9430","fFixed",2358,0.000288381847870699,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,175,27,11,11
"9431","bBetaSmooth",2358,0.00407897392053903,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,175,27,10,NA
"9432","fBetaSmooth",2358,0.000288381847870717,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,175,27,11,NA
"9433","Fixed",2359,9.10483859942913e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",51,185,34,12,12
"9434","fFixed",2359,2.32745774887088e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",51,185,34,13,13
"9435","bBetaSmooth",2359,9.10483859943024e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",51,185,34,12,NA
"9436","fBetaSmooth",2359,2.32745774887088e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",51,185,34,13,NA
"9437","Fixed",2360,7.71222786673511e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",44,180,32,12,12
"9438","fFixed",2360,7.59503567071414e-11,NA,NA,";",44,180,32,13,13
"9439","bBetaSmooth",2360,7.71222787164332e-14,NA,NA,";",44,180,32,12,NA
"9440","fBetaSmooth",2360,7.59502898724036e-11,NA,NA,";",44,180,32,13,NA
"9441","Fixed",2361,0.000885825101342227,NA,NA,"boundary (singular) fit: see ?isSingular;",49,178,40,14,14
"9442","fFixed",2361,0.000961390793483553,NA,NA,";",49,178,40,15,15
"9443","bBetaSmooth",2361,0.000885825101342297,NA,NA,"boundary (singular) fit: see ?isSingular;",49,178,40,14,NA
"9444","fBetaSmooth",2361,0.000961390793483627,NA,NA,";",49,178,40,15,NA
"9445","Fixed",2362,0.00029660030777674,NA,NA,";",40,171,29,10,10
"9446","fFixed",2362,1.55689908094052e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",40,171,29,11,11
"9447","bBetaSmooth",2362,0.000296600307776669,NA,NA,";",40,171,29,10,NA
"9448","fBetaSmooth",2362,1.55689908094063e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",40,171,29,11,NA
"9449","Fixed",2363,2.97470884057377e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",44,168,35,12,12
"9450","fFixed",2363,3.50563334264879e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",44,168,35,13,13
"9451","bBetaSmooth",2363,2.97470884057429e-05,NA,NA,";",44,168,35,12,NA
"9452","fBetaSmooth",2363,3.50563334264945e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",44,168,35,13,NA
"9453","Fixed",2364,3.97360572461277e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,203,37,14,14
"9454","fFixed",2364,2.36588925883839e-09,"Model failed to converge with max|grad| = 0.0200829 (tol = 0.001, component 1)",NA,";",55,203,37,15,15
"9455","bBetaSmooth",2364,3.97360572461188e-07,NA,NA,";",55,203,37,14,NA
"9456","fBetaSmooth",2364,2.36588925883834e-09,"Model failed to converge with max|grad| = 0.0186949 (tol = 0.001, component 1)",NA,";",55,203,37,15,NA
"9457","Fixed",2365,0.000793567043407719,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",42,181,33,12,12
"9458","fFixed",2365,0.000142882246832085,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,181,33,13,13
"9459","bBetaSmooth",2365,0.000793567043407719,NA,NA,"boundary (singular) fit: see ?isSingular;",42,181,33,12,NA
"9460","fBetaSmooth",2365,0.000142882246832097,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,181,33,13,NA
"9461","Fixed",2366,3.4460748707896e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,189,37,14,14
"9462","fFixed",2366,3.88468067362484e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",65,189,37,15,15
"9463","bBetaSmooth",2366,3.44607487078943e-10,NA,NA,";",65,189,37,14,NA
"9464","fBetaSmooth",2366,3.88468067362528e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",65,189,37,15,NA
"9465","Fixed",2367,0.00479852562381767,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,174,32,12,12
"9466","fFixed",2367,0.00089649631272553,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,174,32,13,13
"9467","bBetaSmooth",2367,0.00479852562381729,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,174,32,12,NA
"9468","fBetaSmooth",2367,0.000896496312725565,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,174,32,13,NA
"9469","Fixed",2368,4.23516719316062e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",38,170,28,10,10
"9470","fFixed",2368,1.52171001623587e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",38,170,28,11,11
"9471","bBetaSmooth",2368,4.23516719315984e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",38,170,28,10,NA
"9472","fBetaSmooth",2368,1.52171001623573e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",38,170,28,11,NA
"9473","Fixed",2369,1.49503119276662e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",45,165,34,12,12
"9474","fFixed",2369,9.06836792336836e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,165,34,13,13
"9475","bBetaSmooth",2369,1.49503119276679e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",45,165,34,12,NA
"9476","fBetaSmooth",2369,9.06836792338272e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,165,34,13,NA
"9477","Fixed",2370,0.00319866262907071,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",64,167,39,14,14
"9478","fFixed",2370,0.0053844608041244,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,167,39,15,15
"9479","bBetaSmooth",2370,0.00319866262618923,NA,NA,"boundary (singular) fit: see ?isSingular;",64,167,39,14,NA
"9480","fBetaSmooth",2370,0.00538446080412479,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,167,39,15,NA
"9481","Fixed",2371,0.000209727708224319,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",44,179,32,12,12
"9482","fFixed",2371,0.00011843858306535,NA,NA,";",44,179,32,13,13
"9483","bBetaSmooth",2371,0.000209727708224332,NA,NA,";",44,179,32,12,NA
"9484","fBetaSmooth",2371,0.00011843858306536,NA,NA,";",44,179,32,13,NA
"9485","Fixed",2372,2.12360486715457e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,198,44,16,16
"9486","fFixed",2372,2.43732754589462e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",62,198,44,17,17
"9487","bBetaSmooth",2372,2.1236048671543e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,198,44,16,NA
"9488","fBetaSmooth",2372,2.43732754589482e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",62,198,44,17,NA
"9489","Fixed",2373,1.1211801901894e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,192,34,12,12
"9490","fFixed",2373,3.19145168634609e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",51,192,34,13,13
"9491","bBetaSmooth",2373,1.12118019018914e-07,NA,NA,";",51,192,34,12,NA
"9492","fBetaSmooth",2373,3.19145168634579e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",51,192,34,13,NA
"9493","Fixed",2374,1.59257915434835e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",62,186,42,14,14
"9494","fFixed",2374,1.08113515275538e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",62,186,42,15,15
"9495","bBetaSmooth",2374,1.59257915434081e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",62,186,42,14,NA
"9496","fBetaSmooth",2374,1.08113515275727e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",62,186,42,15,NA
"9497","Fixed",2375,3.37943703654165e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,178,40,14,14
"9498","fFixed",2375,7.14697415457107e-09,NA,NA,";",61,178,40,15,15
"9499","bBetaSmooth",2375,3.37943703654151e-06,NA,NA,";",61,178,40,14,NA
"9500","fBetaSmooth",2375,7.14697415457092e-09,NA,NA,";",61,178,40,15,NA
"9501","Fixed",2376,2.24022269557225e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,192,42,14,14
"9502","fFixed",2376,2.29629365041579e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,192,42,15,15
"9503","bBetaSmooth",2376,2.2402226955723e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,192,42,14,NA
"9504","fBetaSmooth",2376,2.29629365041567e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,192,42,15,NA
"9505","Fixed",2377,7.10256909683392e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",52,190,29,10,10
"9506","fFixed",2377,2.33065099406312e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",52,190,29,11,11
"9507","bBetaSmooth",2377,7.10243732641365e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",52,190,29,10,NA
"9508","fBetaSmooth",2377,2.33065099406275e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",52,190,29,11,NA
"9509","Fixed",2378,4.87090806174808e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",41,159,34,12,12
"9510","fFixed",2378,7.5802345122312e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",41,159,34,13,13
"9511","bBetaSmooth",2378,4.87090806174786e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",41,159,34,12,NA
"9512","fBetaSmooth",2378,7.58023451223169e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",41,159,34,13,NA
"9513","Fixed",2379,4.06636646998078e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",40,149,30,10,10
"9514","fFixed",2379,3.78042581933934e-06,NA,NA,";",40,149,30,11,11
"9515","bBetaSmooth",2379,4.06636646998115e-05,NA,NA,";",40,149,30,10,NA
"9516","fBetaSmooth",2379,3.78042581933952e-06,NA,NA,";",40,149,30,11,NA
"9517","Fixed",2380,7.4683566838536e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,177,38,14,14
"9518","fFixed",2380,2.21725734999445e-06,NA,NA,";",53,177,38,15,15
"9519","bBetaSmooth",2380,7.46835668385124e-07,NA,NA,";",53,177,38,14,NA
"9520","fBetaSmooth",2380,2.21725734999411e-06,NA,NA,";",53,177,38,15,NA
"9521","Fixed",2381,1.75698879334341e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,183,30,10,10
"9522","fFixed",2381,2.76087063013042e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,183,30,11,11
"9523","bBetaSmooth",2381,1.75698879334328e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,183,30,10,NA
"9524","fBetaSmooth",2381,2.7608706301303e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,183,30,11,NA
"9525","Fixed",2382,0.000940667280346576,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,183,36,12,12
"9526","fFixed",2382,1.20334796316353e-05,NA,NA,";",61,183,36,13,13
"9527","bBetaSmooth",2382,0.000940667280346576,NA,NA,";",61,183,36,12,NA
"9528","fBetaSmooth",2382,1.20334796316337e-05,NA,NA,";",61,183,36,13,NA
"9529","Fixed",2383,0.000906649471882504,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",50,177,41,14,14
"9530","fFixed",2383,0.000764135267252685,NA,NA,";",50,177,41,15,15
"9531","bBetaSmooth",2383,0.000906649471882486,NA,NA,";",50,177,41,14,NA
"9532","fBetaSmooth",2383,0.000764135267252744,NA,NA,";",50,177,41,15,NA
"9533","Fixed",2384,1.0612588035073e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,180,37,14,14
"9534","fFixed",2384,1.01801197391581e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,180,37,15,15
"9535","bBetaSmooth",2384,1.06125880350732e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,180,37,14,NA
"9536","fBetaSmooth",2384,1.01801197391599e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,180,37,15,NA
"9537","Fixed",2385,0.000151826105862185,NA,NA,"boundary (singular) fit: see ?isSingular;",55,164,34,12,12
"9538","fFixed",2385,6.54425723625635e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",55,164,34,13,13
"9539","bBetaSmooth",2385,0.000151826105862194,NA,NA,"boundary (singular) fit: see ?isSingular;",55,164,34,12,NA
"9540","fBetaSmooth",2385,6.54425723625766e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",55,164,34,13,NA
"9541","Fixed",2386,1.489852025522e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,194,40,14,14
"9542","fFixed",2386,1.21012274118932e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,194,40,15,15
"9543","bBetaSmooth",2386,1.48985202552216e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,194,40,14,NA
"9544","fBetaSmooth",2386,1.2101227411893e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,194,40,15,NA
"9545","Fixed",2387,6.36427024642851e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,174,41,14,14
"9546","fFixed",2387,9.63853622630254e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,174,41,15,15
"9547","bBetaSmooth",2387,6.36427024642835e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,174,41,14,NA
"9548","fBetaSmooth",2387,9.63853622630531e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,174,41,15,NA
"9549","Fixed",2388,1.61596748299545e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,168,31,12,12
"9550","fFixed",2388,2.59583781968887e-06,NA,NA,";",51,168,31,13,13
"9551","bBetaSmooth",2388,1.61596748299545e-06,NA,NA,";",51,168,31,12,NA
"9552","fBetaSmooth",2388,2.59583781968898e-06,NA,NA,";",51,168,31,13,NA
"9553","Fixed",2389,5.67010700931197e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,181,34,12,12
"9554","fFixed",2389,2.47834861510792e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,181,34,13,13
"9555","bBetaSmooth",2389,5.67010700931287e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,181,34,12,NA
"9556","fBetaSmooth",2389,2.47834861510787e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,181,34,13,NA
"9557","Fixed",2390,3.21684985513762e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",53,181,33,12,12
"9558","fFixed",2390,3.60435933718523e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",53,181,33,13,13
"9559","bBetaSmooth",2390,3.21684985513705e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",53,181,33,12,NA
"9560","fBetaSmooth",2390,3.60435933718523e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",53,181,33,13,NA
"9561","Fixed",2391,6.03671674141155e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,190,27,10,10
"9562","fFixed",2391,8.40258513431706e-11,NA,NA,";",55,190,27,11,11
"9563","bBetaSmooth",2391,6.03671674891299e-11,NA,NA,";",55,190,27,10,NA
"9564","fBetaSmooth",2391,8.40258545036906e-11,NA,NA,";",55,190,27,11,NA
"9565","Fixed",2392,1.0553373204371e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,201,39,14,14
"9566","fFixed",2392,3.67737682869879e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,201,39,15,15
"9567","bBetaSmooth",2392,1.05533732043349e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,201,39,14,NA
"9568","fBetaSmooth",2392,3.67737682869734e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,201,39,15,NA
