"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"10827","bBetaSmooth",2709,0.0871771728605749,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,119,22,8,NA
"10828","fBetaSmooth",2709,9.9222203806376e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,119,22,9,NA
"10829","Fixed",2710,0.402238149406802,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,122,30,10,10
"10830","fFixed",2710,2.02953544712848e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,122,30,11,11
"10831","bBetaSmooth",2710,0.402238149406807,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,122,30,10,NA
"10832","fBetaSmooth",2710,2.02953544712899e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,122,30,11,NA
"10833","Fixed",2711,8.68645311626011e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",44,109,26,10,10
"10834","fFixed",2711,5.70071723138272e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",44,109,26,11,11
"10835","bBetaSmooth",2711,8.6864531162603e-12,NA,NA,";",44,109,26,10,NA
"10836","fBetaSmooth",2711,5.70071723138258e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",44,109,26,11,NA
"10837","Fixed",2712,1.81597614082523e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,112,25,10,10
"10838","fFixed",2712,2.78421168533404e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,112,25,11,11
"10839","bBetaSmooth",2712,1.81597614082586e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,112,25,10,NA
"10840","fBetaSmooth",2712,2.78421168533404e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,112,25,11,NA
"10841","Fixed",2713,1.07506030246498e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,112,23,8,8
"10842","fFixed",2713,6.34606749963664e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,112,23,9,9
"10843","bBetaSmooth",2713,1.07506030246521e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,112,23,8,NA
"10844","fBetaSmooth",2713,6.346067499637e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,112,23,9,NA
"10845","Fixed",2714,0.000402490840316514,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,98,21,8,8
"10846","fFixed",2714,1.05315087754251e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,98,21,9,9
"10847","bBetaSmooth",2714,0.000402490840316486,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,98,21,8,NA
"10848","fBetaSmooth",2714,1.0531508775423e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,98,21,9,NA
"10849","Fixed",2715,8.07594280919035e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",41,128,32,12,12
"10850","fFixed",2715,2.05384446363677e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",41,128,32,13,13
"10851","bBetaSmooth",2715,8.07594280919111e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",41,128,32,12,NA
"10852","fBetaSmooth",2715,2.05384446363682e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",41,128,32,13,NA
"10853","Fixed",2716,0.013742314399398,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",35,123,28,10,10
"10854","fFixed",2716,0.00401149153655823,NA,NA,";",35,123,28,11,11
"10855","bBetaSmooth",2716,0.0137423143993969,NA,NA,";",35,123,28,10,NA
"10856","fBetaSmooth",2716,0.00401149153655879,NA,NA,";",35,123,28,11,NA
"10857","Fixed",2717,1.54836647538854e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",37,104,24,8,8
"10858","fFixed",2717,1.58725867095921e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",37,104,24,9,9
"10859","bBetaSmooth",2717,1.54836647538846e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",37,104,24,8,NA
"10860","fBetaSmooth",2717,1.58725867095921e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",37,104,24,9,NA
"10861","Fixed",2718,0.00235585215720718,NA,NA,"boundary (singular) fit: see ?isSingular;",32,109,22,8,8
"10862","fFixed",2718,0.00168990254137241,NA,NA,";",32,109,22,9,9
"10863","bBetaSmooth",2718,0.0023558521572077,NA,NA,"boundary (singular) fit: see ?isSingular;",32,109,22,8,NA
"10864","fBetaSmooth",2718,0.00168990254137219,NA,NA,";",32,109,22,9,NA
"10865","Fixed",2719,7.85964601925014e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",27,111,21,8,8
"10866","fFixed",2719,3.37658900821448e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,111,21,9,9
"10867","bBetaSmooth",2719,7.85964601925053e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",27,111,21,8,NA
"10868","fBetaSmooth",2719,3.37658900821448e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,111,21,9,NA
"10869","Fixed",2720,8.48428568191305e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",45,128,32,12,12
"10870","fFixed",2720,5.35597536265124e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",45,128,32,13,13
"10871","bBetaSmooth",2720,8.48428568191165e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",45,128,32,12,NA
"10872","fBetaSmooth",2720,5.35597536265101e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",45,128,32,13,NA
"10873","Fixed",2721,9.95407666176561e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",21,110,17,6,6
"10874","fFixed",2721,2.48274573390043e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",21,110,17,7,7
"10875","bBetaSmooth",2721,9.95407666176483e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",21,110,17,6,NA
"10876","fBetaSmooth",2721,2.48274573390055e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",21,110,17,7,NA
"10877","Fixed",2722,9.77005513491448e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,121,20,8,8
"10878","fFixed",2722,2.83698112667159e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,121,20,9,9
"10879","bBetaSmooth",2722,9.77005513491839e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,121,20,8,NA
"10880","fBetaSmooth",2722,2.83698112667159e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,121,20,9,NA
"10881","Fixed",2723,1.60306912995301e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,106,25,10,10
"10882","fFixed",2723,8.76651433439733e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,106,25,11,11
"10883","bBetaSmooth",2723,1.60306912995316e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,106,25,10,NA
"10884","fBetaSmooth",2723,8.76651433439756e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,106,25,11,NA
"10885","Fixed",2724,0.03065561911308,NA,NA,";",27,95,19,8,8
"10886","fFixed",2724,0.0930919323139418,NA,NA,";",27,95,19,9,9
"10887","bBetaSmooth",2724,0.030655619113083,NA,NA,";",27,95,19,8,NA
"10888","fBetaSmooth",2724,0.093091932313945,NA,NA,";",27,95,19,9,NA
"10889","Fixed",2725,1.88093672734493e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,113,30,10,10
"10890","fFixed",2725,6.54823012797728e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,113,30,11,11
"10891","bBetaSmooth",2725,1.88093672734493e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,113,30,10,NA
"10892","fBetaSmooth",2725,6.54823012797763e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,113,30,11,NA
"10893","Fixed",2726,0.00379460264490189,NA,NA,"boundary (singular) fit: see ?isSingular;",24,99,20,8,8
"10894","fFixed",2726,0.314105995619678,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,99,20,9,9
"10895","bBetaSmooth",2726,0.00379460264490205,NA,NA,"boundary (singular) fit: see ?isSingular;",24,99,20,8,NA
"10896","fBetaSmooth",2726,0.314105995619669,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,99,20,9,NA
"10897","Fixed",2727,8.83387946250033e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,111,28,10,10
"10898","fFixed",2727,2.70343293949696e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,111,28,11,11
"10899","bBetaSmooth",2727,8.83387946250267e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,111,28,10,NA
"10900","fBetaSmooth",2727,2.70343293949737e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,111,28,11,NA
"10901","Fixed",2728,1.63254218685725e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",24,112,18,6,6
"10902","fFixed",2728,7.41899143802655e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",24,112,18,7,7
"10903","bBetaSmooth",2728,1.63254218685733e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",24,112,18,6,NA
"10904","fBetaSmooth",2728,7.4189914380279e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",24,112,18,7,NA
"10905","Fixed",2729,1.3400763104048e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",30,116,15,6,6
"10906","fFixed",2729,1.67041373818738e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",30,116,15,7,7
"10907","bBetaSmooth",2729,1.34007631040384e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",30,116,15,6,NA
"10908","fBetaSmooth",2729,1.67041373818734e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",30,116,15,7,NA
"10909","Fixed",2730,5.47478099647318e-43,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",38,112,23,8,8
"10910","fFixed",2730,1.35240275599169e-44,"Model failed to converge with max|grad| = 0.0539272 (tol = 0.001, component 1)",NA,";",38,112,23,9,9
"10911","bBetaSmooth",2730,5.4747809964738e-43,"Model failed to converge with max|grad| = 0.281431 (tol = 0.001, component 1)",NA,";",38,112,23,8,NA
"10912","fBetaSmooth",2730,1.3524027559915e-44,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,";",38,112,23,9,NA
"10913","Fixed",2731,4.45027911056066e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",27,110,24,8,8
"10914","fFixed",2731,7.79604996669342e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",27,110,24,9,9
"10915","bBetaSmooth",2731,4.45027911055975e-09,NA,NA,";",27,110,24,8,NA
"10916","fBetaSmooth",2731,7.79604996669556e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",27,110,24,9,NA
"10917","Fixed",2732,6.75646367940133e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,123,28,10,10
"10918","fFixed",2732,4.49274847335197e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,123,28,11,11
"10919","bBetaSmooth",2732,6.75646367940205e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,123,28,10,NA
"10920","fBetaSmooth",2732,4.49274847335091e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,123,28,11,NA
"10921","Fixed",2733,0.37591878804015,NA,NA,"boundary (singular) fit: see ?isSingular;",31,126,23,8,8
"10922","fFixed",2733,0.0644625946310412,NA,NA,";",31,126,23,9,9
"10923","bBetaSmooth",2733,0.37591878804015,NA,NA,"boundary (singular) fit: see ?isSingular;",31,126,23,8,NA
"10924","fBetaSmooth",2733,0.0644625946310389,NA,NA,";",31,126,23,9,NA
"10925","Fixed",2734,8.17520215640093e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",30,123,24,8,8
"10926","fFixed",2734,1.40758593556111e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",30,123,24,9,9
"10927","bBetaSmooth",2734,8.17520215640076e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",30,123,24,8,NA
"10928","fBetaSmooth",2734,1.40758593556087e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",30,123,24,9,NA
"10929","Fixed",2735,8.33136736497623e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",36,124,28,10,10
"10930","fFixed",2735,3.87833415592463e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",36,124,28,11,11
"10931","bBetaSmooth",2735,8.3313673649751e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",36,124,28,10,NA
"10932","fBetaSmooth",2735,3.87833415592211e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",36,124,28,11,NA
"10933","Fixed",2736,0.000165321908784527,NA,NA,";",28,110,24,8,8
"10934","fFixed",2736,0.000331608094177912,NA,NA,";",28,110,24,9,9
"10935","bBetaSmooth",2736,0.000165321908784534,NA,NA,";",28,110,24,8,NA
"10936","fBetaSmooth",2736,0.00033160809417792,NA,NA,";",28,110,24,9,NA
"10937","Fixed",2737,4.99330315517329e-05,NA,NA,";",34,124,24,8,8
"10938","fFixed",2737,3.4308484722575e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",34,124,24,9,9
"10939","bBetaSmooth",2737,4.99330315326689e-05,NA,NA,";",34,124,24,8,NA
"10940","fBetaSmooth",2737,3.43084847225333e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",34,124,24,9,NA
"10941","Fixed",2738,1.45886598428878e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",36,130,25,10,10
"10942","fFixed",2738,2.52742196240737e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",36,130,25,11,11
"10943","bBetaSmooth",2738,1.45886598448742e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",36,130,25,10,NA
"10944","fBetaSmooth",2738,2.52742196240717e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",36,130,25,11,NA
"10945","Fixed",2739,3.05002028977464e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",22,99,16,6,6
"10946","fFixed",2739,2.16126428509368e-07,NA,NA,";",22,99,16,7,7
"10947","bBetaSmooth",2739,3.0500202897748e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",22,99,16,6,NA
"10948","fBetaSmooth",2739,2.16126428509357e-07,NA,NA,";",22,99,16,7,NA
"10949","Fixed",2740,3.06338036994734e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,111,24,8,8
"10950","fFixed",2740,2.12576368601855e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,111,24,9,9
"10951","bBetaSmooth",2740,3.06338036994638e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,111,24,8,NA
"10952","fBetaSmooth",2740,2.12576368603355e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,111,24,9,NA
"10953","Fixed",2741,0.00659566837636593,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,122,28,10,10
"10954","fFixed",2741,0.00590524622006705,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,122,28,11,11
"10955","bBetaSmooth",2741,0.00659566837636435,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,122,28,10,NA
"10956","fBetaSmooth",2741,0.00590524622006797,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,122,28,11,NA
"10957","Fixed",2742,0.104397328120549,NA,NA,";",25,113,23,8,8
"10958","fFixed",2742,1.28409434966993e-08,NA,NA,";",25,113,23,9,9
"10959","bBetaSmooth",2742,0.104397328083716,NA,NA,";",25,113,23,8,NA
"10960","fBetaSmooth",2742,1.28409441072129e-08,NA,NA,";",25,113,23,9,NA
"10961","Fixed",2743,0.00946403941406157,NA,NA,"boundary (singular) fit: see ?isSingular;",29,112,18,6,6
"10962","fFixed",2743,0.000118715780867926,NA,NA,";",29,112,18,7,7
"10963","bBetaSmooth",2743,0.00946403941406051,NA,NA,"boundary (singular) fit: see ?isSingular;",29,112,18,6,NA
"10964","fBetaSmooth",2743,0.000118715780867921,NA,NA,";",29,112,18,7,NA
"10965","Fixed",2744,8.70515470410934e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,108,22,8,8
"10966","fFixed",2744,5.68365624192464e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,108,22,9,9
"10967","bBetaSmooth",2744,8.70515470411027e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,108,22,8,NA
"10968","fBetaSmooth",2744,5.68365624192476e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,108,22,9,NA
"10969","Fixed",2745,1.67629048641589e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",32,113,23,8,8
"10970","fFixed",2745,2.75398682955917e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,113,23,9,9
"10971","bBetaSmooth",2745,1.67629048641541e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",32,113,23,8,NA
"10972","fBetaSmooth",2745,2.75398682955827e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,113,23,9,NA
"10973","Fixed",2746,5.9037449414422e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",24,109,20,8,8
"10974","fFixed",2746,5.72002013398101e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",24,109,20,9,9
"10975","bBetaSmooth",2746,5.90374494144144e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",24,109,20,8,NA
"10976","fBetaSmooth",2746,5.72002013398072e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",24,109,20,9,NA
"10977","Fixed",2747,2.7562005230524e-06,NA,NA,";",28,94,23,8,8
"10978","fFixed",2747,5.33577065884746e-14,NA,NA,";",28,94,23,9,9
"10979","bBetaSmooth",2747,2.75620052306539e-06,NA,NA,";",28,94,23,8,NA
"10980","fBetaSmooth",2747,5.33576886583802e-14,NA,NA,";",28,94,23,9,NA
"10981","Fixed",2748,3.79122530449096e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,129,24,8,8
"10982","fFixed",2748,7.19450898657106e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,129,24,9,9
"10983","bBetaSmooth",2748,3.79122530449096e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,129,24,8,NA
"10984","fBetaSmooth",2748,7.19450898657848e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,129,24,9,NA
"10985","Fixed",2749,1.84400099298862e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",27,101,21,8,8
"10986","fFixed",2749,3.1570129532865e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",27,101,21,9,9
"10987","bBetaSmooth",2749,1.84400099298897e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",27,101,21,8,NA
