"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"8653","Fixed",2164,1.9111711100984e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,274,47,16,16
"8654","fFixed",2164,1.08587946600279e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,274,47,17,17
"8655","bBetaSmooth",2164,1.91117111009787e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,274,47,16,NA
"8656","fBetaSmooth",2164,1.08587946600277e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,274,47,17,NA
"8657","Fixed",2165,0.153463773197986,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",80,301,56,16,16
"8658","fFixed",2165,0.339561766744928,NA,NA,";",80,301,56,17,17
"8659","bBetaSmooth",2165,0.153463773197982,NA,NA,";",80,301,56,16,NA
"8660","fBetaSmooth",2165,0.339561766744944,NA,NA,";",80,301,56,17,NA
"8661","Fixed",2166,8.81935025482914e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,277,59,16,16
"8662","fFixed",2166,1.50032568425668e-06,NA,NA,";",87,277,59,17,17
"8663","bBetaSmooth",2166,8.81935025483016e-09,NA,NA,";",87,277,59,16,NA
"8664","fBetaSmooth",2166,1.50032568425645e-06,NA,NA,";",87,277,59,17,NA
"8665","Fixed",2167,1.10991968566283e-27,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",104,296,50,16,16
"8666","fFixed",2167,1.54815270491227e-26,NA,NA,";",104,296,50,17,17
"8667","bBetaSmooth",2167,1.10991968566301e-27,NA,NA,";",104,296,50,16,NA
"8668","fBetaSmooth",2167,1.54815270491252e-26,NA,NA,";",104,296,50,17,NA
"8669","Fixed",2168,3.57132905908722e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,298,58,16,16
"8670","fFixed",2168,6.88754057764115e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,298,58,17,17
"8671","bBetaSmooth",2168,3.57132905908777e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,298,58,16,NA
"8672","fBetaSmooth",2168,6.887540577641e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,298,58,17,NA
"8673","Fixed",2169,1.72256553220983e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,294,50,16,16
"8674","fFixed",2169,2.89492806023147e-09,NA,NA,";",94,294,50,17,17
"8675","bBetaSmooth",2169,1.72256536723906e-09,NA,NA,";",94,294,50,16,NA
"8676","fBetaSmooth",2169,2.8949281029238e-09,NA,NA,";",94,294,50,17,NA
"8677","Fixed",2170,0.000183830541455194,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,285,60,16,16
"8678","fFixed",2170,1.35790968103486e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,285,60,17,17
"8679","bBetaSmooth",2170,0.000183830541455223,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,285,60,16,NA
"8680","fBetaSmooth",2170,1.35790968103489e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,285,60,17,NA
"8681","Fixed",2171,0.00126089451664043,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,278,56,16,16
"8682","fFixed",2171,0.0008101421852382,NA,NA,"boundary (singular) fit: see ?isSingular;",81,278,56,17,17
"8683","bBetaSmooth",2171,0.00126089451664054,NA,NA,";",81,278,56,16,NA
"8684","fBetaSmooth",2171,0.000810142185238109,NA,NA,"boundary (singular) fit: see ?isSingular;",81,278,56,17,NA
"8685","Fixed",2172,0.0196098997929478,NA,NA,"boundary (singular) fit: see ?isSingular;",95,280,59,16,16
"8686","fFixed",2172,0.0632755660699218,NA,NA,"boundary (singular) fit: see ?isSingular;",95,280,59,17,17
"8687","bBetaSmooth",2172,0.0196098997929526,NA,NA,"boundary (singular) fit: see ?isSingular;",95,280,59,16,NA
"8688","fBetaSmooth",2172,0.0632755660699128,NA,NA,"boundary (singular) fit: see ?isSingular;",95,280,59,17,NA
"8689","Fixed",2173,1.25515130752083e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",83,298,41,14,14
"8690","fFixed",2173,2.11817896660587e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",83,298,41,15,15
"8691","bBetaSmooth",2173,1.25515130752098e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",83,298,41,14,NA
"8692","fBetaSmooth",2173,2.11817896660634e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",83,298,41,15,NA
"8693","Fixed",2174,0.0116031449972142,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,324,60,16,16
"8694","fFixed",2174,0.0569690249925189,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,324,60,17,17
"8695","bBetaSmooth",2174,0.011603144997214,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,324,60,16,NA
"8696","fBetaSmooth",2174,0.0569690249925238,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,324,60,17,NA
"8697","Fixed",2175,0.176591590719458,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,287,61,16,16
"8698","fFixed",2175,0.0790142995620661,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,287,61,17,17
"8699","bBetaSmooth",2175,0.176591590719458,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,287,61,16,NA
"8700","fBetaSmooth",2175,0.0790142995620748,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,287,61,17,NA
"8701","Fixed",2176,0.029400678327417,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,311,64,16,16
"8702","fFixed",2176,0.0262977860705948,NA,NA,";",107,311,64,17,17
"8703","bBetaSmooth",2176,0.0294006783274198,NA,NA,";",107,311,64,16,NA
"8704","fBetaSmooth",2176,0.026297786070594,NA,NA,";",107,311,64,17,NA
"8705","Fixed",2177,1.01433380606688e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,317,56,16,16
"8706","fFixed",2177,5.59580966315256e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,317,56,17,17
"8707","bBetaSmooth",2177,1.01433380606684e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,317,56,16,NA
"8708","fBetaSmooth",2177,5.59580966315068e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,317,56,17,NA
"8709","Fixed",2178,1.28449367645754e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",93,312,60,16,16
"8710","fFixed",2178,2.25591323271686e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",93,312,60,17,17
"8711","bBetaSmooth",2178,1.2844936764576e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",93,312,60,16,NA
"8712","fBetaSmooth",2178,2.25591323272414e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",93,312,60,17,NA
"8713","Fixed",2179,6.99820714374218e-28,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",95,308,54,16,16
"8714","fFixed",2179,4.84349049354979e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",95,308,54,17,17
"8715","bBetaSmooth",2179,6.99820714374288e-28,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",95,308,54,16,NA
"8716","fBetaSmooth",2179,4.84349049354938e-32,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",95,308,54,17,NA
"8717","Fixed",2180,2.32990935869973e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,283,51,16,16
"8718","fFixed",2180,9.20736147312394e-10,NA,NA,";",83,283,51,17,17
"8719","bBetaSmooth",2180,2.3299093586999e-09,NA,NA,";",83,283,51,16,NA
"8720","fBetaSmooth",2180,9.20736147312308e-10,NA,NA,";",83,283,51,17,NA
"8721","Fixed",2181,2.34204111626828e-15,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",88,300,52,16,16
"8722","fFixed",2181,6.54031329885901e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",88,300,52,17,17
"8723","bBetaSmooth",2181,2.34204111626787e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",88,300,52,16,NA
"8724","fBetaSmooth",2181,6.54031329885887e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",88,300,52,17,NA
"8725","Fixed",2182,1.3784509812428e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",93,311,65,16,16
"8726","fFixed",2182,0.000114007932559558,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",93,311,65,17,17
"8727","bBetaSmooth",2182,1.37845098124313e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",93,311,65,16,NA
"8728","fBetaSmooth",2182,0.000114007932559569,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",93,311,65,17,NA
"8729","Fixed",2183,7.08780901307094e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,272,40,14,14
"8730","fFixed",2183,3.1528020342852e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",58,272,40,15,15
"8731","bBetaSmooth",2183,7.08780901307125e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,272,40,14,NA
"8732","fBetaSmooth",2183,3.1528020342847e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",58,272,40,15,NA
"8733","Fixed",2184,2.21409763689093e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,308,48,16,16
"8734","fFixed",2184,7.90386341565978e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",102,308,48,17,17
"8735","bBetaSmooth",2184,2.21409763689083e-07,NA,NA,";",102,308,48,16,NA
"8736","fBetaSmooth",2184,7.90386341565962e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",102,308,48,17,NA
"8737","Fixed",2185,0.00221664278340307,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",67,294,52,16,16
"8738","fFixed",2185,0.00122239433405357,NA,NA,"boundary (singular) fit: see ?isSingular;",67,294,52,17,17
"8739","bBetaSmooth",2185,0.00221664278341265,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",67,294,52,16,NA
"8740","fBetaSmooth",2185,0.00122239433405359,NA,NA,"boundary (singular) fit: see ?isSingular;",67,294,52,17,NA
"8741","Fixed",2186,0.000625045102561963,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,305,70,16,16
"8742","fFixed",2186,0.000573989943736985,NA,NA,";",106,305,70,17,17
"8743","bBetaSmooth",2186,0.000625045102561928,NA,NA,";",106,305,70,16,NA
"8744","fBetaSmooth",2186,0.000573989943737084,NA,NA,";",106,305,70,17,NA
"8745","Fixed",2187,0.00349039132718635,NA,NA,"boundary (singular) fit: see ?isSingular;",99,280,49,16,16
"8746","fFixed",2187,0.0545221442571829,NA,NA,";",99,280,49,17,17
"8747","bBetaSmooth",2187,0.00349039132718611,NA,NA,"boundary (singular) fit: see ?isSingular;",99,280,49,16,NA
"8748","fBetaSmooth",2187,0.0545221442599847,NA,NA,";",99,280,49,17,NA
"8749","Fixed",2188,0.00266726488624291,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",95,296,63,16,16
"8750","fFixed",2188,0.000485707257191607,NA,NA,"boundary (singular) fit: see ?isSingular;",95,296,63,17,17
"8751","bBetaSmooth",2188,0.00266726488624331,NA,NA,"boundary (singular) fit: see ?isSingular;",95,296,63,16,NA
"8752","fBetaSmooth",2188,0.000485707257191636,NA,NA,"boundary (singular) fit: see ?isSingular;",95,296,63,17,NA
"8753","Fixed",2189,2.96267392262212e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,269,45,16,16
"8754","fFixed",2189,1.07693163159364e-13,NA,NA,";",71,269,45,17,17
"8755","bBetaSmooth",2189,2.96267392262198e-14,NA,NA,";",71,269,45,16,NA
"8756","fBetaSmooth",2189,1.0769316315937e-13,NA,NA,";",71,269,45,17,NA
"8757","Fixed",2190,9.14923660064057e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,316,56,16,16
"8758","fFixed",2190,0.000191261974912669,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,316,56,17,17
"8759","bBetaSmooth",2190,9.14923660064241e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,316,56,16,NA
"8760","fBetaSmooth",2190,0.000191261974912684,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,316,56,17,NA
"8761","Fixed",2191,2.31733641571319e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,306,63,16,16
"8762","fFixed",2191,1.66954243391501e-17,NA,NA,";",95,306,63,17,17
"8763","bBetaSmooth",2191,2.31733641571328e-18,NA,NA,";",95,306,63,16,NA
"8764","fBetaSmooth",2191,1.66954243391491e-17,"Model failed to converge with max|grad| = 0.0185477 (tol = 0.001, component 1)",NA,";",95,306,63,17,NA
"8765","Fixed",2192,3.99600287284859e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",93,320,69,16,16
"8766","fFixed",2192,2.06631160513709e-10,NA,NA,";",93,320,69,17,17
"8767","bBetaSmooth",2192,3.99600287284841e-10,NA,NA,";",93,320,69,16,NA
"8768","fBetaSmooth",2192,2.0663116051369e-10,NA,NA,";",93,320,69,17,NA
"8769","Fixed",2193,6.6846295563092e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,284,55,16,16
"8770","fFixed",2193,8.8447923201255e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,284,55,17,17
"8771","bBetaSmooth",2193,6.68462955630994e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,284,55,16,NA
"8772","fBetaSmooth",2193,8.8447923201253e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,284,55,17,NA
"8773","Fixed",2194,0.000101321503620019,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,287,55,16,16
"8774","fFixed",2194,2.42966864738593e-08,NA,NA,";",94,287,55,17,17
"8775","bBetaSmooth",2194,0.000101321521582606,NA,NA,";",94,287,55,16,NA
"8776","fBetaSmooth",2194,2.42966933575538e-08,NA,NA,";",94,287,55,17,NA
"8777","Fixed",2195,0.038573644961875,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",96,308,62,16,16
"8778","fFixed",2195,0.0537592428832777,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",96,308,62,17,17
"8779","bBetaSmooth",2195,0.0385736449618745,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",96,308,62,16,NA
"8780","fBetaSmooth",2195,0.0537592428832777,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",96,308,62,17,NA
"8781","Fixed",2196,3.29563429687965e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,288,50,16,16
"8782","fFixed",2196,0.000459549212327966,NA,NA,";",72,288,50,17,17
"8783","bBetaSmooth",2196,3.29563429687924e-05,NA,NA,";",72,288,50,16,NA
"8784","fBetaSmooth",2196,0.000459549212327932,NA,NA,";",72,288,50,17,NA
"8785","Fixed",2197,1.10828987149343e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,320,42,14,14
"8786","fFixed",2197,7.48335565678366e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,320,42,15,15
"8787","bBetaSmooth",2197,1.1082898714937e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,320,42,14,NA
"8788","fBetaSmooth",2197,7.48335565678241e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,320,42,15,NA
"8789","Fixed",2198,1.62487931960261e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",119,322,65,16,16
"8790","fFixed",2198,3.58877759964019e-07,NA,NA,";",119,322,65,17,17
"8791","bBetaSmooth",2198,1.62487951243094e-07,NA,NA,";",119,322,65,16,NA
"8792","fBetaSmooth",2198,3.58877741751862e-07,NA,NA,";",119,322,65,17,NA
"8793","Fixed",2199,0.0446105927974217,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,291,51,16,16
"8794","fFixed",2199,0.0168460937751122,NA,NA,";",78,291,51,17,17
"8795","bBetaSmooth",2199,0.0446105927974264,NA,NA,";",78,291,51,16,NA
"8796","fBetaSmooth",2199,0.0168460937751133,NA,NA,";",78,291,51,17,NA
"8797","Fixed",2200,4.8414548059394e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",82,305,46,16,16
"8798","fFixed",2200,2.72671245894892e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",82,305,46,17,17
"8799","bBetaSmooth",2200,4.84145480593978e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",82,305,46,16,NA
"8800","fBetaSmooth",2200,2.72671245894904e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",82,305,46,17,NA
"8801","Fixed",2201,5.39891158974301e-47,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,";",91,306,51,16,16
"8802","fFixed",2201,4.64477944060377e-46,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?;Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",91,306,51,17,17
"8803","bBetaSmooth",2201,5.39891158974347e-47,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",91,306,51,16,NA
"8804","fBetaSmooth",2201,4.64477944060397e-46,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,";",91,306,51,17,NA
"8805","Fixed",2202,2.99933109156238e-21,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",83,272,47,16,16
"8806","fFixed",2202,8.98907302812247e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,272,47,17,17
"8807","bBetaSmooth",2202,2.99933109156155e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",83,272,47,16,NA
"8808","fBetaSmooth",2202,8.98907302812036e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,272,47,17,NA
"8809","Fixed",2203,0.000870278837810129,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,275,51,16,16
"8810","fFixed",2203,1.86068808801427e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,275,51,17,17
"8811","bBetaSmooth",2203,0.0008702788378093,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,275,51,16,NA
"8812","fBetaSmooth",2203,1.86068808801445e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,275,51,17,NA
