"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"8518","fFixed",2131,3.01905160318729e-25,NA,NA,";",49,129,36,13,13
"8519","bBetaSmooth",2131,6.67089490063197e-28,NA,NA,";",49,129,36,12,NA
"8520","fBetaSmooth",2131,3.01905121603807e-25,NA,NA,";",49,129,36,13,NA
"8521","Fixed",2132,3.10436354797092e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",38,124,29,10,10
"8522","fFixed",2132,1.73082749786227e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",38,124,29,11,11
"8523","bBetaSmooth",2132,3.10436354797114e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",38,124,29,10,NA
"8524","fBetaSmooth",2132,1.73082749786255e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",38,124,29,11,NA
"8525","Fixed",2133,5.74620176637673e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",49,131,31,12,12
"8526","fFixed",2133,1.49268782726917e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",49,131,31,13,13
"8527","bBetaSmooth",2133,5.74620176637834e-07,NA,NA,";",49,131,31,12,NA
"8528","fBetaSmooth",2133,1.4926878272693e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",49,131,31,13,NA
"8529","Fixed",2134,1.49133699399874e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,119,28,10,10
"8530","fFixed",2134,7.5904076347621e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,119,28,11,11
"8531","bBetaSmooth",2134,1.49133699399884e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,119,28,10,NA
"8532","fBetaSmooth",2134,7.59040763476125e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,119,28,11,NA
"8533","Fixed",2135,2.7376116421487e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,119,29,10,10
"8534","fFixed",2135,6.38034961687152e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,119,29,11,11
"8535","bBetaSmooth",2135,2.73761164214942e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,119,29,10,NA
"8536","fBetaSmooth",2135,6.38034961687182e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,119,29,11,NA
"8537","Fixed",2136,0.0015173499730432,NA,NA,"boundary (singular) fit: see ?isSingular;",38,118,34,12,12
"8538","fFixed",2136,1.70069407418927e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",38,118,34,13,13
"8539","bBetaSmooth",2136,0.0015173499730465,NA,NA,"boundary (singular) fit: see ?isSingular;",38,118,34,12,NA
"8540","fBetaSmooth",2136,1.7006940741896e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",38,118,34,13,NA
"8541","Fixed",2137,8.05514039414424e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",42,105,28,10,10
"8542","fFixed",2137,4.35793883586407e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",42,105,28,11,11
"8543","bBetaSmooth",2137,8.05514039414424e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",42,105,28,10,NA
"8544","fBetaSmooth",2137,4.35793883586578e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",42,105,28,11,NA
"8545","Fixed",2138,8.41040537826646e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",38,105,29,10,10
"8546","fFixed",2138,7.73654723396472e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",38,105,29,11,11
"8547","bBetaSmooth",2138,8.41040537826541e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",38,105,29,10,NA
"8548","fBetaSmooth",2138,7.73654723396453e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",38,105,29,11,NA
"8549","Fixed",2139,1.06267502849143e-30,NA,NA,"boundary (singular) fit: see ?isSingular;",38,122,29,10,10
"8550","fFixed",2139,9.9335787386991e-31,"Model failed to converge with max|grad| = 0.0172117 (tol = 0.001, component 1)",NA,";",38,122,29,11,11
"8551","bBetaSmooth",2139,1.06267502849155e-30,NA,NA,"boundary (singular) fit: see ?isSingular;",38,122,29,10,NA
"8552","fBetaSmooth",2139,9.93357616053704e-31,"Model failed to converge with max|grad| = 0.0176009 (tol = 0.001, component 1)",NA,";",38,122,29,11,NA
"8553","Fixed",2140,3.70204484090715e-29,NA,NA,";",33,110,22,8,8
"8554","fFixed",2140,6.36125059582269e-30,NA,NA,";",33,110,22,9,9
"8555","bBetaSmooth",2140,3.70204506488499e-29,NA,NA,";",33,110,22,8,NA
"8556","fBetaSmooth",2140,6.36125003788893e-30,NA,NA,";",33,110,22,9,NA
"8557","Fixed",2141,2.48605260792879e-81,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,106,16,6,6
"8558","fFixed",2141,4.07953661153645e-83,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,106,16,7,7
"8559","bBetaSmooth",2141,2.48605260792943e-81,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,106,16,6,NA
"8560","fBetaSmooth",2141,4.07953661153576e-83,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,106,16,7,NA
"8561","Fixed",2142,2.33889476701811e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,96,25,10,10
"8562","fFixed",2142,1.01747653381568e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,96,25,11,11
"8563","bBetaSmooth",2142,2.33889476701818e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,96,25,10,NA
"8564","fBetaSmooth",2142,1.01747653381566e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,96,25,11,NA
"8565","Fixed",2143,3.05654114366531e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",37,110,29,10,10
"8566","fFixed",2143,4.9047103180304e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",37,110,29,11,11
"8567","bBetaSmooth",2143,3.05654114366516e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",37,110,29,10,NA
"8568","fBetaSmooth",2143,4.90471031802867e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",37,110,29,11,NA
"8569","Fixed",2144,1.15605468274401e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",31,113,28,10,10
"8570","fFixed",2144,3.17677614643491e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",31,113,28,11,11
"8571","bBetaSmooth",2144,1.15605468286711e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",31,113,28,10,NA
"8572","fBetaSmooth",2144,3.1767761695294e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",31,113,28,11,NA
"8573","Fixed",2145,1.24237398597834e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,122,32,12,12
"8574","fFixed",2145,1.0320783814897e-08,NA,NA,";",45,122,32,13,13
"8575","bBetaSmooth",2145,1.24237397709049e-11,NA,NA,";",45,122,32,12,NA
"8576","fBetaSmooth",2145,1.0320783860378e-08,NA,NA,";",45,122,32,13,NA
"8577","Fixed",2146,0.000943527995567892,NA,NA,"boundary (singular) fit: see ?isSingular;",42,122,30,10,10
"8578","fFixed",2146,4.30731798525036e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",42,122,30,11,11
"8579","bBetaSmooth",2146,0.000943527995567791,NA,NA,"boundary (singular) fit: see ?isSingular;",42,122,30,10,NA
"8580","fBetaSmooth",2146,4.30731798524965e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",42,122,30,11,NA
"8581","Fixed",2147,1.23577397972124e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,121,36,12,12
"8582","fFixed",2147,5.44797887183377e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,121,36,13,13
"8583","bBetaSmooth",2147,1.23577397972127e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,121,36,12,NA
"8584","fBetaSmooth",2147,5.44797887183265e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,121,36,13,NA
"8585","Fixed",2148,2.07850465860147e-13,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",35,128,25,10,10
"8586","fFixed",2148,6.64823999892219e-19,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",35,128,25,11,11
"8587","bBetaSmooth",2148,2.07850521224124e-13," Hessian is numerically singular: parameters are not uniquely determined",NA,"boundary (singular) fit: see ?isSingular;",35,128,25,10,NA
"8588","fBetaSmooth",2148,6.64823999892219e-19,"Model failed to converge with max|grad| = 0.0184675 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",35,128,25,11,NA
"8589","Fixed",2149,2.55646551715167e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",36,119,29,10,10
"8590","fFixed",2149,6.60376286900138e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",36,119,29,11,11
"8591","bBetaSmooth",2149,2.55646535834181e-10,NA,NA,";",36,119,29,10,NA
"8592","fBetaSmooth",2149,6.60376286900171e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",36,119,29,11,NA
"8593","Fixed",2150,1.48893647930917e-08,NA,NA,";",33,112,25,10,10
"8594","fFixed",2150,6.12767416350059e-09,NA,NA,";",33,112,25,11,11
"8595","bBetaSmooth",2150,1.48893647665278e-08,NA,NA,";",33,112,25,10,NA
"8596","fBetaSmooth",2150,6.12767419345324e-09,NA,NA,";",33,112,25,11,NA
"8597","Fixed",2151,1.0871472999704e-46,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",36,114,22,8,8
"8598","fFixed",2151,1.89534340121375e-47,NA,NA,"boundary (singular) fit: see ?isSingular;",36,114,22,9,9
"8599","bBetaSmooth",2151,1.74132616265451e-46,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",36,114,22,8,NA
"8600","fBetaSmooth",2151,1.89534340121396e-47,NA,NA,"boundary (singular) fit: see ?isSingular;",36,114,22,9,NA
"8601","Fixed",2152,1.87609829127976e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",30,113,21,8,8
"8602","fFixed",2152,8.92255043107042e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",30,113,21,9,9
"8603","bBetaSmooth",2152,1.87609829127e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",30,113,21,8,NA
"8604","fBetaSmooth",2152,8.92255043107087e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",30,113,21,9,NA
"8605","Fixed",2153,0.000271729056593957,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,117,27,10,10
"8606","fFixed",2153,1.41790278614747e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,117,27,11,11
"8607","bBetaSmooth",2153,0.000271729056593945,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,117,27,10,NA
"8608","fBetaSmooth",2153,1.41790278614753e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,117,27,11,NA
"8609","Fixed",2154,2.38347888938036e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",43,122,36,12,12
"8610","fFixed",2154,8.69424401732019e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",43,122,36,13,13
"8611","bBetaSmooth",2154,2.38347888937585e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",43,122,36,12,NA
"8612","fBetaSmooth",2154,8.69424693670284e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",43,122,36,13,NA
"8613","Fixed",2155,9.67549671159711e-59,NA,NA,"boundary (singular) fit: see ?isSingular;",40,113,24,8,8
"8614","fFixed",2155,1.21801205312058e-62,NA,NA,"boundary (singular) fit: see ?isSingular;",40,113,24,9,9
"8615","bBetaSmooth",2155,9.67549671159574e-59,NA,NA,"boundary (singular) fit: see ?isSingular;",40,113,24,8,NA
"8616","fBetaSmooth",2155,1.21801205312065e-62,NA,NA,"boundary (singular) fit: see ?isSingular;",40,113,24,9,NA
"8617","Fixed",2156,4.00354655894885e-77,NA,NA,"boundary (singular) fit: see ?isSingular;",43,129,29,10,10
"8618","fFixed",2156,2.80145921840077e-75,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,129,29,11,11
"8619","bBetaSmooth",2156,4.00354655894874e-77,NA,NA,"boundary (singular) fit: see ?isSingular;",43,129,29,10,NA
"8620","fBetaSmooth",2156,2.80145921839917e-75,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,129,29,11,NA
"8621","Fixed",2157,1.3554807771554e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",41,125,34,12,12
"8622","fFixed",2157,1.02929379697993e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",41,125,34,13,13
"8623","bBetaSmooth",2157,1.3554807771552e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",41,125,34,12,NA
"8624","fBetaSmooth",2157,1.02929379698019e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",41,125,34,13,NA
"8625","Fixed",2158,4.61162024950153e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,137,33,12,12
"8626","fFixed",2158,1.94856236640981e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,137,33,13,13
"8627","bBetaSmooth",2158,4.61162024950264e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,137,33,12,NA
"8628","fBetaSmooth",2158,1.94856236640998e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,137,33,13,NA
"8629","Fixed",2159,3.27576296142276e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,122,29,10,10
"8630","fFixed",2159,7.28924323600471e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,122,29,11,11
"8631","bBetaSmooth",2159,3.27576296142307e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,122,29,10,NA
"8632","fBetaSmooth",2159,7.28924323600503e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,122,29,11,NA
"8633","Fixed",2160,2.17779246733855e-35,NA,NA,"boundary (singular) fit: see ?isSingular;",38,112,27,10,10
"8634","fFixed",2160,1.5325259691314e-35,NA,NA,"boundary (singular) fit: see ?isSingular;",38,112,27,11,11
"8635","bBetaSmooth",2160,2.17779246733849e-35,NA,NA,"boundary (singular) fit: see ?isSingular;",38,112,27,10,NA
"8636","fBetaSmooth",2160,1.5325259691314e-35,NA,NA,"boundary (singular) fit: see ?isSingular;",38,112,27,11,NA
"8637","Fixed",2161,1.43285090090652e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",44,127,30,10,10
"8638","fFixed",2161,7.53387359301903e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",44,127,30,11,11
"8639","bBetaSmooth",2161,1.43285089094358e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",44,127,30,10,NA
"8640","fBetaSmooth",2161,7.53387371257039e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",44,127,30,11,NA
"8641","Fixed",2162,0.000894024829893685,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,112,28,10,10
"8642","fFixed",2162,0.0181210110404397,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,112,28,11,11
"8643","bBetaSmooth",2162,0.000894024829893608,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,112,28,10,NA
"8644","fBetaSmooth",2162,0.018121011040441,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,112,28,11,NA
"8645","Fixed",2163,1.04102956857859e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",41,114,29,10,10
"8646","fFixed",2163,6.57723636574739e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",41,114,29,11,11
"8647","bBetaSmooth",2163,1.04102956857856e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",41,114,29,10,NA
"8648","fBetaSmooth",2163,6.57723636574868e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",41,114,29,11,NA
"8649","Fixed",2164,1.25678809531169e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,125,27,10,10
"8650","fFixed",2164,6.38401801699268e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",51,125,27,11,11
"8651","bBetaSmooth",2164,1.25678809531119e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,125,27,10,NA
"8652","fBetaSmooth",2164,6.38401801699172e-18,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",51,125,27,11,NA
"8653","Fixed",2165,8.2778853181908e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",31,118,25,10,10
"8654","fFixed",2165,9.98540328926555e-11,NA,NA,";",31,118,25,11,11
"8655","bBetaSmooth",2165,8.27788531819245e-11,NA,NA,";",31,118,25,10,NA
"8656","fBetaSmooth",2165,9.9854032892653e-11,NA,NA,";",31,118,25,11,NA
"8657","Fixed",2166,2.31421127369111e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",33,110,22,8,8
"8658","fFixed",2166,1.12902619033344e-09,NA,NA,";",33,110,22,9,9
"8659","bBetaSmooth",2166,2.3142112736908e-10,NA,NA,";",33,110,22,8,NA
"8660","fBetaSmooth",2166,1.12902619033335e-09,NA,NA,";",33,110,22,9,NA
"8661","Fixed",2167,1.87088925368237e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",39,121,24,8,8
"8662","fFixed",2167,9.90809762349311e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",39,121,24,9,9
"8663","bBetaSmooth",2167,1.87088925368268e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",39,121,24,8,NA
"8664","fBetaSmooth",2167,9.90809762349283e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",39,121,24,9,NA
"8665","Fixed",2168,4.3496678385187e-06,NA,NA,";",36,127,24,8,8
"8666","fFixed",2168,5.91729892329226e-06,NA,NA,";",36,127,24,9,9
"8667","bBetaSmooth",2168,4.34966783851922e-06,NA,NA,";",36,127,24,8,NA
"8668","fBetaSmooth",2168,5.91729892329198e-06,NA,NA,";",36,127,24,9,NA
"8669","Fixed",2169,8.83425082908942e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,123,35,12,12
"8670","fFixed",2169,1.06194049432499e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,123,35,13,13
"8671","bBetaSmooth",2169,8.83425082909288e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,123,35,12,NA
"8672","fBetaSmooth",2169,1.06194049432496e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,123,35,13,NA
"8673","Fixed",2170,1.00781287067763e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",35,121,24,8,8
"8674","fFixed",2170,9.92991619558964e-05,NA,NA,";",35,121,24,9,9
"8675","bBetaSmooth",2170,1.00781287067805e-09,NA,NA,";",35,121,24,8,NA
"8676","fBetaSmooth",2170,9.9299161905316e-05,NA,NA,";",35,121,24,9,NA
"8677","Fixed",2171,1.4858579065313e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",32,121,25,10,10
"8678","fFixed",2171,1.19921221185262e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",32,121,25,11,11
"8679","bBetaSmooth",2171,1.48585790653391e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",32,121,25,10,NA
"8680","fBetaSmooth",2171,1.19921221185259e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",32,121,25,11,NA
