"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"9651","bBetaSmooth",2413,0.000509256779204698,NA,NA,"boundary (singular) fit: see ?isSingular;",91,343,58,16,NA
"9652","fBetaSmooth",2413,0.000161963443150681,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,343,58,17,NA
"9653","Fixed",2414,0.00317908012930862,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,347,55,16,16
"9654","fFixed",2414,0.00174081101307584,NA,NA,"boundary (singular) fit: see ?isSingular;",96,347,55,17,17
"9655","bBetaSmooth",2414,0.00317908012930856,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,347,55,16,NA
"9656","fBetaSmooth",2414,0.00174081101307549,NA,NA,"boundary (singular) fit: see ?isSingular;",96,347,55,17,NA
"9657","Fixed",2415,1.30388153210355e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,334,45,16,16
"9658","fFixed",2415,6.6095618356972e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,334,45,17,17
"9659","bBetaSmooth",2415,1.30388153210338e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,334,45,16,NA
"9660","fBetaSmooth",2415,6.60956183569673e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,334,45,17,NA
"9661","Fixed",2416,0.115547723876558,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,357,69,16,16
"9662","fFixed",2416,0.180978842798205,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,357,69,17,17
"9663","bBetaSmooth",2416,0.11554772387655,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,357,69,16,NA
"9664","fBetaSmooth",2416,0.180978842798196,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,357,69,17,NA
"9665","Fixed",2417,0.0619437709087968,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,327,54,16,16
"9666","fFixed",2417,0.0652188814924761,NA,NA,";",92,327,54,17,17
"9667","bBetaSmooth",2417,0.0619437709087968,NA,NA,";",92,327,54,16,NA
"9668","fBetaSmooth",2417,0.0652188814924808,NA,NA,";",92,327,54,17,NA
"9669","Fixed",2418,6.81962672830219e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",118,358,62,16,16
"9670","fFixed",2418,0.000114863456922572,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,358,62,17,17
"9671","bBetaSmooth",2418,6.81962672830205e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",118,358,62,16,NA
"9672","fBetaSmooth",2418,0.000114863456922599,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,358,62,17,NA
"9673","Fixed",2419,0.00546168755285635,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,331,58,16,16
"9674","fFixed",2419,0.00182080449625373,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",95,331,58,17,17
"9675","bBetaSmooth",2419,0.00546168755285741,NA,NA,";",95,331,58,16,NA
"9676","fBetaSmooth",2419,0.0018208044962537,NA,NA,";",95,331,58,17,NA
"9677","Fixed",2420,0.001694524576865,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",131,368,66,16,16
"9678","fFixed",2420,0.000573293574994332,NA,NA,";",131,368,66,17,17
"9679","bBetaSmooth",2420,0.00169452457686478,NA,NA,";",131,368,66,16,NA
"9680","fBetaSmooth",2420,0.000573293574994246,NA,NA,";",131,368,66,17,NA
"9681","Fixed",2421,7.69361217701212e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,358,50,16,16
"9682","fFixed",2421,5.31573267328009e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,358,50,17,17
"9683","bBetaSmooth",2421,7.69361217701069e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,358,50,16,NA
"9684","fBetaSmooth",2421,5.31573267328108e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,358,50,17,NA
"9685","Fixed",2422,0.0861383014566347,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,321,38,14,14
"9686","fFixed",2422,0.0224538944466232,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,321,38,15,15
"9687","bBetaSmooth",2422,0.0861383014566309,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,321,38,14,NA
"9688","fBetaSmooth",2422,0.0224538944466206,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,321,38,15,NA
"9689","Fixed",2423,0.00172792506373887,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,355,56,16,16
"9690","fFixed",2423,0.0147879117406644,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,355,56,17,17
"9691","bBetaSmooth",2423,0.00172792506373906,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,355,56,16,NA
"9692","fBetaSmooth",2423,0.0147879117406659,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,355,56,17,NA
"9693","Fixed",2424,4.75265736882602e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,370,53,16,16
"9694","fFixed",2424,1.51118532879602e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,370,53,17,17
"9695","bBetaSmooth",2424,4.7526573688258e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,370,53,16,NA
"9696","fBetaSmooth",2424,1.51118532879588e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,370,53,17,NA
"9697","Fixed",2425,7.55267450847863e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",118,337,62,16,16
"9698","fFixed",2425,1.10596245471302e-15,NA,NA,";",118,337,62,17,17
"9699","bBetaSmooth",2425,7.55267450847718e-16,NA,NA,";",118,337,62,16,NA
"9700","fBetaSmooth",2425,1.10596245447361e-15,NA,NA,";",118,337,62,17,NA
"9701","Fixed",2426,0.591180532112794,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,328,50,16,16
"9702","fFixed",2426,0.621839519051309,NA,NA,";",87,328,50,17,17
"9703","bBetaSmooth",2426,0.591180522355412,NA,NA,";",87,328,50,16,NA
"9704","fBetaSmooth",2426,0.621839519051285,NA,NA,";",87,328,50,17,NA
"9705","Fixed",2427,2.09421020479771e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,347,52,16,16
"9706","fFixed",2427,0.000855450212565992,NA,NA,"boundary (singular) fit: see ?isSingular;",78,347,52,17,17
"9707","bBetaSmooth",2427,2.0942102047973e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,347,52,16,NA
"9708","fBetaSmooth",2427,0.000855450212566104,"Model failed to converge with max|grad| = 0.00100147 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",78,347,52,17,NA
"9709","Fixed",2428,0.02621369936529,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",79,331,45,16,16
"9710","fFixed",2428,0.0021014495840945,NA,NA,";",79,331,45,17,17
"9711","bBetaSmooth",2428,0.0262136993652933,NA,NA,";",79,331,45,16,NA
"9712","fBetaSmooth",2428,0.00210144958409427,NA,NA,";",79,331,45,17,NA
"9713","Fixed",2429,0.000549957837974624,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,349,63,16,16
"9714","fFixed",2429,0.000872464209637952,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,349,63,17,17
"9715","bBetaSmooth",2429,0.000549957837974592,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,349,63,16,NA
"9716","fBetaSmooth",2429,0.000872464209637952,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,349,63,17,NA
"9717","Fixed",2430,0.0246085579106217,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,316,47,16,16
"9718","fFixed",2430,0.0366058792816913,NA,NA,";",81,316,47,17,17
"9719","bBetaSmooth",2430,0.0246085579106236,NA,NA,";",81,316,47,16,NA
"9720","fBetaSmooth",2430,0.0366058792816896,NA,NA,";",81,316,47,17,NA
"9721","Fixed",2431,0.228827435639248,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,362,56,16,16
"9722","fFixed",2431,0.399524042282617,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,362,56,17,17
"9723","bBetaSmooth",2431,0.228827435639277,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,362,56,16,NA
"9724","fBetaSmooth",2431,0.399524042282617,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,362,56,17,NA
"9725","Fixed",2432,0.000155152412677992,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",92,359,59,16,16
"9726","fFixed",2432,0.000176061986986053,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,359,59,17,17
"9727","bBetaSmooth",2432,0.000155152412677995,NA,NA,"boundary (singular) fit: see ?isSingular;",92,359,59,16,NA
"9728","fBetaSmooth",2432,0.000176061986986064,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,359,59,17,NA
"9729","Fixed",2433,0.0167848923231258,NA,NA,"boundary (singular) fit: see ?isSingular;",105,376,62,16,16
"9730","fFixed",2433,0.0619023163949361,NA,NA,"boundary (singular) fit: see ?isSingular;",105,376,62,17,17
"9731","bBetaSmooth",2433,0.0167848923231233,NA,NA,"boundary (singular) fit: see ?isSingular;",105,376,62,16,NA
"9732","fBetaSmooth",2433,0.0619023163949423,NA,NA,"boundary (singular) fit: see ?isSingular;",105,376,62,17,NA
"9733","Fixed",2434,3.36325356578986e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,328,60,16,16
"9734","fFixed",2434,0.000124011624683573,NA,NA,";",92,328,60,17,17
"9735","bBetaSmooth",2434,3.36325356578994e-06,NA,NA,";",92,328,60,16,NA
"9736","fBetaSmooth",2434,0.000124011624683561,NA,NA,";",92,328,60,17,NA
"9737","Fixed",2435,1.71560742626873e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",100,356,51,16,16
"9738","fFixed",2435,4.92399157986176e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",100,356,51,17,17
"9739","bBetaSmooth",2435,1.71560742626877e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",100,356,51,16,NA
"9740","fBetaSmooth",2435,4.9239915798625e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",100,356,51,17,NA
"9741","Fixed",2436,0.000593206287642009,NA,NA,"boundary (singular) fit: see ?isSingular;",95,352,53,16,16
"9742","fFixed",2436,0.000399581479348964,NA,NA,"boundary (singular) fit: see ?isSingular;",95,352,53,17,17
"9743","bBetaSmooth",2436,0.000593206287641906,NA,NA,"boundary (singular) fit: see ?isSingular;",95,352,53,16,NA
"9744","fBetaSmooth",2436,0.000399581479348964,NA,NA,"boundary (singular) fit: see ?isSingular;",95,352,53,17,NA
"9745","Fixed",2437,0.0190780490029745,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,367,54,16,16
"9746","fFixed",2437,0.0292147733128733,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,367,54,17,17
"9747","bBetaSmooth",2437,0.0190780490029745,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,367,54,16,NA
"9748","fBetaSmooth",2437,0.02921477331288,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,367,54,17,NA
"9749","Fixed",2438,0.187759703760216,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,354,58,16,16
"9750","fFixed",2438,0.382171149020338,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,354,58,17,17
"9751","bBetaSmooth",2438,0.187759703760209,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,354,58,16,NA
"9752","fBetaSmooth",2438,0.382171149020359,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,354,58,17,NA
"9753","Fixed",2439,0.144237799727874,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,368,60,16,16
"9754","fFixed",2439,0.0144247166681422,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,368,60,17,17
"9755","bBetaSmooth",2439,0.144237799727861,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,368,60,16,NA
"9756","fBetaSmooth",2439,0.014424716668142,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,368,60,17,NA
"9757","Fixed",2440,3.5489569466624e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,364,59,16,16
"9758","fFixed",2440,7.75400229220432e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,364,59,17,17
"9759","bBetaSmooth",2440,3.54895694666186e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,364,59,16,NA
"9760","fBetaSmooth",2440,7.75400229220533e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,364,59,17,NA
"9761","Fixed",2441,0.413484832213874,NA,NA,"boundary (singular) fit: see ?isSingular;",105,367,60,16,16
"9762","fFixed",2441,0.148533092432777,NA,NA,"boundary (singular) fit: see ?isSingular;",105,367,60,17,17
"9763","bBetaSmooth",2441,0.413484832213859,NA,NA,"boundary (singular) fit: see ?isSingular;",105,367,60,16,NA
"9764","fBetaSmooth",2441,0.148533092432757,NA,NA,"boundary (singular) fit: see ?isSingular;",105,367,60,17,NA
"9765","Fixed",2442,0.00272333647016465,"Model failed to converge with max|grad| = 0.0215416 (tol = 0.001, component 1)",NA,";",93,384,65,16,16
"9766","fFixed",2442,0.00584299746991605,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",93,384,65,17,17
"9767","bBetaSmooth",2442,0.00272333647016534,NA,NA,";",93,384,65,16,NA
"9768","fBetaSmooth",2442,0.00584299746991605,"Model failed to converge with max|grad| = 0.0189752 (tol = 0.001, component 1)",NA,";",93,384,65,17,NA
"9769","Fixed",2443,0.16615716254034,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",88,324,53,16,16
"9770","fFixed",2443,0.121185469332461,NA,NA,";",88,324,53,17,17
"9771","bBetaSmooth",2443,0.166157162540326,NA,NA,";",88,324,53,16,NA
"9772","fBetaSmooth",2443,0.121185469332453,NA,NA,";",88,324,53,17,NA
"9773","Fixed",2444,0.180542486057313,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,388,66,16,16
"9774","fFixed",2444,0.0055748755369322,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,388,66,17,17
"9775","bBetaSmooth",2444,0.180542486057319,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,388,66,16,NA
"9776","fBetaSmooth",2444,0.0055748755369322,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,388,66,17,NA
"9777","Fixed",2445,0.00875533678439359,NA,NA,"boundary (singular) fit: see ?isSingular;",102,363,66,16,16
"9778","fFixed",2445,0.0189414043903599,NA,NA,"boundary (singular) fit: see ?isSingular;",102,363,66,17,17
"9779","bBetaSmooth",2445,0.00875533678439314,NA,NA,"boundary (singular) fit: see ?isSingular;",102,363,66,16,NA
"9780","fBetaSmooth",2445,0.0189414043903624,NA,NA,"boundary (singular) fit: see ?isSingular;",102,363,66,17,NA
"9781","Fixed",2446,0.0249752134834042,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,335,61,16,16
"9782","fFixed",2446,0.000670911805376477,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,335,61,17,17
"9783","bBetaSmooth",2446,0.0249752134834014,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,335,61,16,NA
"9784","fBetaSmooth",2446,0.000670911805376477,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,335,61,17,NA
"9785","Fixed",2447,9.36552747809435e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",113,363,51,16,16
"9786","fFixed",2447,9.07561171999394e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",113,363,51,17,17
"9787","bBetaSmooth",2447,9.36552747809391e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",113,363,51,16,NA
"9788","fBetaSmooth",2447,9.07561171999521e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",113,363,51,17,NA
"9789","Fixed",2448,3.91356014819848e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,363,61,16,16
"9790","fFixed",2448,5.65566992432783e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,363,61,17,17
"9791","bBetaSmooth",2448,3.91356014819858e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,363,61,16,NA
"9792","fBetaSmooth",2448,5.65566992432683e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,363,61,17,NA
"9793","Fixed",2449,0.000688598766459283,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",104,342,50,16,16
"9794","fFixed",2449,0.0021971655491452,NA,NA,";",104,342,50,17,17
"9795","bBetaSmooth",2449,0.000688598766459324,NA,NA,";",104,342,50,16,NA
"9796","fBetaSmooth",2449,0.00219716554914544,NA,NA,";",104,342,50,17,NA
"9797","Fixed",2450,0.0122838663979892,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,361,64,16,16
"9798","fFixed",2450,0.00576868130731735,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,361,64,17,17
