"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"10360","fBetaSmooth",2590,5.4067981067117e-18,NA,NA,";",64,165,43,17,NA
"10361","Fixed",2591,1.29575024320961e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,191,42,14,14
"10362","fFixed",2591,2.11276247753812e-05,NA,NA,";",55,191,42,15,15
"10363","bBetaSmooth",2591,1.29575024320947e-07,NA,NA,";",55,191,42,14,NA
"10364","fBetaSmooth",2591,2.11276247864284e-05,NA,NA,";",55,191,42,15,NA
"10365","Fixed",2592,9.35617364409944e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,182,36,12,12
"10366","fFixed",2592,7.62638929893578e-15,NA,NA,";",58,182,36,13,13
"10367","bBetaSmooth",2592,9.35617273696081e-16,NA,NA,";",58,182,36,12,NA
"10368","fBetaSmooth",2592,7.6263874713338e-15,NA,NA,";",58,182,36,13,NA
"10369","Fixed",2593,3.23314478203987e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",46,163,31,12,12
"10370","fFixed",2593,3.68218848176414e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",46,163,31,13,13
"10371","bBetaSmooth",2593,3.23314478204001e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",46,163,31,12,NA
"10372","fBetaSmooth",2593,3.68218848176398e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",46,163,31,13,NA
"10373","Fixed",2594,0.00194404922338466,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,157,39,14,14
"10374","fFixed",2594,0.000592967730429865,NA,NA,";",54,157,39,15,15
"10375","bBetaSmooth",2594,0.00194404922338418,NA,NA,";",54,157,39,14,NA
"10376","fBetaSmooth",2594,0.000592967730429794,NA,NA,";",54,157,39,15,NA
"10377","Fixed",2595,0.000507933304621853,NA,NA,"boundary (singular) fit: see ?isSingular;",64,192,39,14,14
"10378","fFixed",2595,4.01981327782672e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",64,192,39,15,15
"10379","bBetaSmooth",2595,0.000507933304621832,NA,NA,"boundary (singular) fit: see ?isSingular;",64,192,39,14,NA
"10380","fBetaSmooth",2595,4.01981327783134e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",64,192,39,15,NA
"10381","Fixed",2596,7.45465486931983e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,178,33,12,12
"10382","fFixed",2596,1.60754573082235e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,178,33,13,13
"10383","bBetaSmooth",2596,7.45465486877751e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,178,33,12,NA
"10384","fBetaSmooth",2596,1.60754573082279e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,178,33,13,NA
"10385","Fixed",2597,9.11602864291834e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,215,44,16,16
"10386","fFixed",2597,4.29632138412727e-13,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",74,215,44,17,17
"10387","bBetaSmooth",2597,9.11602864291613e-14,NA,NA,";",74,215,44,16,NA
"10388","fBetaSmooth",2597,4.29632138412662e-13,"Model failed to converge with max|grad| = 0.0185569 (tol = 0.001, component 1)",NA,";",74,215,44,17,NA
"10389","Fixed",2598,6.47022444350461e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",60,181,45,16,16
"10390","fFixed",2598,3.00533425194232e-09,NA,NA,";",60,181,45,17,17
"10391","bBetaSmooth",2598,6.47022444350431e-09,NA,NA,";",60,181,45,16,NA
"10392","fBetaSmooth",2598,3.00533425194295e-09,NA,NA,";",60,181,45,17,NA
"10393","Fixed",2599,2.03330257220904e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",50,185,34,12,12
"10394","fFixed",2599,0.000258609217934386,NA,NA,"boundary (singular) fit: see ?isSingular;",50,185,34,13,13
"10395","bBetaSmooth",2599,2.03330257220927e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",50,185,34,12,NA
"10396","fBetaSmooth",2599,0.00025860921793437,NA,NA,"boundary (singular) fit: see ?isSingular;",50,185,34,13,NA
"10397","Fixed",2600,2.10743040950278e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",60,189,47,16,16
"10398","fFixed",2600,9.64965986960008e-08,NA,NA,";",60,189,47,17,17
"10399","bBetaSmooth",2600,2.10743040950283e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",60,189,47,16,NA
"10400","fBetaSmooth",2600,9.64965986806227e-08,NA,NA,";",60,189,47,17,NA
"10401","Fixed",2601,1.7850176907543e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",66,183,47,16,16
"10402","fFixed",2601,2.35150414007999e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",66,183,47,17,17
"10403","bBetaSmooth",2601,1.7850176907543e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",66,183,47,16,NA
"10404","fBetaSmooth",2601,2.35150414007968e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",66,183,47,17,NA
"10405","Fixed",2602,0.13039651738626,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",67,184,36,12,12
"10406","fFixed",2602,0.144541834584165,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",67,184,36,13,13
"10407","bBetaSmooth",2602,0.130396517386253,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",67,184,36,12,NA
"10408","fBetaSmooth",2602,0.144541834584169,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",67,184,36,13,NA
"10409","Fixed",2603,0.000719144222767619,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,174,47,16,16
"10410","fFixed",2603,0.00397082810363146,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,174,47,17,17
"10411","bBetaSmooth",2603,0.000719144222767606,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,174,47,16,NA
"10412","fBetaSmooth",2603,0.00397082810363181,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,174,47,17,NA
"10413","Fixed",2604,5.1518991374106e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,168,41,14,14
"10414","fFixed",2604,3.40255005263589e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",61,168,41,15,15
"10415","bBetaSmooth",2604,5.15189913741024e-16,NA,NA,";",61,168,41,14,NA
"10416","fBetaSmooth",2604,3.40255005263649e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",61,168,41,15,NA
"10417","Fixed",2605,0.000164036071158718,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,209,38,14,14
"10418","fFixed",2605,1.50644731392634e-09,NA,NA,";",59,209,38,15,15
"10419","bBetaSmooth",2605,0.000164036071158715,NA,NA,";",59,209,38,14,NA
"10420","fBetaSmooth",2605,1.50644731392648e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",59,209,38,15,NA
"10421","Fixed",2606,9.13950916612227e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",45,163,35,12,12
"10422","fFixed",2606,3.216001723699e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",45,163,35,13,13
"10423","bBetaSmooth",2606,9.13951110542399e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",45,163,35,12,NA
"10424","fBetaSmooth",2606,3.21600375801905e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",45,163,35,13,NA
"10425","Fixed",2607,3.89424539910288e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,181,39,14,14
"10426","fFixed",2607,9.38771819370282e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,181,39,15,15
"10427","bBetaSmooth",2607,3.89424539910279e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,181,39,14,NA
"10428","fBetaSmooth",2607,9.38771819370188e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,181,39,15,NA
"10429","Fixed",2608,1.43867673338172e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,185,35,12,12
"10430","fFixed",2608,2.49057475116058e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,185,35,13,13
"10431","bBetaSmooth",2608,1.43867673338165e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,185,35,12,NA
"10432","fBetaSmooth",2608,2.49057475116064e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,185,35,13,NA
"10433","Fixed",2609,9.9046282596686e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",52,172,44,16,16
"10434","fFixed",2609,1.6115937297141e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",52,172,44,17,17
"10435","bBetaSmooth",2609,9.9046282596686e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",52,172,44,16,NA
"10436","fBetaSmooth",2609,1.61159372971415e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",52,172,44,17,NA
"10437","Fixed",2610,0.0204333477170163,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,187,35,12,12
"10438","fFixed",2610,0.0244437294086583,NA,NA,";",56,187,35,13,13
"10439","bBetaSmooth",2610,0.020433347717016,NA,NA,";",56,187,35,12,NA
"10440","fBetaSmooth",2610,0.0244437294086524,NA,NA,";",56,187,35,13,NA
"10441","Fixed",2611,3.35626311296966e-06,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",55,151,31,12,12
"10442","fFixed",2611,5.30616143982944e-06,NA,NA,";",55,151,31,13,13
"10443","bBetaSmooth",2611,3.35626311296966e-06,NA,NA,";",55,151,31,12,NA
"10444","fBetaSmooth",2611,5.30616143982825e-06,NA,NA,";",55,151,31,13,NA
"10445","Fixed",2612,1.00930328362377e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",48,153,39,14,14
"10446","fFixed",2612,1.63698672865637e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",48,153,39,15,15
"10447","bBetaSmooth",2612,1.00930328363182e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",48,153,39,14,NA
"10448","fBetaSmooth",2612,1.63698672865615e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",48,153,39,15,NA
"10449","Fixed",2613,1.13041015901075e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",54,170,33,12,12
"10450","fFixed",2613,2.33767422225011e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",54,170,33,13,13
"10451","bBetaSmooth",2613,1.13041015901084e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",54,170,33,12,NA
"10452","fBetaSmooth",2613,2.33767422224976e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",54,170,33,13,NA
"10453","Fixed",2614,1.59294975178994e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,178,45,16,16
"10454","fFixed",2614,7.29739144562247e-07,NA,NA,";",57,178,45,17,17
"10455","bBetaSmooth",2614,1.5929497520163e-06,NA,NA,";",57,178,45,16,NA
"10456","fBetaSmooth",2614,7.29739144562184e-07,NA,NA,";",57,178,45,17,NA
"10457","Fixed",2615,1.72165551375659e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",64,205,43,16,16
"10458","fFixed",2615,1.31801909842129e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",64,205,43,17,17
"10459","bBetaSmooth",2615,1.72165551797513e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",64,205,43,16,NA
"10460","fBetaSmooth",2615,1.31801909806547e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",64,205,43,17,NA
"10461","Fixed",2616,4.80862216968818e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",57,183,38,14,14
"10462","fFixed",2616,1.40136980911278e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",57,183,38,15,15
"10463","bBetaSmooth",2616,4.80862216968806e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",57,183,38,14,NA
"10464","fBetaSmooth",2616,1.40136980911317e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",57,183,38,15,NA
"10465","Fixed",2617,9.37494771403927e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,188,35,12,12
"10466","fFixed",2617,4.06513536778307e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,188,35,13,13
"10467","bBetaSmooth",2617,9.37494771404138e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,188,35,12,NA
"10468","fBetaSmooth",2617,4.06513536778298e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,188,35,13,NA
"10469","Fixed",2618,1.4495004829805e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,186,43,16,16
"10470","fFixed",2618,3.07139261423328e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",51,186,43,17,17
"10471","bBetaSmooth",2618,1.44950079999814e-06,NA,NA,";",51,186,43,16,NA
"10472","fBetaSmooth",2618,3.07139261423302e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",51,186,43,17,NA
"10473","Fixed",2619,5.3519067968938e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,164,36,12,12
"10474","fFixed",2619,0.000260166280130878,NA,NA,";",57,164,36,13,13
"10475","bBetaSmooth",2619,5.35190680410728e-05,NA,NA,";",57,164,36,12,NA
"10476","fBetaSmooth",2619,0.000260166324876103,NA,NA,";",57,164,36,13,NA
"10477","Fixed",2620,6.65440793167236e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",48,150,34,12,12
"10478","fFixed",2620,5.4447463596102e-13,NA,NA,";",48,150,34,13,13
"10479","bBetaSmooth",2620,6.65440793167315e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",48,150,34,12,NA
"10480","fBetaSmooth",2620,5.44474651314731e-13,NA,NA,";",48,150,34,13,NA
"10481","Fixed",2621,5.47141629701653e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,180,37,14,14
"10482","fFixed",2621,2.26943627546792e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,180,37,15,15
"10483","bBetaSmooth",2621,5.47141629701812e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,180,37,14,NA
"10484","fBetaSmooth",2621,2.26943627546802e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,180,37,15,NA
"10485","Fixed",2622,0.0003359171553785,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",67,180,48,16,16
"10486","fFixed",2622,7.22599859575122e-06,NA,NA,";",67,180,48,17,17
"10487","bBetaSmooth",2622,0.000335917155378514,NA,NA,";",67,180,48,16,NA
"10488","fBetaSmooth",2622,7.2259985957514e-06,NA,NA,";",67,180,48,17,NA
"10489","Fixed",2623,2.17911146379676e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",46,159,36,12,12
"10490","fFixed",2623,1.54270003745344e-05,NA,NA,";",46,159,36,13,13
"10491","bBetaSmooth",2623,2.18008948257868e-08,NA,NA,";",46,159,36,12,NA
"10492","fBetaSmooth",2623,1.54269954822741e-05,NA,NA,";",46,159,36,13,NA
"10493","Fixed",2624,4.14507448201968e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,169,35,12,12
"10494","fFixed",2624,3.50953298322515e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,169,35,13,13
"10495","bBetaSmooth",2624,4.14507448201939e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,169,35,12,NA
"10496","fBetaSmooth",2624,3.50953298322522e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,169,35,13,NA
"10497","Fixed",2625,5.80726490038216e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",57,176,43,16,16
"10498","fFixed",2625,1.25633745915918e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",57,176,43,17,17
"10499","bBetaSmooth",2625,5.80726490038332e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",57,176,43,16,NA
"10500","fBetaSmooth",2625,1.25633745915911e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",57,176,43,17,NA
"10501","Fixed",2626,1.07533901165723e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,184,38,14,14
"10502","fFixed",2626,8.39353072860896e-09,NA,NA,";",51,184,38,15,15
"10503","bBetaSmooth",2626,1.0753390116573e-08,NA,NA,";",51,184,38,14,NA
"10504","fBetaSmooth",2626,8.39353072860778e-09,NA,NA,";",51,184,38,15,NA
"10505","Fixed",2627,3.20902189909198e-36,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",49,173,26,10,10
"10506","fFixed",2627,4.61564879028903e-36,NA,NA,";",49,173,26,11,11
"10507","bBetaSmooth",2627,3.25758628325562e-36,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?;Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",49,173,26,10,NA
"10508","fBetaSmooth",2627,4.61564879028837e-36,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",49,173,26,11,NA
"10509","Fixed",2628,2.72581079987821e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,167,36,12,12
"10510","fFixed",2628,2.37771002584955e-12,NA,NA,";",59,167,36,13,13
"10511","bBetaSmooth",2628,2.72581079801805e-12,NA,NA,";",59,167,36,12,NA
"10512","fBetaSmooth",2628,2.37771048668344e-12,NA,NA,";",59,167,36,13,NA
"10513","Fixed",2629,7.21711202540349e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",68,190,44,16,16
"10514","fFixed",2629,4.55935615497887e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",68,190,44,17,17
"10515","bBetaSmooth",2629,7.21711202540321e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",68,190,44,16,NA
"10516","fBetaSmooth",2629,4.55935615497963e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",68,190,44,17,NA
"10517","Fixed",2630,4.98414671982794e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,200,48,16,16
"10518","fFixed",2630,2.41486502739508e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,200,48,17,17
"10519","bBetaSmooth",2630,4.98414671982732e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,200,48,16,NA
"10520","fBetaSmooth",2630,2.41486502739436e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,200,48,17,NA
"10521","Fixed",2631,1.25674632632535e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,169,47,16,16
"10522","fFixed",2631,5.26139066858078e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,169,47,17,17
