"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"10672","fBetaSmooth",2668,1.33531209159656e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",50,171,35,13,NA
"10673","Fixed",2669,2.31910689890725e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,185,34,12,12
"10674","fFixed",2669,1.18858647081532e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,185,34,13,13
"10675","bBetaSmooth",2669,2.3191068989072e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,185,34,12,NA
"10676","fBetaSmooth",2669,1.18858647081549e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,185,34,13,NA
"10677","Fixed",2670,2.24107776944657e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",52,175,38,14,14
"10678","fFixed",2670,1.19689234257603e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",52,175,38,15,15
"10679","bBetaSmooth",2670,2.24107778305924e-14,NA,NA,";",52,175,38,14,NA
"10680","fBetaSmooth",2670,1.19689234257606e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",52,175,38,15,NA
"10681","Fixed",2671,0.00119725719885087,NA,NA,"boundary (singular) fit: see ?isSingular;",54,177,41,14,14
"10682","fFixed",2671,0.000276145292932241,NA,NA,"boundary (singular) fit: see ?isSingular;",54,177,41,15,15
"10683","bBetaSmooth",2671,0.00119725719885173,NA,NA,"boundary (singular) fit: see ?isSingular;",54,177,41,14,NA
"10684","fBetaSmooth",2671,0.000276145292932279,NA,NA,"boundary (singular) fit: see ?isSingular;",54,177,41,15,NA
"10685","Fixed",2672,1.46864835948595e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",54,175,35,12,12
"10686","fFixed",2672,1.359692704532e-18,NA,NA,";",54,175,35,13,13
"10687","bBetaSmooth",2672,1.46864835948474e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",54,175,35,12,NA
"10688","fBetaSmooth",2672,1.35969270453196e-18,NA,NA,";",54,175,35,13,NA
"10689","Fixed",2673,2.77367369006486e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,175,40,14,14
"10690","fFixed",2673,2.72554201430054e-12,NA,NA,";",61,175,40,15,15
"10691","bBetaSmooth",2673,2.77367369006459e-13,"Model failed to converge with max|grad| = 0.0183949 (tol = 0.001, component 1)",NA,";",61,175,40,14,NA
"10692","fBetaSmooth",2673,2.72554201098791e-12,NA,NA,";",61,175,40,15,NA
"10693","Fixed",2674,1.44309598950994e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",52,171,28,10,10
"10694","fFixed",2674,2.80708773242506e-09,NA,NA,";",52,171,28,11,11
"10695","bBetaSmooth",2674,1.44309598816311e-09,NA,NA,";",52,171,28,10,NA
"10696","fBetaSmooth",2674,2.80708768809452e-09,NA,NA,";",52,171,28,11,NA
"10697","Fixed",2675,1.29474240481088e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,202,38,14,14
"10698","fFixed",2675,1.13686152472017e-08,NA,NA,";",65,202,38,15,15
"10699","bBetaSmooth",2675,1.29474240481097e-08,NA,NA,";",65,202,38,14,NA
"10700","fBetaSmooth",2675,1.13686152471977e-08,NA,NA,";",65,202,38,15,NA
"10701","Fixed",2676,5.63603731397642e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,175,31,12,12
"10702","fFixed",2676,6.68066300833026e-27,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,175,31,13,13
"10703","bBetaSmooth",2676,5.63603730096598e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,175,31,12,NA
"10704","fBetaSmooth",2676,6.68066300832978e-27,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,175,31,13,NA
"10705","Fixed",2677,3.45298796837628e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",59,171,33,12,12
"10706","fFixed",2677,2.98520069576068e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",59,171,33,13,13
"10707","bBetaSmooth",2677,3.45298796837646e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",59,171,33,12,NA
"10708","fBetaSmooth",2677,2.98520069576116e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",59,171,33,13,NA
"10709","Fixed",2678,1.00974891240383e-25,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",41,177,27,10,10
"10710","fFixed",2678,1.26103311695144e-25,NA,NA,";",41,177,27,11,11
"10711","bBetaSmooth",2678,1.00974891214205e-25,NA,NA,";",41,177,27,10,NA
"10712","fBetaSmooth",2678,1.26103447863515e-25,NA,NA,";",41,177,27,11,NA
"10713","Fixed",2679,0.000842020060488293,NA,NA,"boundary (singular) fit: see ?isSingular;",63,180,46,16,16
"10714","fFixed",2679,1.31202843265328e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",63,180,46,17,17
"10715","bBetaSmooth",2679,0.000842020060488276,NA,NA,"boundary (singular) fit: see ?isSingular;",63,180,46,16,NA
"10716","fBetaSmooth",2679,1.31202843265358e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",63,180,46,17,NA
"10717","Fixed",2680,6.28829525073558e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",67,183,46,16,16
"10718","fFixed",2680,7.75882367583285e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,183,46,17,17
"10719","bBetaSmooth",2680,6.28829525073659e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",67,183,46,16,NA
"10720","fBetaSmooth",2680,7.75882367583229e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,183,46,17,NA
"10721","Fixed",2681,1.13872084835363e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,178,40,14,14
"10722","fFixed",2681,2.79429833777504e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,178,40,15,15
"10723","bBetaSmooth",2681,1.13872084835363e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,178,40,14,NA
"10724","fBetaSmooth",2681,2.79429833777459e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,178,40,15,NA
"10725","Fixed",2682,1.62605548185269e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,160,32,12,12
"10726","fFixed",2682,1.15471009875179e-07,NA,NA,";",57,160,32,13,13
"10727","bBetaSmooth",2682,1.62605545970053e-06,NA,NA,";",57,160,32,12,NA
"10728","fBetaSmooth",2682,1.15471009875174e-07,NA,NA,";",57,160,32,13,NA
"10729","Fixed",2683,0.0181442372156486,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,175,47,16,16
"10730","fFixed",2683,0.0268405859609002,NA,NA,";",57,175,47,17,17
"10731","bBetaSmooth",2683,0.0181442372190576,NA,NA,";",57,175,47,16,NA
"10732","fBetaSmooth",2683,0.0268405972771493,NA,NA,";",57,175,47,17,NA
"10733","Fixed",2684,3.91683204205774e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,212,46,16,16
"10734","fFixed",2684,1.9439180975943e-11,NA,NA,";",72,212,46,17,17
"10735","bBetaSmooth",2684,3.91683204205793e-13,NA,NA,";",72,212,46,16,NA
"10736","fBetaSmooth",2684,1.94391809759449e-11,NA,NA,";",72,212,46,17,NA
"10737","Fixed",2685,0.000183578267567677,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,166,38,14,14
"10738","fFixed",2685,0.000320519490486105,NA,NA,";",64,166,38,15,15
"10739","bBetaSmooth",2685,0.000183578267567689,"Model failed to converge with max|grad| = 0.0185727 (tol = 0.001, component 1)",NA,";",64,166,38,14,NA
"10740","fBetaSmooth",2685,0.000320519490486099,"Model failed to converge with max|grad| = 0.0186314 (tol = 0.001, component 1)",NA,";",64,166,38,15,NA
"10741","Fixed",2686,2.095011943115e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,152,28,10,10
"10742","fFixed",2686,7.97547492960455e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,152,28,11,11
"10743","bBetaSmooth",2686,2.09501194311515e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,152,28,10,NA
"10744","fBetaSmooth",2686,7.97547492960291e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,152,28,11,NA
"10745","Fixed",2687,0.000544967585859218,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",49,191,40,14,14
"10746","fFixed",2687,0.000571277611529605,NA,NA,"boundary (singular) fit: see ?isSingular;",49,191,40,15,15
"10747","bBetaSmooth",2687,0.000544967585859131,NA,NA,"boundary (singular) fit: see ?isSingular;",49,191,40,14,NA
"10748","fBetaSmooth",2687,0.000571277611529649,NA,NA,"boundary (singular) fit: see ?isSingular;",49,191,40,15,NA
"10749","Fixed",2688,4.97645448683703e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,175,45,16,16
"10750","fFixed",2688,2.72384492480214e-05,NA,NA,";",63,175,45,17,17
"10751","bBetaSmooth",2688,4.97645448683732e-05,NA,NA,";",63,175,45,16,NA
"10752","fBetaSmooth",2688,2.72384492480214e-05,NA,NA,";",63,175,45,17,NA
"10753","Fixed",2689,7.67230013897271e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,188,40,14,14
"10754","fFixed",2689,2.41079162943844e-12,NA,NA,";",63,188,40,15,15
"10755","bBetaSmooth",2689,7.67230013897424e-13,NA,NA,";",63,188,40,14,NA
"10756","fBetaSmooth",2689,2.41079162943844e-12,NA,NA,";",63,188,40,15,NA
"10757","Fixed",2690,1.29491338247281e-36,NA,NA,"boundary (singular) fit: see ?isSingular;",58,181,35,12,12
"10758","fFixed",2690,7.41243802220808e-38,NA,NA,"boundary (singular) fit: see ?isSingular;",58,181,35,13,13
"10759","bBetaSmooth",2690,1.29491338247246e-36,NA,NA,"boundary (singular) fit: see ?isSingular;",58,181,35,12,NA
"10760","fBetaSmooth",2690,7.4124380222085e-38,NA,NA,"boundary (singular) fit: see ?isSingular;",58,181,35,13,NA
"10761","Fixed",2691,3.94268695943869e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,204,36,12,12
"10762","fFixed",2691,8.50799587582058e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,204,36,13,13
"10763","bBetaSmooth",2691,3.94268695943858e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,204,36,12,NA
"10764","fBetaSmooth",2691,8.50799587581821e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,204,36,13,NA
"10765","Fixed",2692,4.72350668795002e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,162,35,12,12
"10766","fFixed",2692,2.89340089076757e-12,NA,NA,";",47,162,35,13,13
"10767","bBetaSmooth",2692,4.72350666625269e-09,NA,NA,";",47,162,35,12,NA
"10768","fBetaSmooth",2692,2.89340089337855e-12,NA,NA,";",47,162,35,13,NA
"10769","Fixed",2693,0.000651227327002403,NA,NA,"boundary (singular) fit: see ?isSingular;",59,171,42,14,14
"10770","fFixed",2693,0.000940803504825483,NA,NA,"boundary (singular) fit: see ?isSingular;",59,171,42,15,15
"10771","bBetaSmooth",2693,0.000651227327002558,NA,NA,"boundary (singular) fit: see ?isSingular;",59,171,42,14,NA
"10772","fBetaSmooth",2693,0.000940803504825573,NA,NA,"boundary (singular) fit: see ?isSingular;",59,171,42,15,NA
"10773","Fixed",2694,7.78833135014362e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",40,162,34,12,12
"10774","fFixed",2694,8.29783316766465e-14,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",40,162,34,13,13
"10775","bBetaSmooth",2694,7.78833019503079e-13,NA,NA,";",40,162,34,12,NA
"10776","fBetaSmooth",2694,8.29696898501897e-14,NA,NA,";",40,162,34,13,NA
"10777","Fixed",2695,8.2866566630602e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,183,41,14,14
"10778","fFixed",2695,1.04746521594697e-07,NA,NA,";",63,183,41,15,15
"10779","bBetaSmooth",2695,8.28665666306001e-08,NA,NA,";",63,183,41,14,NA
"10780","fBetaSmooth",2695,1.04746521594692e-07,NA,NA,";",63,183,41,15,NA
"10781","Fixed",2696,1.03310453484574e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",68,189,45,16,16
"10782","fFixed",2696,4.26494246819938e-09,"Model failed to converge with max|grad| = 0.0181878 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",68,189,45,17,17
"10783","bBetaSmooth",2696,1.03310453484569e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",68,189,45,16,NA
"10784","fBetaSmooth",2696,4.26494246820085e-09,"Model failed to converge with max|grad| = 0.0181289 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",68,189,45,17,NA
"10785","Fixed",2697,2.34836371161791e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,166,31,12,12
"10786","fFixed",2697,9.86064732515132e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,166,31,13,13
"10787","bBetaSmooth",2697,2.34836371161752e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,166,31,12,NA
"10788","fBetaSmooth",2697,9.86064732515157e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,166,31,13,NA
"10789","Fixed",2698,4.14145836132990e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",57,185,37,14,14
"10790","fFixed",2698,1.06950611413768e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,185,37,15,15
"10791","bBetaSmooth",2698,4.14145844678778e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",57,185,37,14,NA
"10792","fBetaSmooth",2698,1.06950611414099e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,185,37,15,NA
"10793","Fixed",2699,5.89430703603548e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,181,45,16,16
"10794","fFixed",2699,2.1493336251668e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,181,45,17,17
"10795","bBetaSmooth",2699,5.89430703603523e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,181,45,16,NA
"10796","fBetaSmooth",2699,2.14933362516676e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,181,45,17,NA
"10797","Fixed",2700,0.0096293451831993,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,170,43,16,16
"10798","fFixed",2700,0.00074719257071882,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,170,43,17,17
"10799","bBetaSmooth",2700,0.00962934518319815,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,170,43,16,NA
"10800","fBetaSmooth",2700,0.00074719257071882,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,170,43,17,NA
"10801","Fixed",2701,8.03545270571561e-21,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",73,197,39,14,14
"10802","fFixed",2701,9.34222551927433e-22,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",73,197,39,15,15
"10803","bBetaSmooth",2701,8.03545270571623e-21,NA,NA,";",73,197,39,14,NA
"10804","fBetaSmooth",2701,9.34222551927499e-22,NA,NA,";",73,197,39,15,NA
"10805","Fixed",2702,4.14497730591206e-11,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",71,204,46,16,16
"10806","fFixed",2702,4.11362117656702e-14,NA,NA,";",71,204,46,17,17
"10807","bBetaSmooth",2702,4.14497826610335e-11,NA,NA,";",71,204,46,16,NA
"10808","fBetaSmooth",2702,4.11362079063191e-14,NA,NA,";",71,204,46,17,NA
"10809","Fixed",2703,6.70643881599913e-19,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",57,177,35,12,12
"10810","fFixed",2703,2.20319889958131e-21,"Model failed to converge with max|grad| = 0.0185716 (tol = 0.001, component 1)",NA,";",57,177,35,13,13
"10811","bBetaSmooth",2703,6.70645611880093e-19,NA,NA,";",57,177,35,12,NA
"10812","fBetaSmooth",2703,2.20319889958131e-21,NA,NA,";",57,177,35,13,NA
"10813","Fixed",2704,3.0105549787218e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",55,167,38,14,14
"10814","fFixed",2704,1.62500764955234e-06,NA,NA,";",55,167,38,15,15
"10815","bBetaSmooth",2704,3.01055497872234e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",55,167,38,14,NA
"10816","fBetaSmooth",2704,1.6250076495523e-06,NA,NA,";",55,167,38,15,NA
"10817","Fixed",2705,0.00535578571467785,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,181,37,14,14
"10818","fFixed",2705,0.0117721020743972,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,181,37,15,15
"10819","bBetaSmooth",2705,0.00535578571467833,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,181,37,14,NA
"10820","fBetaSmooth",2705,0.0117721020743975,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,181,37,15,NA
"10821","Fixed",2706,0.00319984509523501,NA,NA,"boundary (singular) fit: see ?isSingular;",47,174,38,14,14
"10822","fFixed",2706,0.000311452712387692,NA,NA,";",47,174,38,15,15
"10823","bBetaSmooth",2706,0.00319984509523525,NA,NA,"boundary (singular) fit: see ?isSingular;",47,174,38,14,NA
"10824","fBetaSmooth",2706,0.000311452712387699,NA,NA,";",47,174,38,15,NA
"10825","Fixed",2707,2.37150916935462e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,191,41,14,14
"10826","fFixed",2707,2.01839600040902e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",60,191,41,15,15
"10827","bBetaSmooth",2707,2.37150916935457e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,191,41,14,NA
"10828","fBetaSmooth",2707,2.01839600040916e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",60,191,41,15,NA
"10829","Fixed",2708,0.00267975286985247,NA,NA,"boundary (singular) fit: see ?isSingular;",63,191,40,14,14
"10830","fFixed",2708,0.000775914883314274,NA,NA,"boundary (singular) fit: see ?isSingular;",63,191,40,15,15
"10831","bBetaSmooth",2708,0.00267975286985262,NA,NA,"boundary (singular) fit: see ?isSingular;",63,191,40,14,NA
"10832","fBetaSmooth",2708,0.000775914883314274,NA,NA,"boundary (singular) fit: see ?isSingular;",63,191,40,15,NA
"10833","Fixed",2709,5.39122817872404e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",40,177,33,12,12
